        X1         X2         X3         X4         X5          Y
      -1.0   7.686408   7.795699        2.0        9.0   0.628409
      -3.0   0.169597  -1.750072        4.0        9.0  -0.448387
       1.0   0.920879   3.080609        2.0        3.0  -0.910006
      -3.0   0.158544  -2.684121        1.0        2.0  -0.097056
       1.0   0.370480  -0.734005        1.0        0.0   0.354150
      -1.0   0.065390   0.858406        1.0        4.0  -0.157420
      -1.0   0.664235   0.808010        4.0        8.0   0.420983
      -1.0   0.039691  -0.414068        3.0        8.0  -1.435249
       3.0   1.714896   4.058848        1.0        1.0   0.440785
      -1.0   4.689789   4.372779        2.0        7.0  -0.395861
       1.0   0.493024   1.690750        1.0        0.0  -2.318927
      -3.0   1.773600  -1.793973        4.0        9.0  -0.614188
      -3.0   0.143459   0.044883        1.0        4.0   1.857211
      -1.0   1.310787   1.555904        1.0        4.0   1.708204
       1.0   1.046492   1.247423        4.0        8.0  -0.037589
       1.0   1.610231   2.340643        1.0        4.0  -0.182962
      -1.0   2.347442   0.242955        1.0        3.0   0.267145
      -3.0   1.848396  -2.002630        1.0        2.0   0.491122
       3.0   1.729831   5.838102        2.0        6.0  -0.427826
       1.0   3.083710   4.976823        1.0        3.0  -0.573226
       3.0   0.363487   2.367107        2.0        3.0  -1.277340
      -1.0   1.634169   1.060573        1.0        0.0  -0.260620
      -1.0   1.004828  -0.704992        2.0        6.0  -1.089485
       3.0   0.876521   4.711857        2.0        4.0  -0.915760
       3.0   0.406610   2.814118        1.0        0.0  -0.353823
      -3.0   0.323845  -3.117329        3.0        8.0   0.732844
       1.0   2.711390   3.450148        1.0        1.0   0.963949
      -3.0   2.568473  -1.921573        3.0        5.0   0.162035
      -3.0   0.267169  -3.130279        3.0        6.0  -1.083945
       1.0   1.863924   2.920093        3.0        7.0  -0.945059
       3.0   0.214622   4.021395        1.0        1.0   0.299271
       1.0   0.930565   1.105053        1.0        0.0   0.235101
       1.0   0.696584   1.400327        1.0        3.0   0.753824
      -3.0   2.449553   0.970368        2.0        5.0   0.843367
       1.0   1.564824   3.830971        3.0        7.0   1.718415
       3.0   0.467103   2.692479        1.0        0.0  -2.289453
       3.0   0.130943   4.513397        1.0        6.0   0.398716
       3.0   0.537829   3.620960        3.0        5.0  -1.489373
       3.0   0.214279   5.074418        2.0        3.0   1.125978
      -1.0   1.221866  -0.813441        1.0        0.0   0.602883
       1.0   0.534997   3.029296        1.0        4.0  -1.421463
      -1.0   1.184341  -1.024284        1.0        3.0  -1.467650
      -3.0   0.300661  -1.797894        1.0        2.0   0.602087
       1.0   1.885256   2.751946        1.0        4.0   1.110878
      -1.0   5.673507   6.937615        1.0        4.0  -1.065110
      -1.0   0.172217  -2.127852        2.0        6.0  -0.323187
       1.0   0.627362   2.671164        1.0        6.0   0.178952
      -3.0   1.244086  -1.329012        1.0        4.0   1.688406
       3.0   5.876833  10.567305        1.0        2.0  -0.485266
       3.0   0.321193   4.411235        1.0        0.0  -1.255428
       1.0   0.307559   0.945678        1.0        0.0   1.217634
      -3.0   0.799408  -2.644399        1.0        1.0  -0.095021
       3.0   1.109611   4.575054        1.0        1.0   0.066368
      -1.0   0.217339   1.203153        3.0        9.0  -0.175620
       3.0   0.046716   3.189380        3.0        8.0   0.451642
      -3.0   1.161094  -3.206200        1.0        0.0  -0.443339
       1.0   2.420814   2.196201        1.0        3.0   1.776965
      -1.0   0.587567  -0.413568        3.0        6.0   0.750358
      -3.0   2.614992  -0.712055        1.0        1.0   0.620814
      -3.0   0.037688  -1.883185        1.0        1.0   0.117548
      -3.0   0.182583  -1.541835        1.0        0.0   2.910088
       3.0   0.404110   2.592843        1.0        2.0   0.387854
       3.0   0.302581   2.927986        1.0        0.0   0.534912
      -1.0   0.239332  -1.283507        2.0        4.0  -0.215168
      -3.0   1.590940  -1.179253        2.0        4.0  -0.198733
      -1.0   2.911344   0.879246        2.0        3.0   2.326961
      -3.0   0.250570  -3.931874        1.0        1.0  -0.526425
      -1.0   0.814564   0.019902        2.0        3.0   0.204592
       1.0   1.891009   2.795692        1.0        3.0   1.588201
      -1.0   0.687215   0.471863        1.0        6.0  -1.872639
       3.0   1.182988   1.947736        1.0        2.0  -1.171617
      -3.0   0.522450  -2.738289        2.0        9.0  -0.471209
      -1.0   0.243583  -1.727490        1.0        2.0   0.876737
       3.0   0.300357   3.097985        2.0        5.0   0.745387
      -1.0   0.564390  -0.047361        1.0        5.0  -0.774806
      -3.0   0.308923  -2.832956        1.0        8.0   0.397177
       1.0   0.924401   2.147851        1.0        0.0  -2.014610
      -1.0   3.584136   3.942448        1.0        2.0  -0.468015
       3.0   0.288164   3.118550        1.0        8.0   1.566095
      -1.0   0.823901  -1.128758        1.0        5.0  -0.895103
      -1.0   1.622068   0.214007        2.0        3.0  -0.031450
      -3.0   1.628672  -0.132617        4.0        9.0   1.642513
      -1.0   0.310074  -1.230981        1.0        2.0  -0.186565
