        X1         X2         X3         X4         X5          Y
      -1.0   1.276837   0.430105        2.0        2.0   0.764644
      -1.0   0.778187  -0.531328        4.0        0.0  -0.172934
       3.0   1.127426  -0.524042        1.0        9.0  -1.380109
       1.0   1.481205  -0.150608        0.0        2.0   0.500965
      -3.0   0.556055  -1.844912        2.0        6.0   1.138268
      -1.0   1.876917   0.822755        0.0        7.0   1.195167
       1.0   0.174173  -0.475605        1.0        7.0   0.933864
      -1.0   3.023145  -1.637212        3.0        4.0  -0.100157
      -1.0   0.360152  -2.600681        0.0        4.0  -0.273100
       1.0   1.302682   0.134719        2.0        1.0  -0.968098
      -1.0   3.364781   0.814210        2.0        7.0   0.311139
       1.0   0.892708   0.386002        0.0        4.0  -1.226029
       3.0   0.581217   0.290352        1.0        6.0  -1.467888
       3.0   0.245603  -0.177939        3.0        6.0  -0.227582
      -3.0   0.386809  -0.266120        3.0        2.0   0.802834
      -3.0   0.158199   1.347541        2.0        7.0  -0.079330
      -1.0   2.059762  -0.351378        1.0        4.0  -2.397822
      -3.0   0.526587  -0.447053        1.0        2.0   0.716815
       1.0   0.224676   0.070280        3.0        2.0  -1.440057
       1.0   1.124412   0.076461        0.0        0.0  -0.964446
      -1.0   1.011912   0.939761        4.0        7.0  -2.587277
      -1.0   1.238992   0.736669        4.0        9.0   0.566576
      -3.0   2.588244   0.489182        4.0        4.0   1.266820
      -1.0   0.029558  -0.809364        0.0        9.0  -0.324856
       3.0   0.779574  -0.915280        3.0        3.0   0.929360
       1.0   3.746035  -0.956901        4.0        0.0  -0.433864
       1.0   1.102172  -0.318588        4.0        4.0   0.278714
       1.0   0.172522   0.255753        4.0        9.0  -0.172287
       1.0   0.849549   0.783601        2.0        0.0  -0.318109
       3.0   0.445628   0.783053        4.0        5.0   0.597111
      -1.0   0.054851   1.592002        3.0        9.0  -0.320363
      -3.0   0.702561   1.130862        3.0        0.0   0.623027
       3.0   1.959645  -0.285554        0.0        1.0  -0.726808
       1.0   0.838708   0.004776        4.0        3.0   0.227329
       1.0   0.382815  -0.447867        4.0        2.0   1.851756
      -1.0   0.230401   1.215164        1.0        5.0  -0.953610
       3.0   1.449223  -0.100455        3.0        5.0  -0.088610
       1.0   1.397650   0.937458        2.0        6.0   0.675916
      -1.0   0.119541   0.398429        4.0        7.0   0.928905
      -1.0   0.131579   1.665013        3.0        9.0   1.354591
       3.0   3.108883  -0.576646        0.0        8.0   0.341816
       1.0   2.090387   1.348527        0.0        9.0   0.116084
       1.0   1.057679   0.034427        1.0        6.0  -1.417546
       1.0   1.048677  -1.132943        4.0        9.0   0.196007
      -1.0   1.449151  -0.329565        4.0        2.0  -0.215492
      -1.0   0.019098   0.157224        0.0        6.0   0.894862
      -3.0   0.347788  -0.962114        0.0        1.0   2.221604
      -1.0   0.868620  -0.041251        0.0        1.0   1.822412
      -3.0   2.185338   0.712917        4.0        9.0  -0.334254
      -1.0   3.320424   0.237593        0.0        8.0  -0.069525
       1.0   0.068489  -0.287965        2.0        7.0   1.336320
      -3.0   0.853916  -0.246950        3.0        6.0   0.251989
       1.0   0.226335  -0.536607        4.0        8.0  -1.475811
       1.0   2.430609  -1.651234        1.0        7.0  -1.563391
      -3.0   0.913514   0.548025        2.0        6.0   0.953708
       3.0   0.591956  -0.934390        3.0        8.0   0.171236
       1.0   1.266152  -0.740411        2.0        8.0  -1.701194
      -3.0   0.317010   0.956171        3.0        5.0  -1.542183
       3.0   3.563607  -1.291554        1.0        5.0  -0.673692
       1.0   0.940794  -0.042025        2.0        8.0  -1.068532
      -3.0   0.514391   0.475362        0.0        5.0  -0.809986
      -3.0   0.218808   1.302699        2.0        0.0  -0.186613
      -3.0   0.812739  -0.457215        3.0        0.0   0.426323
       1.0   1.509746  -1.032139        3.0        1.0  -0.222045
      -1.0   0.801232   0.493386        1.0        9.0   0.927156
      -3.0   0.950741   2.023034        3.0        1.0   1.198732
      -3.0   0.754899   1.778637        4.0        6.0  -0.515691
       1.0   3.678771   1.086646        0.0        1.0   0.510200
       1.0   2.333517  -0.054764        4.0        1.0   0.605172
      -1.0   0.537230  -0.231034        1.0        4.0   0.968952
       3.0   0.255591   0.132671        4.0        3.0  -0.073464
      -3.0   1.408121   0.626196        2.0        2.0   1.202557
      -1.0   0.873547   1.467557        0.0        2.0  -0.686231
      -1.0   2.628100   1.265818        0.0        7.0   0.352126
       1.0   2.092256  -0.711726        2.0        2.0   0.647382
      -3.0   0.150713  -0.602706        4.0        0.0  -0.533968
       1.0   0.653634  -1.065880        1.0        0.0   0.117337
       1.0   3.076785  -0.535802        0.0        2.0  -0.419358
      -3.0   0.649231   1.758436        0.0        7.0   0.391491
      -3.0   1.238310  -1.050414        2.0        1.0   0.296164
      -1.0   0.045948  -0.248111        1.0        0.0   0.927865
       3.0   0.719866   1.492098        0.0        0.0  -0.757020
       1.0   1.066448  -0.119959        3.0        6.0   0.927399
      -1.0   1.714002  -1.861153        0.0        3.0  -0.141416
      -3.0   0.278585   0.280887        0.0        5.0  -0.537448
       1.0   1.617443  -0.566353        0.0        6.0   1.241718
      -3.0   0.647595  -0.848354        0.0        1.0   0.556567
      -1.0   1.496164  -0.594956        1.0        5.0   0.628712
       1.0   0.037572  -0.497731        3.0        4.0   0.239117
       1.0   0.728953  -0.218360        3.0        7.0  -0.489248
       3.0   1.544695  -0.695302        3.0        4.0   1.019517
       3.0   0.061117   0.911166        1.0        1.0   0.338246
      -3.0   0.322087   0.302922        3.0        6.0  -1.933936
       3.0   0.326266  -0.008045        2.0        2.0   0.636118
       1.0   0.556844   0.565852        2.0        2.0   0.113827
      -1.0   0.236021   0.648798        0.0        3.0   0.255395
      -1.0   3.153120   0.357021        2.0        3.0  -0.454143
      -3.0   0.661634  -0.970025        4.0        9.0   0.485144
      -1.0   2.362090   0.557746        3.0        5.0  -0.453771
      -3.0   0.331196  -0.474864        3.0        6.0   0.239327
      -1.0   0.399703  -0.716085        0.0        7.0  -0.298572
       1.0   0.510529  -2.129462        3.0        2.0   0.341282
       1.0   0.062682   0.183313        2.0        9.0  -0.506202
       3.0   2.327658   0.838921        3.0        0.0  -2.111556
      -1.0   0.833252   0.252468        3.0        9.0   0.918454
      -1.0   0.267599  -0.953268        2.0        1.0  -0.200399
       1.0   1.502037   0.050452        4.0        6.0  -1.055506
      -1.0   0.321168   1.191598        2.0        0.0   1.200146
      -1.0   1.217031   1.025279        2.0        4.0  -0.270152
      -3.0   0.725008  -1.108504        4.0        4.0  -0.371801
       1.0   1.215569  -0.593829        2.0        0.0  -1.390924
       1.0   0.378542   0.383188        4.0        7.0  -0.625189
       1.0   0.808099   1.718958        3.0        8.0  -0.293960
       1.0   0.613777   0.960332        0.0        2.0  -0.116803
      -1.0   0.698653   0.313875        2.0        1.0  -0.275627
      -3.0   0.027995  -1.181850        1.0        8.0  -1.503089
      -1.0   1.163530   0.545022        1.0        1.0  -0.474443
