        X1         X2         X3         X4         X5          Y
      -1.0   0.728227  -1.522889        1.0        6.0   0.867068
      -3.0   1.761849   0.571405        1.0        0.0  -0.511934
      -3.0   2.187204   1.582106        0.0        7.0   1.523552
       3.0   1.482218   1.116593        1.0        5.0   1.505536
       3.0   0.335679   3.908353        0.0        2.0   0.958564
      -1.0   0.140287   1.576058        3.0        0.0   0.387781
      -1.0   0.389049  -0.431576        3.0        1.0  -0.426972
       1.0   0.215846   0.460855        1.0        6.0   0.153447
      -1.0   0.542979  -0.326402        4.0        8.0  -1.268279
      -3.0   0.170088   0.640176        3.0        1.0   0.962819
       3.0   2.958521  -1.094525        3.0        5.0   1.954402
       1.0   0.344969  -1.682675        0.0        4.0  -0.566646
       1.0   1.930373   0.625179        2.0        0.0   1.264302
      -1.0   0.882665  -2.188813        0.0        7.0  -0.448844
      -3.0   2.151896  -0.187305        0.0        6.0  -0.727183
      -1.0   2.231505  -0.653082        4.0        3.0  -1.707371
      -3.0   0.120092   0.745633        4.0        0.0  -1.130501
       1.0   0.996147   1.249975        3.0        5.0  -0.055227
       1.0   1.861397   0.581012        0.0        7.0   0.047713
       1.0   0.390685  -0.775429        2.0        2.0  -1.250489
       1.0   0.668551   0.976186        1.0        7.0   0.338269
      -3.0   0.508493   0.234613        0.0        4.0   0.765556
      -1.0   2.839954  -1.040793        3.0        2.0   0.743037
      -3.0   1.051041   0.731362        2.0        8.0  -0.235429
      -1.0   1.063844  -0.179805        1.0        3.0  -0.495336
       1.0   0.890065  -0.957077        2.0        3.0   1.772504
       3.0   0.923218  -0.492157        2.0        4.0  -0.175457
       3.0   0.917957  -0.123360        2.0        7.0  -0.392316
       1.0   1.951770   0.837519        4.0        6.0   0.761029
       3.0   1.057366   0.122167        4.0        1.0   0.490448
      -1.0   0.107692  -0.510973        3.0        6.0   0.437231
      -1.0   0.134732  -1.318653        3.0        5.0   1.047013
      -3.0   0.004773   0.070487        4.0        8.0   0.281503
       3.0   4.167653  -0.348155        4.0        1.0   0.055180
      -1.0   1.184378   0.903594        0.0        0.0   0.271338
      -1.0   0.756957  -0.065004        4.0        0.0  -0.092926
       3.0   0.974156  -1.362181        2.0        0.0   0.305023
       1.0   1.846091   0.238496        4.0        4.0   0.686200
       3.0   3.945069  -1.042113        0.0        1.0   0.746584
       3.0   0.604765   0.079892        4.0        1.0   0.589000
      -3.0   1.422767  -0.614297        2.0        6.0  -0.081371
      -1.0   0.223011   0.987914        4.0        6.0  -1.421473
      -3.0   2.089022  -1.351835        1.0        0.0  -0.386756
       3.0   0.162614   1.364119        3.0        6.0   1.261397
       3.0   1.197422  -1.136470        2.0        3.0  -0.126274
      -3.0   1.203180   0.331508        3.0        2.0   2.987758
      -3.0   0.774530  -1.399745        2.0        9.0  -0.651320
       3.0   2.628530   0.865622        4.0        2.0  -0.226174
      -1.0   0.349972   0.033012        0.0        7.0  -0.006367
      -3.0   2.172571  -0.340822        1.0        6.0   1.356010
      -3.0   0.653615  -1.289713        2.0        1.0  -0.188732
      -1.0   1.292427  -0.662559        1.0        3.0   1.160637
       3.0   0.465079  -1.933590        4.0        4.0  -1.581553
      -3.0   2.196306  -0.135360        3.0        8.0   0.580768
       1.0   1.056989   0.939252        2.0        4.0  -0.570850
      -3.0   0.281676   0.671573        3.0        7.0   0.632165
      -3.0   0.097176   0.347936        0.0        1.0   1.442964
       3.0   0.160523  -0.234226        2.0        8.0  -0.965170
       1.0   0.355214  -0.077516        0.0        2.0  -0.900417
       1.0   0.356116   0.104710        1.0        3.0  -0.749829
      -1.0   0.286173  -0.565971        2.0        1.0  -1.073291
      -3.0   1.336238  -1.314972        0.0        3.0  -0.011089
       3.0   0.713300   1.072679        3.0        4.0   0.121256
       1.0   0.294335  -0.112896        2.0        3.0  -1.694793
       3.0   1.945411   0.794516        3.0        8.0  -1.755214
      -3.0   0.537712  -0.276806        4.0        2.0   0.580774
       1.0   0.948302  -0.123782        0.0        1.0   1.450538
      -1.0   0.000042  -0.056664        4.0        7.0   0.616677
       3.0   0.624063   1.284012        2.0        9.0  -1.598403
      -3.0   0.650993   0.570493        1.0        9.0   0.584952
      -1.0   4.466970   0.327828        1.0        5.0  -0.367455
      -3.0   0.764684   1.116561        4.0        4.0  -2.686705
      -1.0   1.543470   0.914609        4.0        3.0  -0.193296
       3.0   0.755580   0.661375        1.0        8.0  -1.065587
       1.0   0.106643   0.304140        1.0        6.0  -0.714948
       1.0   1.164718  -0.549242        4.0        1.0  -0.354524
       3.0   0.236404   0.075966        2.0        1.0  -0.596397
       3.0   0.206190   0.362200        4.0        3.0  -2.308696
      -1.0   0.819386   0.474083        4.0        8.0  -0.074575
      -1.0   0.226207   0.567732        3.0        5.0   0.913190
      -1.0   0.723445   0.765082        3.0        3.0  -0.752579
      -1.0   0.160433  -1.971661        2.0        5.0  -1.898731
       1.0   1.167471  -0.154508        4.0        4.0   0.095668
      -3.0   0.114717  -0.696607        3.0        0.0  -0.390190
       1.0   0.083763   1.754680        3.0        6.0   0.992701
       1.0   0.468480   2.172536        3.0        9.0  -0.349051
      -3.0   1.541252   1.243442        3.0        0.0   1.297363
      -1.0   1.462916  -2.150935        4.0        0.0  -0.854198
      -1.0   0.069886  -0.906161        0.0        4.0  -1.423208
       1.0   1.137924  -0.384385        3.0        1.0  -0.605582
      -3.0   1.201432   1.020148        2.0        2.0  -1.561152
      -3.0   0.515361  -0.791235        1.0        1.0   0.314574
       1.0   0.834602  -0.789948        2.0        1.0   0.070787
       3.0   2.159446  -0.559972        2.0        1.0  -0.235556
      -1.0   2.593175   0.584021        1.0        7.0   1.720262
       1.0   1.495212   0.226583        3.0        2.0   0.949195
      -3.0   0.327155  -1.270534        4.0        5.0   0.939784
      -3.0   1.484296   1.127734        4.0        4.0  -0.299529
      -1.0   0.297866  -2.232112        4.0        1.0  -0.060112
       1.0   0.471369  -0.475448        0.0        8.0   1.382063
       3.0   0.536390  -1.505860        2.0        7.0  -0.186305
       3.0   0.013700   0.759580        3.0        9.0  -0.481064
       3.0   0.107895   1.194409        3.0        6.0   1.491068
       3.0   0.999211  -0.150057        3.0        8.0   0.751591
       3.0   2.320075  -0.482582        2.0        1.0   0.236654
      -1.0   0.567889   0.664358        0.0        0.0   2.533502
       1.0   0.159806  -0.321346        2.0        1.0   1.623721
       1.0   0.914660   0.189952        1.0        0.0   0.135497
       1.0   0.685205   0.690149        2.0        6.0  -0.583064
      -1.0   0.812717   0.043786        1.0        4.0  -0.359754
       3.0   3.254353  -0.304296        3.0        7.0  -0.295389
      -3.0   0.021195   0.515167        4.0        5.0   0.847924
      -3.0   0.987603   0.627080        0.0        1.0  -0.195740
      -1.0   0.291576   0.984839        4.0        7.0   0.194486
      -1.0   2.710931   0.326039        2.0        8.0   2.149885
       3.0   0.297642  -0.225025        4.0        2.0  -0.118862
      -1.0   1.282815   1.310905        4.0        2.0   0.074946
      -1.0   1.068483  -0.537153        4.0        4.0  -0.859598
      -1.0   1.817702   1.042850        4.0        9.0   2.111764
       1.0   0.403327  -0.083572        2.0        1.0   0.457829
       3.0   0.543317   0.554673        1.0        1.0   0.439228
      -1.0   2.273595   0.971398        4.0        9.0   0.297407
      -3.0   0.308759   1.363690        2.0        1.0   0.136403
      -3.0   0.356904   0.698151        2.0        2.0  -0.019371
       1.0   0.783758   0.694562        4.0        7.0   1.489890
       1.0   0.129941   0.495862        3.0        0.0   0.806664
      -3.0   0.381220   1.500874        2.0        0.0   0.921749
       1.0   2.130304   1.995819        2.0        6.0  -1.401083
      -1.0   0.011534   0.574644        2.0        1.0   2.433295
       3.0   0.643492  -1.200890        2.0        3.0  -0.835297
      -3.0   0.352729   0.654568        4.0        6.0   0.249650
      -1.0   0.077309   1.051038        0.0        0.0  -0.520191
       3.0   0.327766  -1.019616        2.0        3.0   1.750686
      -3.0   1.177372   0.774177        1.0        4.0  -0.403877
       3.0   0.046212  -1.110069        1.0        5.0   1.489071
      -3.0   1.650195   1.210278        3.0        4.0  -0.172522
       3.0   0.527311  -0.408732        3.0        2.0   0.635014
      -3.0   1.979876  -0.676648        3.0        9.0   0.164555
       1.0   1.346416   0.220223        3.0        0.0  -0.154481
      -1.0   0.529332  -0.633754        3.0        4.0   0.725162
       1.0   0.371493   0.143201        1.0        7.0   0.587924
      -1.0   0.583520   0.295609        4.0        0.0  -2.292260
      -1.0   0.120425  -1.954536        2.0        7.0  -1.524478
       1.0   1.815842  -1.309816        3.0        8.0  -0.032911
       3.0   2.743949  -0.556271        4.0        3.0   1.245995
       3.0   0.818161   0.316754        0.0        1.0  -0.893205
       1.0   0.624709  -1.169898        1.0        3.0   0.951279
      -3.0   0.293648  -0.415623        1.0        2.0  -0.032139
      -1.0   0.291313   0.832350        0.0        0.0   0.750667
      -1.0   1.308721  -1.605194        3.0        1.0   0.813934
      -1.0   1.490093  -0.312818        0.0        9.0   0.544806
       3.0   0.888067   2.127053        4.0        3.0   0.099844
       1.0   0.019189  -0.548820        1.0        5.0   0.364585
       3.0   0.032918   0.072048        2.0        8.0  -2.257603
       1.0   0.526778  -0.041708        1.0        4.0  -0.566269
      -1.0   0.470489   1.613603        2.0        4.0   1.043511
      -1.0   0.703997  -0.693431        1.0        0.0  -1.016890
       3.0   0.303917  -1.883124        1.0        8.0   1.178604
       3.0   1.199949   1.573924        0.0        4.0  -1.522319
      -3.0   0.257518   0.749084        1.0        0.0  -0.630493
      -1.0   0.160569   0.413842        1.0        2.0   0.863382
      -3.0   1.318766   0.916053        4.0        0.0   1.714266
      -3.0   0.096317  -0.181960        2.0        7.0  -0.601952
       3.0   0.128637  -0.380440        4.0        9.0  -0.590592
       3.0   0.385885   1.486507        0.0        1.0   0.217837
       3.0   1.959982   0.168274        3.0        1.0   0.010822
      -3.0   0.659675  -1.038344        4.0        6.0  -0.199051
      -1.0   0.535953   1.133077        4.0        6.0   1.855073
      -3.0   2.298924  -0.630467        0.0        1.0  -0.562368
       1.0   0.294363  -1.723646        2.0        8.0   0.143840
       1.0   0.111484  -1.017180        4.0        2.0   0.049794
       3.0   0.740110   1.122374        3.0        9.0  -0.426249
      -3.0   0.155127   0.398952        4.0        9.0   0.320702
       3.0   0.448328   0.168058        0.0        8.0  -0.790687
       1.0   0.472177  -0.371479        3.0        2.0   0.587021
       1.0   0.255472  -0.407190        4.0        8.0   0.400253
       1.0   0.187683  -0.307557        2.0        7.0   0.259955
       1.0   0.774230  -0.170353        3.0        3.0   1.006281
       3.0   3.808885   2.137214        4.0        4.0   0.792755
      -3.0   1.727274   1.090722        4.0        4.0  -0.384642
      -1.0   1.629197  -0.339192        3.0        4.0  -0.658114
      -1.0   1.028617   1.923374        3.0        7.0  -0.439147
      -3.0   0.919188  -0.412679        2.0        7.0   0.193275
       1.0   0.685261   1.709420        0.0        0.0  -0.414403
      -3.0   2.038072   0.703231        1.0        0.0   0.545615
       1.0   0.812984   0.271688        1.0        4.0   1.047067
      -3.0   0.106814  -2.158091        4.0        7.0  -1.183367
      -1.0   1.774386   0.571304        3.0        3.0  -0.644035
      -3.0   1.548716   0.531747        4.0        6.0  -1.024465
      -3.0   0.580787  -0.013412        3.0        0.0   0.902543
      -1.0   3.547680   0.318031        0.0        5.0  -0.527412
      -3.0   1.013648  -0.506826        0.0        0.0   2.807755
       3.0   0.038342   1.121176        2.0        8.0  -0.738581
       1.0   2.000559  -0.961109        4.0        6.0  -0.803016
      -1.0   0.864262  -0.132860        1.0        5.0   0.974090
       1.0   0.414899   1.128356        4.0        3.0   0.079213
      -3.0   0.297423   1.786359        4.0        8.0   0.786360
       3.0   0.995766   0.019821        0.0        8.0   0.270173
       3.0   5.736595   0.873782        3.0        1.0  -0.370352
      -3.0   0.655013  -1.045248        0.0        6.0  -0.599200
       1.0   0.390009   0.759908        4.0        0.0  -1.201908
       3.0   0.671222  -1.359217        3.0        2.0   1.022864
