        X1         X2         X3         X4         X5          Y
      -1.0   0.349818  -1.449365        1.0        3.0   0.937892
       1.0   0.229810  -0.587956        1.0        6.0   0.617611
      -3.0   3.762029  -2.047256        2.0        4.0   0.225839
       1.0   0.546393   2.840565        4.0        9.0  -0.416341
      -3.0   0.145204  -1.974581        4.0        8.0   0.213780
       3.0   1.384526   4.798893        1.0        3.0   0.147226
      -3.0   0.791402  -1.385481        1.0        4.0   1.012670
      -1.0   0.143557  -3.208245        2.0        6.0   1.380304
       3.0   0.788124   4.620295        1.0        0.0  -0.105666
      -1.0   0.840845  -0.993685        1.0        1.0   0.730617
       1.0   1.041506   1.700804        1.0        3.0  -0.495594
       1.0   0.814507   1.257152        1.0        1.0  -0.748613
      -3.0   0.218200  -1.778488        1.0        0.0   1.605906
      -1.0   1.550628   1.214971        1.0        9.0   0.016533
      -1.0   0.468605  -1.381344        1.0        4.0  -1.122358
      -3.0   1.459775  -2.004084        2.0        8.0  -0.623119
      -3.0   0.425279  -2.024918        1.0        2.0   0.847658
      -3.0   0.148329  -2.168252        1.0        3.0   0.244161
      -1.0   0.093709  -3.121866        2.0        3.0  -2.189694
       3.0   0.158485   4.476553        1.0        0.0   0.411533
       3.0   0.976349   4.012351        1.0        0.0   0.102280
      -1.0   2.515143   2.053397        1.0        3.0  -0.042442
       3.0   0.077769   4.501332        1.0        2.0   0.900777
       3.0   0.794537   4.408984        2.0        5.0   1.001842
       1.0   0.118339   1.086740        1.0        3.0  -0.720948
       1.0   0.232212   1.493438        1.0        2.0   0.609055
      -1.0   0.287951  -1.301250        1.0        4.0   0.082557
       1.0   0.028392   0.869127        1.0        1.0   0.261664
      -3.0   0.563270  -3.297363        4.0        9.0   0.179064
      -1.0   1.944906   2.191768        1.0        0.0   1.690059
      -1.0   0.809004  -1.769969        5.0        9.0  -0.640353
       3.0   0.077001   4.054558        2.0        7.0   0.509349
       3.0   1.058834   3.989422        1.0        8.0  -0.955201
       3.0   0.461691   4.262057        1.0        3.0  -0.387973
      -1.0   0.774248   1.203928        1.0        0.0  -0.031319
       1.0   1.719854   1.891470        1.0        8.0  -0.885322
      -3.0   0.563700  -0.523487        1.0        4.0  -0.128726
      -1.0   1.794201  -0.073813        2.0        4.0   1.223513
       1.0   0.993259   2.465049        1.0        2.0  -1.368721
       3.0   0.590732   3.606854        3.0        7.0  -0.551810
      -1.0   0.404553  -1.004555        1.0        1.0  -0.596474
      -3.0   1.363956  -0.104424        1.0        3.0  -0.520743
       1.0   3.176873   4.709986        2.0        6.0   1.794531
      -3.0   0.910066  -2.347203        4.0        8.0   0.336463
       3.0   0.184748   4.335789        1.0        2.0   1.067904
      -1.0   0.301399   0.454099        1.0        2.0   0.320013
       3.0   1.654504   4.783023        2.0        5.0  -1.011213
      -3.0   0.332994  -2.274011        1.0        2.0   0.217069
      -3.0   0.188260  -1.948784        2.0        4.0   0.280175
      -1.0   0.041715  -1.775672        4.0        8.0   1.527093
       1.0   0.646469  -0.036284        3.0        7.0   0.560686
       1.0   0.924860   2.226062        1.0        8.0  -2.185050
       3.0   0.193197   1.783202        4.0        9.0   1.880495
       3.0   0.499630   2.883434        1.0        5.0  -1.279341
      -1.0   0.865899  -0.111148        1.0        1.0  -0.210702
       3.0   1.069030   4.547077        3.0        7.0  -0.043475
      -1.0   1.394764  -0.247680        1.0        0.0  -0.682247
       3.0   0.821423   3.540121        1.0        3.0   0.876716
       1.0   1.525523   1.126779        3.0        6.0  -0.993810
      -1.0   0.018381  -0.197713        1.0        2.0   0.481909
      -1.0   1.481839   2.807345        1.0        6.0   0.857995
      -1.0   0.330958  -0.304383        1.0        2.0   0.786784
      -3.0   0.377380  -2.598125        4.0        8.0   0.909418
      -3.0   0.853522  -2.812947        2.0        7.0   1.092450
      -1.0   0.817029  -2.172592        3.0        6.0  -2.408425
      -1.0   1.270412  -0.663324        1.0        6.0  -1.657378
       3.0   1.280517   4.347335        1.0        7.0  -0.589333
      -3.0   0.767573  -3.161055        1.0        0.0   0.197508
       1.0   0.630524   1.806131        2.0        7.0  -0.022838
      -3.0   2.728348  -1.543000        1.0        1.0  -1.425182
       3.0   0.015748   3.146742        1.0        6.0  -1.216221
       3.0   0.927611   2.876455        4.0        7.0  -0.434263
      -1.0   0.018664  -1.370398        3.0        9.0  -0.696742
       3.0   3.365807   5.977848        3.0        7.0  -0.196403
      -3.0   0.892233  -1.323690        1.0        6.0   1.054513
      -3.0   0.173866  -3.249336        2.0        6.0   0.861835
      -1.0   1.701856   0.073738        1.0        1.0  -1.477197
       3.0   1.073780   2.710236        1.0        0.0  -0.597408
       3.0   0.365952   3.460797        1.0        4.0   1.023209
       1.0   2.172403   4.875272        1.0        2.0   0.276642
       3.0   1.136469   3.378203        1.0        2.0  -0.270962
       1.0   1.041552   1.675991        4.0        8.0   0.801169
      -3.0   1.863711  -1.135407        1.0        6.0  -1.083567
      -3.0   0.615316  -2.579167        2.0        4.0   0.635002
       1.0   0.761223   1.650337        1.0        1.0  -0.648228
      -3.0   0.916241  -1.484454        2.0        6.0  -1.963160
      -1.0   0.118718  -1.317257        1.0        2.0   0.171580
      -1.0   1.424853   0.134655        1.0        0.0   1.985494
      -1.0   0.002415  -0.375795        3.0        6.0  -0.112964
      -3.0   1.205416  -0.265580        1.0        0.0   0.585161
      -1.0   0.164753  -1.998990        4.0        9.0   0.042361
      -3.0   0.799099  -2.337905        2.0        4.0   0.760313
      -1.0   0.187942  -1.161111        1.0        2.0   0.633969
       3.0   0.532667   4.232763        1.0        0.0  -0.762241
      -3.0   0.093904  -3.790575        1.0        2.0  -0.341284
      -1.0   1.626844   0.614219        1.0        0.0  -1.059891
      -3.0   0.166757  -3.260740        3.0        9.0   0.718450
       1.0   1.164155   3.483925        2.0        4.0  -0.295964
      -1.0   0.319464  -0.734078        4.0        8.0   1.371326
       3.0   0.259027   4.436355        1.0        1.0  -0.571508
       3.0   1.169790   3.581572        3.0        9.0  -1.681007
      -1.0   1.344858   0.244894        2.0        6.0  -0.346882
       1.0   0.860423   2.365897        3.0        6.0   0.294053
      -3.0   0.075211  -0.936910        2.0        3.0  -2.259547
       3.0   0.400309   1.867436        1.0        1.0   0.620464
      -1.0   1.504140   0.542828        1.0        7.0   0.185243
      -1.0   1.000162  -0.188375        5.0        9.0   0.593782
       3.0   1.489101   4.227925        2.0        4.0  -1.790006
      -1.0   1.599349  -0.861246        4.0        8.0   0.183824
       1.0   0.238084   0.000603        2.0        3.0  -0.643309
      -3.0   0.713856  -2.375677        1.0        2.0   0.957677
       3.0   0.444481   3.690602        2.0        3.0  -0.703029
      -3.0   2.661764  -2.035865        1.0        3.0  -0.097223
       3.0   1.878513   5.827243        1.0        4.0  -0.520891
      -3.0   0.925282  -0.718922        1.0        2.0   1.310953
      -3.0   0.120276  -0.918264        1.0        2.0   0.303155
       3.0   0.896799   4.131265        1.0        2.0  -0.712666
       1.0   0.234766   0.500489        1.0        9.0   1.718574
       1.0   3.857044   4.649884        1.0        0.0  -0.143166
      -3.0   0.068196  -3.000042        1.0        1.0   0.313064
      -1.0   0.641879  -0.561429        1.0        2.0  -1.727347
      -3.0   3.092247  -0.472883        1.0        4.0   0.370002
      -3.0   0.285293  -4.034116        1.0        1.0  -2.252578
       1.0   0.228871   0.854924        1.0        9.0  -0.748711
       1.0   0.416960   1.501731        1.0        1.0   1.215956
      -1.0   0.188942   0.179315        3.0        6.0   0.408771
      -3.0   0.034956  -3.027583        1.0        5.0  -0.296843
      -1.0   0.988123  -0.188279        1.0        6.0  -0.266947
       3.0   1.279996   6.017496        1.0        0.0  -1.906718
       3.0   0.662377   3.393721        2.0        4.0   0.615582
       3.0   1.109468   4.389248        2.0        9.0  -0.309576
      -3.0   2.159204  -1.453241        1.0        3.0  -0.429978
      -1.0   0.170189   0.204051        1.0        2.0   1.727448
       1.0   0.299169   0.865772        1.0        0.0  -0.041367
      -1.0   0.374322   0.125490        3.0        7.0   1.075876
      -3.0   0.311158  -1.284535        1.0        2.0   0.229999
       3.0   0.630977   4.025844        1.0        1.0   0.225411
      -1.0   0.764000   1.159573        2.0        6.0   1.000406
      -1.0   0.705037   1.865884        1.0        3.0   0.693423
