        X1         X2         X3         X4         X5          Y
      -3.0   0.768296   0.812372        1.0        1.0   0.285135
      -3.0   0.393797   0.517190        1.0        9.0   1.062656
       1.0   0.566009   0.612679        4.0        8.0  -0.128499
      -1.0   0.901054   1.016892        1.0        3.0  -0.270612
      -1.0   0.322302   0.197015        2.0        4.0   0.247996
      -1.0   0.994600   0.995162        3.0        6.0  -1.009489
      -3.0   0.609041   0.724418        1.0        1.0  -0.064600
       1.0   1.053723   0.990264        1.0        4.0   0.220525
       3.0   0.042391   0.014034        3.0        8.0   0.459006
       1.0   0.534022   0.431601        2.0        5.0  -0.301465
       1.0   1.775940   1.778279        1.0        3.0  -1.062328
      -3.0   0.649126   0.656325        1.0        4.0  -0.383037
      -1.0   0.744461   0.720209        2.0        7.0   1.463423
      -1.0   2.516835   2.617959        2.0        8.0  -0.800015
       3.0   0.551855   0.607717        2.0        4.0   0.181103
       1.0   1.035278   1.044200        1.0        1.0  -0.797589
       3.0   1.462829   1.518953        1.0        6.0   2.584684
       1.0   0.325575   0.138401        1.0        7.0  -0.880210
      -1.0   2.010922   2.094578        3.0        7.0   0.104561
       1.0   0.238119   0.307473        4.0        7.0   1.692525
      -3.0   0.043671   0.111161        4.0        7.0   1.844587
      -1.0   0.646166   0.644596        1.0        9.0   0.597467
       3.0   0.490631   0.529925        2.0        7.0  -0.070227
      -3.0   0.020175  -0.144410        1.0        3.0  -0.005167
      -1.0   2.115730   2.002064        1.0        7.0  -0.636972
      -1.0   0.550552   0.519912        1.0        3.0  -0.037503
       1.0   3.149979   3.174396        1.0        7.0  -1.484470
       1.0   0.375001   0.277570        1.0        1.0   0.666187
      -1.0   0.547558   0.428076        2.0        7.0  -0.982935
      -3.0   1.303357   1.127983        1.0        2.0   0.225603
      -3.0   0.499788   0.446623        1.0        0.0   1.398162
       3.0   1.582925   1.404426        3.0        8.0  -0.642590
       1.0   0.184880   0.041045        1.0        0.0   0.059173
       1.0   0.900244   0.904765        2.0        5.0  -1.631747
       3.0   0.255828   0.130912        1.0        2.0   0.799564
      -1.0   0.960444   0.986413        4.0        7.0   1.929513
      -3.0   0.202969   0.264709        1.0        0.0   0.465092
       3.0   2.317384   2.225545        2.0        4.0  -0.516335
      -3.0   0.066871  -0.052286        1.0        0.0  -0.747847
      -3.0   1.879589   1.877915        3.0        8.0   0.513951
       1.0   2.770756   2.726188        1.0        3.0   0.804021
