        X1         X2         X3         X4         X5          Y
       1.0   0.349598   0.425007        2.0        4.0  -1.179692
       3.0   3.833525   3.749152        3.0        7.0  -0.293987
      -3.0   0.660684   0.641631        1.0        1.0   0.417403
      -1.0   2.583783   2.483281        1.0        0.0   1.343726
      -1.0   5.227079   5.315024        2.0        4.0  -0.379299
      -1.0   0.339922   0.230125        1.0        2.0  -0.295067
      -3.0   0.927190   0.842092        2.0        7.0  -1.075726
       1.0   3.931980   3.962436        2.0        5.0   1.846217
       3.0   2.208182   2.070649        1.0        1.0  -2.018262
       1.0   0.015631  -0.027184        2.0        5.0   0.964752
       3.0   0.259637   0.078120        1.0        3.0  -0.201918
       3.0   1.256427   1.152756        1.0        6.0  -0.455717
      -1.0   0.554551   0.490175        1.0        1.0  -1.377374
      -3.0   0.752269   0.693173        1.0        6.0  -0.786585
      -3.0   0.550146   0.564693        1.0        0.0  -0.889120
      -3.0   0.510232   0.696238        1.0        6.0   1.538777
      -3.0   2.051254   2.051320        1.0        5.0   1.807011
       3.0   2.633283   2.714391        1.0        1.0   0.307031
       1.0   0.127946   0.342955        3.0        7.0   0.362503
       3.0   0.238487   0.369828        1.0        8.0  -1.466624
       1.0   1.319624   1.278825        2.0        3.0   1.769447
      -3.0   0.631938   0.756421        3.0        6.0  -1.276969
      -3.0   0.293422   0.251074        2.0        4.0   0.709485
      -3.0   3.985865   3.766941        1.0        1.0  -0.259174
      -3.0   0.076388   0.072672        1.0        4.0  -0.422385
       1.0   0.662235   0.505482        2.0        4.0  -1.314274
      -1.0   0.608527   0.586826        1.0        9.0   0.932364
      -1.0   0.084125   0.154006        2.0        6.0  -0.591203
       3.0   0.171938   0.164766        1.0        3.0   0.575972
       1.0   0.584215   0.405933        1.0        0.0  -0.325265
      -1.0   1.441071   1.486670        1.0        5.0  -0.974464
      -1.0   0.466217   0.589154        1.0        6.0  -2.010063
      -1.0   0.629588   0.494063        3.0        8.0   0.099777
       3.0   0.971397   0.999887        2.0        7.0   1.152881
       1.0   0.627194   0.527394        2.0        8.0   0.662768
      -3.0   1.380760   1.487782        1.0        8.0   0.978275
       3.0   0.081342   0.204979        1.0        4.0   0.882531
      -3.0   0.121877   0.251948        2.0        7.0  -1.349951
      -3.0   0.272379   0.213178        2.0        3.0  -0.860667
       1.0   0.874842   0.826852        1.0        5.0  -1.665798
       3.0   0.414635   0.383506        1.0        0.0   0.176792
       1.0   1.956518   1.952233        1.0        3.0  -1.060391
      -3.0   0.723416   0.735862        1.0        2.0  -1.294519
      -1.0   1.827181   1.815400        1.0        7.0   0.870362
      -3.0   0.331907   0.402243        2.0        7.0  -0.093936
      -3.0   1.253338   1.302156        1.0        3.0  -1.748017
       1.0   1.895000   1.799715        1.0        3.0   1.159355
       1.0   1.888398   1.804823        1.0        0.0  -0.094520
      -1.0   1.276622   1.301387        2.0        8.0  -0.337916
      -3.0   0.507827   0.357173        2.0        7.0   1.320756
      -1.0   0.142256   0.278209        1.0        9.0  -1.522608
       3.0   3.489106   3.473894        2.0        8.0  -0.443752
      -1.0   0.339561   0.350638        2.0        6.0  -0.052278
       1.0   0.789830   0.681914        1.0        3.0  -0.651548
      -1.0   0.576748   0.624139        3.0        5.0   1.728685
       3.0   1.110812   0.998463        2.0        4.0  -0.276668
      -3.0   3.944394   3.980204        3.0        9.0   0.316782
       3.0   0.934590   0.812739        3.0        8.0   0.523103
       3.0   0.464099   0.680982        1.0        4.0  -1.187738
       1.0   0.666565   0.832848        2.0        4.0  -0.963030
      -3.0   0.214952   0.148702        3.0        8.0  -0.942192
      -3.0   2.748634   2.662236        1.0        7.0   0.524194
       1.0   1.000345   1.044403        1.0        1.0   0.073787
      -1.0   0.181223   0.368463        1.0        0.0   0.526774
      -1.0   1.865623   1.866868        1.0        5.0   1.584193
      -3.0   1.022915   1.349102        1.0        9.0   0.522454
       1.0   0.055439   0.085664        1.0        6.0  -2.265358
       1.0   1.025271   0.961332        3.0        6.0   0.605106
      -1.0   0.496433   0.601526        1.0        9.0   0.230276
      -3.0   3.158627   3.277774        2.0        9.0   0.667991
       1.0   0.118807   0.147218        1.0        2.0   1.316819
      -1.0   2.312627   2.261394        2.0        3.0   0.836437
      -1.0   0.495035   0.273563        1.0        9.0   0.221822
       1.0   0.763858   0.913813        1.0        2.0   1.143422
      -3.0   0.150446   0.302808        1.0        2.0  -0.391981
      -1.0   0.138570   0.147076        3.0        5.0   0.114192
       3.0   0.586652   0.644734        2.0        5.0  -1.180162
       1.0   0.228465   0.326839        2.0        5.0   0.634407
      -3.0   2.085362   2.154332        1.0        9.0  -1.003472
       1.0   0.310398   0.264894        1.0        3.0  -0.536609
       3.0   2.223784   2.130128        1.0        7.0  -1.627251
      -1.0   1.514292   1.498746        2.0        8.0   0.005230
       1.0   0.053556  -0.073167        1.0        1.0  -0.660428
      -3.0   0.577962   0.416056        1.0        6.0  -0.554735
      -3.0   0.054566  -0.097395        1.0        2.0   0.390551
       1.0   0.036173  -0.112589        1.0        3.0  -1.262918
      -1.0   0.214844   0.319691        1.0        4.0   1.724492
      -1.0   0.890736   0.967515        1.0        2.0  -0.022504
      -3.0   0.475946   0.591697        1.0        5.0   1.887507
      -1.0   0.712474   0.716619        1.0        0.0  -1.528310
      -1.0   1.279734   1.553856        4.0        7.0   0.100044
       3.0   0.595752   0.637752        1.0        0.0  -2.140494
       1.0   0.993439   0.846597        1.0        6.0  -0.114805
       3.0   2.866246   2.993491        1.0        4.0   0.546193
       1.0   0.117103   0.087793        1.0        3.0   0.250331
       3.0   0.689142   0.634043        1.0        2.0  -0.903571
       1.0   0.123593  -0.009428        1.0        4.0  -0.424460
      -3.0   0.845010   0.841723        2.0        9.0  -0.934053
       1.0   1.201792   1.351251        1.0        5.0   1.687615
      -3.0   1.015338   0.971777        1.0        0.0  -0.934280
      -1.0   0.362407   0.323973        2.0        8.0  -0.133774
       3.0   0.732052   0.784843        1.0        6.0  -1.460513
      -3.0   2.997645   2.926737        1.0        1.0   2.606281
      -3.0   1.971860   2.085839        1.0        0.0  -1.057495
      -3.0   0.711533   0.492244        1.0        2.0  -1.022274
       1.0   0.018791   0.149510        1.0        5.0   2.385203
       3.0   0.376777   0.478665        1.0        4.0   0.574979
      -1.0   0.239065   0.039764        3.0        6.0  -0.078780
      -3.0   0.321352   0.169338        1.0        9.0  -1.357533
      -1.0   0.160252   0.394847        1.0        0.0   0.732004
       1.0   0.580412   0.690887        1.0        1.0  -0.436004
      -1.0   0.002616  -0.089313        2.0        6.0   1.041686
      -3.0   1.692994   1.711538        1.0        0.0  -0.043258
       3.0   0.477479   0.517382        1.0        4.0   0.800625
      -1.0   0.117801   0.157629        3.0        6.0   1.473499
       3.0   0.430722   0.637939        3.0        6.0  -0.728301
      -3.0   1.833902   2.079458        2.0        3.0   0.529193
       3.0   0.236455   0.295567        1.0        2.0  -1.238057
       1.0   0.374954   0.227260        1.0        2.0   0.410887
       1.0   0.692599   0.714293        2.0        4.0  -0.414932
       3.0   0.241232   0.246694        2.0        9.0  -1.900930
      -1.0   2.915738   2.855706        1.0        1.0  -1.705253
      -1.0   4.167766   4.156592        1.0        9.0  -0.258006
       3.0   1.558140   1.676414        1.0        6.0  -1.616306
      -3.0   0.064110   0.218119        1.0        0.0  -0.454239
       3.0   0.815706   0.846297        1.0        5.0  -0.807615
      -3.0   0.846243   0.810110        3.0        8.0   0.272940
       3.0   0.397412   0.482939        2.0        3.0  -1.590056
      -1.0   0.290487   0.398389        1.0        4.0   1.279541
       3.0   1.121078   1.132427        1.0        2.0   0.452967
       3.0   0.266810   0.385829        1.0        6.0  -0.063499
       3.0   0.422167   0.389224        3.0        8.0  -1.764790
      -3.0   2.110727   1.986272        1.0        3.0   0.657409
       1.0   1.488793   1.598920        3.0        9.0  -0.475733
       1.0   2.896468   2.831561        2.0        8.0   1.118134
       3.0   0.002880   0.091989        3.0        7.0  -0.648849
       3.0   1.006811   1.082828        1.0        2.0   0.247663
       1.0   1.735300   1.770717        3.0        6.0  -0.296000
      -1.0   0.199999   0.410868        1.0        5.0   0.239294
      -3.0   0.012867  -0.177103        1.0        2.0   0.730949
      -1.0   2.067906   2.071364        1.0        0.0   1.994605
       3.0   0.305770  -0.074871        1.0        2.0   2.067109
       3.0   4.097533   4.186712        4.0        8.0  -0.963001
      -3.0   0.474872   0.327470        1.0        2.0  -0.189196
      -3.0   0.469995   0.555771        3.0        6.0  -0.816819
       1.0   1.784656   1.623005        2.0        5.0   0.847420
       1.0   0.443121   0.563951        1.0        4.0  -1.193246
       1.0   0.215964   0.007755        2.0        4.0   0.427076
      -1.0   0.259514   0.285634        1.0        8.0   1.468183
      -1.0   1.461005   1.468001        4.0        8.0  -0.338355
