        X1         X2         X3         X4         X5          Y
       3.0   4.825591   7.366566        1.0        0.0  -1.449297
      -3.0   1.018501  -1.701087        2.0        6.0  -0.586068
       1.0   1.390969   3.757692        1.0        0.0   0.178374
      -3.0   0.472232  -4.031815        2.0        6.0  -1.043518
       1.0   1.723465   3.912336        1.0        2.0  -1.080749
       3.0   0.410991   1.995976        2.0        4.0  -0.160918
      -3.0   0.004757  -0.689338        1.0        2.0   1.068044
       1.0   0.273685   2.392875        1.0        0.0  -0.081091
       3.0   2.077387   6.173722        2.0        4.0   1.250465
       1.0   0.782980   3.728074        2.0        5.0  -0.413557
      -3.0   2.113055  -1.018868        1.0        7.0   1.374137
       3.0   0.376036   3.303760        1.0        2.0  -0.951626
       1.0   0.128162   0.490418        2.0        4.0  -1.676541
       3.0   0.324063   3.499437        2.0        7.0   0.406550
      -3.0   0.868386  -1.811872        1.0        0.0  -0.592332
       3.0   0.061263   2.493179        1.0        2.0  -0.897258
      -3.0   0.153342  -1.107730        1.0        5.0  -1.026533
       3.0   0.171808   4.060963        1.0        2.0   0.623046
      -1.0   1.936171   0.665857        1.0        2.0  -0.282851
       3.0   0.301438   0.308191        4.0        7.0  -0.162944
      -1.0   2.194435  -0.526802        2.0        3.0  -0.222478
       1.0   1.053219   0.946671        1.0        0.0   0.403340
       3.0   0.953103   2.479983        2.0        3.0   0.453103
      -1.0   0.873311   1.065263        1.0        3.0   1.949573
      -1.0   0.010479  -0.197002        1.0        2.0   1.744396
       1.0   3.535189   4.240100        1.0        6.0  -2.251270
       3.0   0.106424   1.510648        3.0        8.0   0.860090
       1.0   0.837003   2.822832        1.0        0.0   0.128743
       3.0   2.209968   5.821508        1.0        0.0   0.392857
      -3.0   0.541457  -1.625851        2.0        3.0  -0.603847
       1.0   0.541162   1.144265        2.0        4.0  -1.071103
      -3.0   0.720350  -3.520835        1.0        5.0  -1.017064
      -1.0   0.288695  -0.637345        1.0        5.0  -1.236129
      -3.0   0.667773  -0.113164        1.0        1.0   0.981823
       1.0   0.666641   0.340001        2.0        6.0   0.381238
       3.0   0.108346   1.718764        1.0        2.0   1.764955
      -1.0   0.314165  -1.920023        1.0        9.0   2.496418
       3.0   0.695945   3.751852        1.0        1.0   1.057125
      -1.0   1.929534   1.773272        4.0        8.0  -0.698944
       3.0   0.572453   1.194072        2.0        9.0  -1.964044
       1.0   0.003477   1.864671        1.0        5.0   1.568868
       1.0   0.103407   2.817327        1.0        4.0   2.343153
       3.0   0.350482   4.235772        1.0        7.0  -0.208684
       3.0   1.387269   4.461730        1.0        6.0   0.345779
      -3.0   0.136474  -3.245070        2.0        6.0  -0.235693
       1.0   2.096039   2.943598        1.0        0.0  -1.043675
       3.0   0.052963   3.689621        3.0        7.0   1.228689
       1.0   0.951358   1.975098        3.0        6.0  -0.688094
       1.0   0.736400   1.612720        1.0        9.0   0.571157
      -3.0   0.967073  -3.104850        1.0        2.0   0.847175
       3.0   0.719423   3.656421        2.0        5.0  -2.590157
      -1.0   0.471960  -0.724936        1.0        0.0   0.303621
       1.0   1.399745   2.874221        3.0        8.0  -0.618583
      -3.0   0.705922  -2.648976        2.0        9.0   0.850768
       3.0   0.689707   4.816281        2.0        5.0  -1.351046
      -3.0   0.628913  -1.782303        2.0        9.0  -0.272205
      -1.0   1.286595   0.648723        1.0        1.0  -1.585082
       1.0   1.934490   3.827570        1.0        3.0   1.588727
       1.0   2.199345   2.330234        1.0        4.0  -0.407832
      -1.0   1.170702  -0.539559        1.0        1.0   0.314676
       3.0   1.144361   3.642406        1.0        0.0   0.488115
       1.0   0.659140   0.992008        1.0        7.0   1.870861
      -3.0   1.839710  -0.871749        2.0        4.0   0.337573
       3.0   0.501560   3.711427        3.0        6.0   1.258509
       1.0   0.339626   1.734622        2.0        4.0  -1.139247
      -1.0   0.573492   0.109070        1.0        5.0   0.171627
      -1.0   0.385133  -0.178174        2.0        4.0  -0.152118
      -1.0   0.069727  -0.709091        3.0        7.0   0.966613
      -1.0   0.193452   0.673175        2.0        8.0   0.270949
      -3.0   0.343939  -3.449725        2.0        7.0   0.300334
       1.0   1.661065   0.998182        1.0        6.0  -0.633074
      -3.0   0.910925  -2.133481        1.0        6.0   0.890417
       3.0   1.214764   5.779009        4.0        7.0  -0.524610
       1.0   0.691403   0.081326        1.0        0.0   0.254189
      -1.0   1.090675   0.483768        1.0        7.0   0.782341
       3.0   1.063772   3.986102        2.0        4.0   0.598861
      -1.0   0.408319  -1.398958        4.0        7.0   0.100170
      -3.0   0.012009  -3.999105        1.0        2.0  -1.595434
       1.0   3.877176   5.394367        1.0        9.0  -1.338029
      -1.0   2.033178   2.927428        1.0        8.0   0.325961
      -3.0   1.638163  -2.243857        1.0        8.0   0.077994
      -3.0   0.754710  -2.329939        1.0        1.0   0.716948
      -1.0   0.382396  -0.674831        2.0        7.0  -0.311188
      -3.0   1.009838  -0.660209        5.0        9.0   0.465280
       1.0   0.976548   1.673342        1.0        9.0  -0.212935
      -3.0   0.357161  -3.571195        1.0        2.0   1.027790
      -1.0   0.016266  -1.219102        2.0        3.0   1.658127
       3.0   0.346300   1.927441        1.0        4.0   1.042616
       3.0   1.654390   2.418273        3.0        7.0   1.259172
       1.0   1.339506   0.936375        1.0        1.0   0.167639
      -3.0   1.980813  -0.710759        1.0        4.0  -2.872902
       1.0   0.181639   1.492227        3.0        7.0  -1.177512
      -3.0   1.605709  -1.895913        1.0        5.0   0.047521
      -1.0   0.211186  -1.774118        1.0        3.0  -1.175843
      -3.0   1.733589  -2.990441        1.0        2.0  -0.661174
       1.0   0.304276   1.142889        1.0        0.0   0.088781
       3.0   1.456709   5.596505        1.0        1.0   0.157358
      -1.0   1.514807   0.251149        1.0        8.0   0.555060
      -3.0   1.137537  -2.319305        1.0        4.0   0.723422
       1.0   0.340099   1.171855        1.0        2.0   0.912069
      -1.0   0.330254  -1.984726        2.0        3.0   0.638086
      -1.0   2.327752   2.123536        1.0        0.0  -0.657844
      -1.0   0.513714   0.115814        4.0        8.0  -0.182634
