        X1         X2         X3         X4         X5          Y
      -3.0   3.667152   3.561700        1.0        0.0   0.055090
       3.0   0.854684   1.110455        2.0        5.0  -0.875005
      -1.0   0.225682   0.476743        1.0        3.0  -0.288404
      -1.0   0.898190   0.938114        2.0        6.0  -0.948061
      -3.0   1.756174   1.826200        1.0        6.0  -0.666087
      -1.0   0.088099   0.021149        4.0        9.0   1.471366
       3.0   0.846201   0.803923        1.0        0.0   0.697731
       1.0   0.937775   0.928955        1.0        0.0  -1.699375
      -1.0   0.006641  -0.010674        3.0        9.0   0.503432
      -3.0   1.338082   1.213737        1.0        3.0  -0.700745
      -3.0   1.277891   1.246947        3.0        6.0  -0.281922
       1.0   1.632055   1.670717        1.0        2.0  -0.313301
      -3.0   1.291449   1.196493        1.0        4.0  -0.320825
       3.0   0.041428   0.005780        1.0        1.0  -0.142774
      -3.0   0.003954  -0.069539        2.0        3.0  -1.682188
      -1.0   0.635715   0.540756        4.0        8.0   1.260412
      -1.0   1.815910   1.635762        1.0        1.0  -0.412571
       3.0   0.311349   0.279777        1.0        1.0  -0.862447
      -1.0   1.653403   1.694290        1.0        7.0   0.798595
      -3.0   1.003563   1.048571        2.0        6.0  -0.709620
      -1.0   0.631252   0.565382        1.0        7.0  -0.881031
       1.0   1.794494   1.617558        1.0        2.0  -0.254431
      -3.0   0.644906   0.811636        1.0        1.0  -0.019128
       1.0   0.282224   0.065166        3.0        5.0  -1.586559
      -1.0   0.363752   0.431807        1.0        1.0   1.482017
       3.0   0.177498   0.170954        3.0        8.0   0.734959
      -1.0   0.147436   0.206310        1.0        3.0   0.193128
      -3.0   0.003848  -0.031906        1.0        4.0  -1.145075
       3.0   0.029383   0.020510        3.0        8.0   1.089592
       1.0   1.460234   1.487554        2.0        5.0   0.304235
       1.0   1.520285   1.484146        1.0        2.0   0.606704
       3.0   2.175126   2.157496        1.0        7.0  -0.070615
      -1.0   0.124527   0.146284        1.0        4.0   0.241779
      -3.0   1.552649   1.724694        1.0        0.0   1.253603
      -3.0   1.505330   1.390068        2.0        3.0  -1.844626
       3.0   1.221842   1.212284        1.0        3.0  -0.884701
       1.0   0.412284   0.233973        1.0        5.0  -0.100935
      -3.0   1.639957   1.752774        2.0        6.0  -0.993732
      -1.0   3.558230   3.594958        5.0        9.0  -0.949489
      -1.0   2.604375   2.471797        3.0        7.0   1.143882
