        X1         X2         X3         X4         X5          Y
       3.0   0.186909  -0.002325        1.0        4.0   0.496637
      -1.0   0.457216   0.536626        3.0        8.0  -0.562246
       1.0   1.170963   1.147212        1.0        0.0   0.925691
       1.0   1.423303   1.537848        1.0        3.0   0.368212
       3.0   0.436347   0.435694        1.0        1.0  -0.603642
      -3.0   0.523448   0.454449        3.0        8.0   0.472858
       3.0   0.458873   0.432531        1.0        8.0   0.061905
      -3.0   0.442756   0.651200        2.0        5.0   0.398028
      -3.0   2.058081   1.952368        1.0        4.0  -0.103971
       1.0   0.308336   0.332850        1.0        8.0  -1.213677
       1.0   0.922527   0.924073        2.0        9.0  -2.664296
       3.0   4.356266   4.207791        2.0        6.0  -0.572915
       1.0   0.590231   0.521805        3.0        5.0  -0.344137
      -1.0   2.734934   2.683447        1.0        3.0  -0.839778
      -3.0   0.199950   0.118771        1.0        9.0   0.208684
      -3.0   1.038071   1.008757        1.0        4.0  -0.156953
       3.0   1.365369   1.331460        3.0        7.0   1.016370
       1.0   0.453973   0.390846        1.0        6.0   1.375958
       1.0   2.825271   2.688600        3.0        7.0  -0.052732
      -3.0   1.198555   1.251840        3.0        6.0   1.365804
       3.0   0.945547   1.075793        2.0        6.0   0.211012
       3.0   0.495514   0.370569        4.0        9.0   0.261766
      -1.0   0.282175   0.287077        1.0        6.0  -0.082278
       1.0   0.707616   0.714486        1.0        2.0  -0.342108
       1.0   0.949505   0.826541        1.0        2.0   0.505078
      -3.0   0.040813   0.125329        4.0        7.0   0.171670
      -3.0   1.267711   1.267214        2.0        6.0  -0.742238
      -3.0   3.023022   3.039153        3.0        7.0  -0.943941
       3.0   2.383629   2.332917        3.0        7.0   0.735969
      -1.0   0.819709   0.745154        3.0        5.0   2.264268
      -3.0   3.337735   3.367187        4.0        9.0   0.586811
       3.0   5.353562   5.457063        1.0        6.0   1.870552
      -1.0   0.943837   1.008813        2.0        4.0  -0.723538
      -3.0   3.638161   3.638327        1.0        3.0   0.209772
      -1.0   0.751902   0.619959        2.0        9.0  -0.782950
       3.0   0.931454   1.040273        1.0        0.0  -0.192365
      -3.0   1.084669   1.164416        2.0        4.0  -0.692314
       1.0   0.133897   0.426717        1.0        6.0  -0.063315
       1.0   0.511352   0.455696        1.0        4.0   0.853818
      -3.0   2.860295   2.958480        3.0        8.0  -1.689119
      -3.0   1.190861   1.499249        3.0        6.0  -1.085015
       3.0   3.492414   3.528243        1.0        1.0  -0.022717
      -1.0   1.142201   1.098496        1.0        1.0   0.264051
       3.0   0.009639   0.089700        1.0        2.0  -0.601610
      -1.0   1.446348   1.512932        1.0        3.0  -1.604006
      -1.0   0.894473   0.827143        3.0        9.0   0.262914
      -3.0   1.053107   1.104633        1.0        0.0   0.707872
       1.0   0.568539   0.588715        4.0        7.0   1.514863
      -3.0   0.058321   0.006245        1.0        6.0   0.435990
       1.0   0.113950   0.126033        3.0        9.0   1.027386
      -1.0   1.589237   1.633194        1.0        6.0   0.575468
      -1.0   0.513894   0.677143        1.0        2.0   2.302924
       1.0   2.006043   1.902414        1.0        1.0  -0.468649
      -3.0   0.514990   0.556569        1.0        2.0   1.342300
       1.0   1.019058   0.876175        1.0        0.0  -0.922497
       3.0   1.023173   1.105824        1.0        5.0   0.997246
       1.0   1.334713   1.349110        3.0        6.0  -1.270571
       1.0   0.916677   1.087666        2.0        3.0   0.930608
       1.0   0.036289   0.102363        2.0        4.0  -0.810352
      -3.0   1.017663   0.954324        1.0        3.0   0.714626
      -1.0   0.881145   0.927794        1.0        3.0   0.754889
       3.0   2.763079   2.692647        2.0        4.0   0.646551
      -3.0   0.795831   0.728550        1.0        4.0   2.702381
       1.0   0.707490   0.836808        1.0        2.0  -0.754295
       1.0   1.966870   1.996319        4.0        9.0   1.297545
       3.0   2.877919   2.765833        1.0        0.0  -0.371015
      -3.0   1.547842   1.551604        2.0        5.0   0.340354
