        X1         X2         X3         X4         X5          Y
       3.0   0.784819   0.792975        1.0        3.0   0.442134
      -1.0   0.765312   0.794980        1.0        8.0  -0.682439
       1.0   0.275635   0.345237        5.0        9.0  -0.568664
       3.0   1.576308   1.518112        1.0        2.0  -1.513049
       1.0   0.655225   0.710619        3.0        9.0  -0.424831
       3.0   0.438254   0.341148        1.0        1.0   2.386394
      -1.0   0.600868   0.324199        1.0        2.0   0.589455
       3.0   1.147029   1.058954        1.0        0.0   0.866731
       3.0   0.505427   0.390352        4.0        8.0  -1.594148
      -1.0   0.260814   0.353315        1.0        1.0  -0.828072
       1.0   0.028447   0.084706        1.0        1.0   1.460584
       3.0   0.133077   0.270284        1.0        3.0  -2.127368
      -3.0   0.302929   0.467578        4.0        9.0   1.053147
      -1.0   0.088182  -0.032917        1.0        4.0   0.935856
      -3.0   0.522988   0.525861        1.0        9.0  -0.372209
       3.0   0.165469   0.094810        2.0        7.0  -0.136815
      -3.0   0.821543   0.904821        1.0        0.0   0.068821
      -1.0   0.001274  -0.029656        1.0        0.0  -1.460533
      -1.0   1.155359   1.244763        1.0        3.0  -1.271765
      -1.0   1.346284   1.371629        1.0        9.0   1.688625
      -1.0   0.442972   0.440720        1.0        6.0   1.897010
       1.0   0.381896   0.474649        2.0        6.0   0.006009
      -3.0   1.495602   1.571370        2.0        6.0  -2.366125
      -1.0   0.329934   0.346156        2.0        5.0   1.553256
       1.0   3.188602   3.144197        2.0        7.0  -0.012550
      -3.0   1.671958   1.740374        1.0        1.0  -1.067428
       1.0   1.542738   1.472154        2.0        3.0   0.382425
       3.0   0.380474   0.294986        1.0        3.0  -0.189554
      -1.0   0.861687   0.624303        1.0        0.0   0.104424
       1.0   1.954244   2.046066        2.0        5.0  -0.416303
       1.0   0.309927   0.408521        2.0        6.0  -0.445632
      -3.0   0.955469   1.090357        3.0        7.0   0.236766
       1.0   0.253981   0.351612        2.0        9.0   0.601805
       3.0   0.242088   0.436082        1.0        0.0  -0.290487
      -3.0   0.019240   0.057917        2.0        3.0  -0.042068
      -1.0   0.075958  -0.015562        1.0        0.0   0.257942
       3.0   0.178530   0.253240        3.0        7.0   0.109572
      -1.0   0.600982   0.605880        1.0        4.0  -1.389136
      -1.0   0.098208   0.052947        1.0        0.0  -0.686550
      -3.0   0.728967   0.776830        1.0        7.0   0.631547
      -1.0   0.487854   0.388801        3.0        9.0   0.960614
      -3.0   0.193060   0.254100        1.0        0.0   0.321008
      -3.0   1.937727   1.874136        1.0        7.0   1.511830
      -1.0   0.110494   0.010156        1.0        4.0   1.291205
       1.0   1.275432   1.249991        1.0        0.0  -0.278445
      -3.0   0.505258   0.758966        1.0        2.0  -0.450875
      -1.0   2.318054   2.310761        1.0        7.0   0.140136
       1.0   2.156351   2.170668        1.0        0.0  -0.831154
