        X1         X2         X3         X4         X5          Y
       3.0   0.851220   4.138262        1.0        4.0   0.497108
       1.0   0.000020   2.190313        1.0        5.0  -0.217906
      -1.0   0.182622  -1.194469        1.0        4.0   0.074026
      -3.0   1.826112  -2.578614        2.0        8.0   1.062045
      -1.0   1.525389   0.337318        1.0        4.0   0.396573
       3.0   0.335337   2.243777        1.0        3.0   0.083635
      -1.0   1.773574  -0.002681        1.0        9.0   0.464482
      -1.0   1.362990   2.345534        3.0        9.0   0.030616
      -3.0   3.056842  -0.007115        1.0        6.0   1.222954
      -1.0   0.729664  -0.841379        1.0        1.0   0.129381
      -1.0   1.229283   1.439616        4.0        8.0   0.021093
       3.0   0.523773   4.090459        1.0        0.0   0.243810
       3.0   1.669195   4.986229        4.0        7.0   0.661845
      -1.0   0.361479  -0.301798        4.0        7.0   0.039920
       3.0   0.659241   3.657080        4.0        9.0  -0.436819
       1.0   0.039938   2.322194        2.0        7.0   0.450280
      -1.0   2.133405  -0.019404        1.0        0.0   0.338294
       3.0   0.342887   3.856504        1.0        2.0   0.120584
      -1.0   4.266446   2.803936        1.0        0.0  -0.027156
       1.0   2.718622   5.653918        2.0        3.0  -0.916928
      -3.0   0.048060  -3.657299        1.0        5.0  -0.766198
      -1.0   1.179138   1.406792        1.0        1.0  -0.695774
      -1.0   0.075526  -0.742630        1.0        0.0   1.328639
      -1.0   0.324460  -0.264130        1.0        0.0  -0.470914
       3.0   0.880624   4.235448        1.0        1.0  -1.276671
      -1.0   1.250680   1.043652        1.0        3.0   0.481665
       1.0   0.221920   1.245779        1.0        6.0   0.678491
      -1.0   1.348721   0.401724        1.0        1.0   1.231129
       3.0   0.014377   4.696562        1.0        7.0   0.577164
      -1.0   1.576653   0.423431        3.0        8.0  -0.095298
       1.0   0.100448  -0.076252        1.0        2.0  -0.423558
      -1.0   3.024979   3.502471        1.0        2.0  -0.103829
      -3.0   0.600840  -1.308592        2.0        3.0   0.089764
      -3.0   1.317843  -2.193386        1.0        1.0  -0.762283
      -1.0   1.174767   1.652268        1.0        2.0   0.784572
      -1.0   2.243145   2.951739        3.0        5.0   0.569626
       3.0   0.512864   4.098029        1.0        2.0   0.323489
       3.0   1.372929   5.175167        3.0        8.0   0.098587
      -1.0   3.153028   2.574962        3.0        8.0   1.083139
      -1.0   1.118282  -2.204299        1.0        3.0  -1.155537
      -3.0   0.196173  -2.248349        4.0        9.0   0.999736
       1.0   0.066891   0.672207        1.0        1.0  -1.548607
       3.0   0.599452   3.591800        1.0        0.0  -0.261663
       1.0   0.152608   3.106686        2.0        9.0  -2.108756
       3.0   0.575366   3.216625        1.0        8.0   0.062664
       3.0   0.568335   2.014863        4.0        8.0   0.909714
      -1.0   0.203214   1.332488        5.0        9.0   0.783405
       1.0   0.239799   0.785449        1.0        0.0  -1.488711
       1.0   0.176468  -0.082703        1.0        0.0   1.817131
      -3.0   0.097091  -2.615354        3.0        8.0   0.853869
      -1.0   2.317912   0.747468        4.0        7.0   0.889256
       3.0   0.541364   4.030507        2.0        9.0   0.316190
      -1.0   0.127334  -0.385190        1.0        6.0   1.898567
       1.0   0.930649   1.416672        4.0        9.0   1.027454
      -1.0   0.402966   1.871085        5.0        9.0   0.247405
      -1.0   0.534858  -0.659828        1.0        2.0  -1.002124
      -1.0   0.386908   0.575726        3.0        9.0   0.348079
      -3.0   0.175062  -1.157058        2.0        7.0   0.720263
      -1.0   0.700420   2.053978        1.0        3.0  -0.162706
       3.0   0.479590   3.503083        2.0        3.0  -0.147967
       1.0   1.667609   3.476316        3.0        6.0   0.102276
       3.0   0.555809   2.594624        2.0        9.0  -0.027593
       1.0   1.113910   1.313311        2.0        6.0   0.086702
      -3.0   1.812741  -0.049521        1.0        1.0  -0.862552
       3.0   1.024276   3.309230        1.0        3.0   0.353847
      -1.0   0.001585  -1.021233        1.0        0.0   0.854096
       3.0   0.097335   5.026504        1.0        2.0   0.484740
      -1.0   1.151394   1.181680        1.0        8.0   0.643490
      -3.0   0.442362  -2.146495        1.0        1.0   0.096763
       1.0   1.358887   0.095111        1.0        0.0   0.641986
