        X1         X2         X3         X4         X5          Y
       1.0   0.672877   0.672866        3.0        9.0  -1.427178
       1.0   0.502096   0.447556        1.0        2.0   0.214300
       1.0   0.429959   0.411777        2.0        6.0  -1.000736
       1.0   0.283869   0.194766        2.0        4.0  -2.500154
       3.0   0.655332   0.580566        2.0        6.0   0.650537
       3.0   0.932570   0.833701        2.0        5.0   1.043120
      -1.0   0.728096   0.805613        1.0        2.0  -0.853910
      -1.0   0.934942   0.929644        1.0        4.0  -0.395458
      -3.0   0.433796   0.306752        3.0        9.0  -1.169077
      -3.0   1.011902   0.856241        4.0        7.0   0.718680
      -1.0   0.603416   0.775264        3.0        6.0   0.378001
      -1.0   3.777697   3.603028        1.0        4.0   1.118282
      -3.0   0.047574   0.093276        4.0        7.0   0.604650
       3.0   1.105873   1.080462        1.0        3.0   1.158680
      -1.0   0.036887   0.086991        2.0        6.0   0.384103
       1.0   0.833950   0.804422        1.0        2.0  -1.412211
       1.0   0.393229   0.246287        3.0        9.0   0.351893
      -3.0   1.606142   1.666385        3.0        8.0  -0.005840
       3.0   2.017964   1.997265        1.0        7.0  -0.881848
       1.0   1.873093   1.752032        3.0        7.0   0.339509
      -1.0   0.515114   0.623013        3.0        7.0  -0.281178
      -3.0   1.559128   1.550614        2.0        9.0   0.554749
       3.0   3.090534   3.069489        1.0        8.0   0.672335
      -1.0   0.658065   0.765380        1.0        0.0  -0.240725
      -1.0   0.497131   0.356199        1.0        0.0  -0.926169
       1.0   0.499398   0.334274        1.0        3.0  -0.186514
      -3.0   0.038320  -0.159116        1.0        2.0  -0.624742
      -1.0   0.683925   0.594362        4.0        7.0   1.157756
       1.0   3.943601   3.985628        1.0        0.0   0.957536
      -3.0   1.046791   1.060810        1.0        9.0  -0.540372
      -3.0   1.139170   1.099146        1.0        9.0   1.073387
      -3.0   0.244682   0.287328        4.0        7.0  -0.577533
       1.0   0.699890   0.869398        1.0        5.0  -0.438829
       1.0   2.360054   2.357137        2.0        4.0  -0.328741
       1.0   0.507802   0.471769        1.0        2.0   0.695838
      -3.0   2.622333   2.788791        2.0        3.0   0.564958
       1.0   0.019676   0.152576        2.0        7.0   0.081791
       1.0   1.504348   1.407672        2.0        9.0  -1.205454
       1.0   0.499622   0.597513        1.0        5.0   0.786914
      -1.0   0.855591   0.788691        3.0        8.0  -0.810540
       3.0   0.248328   0.224059        1.0        3.0   1.129242
      -1.0   0.063126   0.053601        1.0        2.0  -0.878184
       1.0   0.025633  -0.074989        1.0        2.0   1.402252
      -1.0   1.632004   1.436505        3.0        6.0  -1.437169
       3.0   0.575145   0.452872        2.0        4.0   0.801511
       3.0   0.609966   0.633966        2.0        9.0  -0.054953
       3.0   0.338164   0.319283        1.0        2.0   1.278363
      -1.0   0.053909   0.066934        4.0        7.0  -1.222493
      -1.0   0.297293   0.159606        1.0        2.0   0.176732
      -3.0   0.834731   1.021212        1.0        1.0  -0.003944
       3.0   1.279120   1.197508        1.0        1.0   3.103692
      -3.0   0.705147   0.789105        1.0        3.0  -1.542652
      -3.0   0.632406   0.490993        1.0        6.0   1.262888
       1.0   1.455406   1.479129        2.0        4.0  -2.090612
