        X1         X2         X3         X4         X5          Y
       3.0   0.052922   0.137660        4.0        9.0  -0.831066
      -1.0   0.709739   0.593904        1.0        3.0  -0.226052
       1.0   1.275572   1.095010        5.0        9.0  -0.265309
       3.0   0.532423   0.608108        1.0        3.0  -0.859501
      -1.0   1.723788   1.748856        2.0        4.0  -0.031746
      -1.0   0.073600   0.020577        1.0        2.0  -0.440615
      -1.0   0.576165   0.770253        1.0        6.0  -1.102277
      -3.0   0.602314   0.682950        1.0        4.0  -0.492308
      -1.0   0.140689   0.138970        1.0        9.0   0.281558
      -1.0   1.036558   1.026758        1.0        0.0  -0.455105
       1.0   0.009679   0.106090        2.0        7.0  -1.417202
      -3.0   3.142723   3.133207        3.0        6.0  -1.176201
      -1.0   1.209756   1.228630        1.0        3.0  -1.449891
      -1.0   1.605996   1.559811        2.0        7.0   0.037006
       1.0   1.017372   1.048117        1.0        6.0  -1.269909
       3.0   0.048759   0.081630        1.0        1.0  -0.667024
      -3.0   4.095080   4.175140        3.0        6.0  -2.755292
      -3.0   2.345269   2.351566        1.0        1.0  -0.979547
      -3.0   0.112363   0.054703        3.0        7.0   0.444386
       1.0   0.028058  -0.097404        1.0        3.0  -0.460059
       1.0   1.224623   1.089975        1.0        2.0   0.167226
       1.0   3.641953   3.573528        1.0        4.0   0.158614
       3.0   4.018062   3.851530        1.0        1.0  -0.336843
      -3.0   0.322243   0.364268        1.0        0.0  -0.558246
       1.0   0.540454   0.502918        4.0        8.0  -0.220621
      -3.0   0.168030   0.204357        1.0        2.0  -0.993754
      -3.0   0.673757   0.620309        2.0        4.0   1.000210
       3.0   0.299181   0.466209        3.0        5.0  -0.241589
       1.0   0.080559   0.113029        1.0        3.0  -1.326568
      -1.0   0.079494   0.165856        1.0        1.0  -0.311281
       3.0   1.921969   1.948718        2.0        5.0  -1.370601
      -1.0   2.538666   2.637354        3.0        5.0   0.277296
       1.0   0.593807   0.549158        1.0        0.0   0.988402
      -1.0   1.445395   1.535219        1.0        0.0  -2.062040
       1.0   2.024341   1.787461        1.0        0.0  -0.518123
       1.0   0.341991   0.171389        1.0        0.0   0.482301
       3.0   0.012276   0.119104        1.0        9.0   0.250924
      -1.0   1.185257   1.178700        3.0        6.0  -1.078387
       1.0   0.052943   0.033032        1.0        0.0   0.553324
       1.0   0.379977   0.238912        2.0        8.0  -0.352241
      -1.0   0.998478   0.995567        1.0        1.0  -1.164990
       3.0   0.481380   0.370062        2.0        5.0   1.029980
      -3.0   1.297873   1.382589        2.0        7.0   2.111122
      -1.0   0.035616  -0.003010        1.0        1.0  -0.792795
      -1.0   1.192127   1.080564        1.0        4.0  -1.170341
       3.0   1.743917   1.851002        1.0        7.0   0.173518
      -1.0   0.142810   0.198407        2.0        9.0  -0.156584
       3.0   0.301783   0.351052        3.0        7.0  -0.403147
      -3.0   1.193097   1.199899        2.0        5.0   1.983490
      -3.0   0.576253   0.603216        3.0        6.0   0.640844
       1.0   1.578904   1.534975        2.0        9.0  -0.068457
       1.0   0.167869   0.224653        2.0        5.0   0.684771
       1.0   0.379075   0.245675        3.0        7.0  -0.848756
      -3.0   0.001140  -0.106554        1.0        3.0  -0.575479
       1.0   4.612128   4.581509        1.0        0.0  -0.389049
      -1.0   0.856915   0.788879        1.0        0.0   0.741800
      -3.0   0.490150   0.578530        1.0        5.0  -0.542973
      -1.0   1.136126   1.045951        3.0        8.0   0.919956
       1.0   0.119716   0.085311        1.0        8.0  -1.007481
       3.0   2.352594   2.407210        1.0        1.0   1.364445
      -1.0   1.476789   1.459740        1.0        0.0   0.007842
      -3.0   0.154494   0.210866        1.0        6.0   1.382577
      -1.0   0.781025   0.875471        2.0        6.0   0.639544
       1.0   1.166435   1.049095        2.0        6.0   1.141841
      -1.0   3.762598   3.690230        3.0        7.0   0.325642
      -1.0   0.216308   0.315432        1.0        6.0   1.003891
      -1.0   1.011438   0.934069        3.0        7.0   0.863639
      -3.0   0.567955   0.573140        1.0        1.0   0.268762
      -3.0   0.532178   0.567720        1.0        1.0  -0.077327
      -3.0   0.325350   0.438858        1.0        1.0  -0.595262
      -3.0   0.915579   0.927573        3.0        8.0  -1.445520
      -3.0   0.228538   0.292220        1.0        1.0   1.132326
       3.0   1.453973   1.394233        1.0        0.0  -1.483909
       3.0   0.769331   0.620051        4.0        7.0  -1.147808
       3.0   0.100120   0.238460        4.0        8.0  -0.218008
      -1.0   2.906360   2.804218        1.0        9.0  -2.110444
      -3.0   1.506509   1.382806        2.0        9.0  -0.157504
       1.0   4.749854   4.645298        1.0        5.0   1.063720
       3.0   1.001065   1.003414        3.0        7.0  -0.423427
      -3.0   0.936908   0.929910        1.0        3.0  -0.784338
       3.0   0.230002   0.159081        1.0        6.0   0.626917
       3.0   2.465242   2.394519        1.0        7.0   0.569056
       3.0   1.889958   1.892576        3.0        6.0   0.637520
      -3.0   0.228046   0.483919        3.0        9.0  -0.805618
      -3.0   0.598493   0.590321        1.0        1.0  -0.389423
       1.0   6.219385   6.137803        3.0        5.0  -1.731769
      -1.0   0.007173  -0.037173        2.0        8.0  -1.175090
       3.0   1.080568   1.081047        1.0        1.0   1.047963
       1.0   0.873857   1.110126        2.0        3.0  -1.592844
       1.0   0.863221   0.851065        1.0        2.0   0.118001
      -1.0   1.408692   1.427882        1.0        0.0  -0.949492
       1.0   0.335282   0.264243        1.0        2.0  -0.283592
      -3.0   1.378988   1.413770        3.0        6.0   1.922846
       1.0   1.220842   1.123006        2.0        4.0   1.296992
      -3.0   1.311744   1.344411        1.0        1.0   1.987296
       1.0   1.527949   1.563857        3.0        6.0  -1.432243
       1.0   0.377612   0.229434        1.0        1.0  -0.180200
      -3.0   0.064554   0.082680        1.0        1.0  -1.668350
       3.0   1.900652   1.895921        1.0        6.0   0.756972
       3.0   1.053661   1.191429        3.0        8.0   0.792416
       3.0   0.459349   0.722710        2.0        6.0   0.722340
       1.0   0.246055   0.175996        1.0        2.0   1.209079
       3.0   1.776200   1.565905        4.0        8.0   0.646660
      -3.0   0.942883   0.856556        3.0        7.0  -1.152049
      -3.0   1.247791   1.022248        2.0        8.0   0.179416
       3.0   2.796392   2.770542        3.0        8.0  -1.496275
      -1.0   0.145630   0.161678        2.0        9.0  -2.075983
      -3.0   0.643672   0.698833        1.0        2.0   0.782604
       1.0   1.803862   1.801259        1.0        9.0   0.733967
      -3.0   0.405821   0.395394        1.0        2.0   0.420297
       1.0   2.438454   2.354317        3.0        7.0   0.795043
       1.0   0.907562   1.102267        1.0        3.0  -0.757434
      -1.0   3.119421   3.273969        2.0        4.0   0.436888
       1.0   0.659538   0.698220        3.0        6.0  -0.478284
       3.0   0.076613   0.044433        4.0        7.0  -2.031875
      -3.0   0.026901   0.032748        2.0        9.0   0.903288
      -3.0   0.611084   0.751089        2.0        4.0  -0.820326
      -1.0   1.526064   1.505821        1.0        0.0  -0.219304
      -1.0   1.599779   1.639499        2.0        4.0  -1.135539
       3.0   0.373480   0.463211        1.0        0.0   0.371519
       3.0   1.012737   0.825504        3.0        7.0   1.392858
       3.0   2.242359   2.262589        1.0        5.0  -1.254906
      -3.0   0.180898   0.256653        1.0        0.0  -0.108931
       1.0   1.372727   1.369245        1.0        1.0  -1.162267
       3.0   0.177702   0.205760        1.0        8.0   0.153485
      -3.0   0.822119   0.693686        1.0        7.0  -1.188889
      -1.0   0.913419   0.857325        1.0        3.0  -0.016855
       3.0   1.465609   1.405199        1.0        0.0   1.219191
       1.0   0.965381   0.973813        1.0        0.0   0.153403
       3.0   0.222782   0.208902        3.0        9.0   0.310633
      -3.0   1.101456   1.085429        4.0        9.0   0.015160
       3.0   2.512556   2.495286        2.0        8.0   1.048322
      -3.0   1.201611   1.387429        1.0        0.0  -1.283274
      -3.0   0.765189   0.770357        1.0        1.0   0.742420
       1.0   1.292017   1.482125        1.0        1.0  -0.175645
      -3.0   3.262531   3.165702        1.0        7.0   0.129995
       1.0   2.358197   2.442346        4.0        7.0  -1.591386
      -1.0   0.523865   0.715235        2.0        8.0   1.318081
       3.0   0.148380   0.003115        1.0        1.0  -0.089617
      -1.0   3.918121   3.837321        1.0        1.0   2.152658
      -3.0   0.024608   0.041400        1.0        2.0   0.565178
       3.0   0.161190   0.251787        2.0        8.0   0.078240
      -1.0   0.444321   0.397303        2.0        9.0   0.238231
       3.0   0.277787   0.262636        1.0        8.0   1.109135
      -3.0   0.241193   0.394638        2.0        9.0   0.010885
      -1.0   0.325980   0.402534        1.0        5.0  -1.400121
      -1.0   0.154494   0.076021        2.0        4.0  -1.037871
      -1.0   0.431405   0.379004        1.0        2.0   2.253674
      -3.0   1.685759   1.660384        1.0        1.0  -1.364523
       1.0   1.606945   1.619584        1.0        1.0   1.877989
      -1.0   1.485132   1.479910        3.0        8.0  -0.229028
      -1.0   1.005651   0.951791        2.0        4.0   1.061757
       3.0   0.254365   0.447226        1.0        3.0  -0.578325
       1.0   2.269229   2.187624        1.0        0.0   0.174290
       3.0   0.509379   0.416437        3.0        9.0   1.084801
       3.0   2.252932   2.308434        2.0        8.0   0.035922
       1.0   0.124584  -0.044607        3.0        5.0  -0.589665
       3.0   0.427238   0.431597        1.0        1.0  -2.025065
       3.0   0.598140   0.528021        1.0        3.0   1.955100
      -1.0   2.942076   2.983021        3.0        9.0   0.942951
       3.0   0.700180   0.860346        2.0        8.0   1.468709
       1.0   0.329827   0.260102        2.0        8.0   1.091855
      -1.0   0.260672   0.250442        2.0        5.0  -0.087229
      -3.0   1.407362   1.471833        1.0        8.0  -0.696293
      -3.0   0.957539   0.978679        2.0        4.0   0.450131
      -1.0   1.683971   1.696786        1.0        0.0   1.704498
      -3.0   0.285339   0.221099        1.0        1.0   0.496350
      -3.0   0.271609   0.336814        3.0        7.0   1.421173
       3.0   1.708054   1.706644        1.0        2.0   0.085698
       1.0   0.903915   1.073804        1.0        3.0  -0.976343
       3.0   1.027654   1.065073        4.0        9.0   0.679897
      -3.0   1.714612   1.826074        2.0        6.0  -1.302655
       3.0   1.776973   1.677902        1.0        0.0   0.070776
      -1.0   0.116318   0.203338        4.0        8.0  -0.218116
       1.0   0.160863   0.374309        1.0        2.0   0.217006
       1.0   0.366600   0.377735        1.0        0.0  -0.609128
      -1.0   0.456918   0.650979        1.0        5.0  -0.276120
       3.0   2.045946   2.121863        1.0        1.0   1.106530
      -1.0   0.101673   0.348916        4.0        9.0  -1.184767
      -3.0   0.707705   0.595220        3.0        6.0   0.860451
       1.0   0.603698   0.776674        1.0        0.0   0.322397
       1.0   0.698676   0.574488        2.0        3.0   0.581782
      -1.0   0.566658   0.419529        1.0        3.0   0.019781
      -1.0   0.286624   0.344428        4.0        7.0  -0.383201
       3.0   1.648375   1.772862        2.0        4.0   1.238512
       3.0   3.432847   3.341942        2.0        3.0   0.412843
       3.0   2.981559   2.803813        3.0        8.0  -0.877853
      -1.0   0.337164   0.417503        1.0        4.0   0.097988
       3.0   0.058438   0.188591        1.0        2.0   0.289787
       3.0   0.813557   0.800641        2.0        4.0   0.047157
      -1.0   0.225124   0.071480        1.0        0.0  -0.240116
      -3.0   0.387465   0.366738        3.0        7.0   0.172111
       3.0   0.688690   0.431234        3.0        8.0   0.749731
      -1.0   0.952510   1.037409        1.0        2.0  -0.077161
      -3.0   0.448757   0.624522        3.0        6.0   0.179095
       3.0   0.251743   0.153671        1.0        1.0   0.592374
      -3.0   0.285205   0.409214        4.0        9.0   0.234075
       1.0   1.473742   1.245809        4.0        9.0   1.293088
      -1.0   1.589337   1.533761        1.0        6.0   0.235673
       3.0   0.274490   0.185301        1.0        1.0  -1.559633
       3.0   1.134121   1.092783        1.0        9.0   0.123989
      -1.0   0.951264   1.077706        1.0        2.0  -0.537318
      -3.0   1.273860   1.148372        2.0        5.0  -0.406878
       3.0   2.947361   3.045886        3.0        6.0  -1.435180
       3.0   0.493637   0.535485        1.0        3.0   2.917792
       1.0   1.722920   1.698538        1.0        2.0   1.942731
       3.0   0.465814   0.397202        2.0        3.0   0.040022
       1.0   0.781139   0.821217        1.0        0.0  -1.213565
      -1.0   0.150110   0.273827        1.0        3.0   0.607435
      -3.0   0.332853   0.077596        2.0        8.0  -0.420594
      -3.0   1.885228   1.840681        1.0        2.0  -1.210702
      -3.0   0.226598   0.394019        1.0        4.0   1.580026
      -3.0   0.442638   0.532941        2.0        6.0  -0.737386
      -3.0   1.767636   1.756772        1.0        5.0   1.125301
      -1.0   0.096468   0.193409        1.0        2.0   0.406933
       1.0   1.002700   1.105808        1.0        0.0  -0.246541
      -3.0   0.560725   0.548477        1.0        0.0  -1.550862
      -1.0   1.074654   0.918948        2.0        4.0  -0.029777
      -3.0   0.236908   0.208956        1.0        4.0  -0.344817
      -1.0   0.923077   0.912840        2.0        4.0  -0.292988
       1.0   0.849947   0.903098        1.0        2.0   0.035214
      -3.0   0.048661   0.089089        2.0        6.0  -0.225165
      -3.0   0.348516   0.332739        1.0        5.0   1.629249
      -3.0   1.832522   1.743891        2.0        3.0  -1.647626
       1.0   0.046549   0.113306        1.0        2.0   0.581305
       1.0   1.371650   1.452861        2.0        6.0   1.497402
      -3.0   0.129513   0.184419        1.0        4.0  -0.576813
      -3.0   1.223655   1.188035        2.0        5.0   1.078505
      -1.0   0.766418   0.738428        2.0        5.0   0.854198
       1.0   4.153211   4.200987        2.0        6.0  -2.484426
       1.0   0.178004   0.167881        5.0        9.0   0.765795
       3.0   0.263453   0.128893        1.0        4.0  -0.203370
       1.0   0.393245   0.362925        4.0        8.0  -0.405291
      -3.0   1.265017   1.286604        1.0        0.0  -0.605520
      -3.0   0.878978   0.893117        3.0        7.0   1.000727
      -3.0   0.054038  -0.072767        3.0        7.0   0.453309
       3.0   0.490494   0.407117        1.0        7.0  -0.441467
      -1.0   1.000461   1.037410        3.0        6.0  -0.471704
       3.0   0.982729   1.034560        1.0        3.0   1.555651
      -1.0   0.553287   0.458720        1.0        2.0   1.643229
      -1.0   1.200388   1.114609        1.0        9.0  -1.275431
       1.0   2.997670   3.013595        2.0        7.0  -1.223336
       1.0   0.380326   0.360113        1.0        0.0  -1.168223
       3.0   2.458031   2.481611        1.0        1.0   1.625820
      -1.0   1.242496   1.217423        1.0        9.0  -0.732900
       3.0   0.704016   0.847877        1.0        7.0  -1.869232
