        X1         X2         X3         X4         X5          Y
       3.0   0.769076   4.165353        3.0        5.0  -0.900174
      -1.0   0.315910  -1.024569        2.0        5.0  -0.514980
       3.0   0.345712   5.097848        1.0        9.0  -0.935824
       1.0   1.772941   0.937082        4.0        7.0  -0.628880
      -1.0   1.861996   2.099820        1.0        5.0  -0.251758
       1.0   0.041090   1.454887        4.0        7.0  -0.687030
      -1.0   0.188957  -1.041111        4.0        8.0  -0.390311
      -3.0   1.353699  -2.959006        1.0        4.0  -1.811582
      -3.0   3.394720   0.776647        2.0        4.0   1.215539
       3.0   0.058886   2.905616        1.0        2.0  -0.242985
       1.0   0.423066   3.793226        1.0        0.0   1.353436
       3.0   0.392187   3.180000        1.0        1.0  -0.707903
      -1.0   1.823208   0.506099        1.0        2.0  -1.625015
       1.0   0.868675   0.896464        1.0        2.0  -0.889515
      -3.0   0.892594  -1.339818        1.0        1.0  -0.666832
       3.0   0.199002   2.410924        1.0        1.0  -0.084878
      -1.0   0.851751  -0.863222        3.0        8.0  -0.274575
       1.0   0.285255   2.231644        1.0        1.0   0.616115
       3.0   0.199866   0.658659        2.0        4.0   0.786520
       3.0   1.416392   4.868420        4.0        9.0   0.295939
       3.0   0.639851   5.741661        4.0        7.0  -1.567608
      -1.0   3.364065   3.386855        1.0        3.0  -1.634829
       3.0   1.561656   4.898292        1.0        9.0   1.260926
       3.0   2.725925   5.501234        3.0        7.0   0.884454
      -3.0   2.116503  -0.260751        2.0        5.0   1.389208
       3.0   1.981206   4.818365        4.0        8.0  -0.231567
       3.0   0.384286   3.084457        2.0        4.0  -0.963495
      -3.0   0.674242  -1.438914        1.0        1.0   1.193593
       3.0   0.225303   1.817499        2.0        4.0   0.046469
       1.0   8.026043   8.104636        2.0        6.0   0.087060
       3.0   0.079348   3.288366        2.0        5.0   0.335256
       1.0   0.847335   0.731493        1.0        0.0   2.104567
      -1.0   0.792340  -0.274846        2.0        3.0   0.141968
