        X1         X2         X3         X4         X5          Y
      -1.0   0.474137   0.497746        1.0        2.0   0.035826
       1.0   0.277000   0.387774        1.0        3.0  -0.210662
      -1.0   2.558795   2.553981        1.0        9.0  -0.678501
      -3.0   0.085957   0.147037        1.0        6.0  -1.178977
       3.0   0.314245   0.376008        1.0        6.0   0.215136
       1.0   0.075786  -0.104099        1.0        0.0  -0.073224
       1.0   1.478937   1.648475        1.0        1.0   1.034245
       1.0   0.567903   0.511250        2.0        8.0   1.073646
      -1.0   0.309830   0.259394        1.0        6.0   0.093696
      -1.0   1.358038   1.199069        1.0        2.0   1.077173
       1.0   3.100567   3.252052        1.0        0.0  -0.651503
      -3.0   0.384932   0.319056        1.0        1.0  -0.110468
      -1.0   0.022341  -0.176760        2.0        5.0   0.109784
      -3.0   0.930295   1.080874        3.0        6.0  -1.647900
       3.0   1.635048   1.772759        1.0        0.0   0.127964
       3.0   4.090032   3.905671        4.0        9.0   1.252385
      -1.0   0.594455   0.560994        1.0        9.0  -0.708201
       1.0   2.073331   2.116178        1.0        1.0  -1.438240
       3.0   0.919545   0.811419        2.0        4.0   0.369963
       1.0   0.028423   0.009309        2.0        3.0  -0.524994
       1.0   1.604268   1.653441        2.0        7.0  -0.362465
      -1.0   0.530276   0.650429        1.0        0.0  -1.937648
       3.0   0.375024   0.346323        3.0        6.0   1.420807
      -1.0   0.093164   0.029936        1.0        0.0  -1.037228
       3.0   0.100038   0.175369        3.0        7.0   0.461040
       1.0   0.126210   0.067999        2.0        9.0  -0.769203
       1.0   0.208326   0.137432        2.0        5.0  -1.455899
      -3.0   1.109657   1.182663        3.0        5.0  -1.486494
      -3.0   0.902497   0.898912        1.0        0.0   0.039334
       3.0   3.323536   3.251180        1.0        0.0  -2.853568
       3.0   1.324404   1.501219        1.0        2.0  -0.757756
       3.0   0.923042   0.899954        1.0        1.0  -1.578636
       3.0   0.364595   0.269864        1.0        2.0   0.334003
      -1.0   0.366540   0.648868        1.0        0.0   1.276509
      -1.0   0.195345   0.290083        1.0        1.0  -0.804247
       3.0   0.132589   0.096774        2.0        6.0   1.174072
      -3.0   1.579449   1.502197        1.0        6.0  -1.671507
       1.0   0.039466   0.087462        2.0        9.0  -1.723535
       1.0   2.054443   2.141426        1.0        3.0  -0.803160
      -3.0   0.736504   0.626711        2.0        4.0   0.430933
       1.0   1.093081   1.150398        2.0        3.0  -0.212730
      -3.0   0.207712   0.176187        1.0        0.0   0.227046
      -3.0   0.916425   0.607124        4.0        9.0  -1.447469
       1.0   0.942244   0.913790        1.0        6.0   0.674045
       1.0   0.098856  -0.093299        1.0        2.0   0.586598
       1.0   1.115435   1.170737        2.0        4.0  -1.342305
      -1.0   2.280318   2.258165        3.0        8.0  -1.392314
      -1.0   0.161328   0.111323        3.0        7.0   0.169454
      -3.0   0.212748   0.326272        1.0        6.0  -0.949799
      -1.0   2.226171   2.126404        1.0        3.0   0.243713
      -1.0   0.787219   0.879742        2.0        7.0   2.039233
       3.0   0.348888   0.316334        4.0        7.0  -1.173287
       1.0   0.064405   0.235718        1.0        5.0  -1.277845
       1.0   1.069308   1.013067        4.0        8.0   1.166119
       3.0   0.265856   0.316647        1.0        2.0  -2.084810
       1.0   0.451171   0.517858        1.0        0.0  -0.484570
       1.0   3.771588   3.574288        4.0        9.0   0.984355
       3.0   0.194417   0.274399        1.0        3.0   0.554362
       3.0   0.271220   0.242719        1.0        0.0   0.082144
       1.0   2.045343   2.194550        1.0        9.0  -1.642597
      -1.0   0.636186   0.510595        2.0        5.0   0.234218
       1.0   0.149906   0.159761        1.0        1.0   0.325166
       1.0   0.848733   0.713622        1.0        6.0   1.452151
      -1.0   1.258662   1.215272        1.0        2.0   0.975166
       3.0   0.329425   0.064462        1.0        2.0  -0.437011
       1.0   2.695492   2.601815        1.0        9.0  -0.316957
      -1.0   1.238293   1.056068        1.0        0.0   0.010212
       1.0   2.454933   2.440508        5.0        9.0  -0.595178
      -3.0   0.850981   0.700724        1.0        0.0  -0.133387
      -1.0   0.186306   0.189390        1.0        2.0   0.520960
       3.0   2.685551   2.513150        1.0        3.0   1.412787
       1.0   1.573159   1.457108        1.0        3.0   0.361646
      -1.0   1.151950   1.215056        2.0        4.0   0.409668
       3.0   0.247533   0.281077        1.0        7.0  -0.779325
      -1.0   0.080330  -0.077983        1.0        3.0  -0.720466
       1.0   1.068409   1.186126        1.0        7.0   0.848087
       1.0   1.976719   1.964389        1.0        2.0   0.758363
       3.0   1.327065   1.289384        1.0        3.0  -0.287038
       1.0   0.034000   0.013051        1.0        0.0   1.416576
      -1.0   0.042760   0.130130        1.0        8.0   0.700343
       3.0   0.556806   0.548858        1.0        9.0   1.338370
      -3.0   0.025167  -0.064418        1.0        1.0   0.816418
      -3.0   0.106605   0.195232        3.0        6.0  -1.222688
      -3.0   0.581850   0.693705        1.0        0.0   0.135901
      -3.0   0.769836   1.045048        1.0        2.0  -0.577969
      -1.0   1.081959   0.967660        2.0        9.0   1.351723
      -3.0   2.383028   2.443769        1.0        3.0  -1.055099
       3.0   1.632661   1.569604        1.0        0.0  -1.803875
       3.0   0.031043  -0.087039        4.0        8.0  -0.388599
      -1.0   0.741340   0.681296        2.0        6.0  -0.214823
       3.0   1.331732   1.284830        1.0        3.0   1.215289
       3.0   0.420569   0.600620        3.0        6.0  -0.472094
       1.0   1.093324   1.124597        4.0        9.0  -0.850658
      -1.0   3.609677   3.573384        1.0        5.0   0.586762
      -1.0   1.275262   1.214337        1.0        0.0   1.047085
      -1.0   2.428557   2.393401        1.0        8.0  -1.566050
      -3.0   2.327589   2.246714        2.0        8.0  -1.456331
       1.0   0.596034   0.704620        1.0        1.0   0.196388
       1.0   2.506444   2.486419        1.0        3.0   0.367979
       1.0   5.336339   5.258344        1.0        6.0  -0.217803
       1.0   2.062736   1.966438        1.0        5.0   1.132003
       3.0   0.027159  -0.113329        3.0        7.0   2.306408
       1.0   0.054984   0.136895        2.0        3.0   0.235841
       1.0   0.162223   0.232404        4.0        7.0   1.117722
      -1.0   0.420933   0.493483        1.0        4.0  -2.415142
       1.0   0.301398   0.393276        3.0        6.0   1.001863
       1.0   1.645918   1.631989        3.0        8.0   0.695577
       3.0   0.054257   0.073845        1.0        5.0   2.260753
       3.0   0.160502   0.204162        1.0        2.0  -0.823108
       1.0   0.349180   0.075103        1.0        0.0  -0.400559
      -3.0   1.435341   1.458682        2.0        6.0  -0.262678
       3.0   0.645687   0.503975        1.0        2.0  -0.242479
       3.0   0.852096   0.746109        1.0        1.0   0.756266
