        X1         X2         X3         X4         X5          Y
      -3.0   0.647874  -2.287488        1.0        0.0   1.099075
       3.0   0.213163   3.567297        1.0        7.0  -0.185788
      -3.0   0.173874  -3.085358        1.0        3.0   0.135771
      -1.0   4.603137   4.523435        3.0        9.0  -0.155431
       1.0   0.317669   0.206616        3.0        9.0  -0.471640
      -1.0   2.810696  -0.518755        3.0        5.0  -0.639972
       3.0   0.380115   2.282036        2.0        5.0  -1.789063
      -1.0   0.088146  -1.078462        2.0        9.0  -1.986028
       1.0   1.207351   1.227084        5.0        9.0   0.194490
       3.0   0.138862   3.731701        1.0        9.0  -0.769133
       1.0   0.031241   0.124081        1.0        0.0  -0.327670
       3.0   1.356985   5.400746        1.0        7.0   0.096590
      -1.0   0.383245  -0.863841        1.0        3.0  -1.559912
       3.0   2.308104   5.806264        2.0        5.0  -0.614257
       1.0   1.442527   3.119325        1.0        2.0   1.231139
       3.0   2.330430   4.507870        1.0        8.0  -0.277637
       3.0   0.643982   2.925831        1.0        2.0   0.060419
      -1.0   0.305625   0.191343        1.0        3.0   0.249022
       3.0   1.551298   2.850962        1.0        6.0   0.744395
       1.0   0.280373   0.981358        2.0        4.0   0.739314
       1.0   0.143980   0.988171        3.0        9.0   1.097858
      -3.0   2.259463  -1.625083        1.0        2.0   1.914626
      -3.0   0.152728  -1.443057        3.0        6.0  -0.692279
      -1.0   0.791480  -0.266585        1.0        1.0   0.527501
       3.0   1.081707   3.515146        1.0        2.0   0.160431
       3.0   0.146215   2.276720        3.0        7.0   0.281379
      -1.0   0.043908  -1.411638        1.0        2.0  -0.617486
      -3.0   0.354086  -0.966730        3.0        9.0  -0.727443
      -1.0   0.570496  -1.973030        2.0        5.0  -1.704415
       3.0   0.733259   5.115851        3.0        8.0   0.506506
       1.0   0.080629   2.886323        4.0        9.0   1.903779
      -1.0   2.576450   2.769287        1.0        0.0  -1.214502
      -1.0   1.662627   1.698518        1.0        5.0   0.497174
       1.0   0.669696   2.903830        4.0        8.0   0.689869
      -1.0   0.454317  -0.081814        1.0        0.0  -2.414486
       1.0   2.549045   5.688013        1.0        0.0  -0.270918
       3.0   0.663093   3.298983        1.0        0.0   0.366808
       1.0   5.194411   6.056645        2.0        4.0   1.369980
       3.0   2.613696   5.778393        3.0        6.0   1.136918
      -3.0   0.275824  -2.735152        2.0        6.0   0.270137
      -3.0   0.650468  -1.209679        1.0        1.0   0.363736
      -1.0   0.855029  -2.035965        2.0        3.0  -1.644779
      -1.0   0.030871  -2.712049        2.0        3.0   1.047026
       3.0   0.392636   2.916108        1.0        0.0  -2.168052
      -1.0   0.286752  -0.160972        2.0        6.0  -0.277688
      -1.0   1.465262  -0.619962        1.0        0.0   0.758672
       3.0   1.189306   5.753993        1.0        4.0   0.543159
      -3.0   0.610332  -1.438414        2.0        4.0  -0.533627
      -3.0   0.439283  -2.813713        1.0        0.0  -1.121552
      -1.0   1.233503  -0.723678        2.0        4.0  -2.367908
       1.0   2.565003   3.349644        4.0        9.0   0.563854
       1.0   0.210165  -0.560337        2.0        5.0   1.515645
       1.0   0.646097   1.688340        1.0        2.0  -1.742416
       1.0   1.197345   1.743466        3.0        6.0  -0.901088
       1.0   0.230100   1.543090        1.0        3.0   0.032348
       1.0   1.112858   2.278955        2.0        7.0   2.509885
      -1.0   0.194171  -0.729986        1.0        2.0  -0.633985
       1.0   1.206954   1.545576        1.0        1.0  -0.125934
      -1.0   0.498216  -2.370409        1.0        2.0   1.878829
       3.0   0.127695   3.274032        2.0        8.0  -0.790390
      -3.0   0.337101  -3.340265        2.0        4.0   1.483418
       1.0   0.185276   1.619532        1.0        5.0   0.542144
      -1.0   0.804221   0.542726        1.0        1.0  -0.059079
       1.0   2.745771   1.605903        1.0        0.0   1.709307
       3.0   0.829006   4.054909        1.0        4.0   0.303108
      -1.0   2.306685   1.622036        2.0        9.0   0.888783
      -1.0   0.421331  -1.338573        1.0        1.0  -0.949016
      -3.0   2.881234   1.871993        3.0        9.0  -0.304047
       3.0   0.207894   3.151614        1.0        9.0   0.652428
      -3.0   0.809546  -1.081093        3.0        8.0   0.446680
      -3.0   1.297030  -0.661394        2.0        4.0   1.085467
      -1.0   0.081122  -0.557536        1.0        4.0  -1.206226
       1.0   2.225037   3.485410        1.0        2.0  -1.415355
       3.0   0.101747   2.431854        1.0        0.0  -2.649260
      -1.0   0.581012   0.378665        1.0        4.0   0.337117
      -3.0   0.177840  -4.304740        1.0        7.0   1.134156
       1.0   2.725332   5.102393        3.0        9.0  -0.628595
       3.0   0.206355   3.498414        2.0        4.0  -0.186730
       1.0   0.173024   0.586311        3.0        9.0   0.715918
       1.0   0.210126   1.952414        1.0        3.0  -0.339029
       1.0   0.979509   1.886368        2.0        9.0  -1.439795
       1.0   1.819633  -0.048420        2.0        7.0   0.737171
      -1.0   2.414698  -0.267182        2.0        7.0  -0.639226
       1.0   0.144097   0.184490        1.0        4.0   0.941037
       1.0   0.933953   1.493227        1.0        5.0  -1.109244
       1.0   2.065862   2.609023        2.0        5.0   0.004362
      -1.0   0.087684   0.282139        1.0        0.0   0.542724
       3.0   0.259607   4.158111        2.0        3.0  -0.589724
       1.0   0.051954   0.595061        1.0        2.0   0.709209
       1.0   0.723122   2.920481        2.0        4.0   0.079009
      -1.0   1.456941  -0.645170        1.0        4.0  -0.585983
       1.0   0.573747   2.748642        1.0        4.0  -0.008908
       1.0   0.298790   1.704030        1.0        6.0  -0.163496
       1.0   0.736427   1.617513        2.0        7.0  -0.762949
      -3.0   0.252277  -2.129011        2.0        5.0   0.680399
      -3.0   0.059744  -2.247029        1.0        5.0   0.232367
      -3.0   0.394226  -3.547216        1.0        7.0   0.649097
       1.0   3.342787   5.008470        1.0        1.0   1.738043
      -3.0   1.058221  -1.805336        1.0        2.0   0.841120
      -1.0   0.891739   1.080901        1.0        4.0   1.547674
       1.0   0.188993   0.148087        1.0        9.0   1.590963
       3.0   0.880485   6.033596        1.0        1.0   0.197644
      -1.0   0.588395  -0.012629        4.0        7.0   0.995556
       1.0   0.138352   0.670066        1.0        4.0  -0.972707
      -1.0   1.789906   0.076507        1.0        4.0  -1.818182
       3.0   0.652551   3.337896        1.0        2.0  -0.658172
      -1.0   0.721581   0.090102        1.0        5.0  -2.126636
      -3.0   0.142343  -2.655990        3.0        6.0  -1.875188
      -1.0   0.212713  -0.572181        1.0        7.0  -1.287237
       1.0   1.026142   3.852471        2.0        6.0  -0.087145
      -3.0   0.028489  -3.568470        1.0        1.0   1.237984
      -3.0   1.570894  -1.204254        1.0        5.0   1.127725
       1.0   3.088986   4.098842        3.0        5.0   0.410230
      -1.0   0.154953  -1.870511        1.0        2.0   1.112043
       3.0   1.169240   4.839296        3.0        8.0  -0.073963
      -1.0   1.401261   0.863427        3.0        6.0  -0.463193
      -3.0   1.848963  -1.204888        1.0        9.0  -0.516025
      -3.0   2.744400  -1.663549        2.0        6.0  -1.419713
      -1.0   0.629902  -0.729397        2.0        7.0  -2.046041
       1.0   0.745001   3.470916        3.0        7.0  -1.385037
      -3.0   0.485630  -5.281289        1.0        9.0   0.320190
      -3.0   0.632243  -2.069604        4.0        9.0  -0.792016
       1.0   0.107707   1.231663        1.0        8.0   0.783027
      -3.0   0.884011  -1.145510        1.0        7.0  -0.464358
       3.0   0.544341   2.468789        3.0        6.0   0.477994
       1.0   0.652209   0.771440        1.0        1.0  -1.740468
      -3.0   2.290634   1.439889        1.0        7.0  -0.255668
      -1.0   0.984649   1.384177        1.0        2.0   1.614241
       3.0   0.006636   3.186256        2.0        7.0  -0.210748
       3.0   2.603915   5.027206        1.0        5.0  -2.493027
      -3.0   1.710974  -1.523330        1.0        0.0   0.601803
       1.0   0.259452   0.724517        3.0        6.0  -1.115557
      -1.0   0.200419  -1.815728        1.0        9.0  -1.437517
       1.0   2.863274   4.012789        3.0        9.0   1.126475
      -1.0   0.576963  -0.322246        1.0        0.0  -2.324351
      -3.0   1.129648  -3.461511        2.0        4.0   0.080679
      -3.0   0.228753  -3.490710        2.0        7.0  -0.064348
