        X1         X2         X3         X4         X5          Y
       3.0   0.388616   3.972549        1.0        9.0  -1.866640
      -3.0   0.498987  -1.515341        1.0        7.0  -0.705812
      -3.0   1.004325  -1.464112        2.0        6.0   0.284775
       3.0   0.077547   4.021460        1.0        1.0  -0.631743
      -3.0   2.390962  -0.461882        2.0        9.0   1.459928
      -1.0   0.289854  -1.767135        1.0        2.0  -0.932446
      -1.0   1.360033   0.102876        2.0        4.0   2.102026
      -1.0   2.739189   2.878236        1.0        4.0  -0.427250
       3.0   4.340286   5.804815        3.0        9.0  -1.463137
      -3.0   0.314956  -3.157798        1.0        3.0   0.531661
       3.0   1.125255   3.814609        1.0        8.0  -0.262512
      -3.0   1.226483  -1.889627        2.0        5.0   0.707032
       1.0   0.528551   1.631305        2.0        3.0   0.228297
       1.0   0.931039   2.325761        3.0        5.0   0.124500
       1.0   1.539636   3.408220        4.0        8.0   0.029107
       1.0   1.185154   0.457762        1.0        9.0   0.793955
       1.0   0.056206  -0.457010        2.0        4.0  -3.308051
       3.0   0.310391   2.851696        3.0        6.0  -1.284238
       1.0   0.481634   2.564606        2.0        6.0  -1.636472
      -1.0   1.021728  -0.580737        1.0        2.0  -0.011299
       3.0   2.281232   4.672519        3.0        8.0  -0.868816
      -1.0   0.075720  -0.247612        3.0        5.0  -1.803352
       1.0   0.635146   0.813439        1.0        2.0   0.504591
      -3.0   1.521062  -2.027493        3.0        5.0   1.343548
       1.0   0.711488   1.153847        3.0        6.0  -1.749373
       1.0   0.153843   2.089844        1.0        0.0  -0.383313
       3.0   0.107239   1.947459        3.0        7.0   0.544742
      -1.0   1.660955  -0.926110        1.0        4.0   0.088575
      -1.0   0.246366  -0.489290        1.0        4.0  -0.295907
      -1.0   1.256570   0.681324        1.0        0.0   0.870607
       3.0   1.166313   4.760374        2.0        3.0   0.828895
      -3.0   0.170148  -3.010833        1.0        9.0  -0.989077
      -3.0   0.189023  -5.065288        1.0        3.0   1.339118
       1.0   0.245401   1.278418        1.0        0.0  -1.086631
