        X1         X2         X3         X4         X5          Y
       1.0   0.014118   0.015653        2.0        3.0   0.997668
      -3.0   0.025383   0.143270        1.0        0.0  -0.379279
       1.0   0.119721   0.131397        3.0        7.0  -0.133209
       3.0   2.332046   2.459012        2.0        6.0   1.866225
       3.0   1.224699   1.187822        4.0        9.0  -1.054850
       3.0   0.735238   0.831566        1.0        8.0   1.016375
      -1.0   0.141983   0.048796        2.0        9.0  -1.199291
       3.0   0.904508   0.792299        1.0        1.0  -0.795044
      -1.0   0.116009  -0.090796        3.0        5.0   0.182385
      -3.0   1.548474   1.555061        2.0        3.0   0.206766
      -1.0   0.221180   0.276293        1.0        5.0  -0.719097
      -3.0   4.407261   4.302148        1.0        9.0  -0.111568
       1.0   0.169136   0.110144        2.0        4.0  -0.550397
       3.0   1.209861   1.289198        1.0        1.0   0.832438
       3.0   0.725513   0.723890        5.0        9.0  -0.158627
      -3.0   1.854426   1.618481        1.0        2.0   1.171250
      -1.0   2.171312   2.243838        1.0        6.0   0.432358
       3.0   1.394017   1.531167        5.0        9.0   0.196050
       3.0   0.264768   0.224291        1.0        7.0   0.683275
      -1.0   0.190367   0.138726        4.0        9.0   0.009541
       3.0   1.255881   1.322131        2.0        4.0   1.813921
      -1.0   1.600009   1.640121        4.0        8.0   0.049191
      -1.0   3.434855   3.205276        1.0        4.0  -1.529051
       3.0   0.779881   1.006553        1.0        7.0  -1.077967
      -3.0   2.998727   2.729300        1.0        0.0  -0.845053
      -3.0   0.072756   0.303183        2.0        4.0  -0.293858
      -3.0   0.185370   0.177598        1.0        6.0  -0.770454
       1.0   0.176327   0.243164        2.0        9.0  -1.641862
       1.0   0.719559   0.768901        2.0        6.0   0.462624
      -1.0   1.633830   1.755318        1.0        5.0  -1.338352
      -3.0   1.447387   1.349756        1.0        0.0  -0.472978
       3.0   0.141199   0.124371        1.0        3.0  -0.635750
      -1.0   0.023289   0.016018        1.0        2.0   1.484157
       3.0   0.757595   0.730918        2.0        8.0   0.065501
      -1.0   0.481002   0.315485        1.0        6.0   0.461778
      -3.0   0.441435   0.478107        1.0        6.0  -1.244799
      -1.0   0.474909   0.187931        3.0        8.0  -0.768309
      -1.0   0.915552   0.829827        1.0        4.0   0.181102
       1.0   0.411210   0.452086        1.0        2.0   0.923863
       1.0   0.810778   0.800454        1.0        0.0   1.014082
      -3.0   0.365503   0.486121        2.0        4.0   0.732565
      -1.0   0.065373   0.118615        1.0        9.0  -0.405145
       3.0   0.220895   0.211676        1.0        2.0  -0.289351
      -1.0   0.033511   0.072424        1.0        2.0   0.264413
      -1.0   0.111054   0.105031        1.0        9.0   0.753415
      -1.0   1.522064   1.536922        1.0        2.0  -1.196752
      -3.0   0.100352   0.182382        2.0        5.0   1.143376
       1.0   0.033538   0.063554        1.0        0.0   0.596816
       3.0   0.215281   0.142129        4.0        7.0  -0.895740
      -3.0   0.357101   0.441448        1.0        3.0   0.178087
      -3.0   0.881717   0.690019        1.0        5.0   0.958382
      -1.0   0.653665   0.718195        1.0        2.0  -0.241484
       3.0   0.280070   0.225930        1.0        2.0  -2.452716
       1.0   0.373967   0.407795        1.0        7.0   0.014811
       1.0   0.332987   0.239323        3.0        6.0  -1.377852
       1.0   0.619427   0.650199        1.0        6.0   0.745377
      -1.0   0.437620   0.489712        1.0        7.0   1.035922
      -1.0   0.175968   0.332426        1.0        0.0  -0.461795
       1.0   2.153303   2.356822        1.0        5.0  -0.479684
       3.0   0.031398   0.223940        1.0        6.0   0.699789
      -3.0   0.214212   0.193577        1.0        1.0   0.119328
       3.0   0.998489   1.016788        2.0        8.0  -0.224407
