        X1         X2         X3         X4         X5          Y
       1.0   0.463655  -0.651141        4.0        8.0  -0.985255
      -1.0   1.644585   0.900726        2.0        4.0   1.418701
      -1.0   0.277678  -1.925501        2.0        9.0   1.315095
       3.0   0.234732   2.712669        1.0        3.0   1.573268
       3.0   1.185035   3.885247        1.0        2.0  -0.645565
      -3.0   0.931559  -1.578626        2.0        9.0  -0.339594
      -1.0   0.685983  -1.111586        1.0        2.0  -0.963951
       3.0   0.325196   2.845501        1.0        3.0   0.639052
      -1.0   0.116476  -0.844757        2.0        5.0  -0.636744
       1.0   0.220397   0.245533        1.0        2.0  -0.012721
      -1.0   0.500863  -1.869243        1.0        8.0   0.017246
      -1.0   0.816702  -0.053083        1.0        3.0  -0.754032
       1.0   1.596265   4.073568        1.0        2.0  -1.676421
       1.0   0.548933   2.812759        3.0        5.0  -0.251682
      -3.0   0.380206  -1.732347        3.0        6.0   1.409000
       3.0   0.027124   2.541944        3.0        5.0   0.024075
       1.0   1.001428   3.031858        3.0        5.0   0.339434
      -1.0   0.092102  -2.073515        1.0        2.0   1.517599
      -3.0   0.694968  -2.538857        1.0        5.0  -2.413695
      -3.0   1.988129  -0.699178        1.0        2.0  -0.433711
      -3.0   0.131756  -2.468055        1.0        0.0  -2.483392
       3.0   1.812581   3.917120        2.0        6.0   0.380421
      -3.0   0.512562  -1.629697        3.0        9.0   0.239642
       1.0   0.161438   1.501350        1.0        7.0  -1.024850
       1.0   2.645637   2.867618        1.0        2.0  -1.302159
       1.0   4.925613   6.152156        4.0        7.0   1.205205
       3.0   0.427467   3.421658        1.0        4.0  -0.186704
      -3.0   2.027343  -1.802470        3.0        8.0   0.039642
      -1.0   0.218129  -0.454777        1.0        8.0  -0.302404
       3.0   0.063298   3.953475        1.0        3.0   0.004496
      -3.0   0.008623  -1.620052        1.0        2.0   1.399864
       1.0   1.114683   2.918805        1.0        1.0  -0.549520
      -1.0   0.585776  -1.531184        1.0        0.0  -0.421472
       3.0   1.609064   3.208950        1.0        2.0   0.133622
       1.0   0.551085   1.976397        1.0        4.0   0.729384
      -3.0   0.296674  -2.882424        3.0        8.0  -0.321307
       3.0   0.773283   0.754933        2.0        6.0   0.954109
      -1.0   0.782718  -1.422759        1.0        9.0  -0.360818
       1.0   0.425825   1.188297        1.0        0.0  -1.376264
      -1.0   3.893058   1.950222        2.0        5.0   0.711137
      -3.0   1.673579  -0.387227        1.0        4.0  -0.061421
      -3.0   0.509975  -3.205157        1.0        0.0  -0.686488
      -3.0   0.512092  -3.052765        2.0        7.0  -0.181827
      -3.0   0.151082  -3.159144        1.0        9.0  -0.057802
       1.0   0.117261   0.529729        1.0        1.0  -0.527138
      -1.0   1.887414   0.416522        1.0        1.0  -1.611633
      -1.0   0.885443   1.242443        1.0        1.0   2.231100
      -1.0   1.700744   0.326620        4.0        8.0   1.604101
       1.0   3.167261   4.857476        1.0        9.0  -0.808187
       3.0   2.355690   5.678966        2.0        5.0   0.134877
       3.0   2.407057   6.464589        1.0        6.0   0.501783
      -1.0   0.096687   0.183910        4.0        9.0  -1.380914
      -1.0   2.361896   0.829619        1.0        2.0   0.180226
      -3.0   0.182505  -3.066142        1.0        0.0  -0.304041
      -1.0   0.109730  -1.836598        1.0        0.0   1.663013
       1.0   0.533182   1.755329        1.0        3.0  -0.918153
       1.0   0.340917   1.529591        1.0        3.0   0.517455
       3.0   1.063019   3.220545        1.0        0.0  -0.754592
      -1.0   0.101024  -0.900636        1.0        8.0   0.356449
      -1.0   0.105476  -0.482136        1.0        3.0   0.412798
      -3.0   1.324222  -0.824957        1.0        0.0   1.274911
      -1.0   1.358347  -0.929862        1.0        6.0  -0.832438
      -3.0   1.417757  -2.452768        1.0        5.0   0.924344
      -3.0   0.040063  -2.021683        4.0        9.0   1.610562
       1.0   0.280623   0.710309        2.0        7.0  -0.110910
      -1.0   0.076725  -0.935230        1.0        0.0  -1.849813
      -1.0   0.049837  -0.683530        1.0        1.0  -0.663949
      -3.0   0.808356  -2.744974        1.0        3.0  -0.338299
       3.0   0.111101   4.144491        1.0        6.0   0.080284
      -1.0   0.887330   0.140783        1.0        2.0   0.522005
      -1.0   1.349703  -0.349395        1.0        5.0   0.250780
      -1.0   0.069032  -0.921516        5.0        9.0  -1.406702
       1.0   0.396806   3.117056        1.0        1.0   0.522674
      -1.0   1.806090   3.077846        1.0        0.0   1.470969
      -3.0   0.925327  -1.783377        1.0        1.0  -0.370628
      -3.0   0.061282  -3.649816        2.0        4.0  -0.248363
      -1.0   0.965296   0.989653        1.0        8.0  -0.592115
      -3.0   0.866276  -1.258526        2.0        8.0  -1.604407
       1.0   1.106167   1.948739        3.0        7.0  -1.488552
      -1.0   0.145895  -0.760486        4.0        8.0  -0.533175
      -3.0   0.020930  -3.324338        4.0        7.0   2.030112
       1.0   0.948726   1.182977        2.0        6.0   1.616752
      -1.0   0.562489  -1.106242        2.0        3.0  -0.097551
       1.0   0.291647   1.195561        1.0        3.0  -0.179429
       1.0   3.699003   4.633661        4.0        9.0  -1.752474
       3.0   0.017344   3.742998        1.0        0.0  -1.201223
       3.0   0.242338   4.373380        2.0        3.0  -0.092183
       1.0   0.760712  -1.682056        1.0        1.0  -0.114115
