        X1         X2         X3         X4         X5          Y
       3.0   1.214914   4.488852        1.0        3.0  -1.845314
      -3.0   2.176392  -0.872541        1.0        3.0  -0.870774
       1.0   0.037346   0.259820        3.0        7.0  -1.533464
       1.0   3.869865   5.994799        1.0        9.0  -1.586806
       1.0   1.888560   2.228122        1.0        5.0  -0.356960
       3.0   0.532360   4.786119        1.0        3.0  -0.570166
      -3.0   0.468591  -3.661859        3.0        9.0   0.603388
       1.0   1.102179   2.735214        1.0        0.0   0.247657
       3.0   0.268594   3.257301        1.0        3.0   0.595100
       3.0   1.482848   3.790364        1.0        1.0  -0.172703
       1.0   0.877050   3.004263        1.0        2.0  -0.730242
      -1.0   1.440643   2.730889        1.0        6.0   1.378909
       1.0   0.934550   1.649613        1.0        1.0   0.152179
      -3.0   0.297860  -4.133470        1.0        3.0  -2.822104
       3.0   0.943138   5.267088        1.0        1.0  -1.251594
      -1.0   1.788444   0.635556        1.0        2.0   0.558528
      -3.0   2.417611  -0.430078        1.0        2.0  -1.011790
      -1.0   0.569362  -0.243419        1.0        2.0   0.046033
      -1.0   0.068117  -0.746462        3.0        6.0   1.043410
       3.0   0.082088   1.914106        2.0        8.0   1.798441
       1.0   1.099039   2.188504        2.0        7.0  -0.264014
       1.0   0.087181   0.763546        1.0        5.0   0.789048
       3.0   1.063625   3.482011        3.0        7.0  -1.542579
      -3.0   2.543344  -1.355620        1.0        0.0  -1.433445
      -1.0   0.214341  -1.922739        3.0        7.0  -2.047516
      -3.0   0.209331  -1.911394        1.0        5.0   1.551899
      -1.0   7.623257   5.118896        1.0        1.0  -1.134709
      -1.0   0.182031  -0.717702        1.0        3.0   0.724549
       1.0   1.532414   1.790467        2.0        8.0  -0.370607
      -3.0   2.380080  -1.875276        1.0        2.0  -0.276032
      -1.0   0.762037  -0.122688        1.0        2.0  -2.535772
       1.0   0.798488   1.859544        1.0        3.0  -0.847775
       1.0   0.171486  -0.346663        3.0        9.0   1.029474
       1.0   0.008005   1.996264        3.0        5.0   0.270408
      -1.0   1.614419   0.395731        1.0        1.0  -0.268822
      -3.0   1.168900  -2.989178        2.0        3.0  -0.350148
       3.0   0.741811   4.518464        1.0        3.0   0.560433
      -3.0   1.054921  -1.658066        1.0        3.0  -0.735703
      -1.0   2.333321   3.185611        1.0        2.0  -0.433122
       1.0   0.094184   1.469117        2.0        5.0  -1.883203
       1.0   2.704566   4.317201        2.0        4.0   1.332523
      -1.0   0.430774  -0.082496        1.0        1.0  -0.163397
       1.0   0.728950   2.337979        1.0        2.0   1.798396
      -1.0   0.581317   0.354697        4.0        8.0   0.497516
       3.0   1.061572   4.239931        1.0        3.0  -0.612679
      -3.0   0.395897  -2.881885        2.0        5.0   0.011951
       3.0   0.547964   2.078115        2.0        6.0  -0.062654
      -1.0   1.003172  -0.277582        1.0        5.0  -1.399393
       3.0   0.798529   3.912469        1.0        3.0   0.651296
      -1.0   0.042970  -0.898943        1.0        0.0   1.305685
      -3.0   2.711223   1.140364        1.0        0.0  -1.560268
      -3.0   0.606063  -2.656367        1.0        0.0   1.040268
      -3.0   0.098920  -2.256400        2.0        3.0   0.714655
      -3.0   1.080080  -1.897612        2.0        4.0  -1.220582
       3.0   0.335912   2.842166        4.0        9.0  -0.441441
       3.0   0.945735   3.113808        2.0        3.0  -0.447681
       1.0   0.651716   2.534070        3.0        7.0  -0.872873
      -3.0   0.015108  -4.902364        1.0        2.0  -0.725128
      -3.0   1.187520  -0.689328        2.0        9.0   1.012620
       3.0   0.922986   4.291112        1.0        1.0   0.394005
       3.0   0.371479   3.468352        1.0        2.0  -0.529080
       3.0   2.399596   8.244640        1.0        7.0  -0.309537
      -3.0   0.764400  -2.153922        2.0        9.0  -1.041193
      -1.0   0.673493  -0.743903        1.0        0.0  -0.310785
       3.0   0.948600   3.664615        1.0        6.0   1.056580
       3.0   3.053358   6.457690        3.0        5.0   0.643605
       1.0   0.811112   2.978612        1.0        6.0   1.311352
      -3.0   2.532874  -1.996705        1.0        1.0  -0.574763
       1.0   1.065375   3.338966        1.0        0.0  -0.668341
      -1.0   0.010813  -0.923585        1.0        8.0  -1.291784
       1.0   1.321016   0.514783        4.0        9.0  -0.217370
       3.0   0.040560   3.537385        1.0        4.0   1.322995
      -3.0   2.092100  -2.336323        1.0        4.0  -3.175990
      -3.0   0.985376  -1.851757        1.0        2.0  -0.969137
      -3.0   0.713487  -1.944341        1.0        4.0  -0.896446
       1.0   0.801727   1.796060        1.0        0.0  -0.211874
       1.0   1.662876   3.047874        1.0        3.0   0.615470
       3.0   0.564115   3.094680        2.0        7.0   0.129359
      -1.0   1.342448   0.639861        3.0        5.0   0.317284
       3.0   2.018006   2.605106        2.0        7.0   0.047192
       1.0   1.965165   4.001305        1.0        0.0  -0.941816
      -1.0   0.187886  -2.940172        1.0        2.0  -0.305176
      -3.0   0.962805  -1.270498        4.0        7.0  -1.043434
       1.0   0.725042   1.939769        1.0        8.0   1.304810
      -3.0   0.877581  -2.473152        4.0        9.0   0.319457
      -1.0   0.175147  -2.630723        1.0        0.0   0.958023
       3.0   0.643107   3.101114        4.0        8.0  -0.346157
      -1.0   0.883412   0.606699        1.0        3.0  -0.073101
      -3.0   1.000495  -3.209247        1.0        2.0  -0.316180
      -3.0   0.037042  -3.533329        1.0        4.0  -0.330992
      -1.0   0.619624  -0.902004        2.0        8.0   0.165371
      -1.0   0.827926  -0.202004        1.0        0.0   0.374296
       3.0   0.954813   2.328262        2.0        3.0  -0.271288
       1.0   0.051302   0.225078        3.0        5.0   0.763214
      -3.0   0.054109  -3.619346        2.0        4.0   2.163687
       1.0   0.515796   2.741912        1.0        2.0   0.996761
       3.0   2.033960   4.224114        2.0        5.0   0.886340
       1.0   2.342576   3.385690        4.0        8.0  -1.129854
       3.0   0.950389   3.717797        1.0        0.0  -0.975855
       3.0   0.526428   3.558865        1.0        0.0  -1.156051
      -3.0   0.485857   0.400256        2.0        6.0   2.193417
      -1.0   2.308123   0.270686        2.0        6.0  -0.894022
      -1.0   0.166667  -0.552477        1.0        1.0  -1.504367
      -1.0   0.043209  -1.924613        2.0        3.0   0.868268
      -3.0   0.223577  -3.802721        1.0        3.0   0.907459
      -3.0   0.555910  -1.181758        1.0        4.0  -1.112490
      -3.0   0.501706  -2.404443        2.0        3.0   0.130311
       3.0   0.183719   5.332422        2.0        6.0   0.352674
       3.0   0.047393   2.442709        2.0        7.0  -1.783167
       1.0   0.451240   0.327627        1.0        1.0  -1.184124
       1.0   0.366689   0.573527        1.0        4.0   0.777127
      -3.0   0.949111  -2.255604        2.0        3.0   0.224764
       3.0   1.562038   3.804458        1.0        6.0  -0.435040
       1.0   0.538763   1.282292        1.0        2.0  -0.012925
      -1.0   3.233289   2.122786        1.0        2.0  -0.816812
       1.0   0.032087   2.048019        5.0        9.0   0.339431
       3.0   1.631116   3.819767        1.0        0.0  -0.575163
       1.0   2.867146   5.147397        1.0        0.0  -0.413471
      -1.0   0.162135   0.977609        3.0        7.0  -0.256274
       1.0   0.529113   2.654911        4.0        9.0  -0.638683
      -1.0   0.814681  -0.434156        1.0        5.0  -2.257345
       3.0   0.089297   1.973127        2.0        4.0  -0.177094
      -1.0   0.178130  -2.622948        3.0        7.0   0.552396
      -3.0   0.034259  -4.714698        1.0        1.0  -0.704202
       1.0   2.203825   4.807306        2.0        6.0  -0.291074
       1.0   0.240995   0.463402        4.0        9.0   2.147452
       1.0   2.303974   3.503131        1.0        9.0  -1.389734
      -3.0   2.201626  -1.416985        1.0        3.0  -0.811182
       3.0   0.860443   2.529217        1.0        5.0  -1.963866
       1.0   1.334128   2.340255        1.0        2.0  -1.024236
      -1.0   0.598950   0.011639        1.0        6.0  -1.349039
       3.0   0.076973   3.920293        1.0        1.0  -1.266002
      -1.0   0.801553  -0.824770        4.0        7.0  -2.114580
      -1.0   0.281683  -0.579439        3.0        5.0  -0.017648
       1.0   2.362814   2.675002        2.0        9.0  -0.557039
      -3.0   0.349963  -1.980033        3.0        8.0   0.520625
      -3.0   0.031514  -2.932111        4.0        7.0  -0.394903
      -1.0   1.310601  -0.615341        2.0        3.0   2.215359
       1.0   0.445404   2.955830        1.0        2.0   0.508145
       3.0   1.240889   4.772932        4.0        9.0  -0.422461
       1.0   0.471191   1.021473        2.0        5.0   1.294395
      -1.0   0.147091   0.295874        1.0        8.0   0.315213
      -1.0   0.120919  -0.581881        2.0        4.0  -1.307520
      -1.0   0.647815   1.611457        1.0        1.0  -1.853977
       3.0   1.004185   4.509875        1.0        3.0   0.397854
      -3.0   0.152010  -2.921079        2.0        3.0   1.281856
      -1.0   3.063804   2.134219        1.0        3.0   1.077178
       3.0   0.189309   3.805605        2.0        3.0   1.163172
      -1.0   0.134121  -1.487026        1.0        2.0  -0.149134
       1.0   1.179330   2.021345        1.0        2.0  -2.237247
      -1.0   1.227365   1.995873        2.0        4.0   0.010323
      -3.0   2.329772  -1.500455        1.0        1.0   1.532998
      -3.0   0.656936  -2.785945        1.0        0.0  -0.048371
      -1.0   0.366098  -1.950166        1.0        3.0  -0.430069
       3.0   0.196936   4.306132        1.0        2.0  -0.173521
      -1.0   0.476680   0.073500        3.0        6.0  -0.709318
       1.0   0.140179  -0.024398        4.0        8.0   1.923506
       1.0   0.731786   2.500034        1.0        1.0   0.480944
      -1.0   0.997322  -0.688702        1.0        8.0  -0.745996
      -3.0   0.094010  -3.977653        1.0        0.0  -1.172190
       3.0   1.817510   3.517587        1.0        9.0   0.434780
      -3.0   0.798137  -2.941617        1.0        2.0  -0.368970
      -3.0   0.600118  -2.812569        3.0        9.0  -2.497121
      -3.0   2.543806   0.781600        2.0        8.0  -0.137938
       1.0   0.462778   2.370926        4.0        8.0  -0.420429
       3.0   1.725697   4.349915        2.0        5.0   0.324403
       3.0   2.244649   5.142116        2.0        8.0  -0.039889
      -1.0   0.826325   0.449196        1.0        4.0   0.423630
       3.0   2.422505   5.402414        2.0        9.0   2.049039
       3.0   1.165392   5.835392        1.0        2.0  -0.930776
       1.0   0.776259   2.534928        3.0        8.0  -0.157951
      -1.0   0.215182  -0.672800        2.0        5.0   0.987192
       1.0   0.645821   0.334424        1.0        2.0   0.959137
      -3.0   0.743844  -1.702259        3.0        9.0  -1.842819
      -3.0   3.092307  -1.365901        2.0        4.0   0.866819
      -1.0   0.336277   0.307434        2.0        4.0   0.972021
       1.0   1.567501   2.577978        1.0        5.0  -0.460902
      -1.0   0.241741   0.489739        2.0        6.0  -1.347209
       3.0   0.385926   3.071295        4.0        8.0   0.351023
      -1.0   1.002138   0.617457        4.0        7.0  -2.521380
       3.0   0.323795   3.438855        1.0        8.0  -1.349225
      -3.0   1.134742  -2.439785        2.0        5.0   0.196120
       1.0   1.088826   2.218069        1.0        8.0   1.056517
      -1.0   1.219997  -0.954882        2.0        7.0   0.774145
       1.0   0.972385   1.791388        1.0        7.0   0.795709
      -3.0   2.536396  -0.343766        1.0        8.0   0.362532
       3.0   0.350096   3.412700        1.0        6.0   0.677005
      -1.0   1.971839   1.572403        2.0        7.0  -1.173680
      -3.0   0.078160  -3.754527        1.0        5.0   0.157239
       1.0   0.795109   3.162417        1.0        1.0   0.854941
      -3.0   0.887245  -2.328347        5.0        9.0   2.150529
      -3.0   0.659339  -3.272546        2.0        4.0  -0.751242
      -1.0   1.402752  -0.467364        2.0        8.0   1.887059
       1.0   0.224911   1.140582        2.0        9.0  -0.748213
       1.0   3.556565   5.369390        2.0        7.0   0.192247
      -3.0   0.967193  -2.282244        4.0        9.0   1.166052
       3.0   0.683520   4.588030        1.0        0.0  -0.131921
       1.0   0.166874   2.948155        1.0        1.0  -0.092140
       1.0   0.252365   2.181884        2.0        5.0  -0.714249
      -1.0   1.404795  -0.479885        2.0        7.0  -0.082266
       3.0   0.491879   6.263232        1.0        0.0  -0.819311
       1.0   2.576020   5.046102        1.0        1.0  -2.369231
      -1.0   0.325736   0.651456        2.0        3.0  -0.694206
      -1.0   1.166804  -0.045942        1.0        0.0   0.592305
       1.0   0.467782   2.530740        4.0        9.0  -0.433032
       1.0   0.367893   0.094739        3.0        8.0  -0.792787
      -3.0   0.144611  -4.638278        3.0        5.0  -0.394870
      -1.0   0.724336  -1.370659        3.0        7.0  -1.597631
       3.0   0.379720   3.587422        2.0        5.0  -0.919252
      -3.0   1.793793  -1.637885        4.0        9.0   0.361905
       1.0   0.269154   2.586895        1.0        3.0  -1.032579
      -1.0   0.534366  -0.391354        3.0        6.0  -1.285687
       3.0   1.251406   2.695619        1.0        5.0  -0.079030
       1.0   0.270043   0.357835        1.0        4.0   0.553604
      -1.0   2.837416  -0.540359        2.0        6.0   0.462296
       3.0   2.561189   3.488296        3.0        9.0  -0.485670
       3.0   0.921999   4.030799        3.0        5.0   0.219305
       1.0   0.155716   0.025459        1.0        2.0  -0.232602
       1.0   1.993362   4.131102        3.0        7.0   0.221192
      -3.0   0.063088  -4.060215        2.0        8.0  -1.393189
       3.0   1.337259   3.334294        2.0        5.0   1.617370
       3.0   0.484408   3.760136        4.0        8.0  -0.723476
       1.0   1.222966   2.890721        1.0        6.0  -1.315801
       3.0   0.015368   3.314981        1.0        8.0  -0.851437
      -3.0   1.759176  -1.621232        1.0        2.0   0.712308
      -1.0   0.146960   0.405409        1.0        1.0   0.651969
      -1.0   0.132273   1.817595        2.0        4.0   0.100226
       3.0   0.806356   3.327508        1.0        0.0  -0.411326
       3.0   0.299460   5.014537        1.0        9.0  -1.968247
      -1.0   1.622777  -0.748499        2.0        6.0  -1.299342
      -1.0   1.017855   0.001743        1.0        7.0  -0.424412
      -1.0   1.579546  -0.511745        1.0        4.0  -0.455617
       3.0   0.166563   2.731351        3.0        9.0  -1.282651
      -3.0   4.966719   3.041477        1.0        1.0   0.666515
      -1.0   0.482895   0.236095        2.0        5.0   0.022476
       3.0   0.536765   3.222583        4.0        8.0  -0.418681
      -3.0   1.093688  -1.206653        1.0        2.0   0.560623
      -3.0   0.077308  -2.865972        1.0        8.0   0.439200
       1.0   0.047296   0.990708        3.0        7.0  -2.078800
