        X1         X2         X3         X4         X5          Y
       1.0   1.612728   1.693659        2.0        6.0   0.272707
      -1.0   0.455230   0.288325        2.0        5.0   0.076369
       3.0   0.033860  -0.064932        2.0        6.0  -1.547154
       1.0   0.366310   0.483775        4.0        9.0  -0.658317
      -3.0   0.683618   0.775903        3.0        7.0   0.391215
      -1.0   0.493084   0.454400        1.0        2.0   0.218562
      -3.0   1.316099   1.497833        1.0        0.0  -0.229196
       1.0   0.203517   0.289341        1.0        0.0   0.441383
       1.0   0.822998   0.923147        2.0        4.0  -0.624690
       3.0   0.544591   0.429769        2.0        9.0  -0.990189
      -3.0   0.187887   0.289923        2.0        4.0   0.329087
      -3.0   0.101217   0.039614        1.0        5.0   1.119309
       1.0   1.432603   1.506974        2.0        5.0  -0.770119
       3.0   0.841622   0.784701        1.0        2.0  -0.051687
      -1.0   0.206420   0.232523        1.0        1.0   1.327126
       1.0   0.741307   0.736475        1.0        2.0   0.305974
      -3.0   0.302565   0.346321        1.0        2.0   0.747250
      -3.0   1.749586   1.765952        1.0        2.0  -2.604031
      -3.0   0.630178   0.595522        1.0        4.0  -1.041012
      -3.0   0.262092   0.338682        4.0        9.0  -1.297001
       1.0   0.288427   0.026834        1.0        4.0   0.622606
      -3.0   1.554862   1.448020        4.0        9.0   1.684296
       1.0   0.648726   0.581456        1.0        2.0   0.025772
       1.0   1.286278   1.371981        1.0        2.0  -0.202971
       3.0   0.154657   0.259724        1.0        0.0   0.206476
       1.0   1.173482   1.226256        1.0        0.0  -0.950319
       3.0   0.713892   0.563669        1.0        3.0  -1.224608
       1.0   0.268131   0.126966        1.0        6.0   0.594778
      -3.0   0.339303   0.526834        1.0        4.0  -1.386728
       1.0   1.537011   1.587538        1.0        3.0   1.413451
       3.0   2.517787   2.237617        2.0        6.0   0.919916
      -3.0   0.049222   0.089503        1.0        0.0  -1.969487
      -1.0   1.345761   1.506605        1.0        2.0   2.054239
       3.0   0.219746   0.292222        1.0        9.0   1.633166
      -3.0   2.305548   2.170209        1.0        0.0  -1.325661
      -3.0   0.210356   0.370893        3.0        5.0  -1.552859
      -3.0   0.175660   0.138295        1.0        4.0  -0.877641
       3.0   0.393174   0.153452        2.0        6.0   2.209824
       1.0   0.739669   0.705669        1.0        3.0  -0.236931
      -1.0   0.010049  -0.172016        3.0        6.0  -0.298882
       1.0   0.329405   0.143236        1.0        0.0   2.363095
       1.0   0.239846   0.095935        1.0        0.0  -0.862045
       3.0   0.176644   0.314436        2.0        6.0   1.194865
      -1.0   0.334916   0.360253        1.0        0.0   1.562528
      -1.0   1.567410   1.727925        3.0        8.0  -1.529996
       3.0   0.460637   0.444261        3.0        7.0  -1.138716
