        X1         X2         X3         X4         X5          Y
       1.0   3.519110   5.806978        4.0        7.0   0.708884
      -3.0   0.702132  -3.024884        2.0        4.0  -1.431973
       1.0   0.615195   0.510056        3.0        9.0  -1.304576
       3.0   1.416590   3.793872        1.0        2.0  -0.337386
      -1.0   0.662498  -0.084430        1.0        0.0  -0.227819
      -1.0   0.201223   1.216613        1.0        2.0   0.741481
       1.0   0.452055   0.999138        3.0        7.0   2.352085
       3.0   0.087058   2.270405        1.0        5.0   0.059819
      -1.0   1.943575   0.779254        1.0        5.0  -0.636741
      -1.0   2.913649   1.826201        1.0        1.0  -0.285358
       1.0   0.282253   0.125410        1.0        6.0  -0.516793
      -3.0   1.424360  -1.393645        1.0        0.0   0.148727
      -3.0   1.417403  -2.798679        3.0        8.0  -0.484898
      -3.0   0.012206  -3.552750        1.0        0.0   0.210133
      -1.0   0.206533  -2.187211        1.0        1.0   0.404646
       3.0   0.214596   2.966246        4.0        7.0  -1.758827
      -3.0   0.728755  -1.703457        1.0        1.0  -0.183244
      -3.0   0.462375  -1.202364        1.0        6.0   0.494699
       3.0   0.877967   4.126926        3.0        9.0  -1.209792
      -1.0   1.082625  -1.271135        2.0        8.0   1.038547
       3.0   1.181752   2.605132        1.0        9.0   0.927197
       1.0   0.451871   1.696648        1.0        3.0  -0.721564
       1.0   1.584640   3.223760        1.0        9.0   1.554605
      -1.0   2.103640  -0.372593        1.0        2.0  -0.405163
      -3.0   1.029307  -0.808681        1.0        0.0   1.455783
      -1.0   2.282780   2.807115        3.0        5.0  -0.372966
       3.0   2.415061   5.080928        1.0        4.0   1.547922
       1.0   0.149875   2.138646        2.0        8.0   2.303381
      -3.0   1.239805  -2.017070        1.0        1.0   0.612414
      -1.0   1.405857  -0.496039        2.0        3.0   1.547859
      -1.0   2.048069   0.284867        1.0        2.0   0.738140
       3.0   0.052161   1.840415        2.0        7.0   0.274074
      -3.0   2.140772  -0.224344        1.0        3.0   0.929993
      -1.0   0.086841  -1.551491        2.0        7.0   1.401976
      -3.0   0.600199  -0.277207        2.0        7.0  -0.505894
      -1.0   0.660556   0.349965        1.0        4.0  -1.950236
       1.0   0.756484   1.563510        3.0        5.0   2.097677
      -1.0   1.436114  -1.997856        2.0        7.0  -0.751154
       1.0   0.516815   2.747966        3.0        7.0   0.464829
       3.0   0.302456   4.272122        4.0        9.0   0.458278
       3.0   1.221628   2.379956        2.0        6.0  -0.338638
       3.0   0.967158   4.835847        1.0        2.0  -0.349681
       3.0   1.579210   5.578305        3.0        9.0   1.125492
      -3.0   0.004768  -3.134433        1.0        1.0   0.468333
      -3.0   0.057825  -3.960589        1.0        5.0  -0.057681
       1.0   0.320440   0.843649        1.0        4.0   0.438995
       3.0   3.926589   5.143097        1.0        8.0  -1.049922
       3.0   0.791981   3.536115        1.0        4.0  -1.624752
      -1.0   0.452764  -0.548168        1.0        3.0   0.122466
      -3.0   1.331578  -1.410912        3.0        5.0   0.472552
       1.0   0.722190   0.539058        2.0        5.0   0.719942
       3.0   0.007347   1.832641        1.0        8.0   0.563146
      -3.0   0.392997  -4.511418        1.0        5.0  -0.181238
      -3.0   0.029289  -2.103834        1.0        3.0  -0.818044
       1.0   0.016472  -0.293487        2.0        6.0  -0.199524
      -1.0   5.197919   4.415457        1.0        3.0   1.042119
      -1.0   0.503539  -0.515935        1.0        1.0  -0.012327
       3.0   0.197446   1.747859        1.0        7.0  -1.268074
      -1.0   0.320815   0.128668        1.0        8.0  -0.289471
      -1.0   1.890902  -0.024823        1.0        6.0   1.049907
      -1.0   1.478093   1.169109        1.0        2.0   2.005002
      -3.0   0.428046  -5.625663        3.0        7.0   0.062597
       1.0   0.156847   1.688760        2.0        9.0   0.536674
      -1.0   1.539801   0.276255        1.0        2.0   0.645654
       1.0   0.272071   2.599335        1.0        1.0  -0.586044
      -3.0   1.715134  -0.927515        1.0        5.0   0.615448
      -3.0   2.648517   1.232674        1.0        6.0   1.701681
       1.0   1.510753   2.748045        1.0        9.0   0.178265
