        X1         X2         X3         X4         X5          Y
       3.0   0.992372   3.880585        1.0        4.0  -0.202566
      -1.0   0.670410   0.041544        1.0        8.0   0.712076
       3.0   1.119094   3.010685        3.0        7.0  -1.183472
      -3.0   1.441470  -2.315249        1.0        2.0  -2.436241
       3.0   2.123780   2.755897        2.0        5.0   0.671677
       1.0   0.091620   0.614384        4.0        9.0  -1.419856
      -3.0   4.259808   2.662181        1.0        4.0  -2.381675
       3.0   0.393115   2.975042        2.0        7.0  -1.359013
       3.0   0.337482   3.978426        2.0        5.0   0.388178
      -1.0   0.650854   1.631418        1.0        1.0  -0.683521
       3.0   1.314385   5.153063        1.0        1.0  -0.544674
       3.0   0.763760   3.843284        1.0        2.0  -1.236763
      -3.0   0.086525  -1.687742        4.0        9.0  -0.607779
      -1.0   0.216000  -0.549168        4.0        8.0   1.407616
       1.0   1.204946   1.410402        1.0        9.0  -1.661224
      -1.0   0.372986  -1.133667        1.0        4.0  -0.623507
       1.0   0.103410  -0.068801        1.0        4.0   0.348428
      -3.0   1.759835  -2.549161        3.0        8.0   1.654032
      -1.0   0.429152  -0.785382        3.0        8.0  -0.636595
      -3.0   1.760250  -0.238585        1.0        2.0   1.289088
       1.0   0.829930   3.545932        1.0        1.0  -0.721859
       3.0   1.262781   3.663769        1.0        7.0  -0.035464
       3.0   0.996845   4.050216        1.0        0.0  -1.274623
      -1.0   0.881632  -0.052096        1.0        0.0  -1.725584
       3.0   1.149863   4.757971        1.0        4.0  -2.096073
       1.0   0.771580  -0.386244        5.0        9.0  -0.208608
       3.0   0.714449   5.001576        1.0        4.0   0.916602
       3.0   0.085258   2.327986        1.0        0.0  -0.613704
       1.0   0.406335   2.061150        1.0        3.0   0.682743
       1.0   0.120622   0.573982        1.0        6.0   1.331749
       3.0   2.007799   4.722004        2.0        4.0   0.202187
      -1.0   2.036669   0.152734        1.0        3.0  -1.674367
      -3.0   2.147834  -0.292959        1.0        1.0   0.477749
      -3.0   0.003901  -3.505123        2.0        3.0   1.309498
       3.0   0.103191   4.710075        1.0        3.0   0.108819
      -1.0   0.120038  -0.924390        2.0        3.0   0.095037
       3.0   1.346767   4.301021        2.0        5.0  -0.234738
      -3.0   1.713302  -1.557017        1.0        0.0  -0.515211
      -3.0   2.718855  -0.690949        1.0        7.0   0.192713
      -3.0   0.460667  -2.890849        1.0        2.0   1.415835
      -3.0   1.136857  -0.648072        1.0        0.0   0.896491
      -1.0   0.616858  -1.823516        1.0        1.0  -2.215815
      -3.0   3.897915   1.230297        1.0        0.0   0.147571
      -3.0   1.863171  -0.585207        1.0        1.0  -0.714370
      -1.0   0.480133   0.601268        2.0        5.0   0.121240
       3.0   2.343445   3.714855        3.0        7.0   0.086280
       3.0   2.395056   4.761668        1.0        0.0  -0.621461
       3.0   2.438567   5.876209        1.0        4.0   1.038422
       1.0   1.350315   5.299954        1.0        0.0  -0.763704
       1.0   1.014719   1.496858        4.0        9.0  -1.151333
       1.0   0.637511   1.529472        1.0        0.0  -1.009685
       1.0   0.188444   0.924052        3.0        7.0   1.787322
      -3.0   0.132300  -0.955884        2.0        8.0   2.080980
       3.0   0.415034   4.118948        3.0        5.0  -1.048185
       3.0   0.541367   3.127293        3.0        9.0   1.062792
      -1.0   1.487696   1.148321        1.0        0.0   0.101479
      -1.0   0.119046  -0.772983        1.0        3.0   0.182725
       1.0   0.204229   1.527270        3.0        8.0   0.240885
       3.0   1.252263   5.615936        1.0        2.0  -0.392725
      -1.0   3.931560   2.989549        2.0        4.0  -0.808375
       3.0   2.829370   5.174899        2.0        6.0   1.400442
       3.0   1.508531   5.319746        1.0        0.0   0.898199
       1.0   1.393602   4.542129        1.0        4.0   0.103848
      -1.0   0.323159   0.402245        1.0        0.0   0.432552
      -3.0   0.451169  -3.140732        1.0        1.0  -0.591840
      -3.0   1.456017  -1.084263        2.0        6.0  -1.378580
       3.0   1.062342   2.477113        1.0        0.0  -0.978402
      -1.0   1.032467   0.974048        1.0        1.0  -1.337295
       3.0   0.113391   1.879473        3.0        6.0  -0.903935
       3.0   3.567774   5.044756        1.0        1.0   1.838265
      -1.0   0.211702   0.826775        1.0        1.0   0.226085
       1.0   0.287758   1.197632        1.0        3.0   0.375431
      -3.0   0.370369  -2.307008        1.0        7.0   0.909425
       1.0   0.004428   0.549976        1.0        3.0   1.708905
      -1.0   0.504155  -1.141018        1.0        3.0  -1.463567
       3.0   0.268967   2.407207        1.0        2.0  -2.112026
       3.0   0.527375   2.400344        1.0        0.0  -0.290431
       3.0   0.033111   4.162249        1.0        4.0   0.666969
      -1.0   0.176478  -0.181263        1.0        3.0  -1.120691
       1.0   1.422900   2.323181        1.0        8.0   0.216159
      -1.0   0.538308   1.104530        1.0        7.0   1.014376
       3.0   1.193059   3.097844        4.0        8.0  -0.355402
       1.0   0.396112   2.908162        1.0        2.0   1.083481
       3.0   0.943218   3.798549        1.0        7.0  -0.355781
       3.0   0.590553   2.771197        1.0        1.0  -0.219299
       1.0   0.127775   1.158229        1.0        4.0  -0.973729
       1.0   0.501821   2.406425        1.0        3.0  -0.847571
       3.0   0.562187   2.728735        1.0        1.0  -0.628218
       3.0   0.614445   4.226407        4.0        9.0  -0.543114
      -3.0   0.543350  -1.810381        1.0        9.0  -1.047728
      -3.0   0.008770  -3.553602        1.0        2.0  -1.858591
       3.0   0.844417   3.093994        1.0        1.0   0.515263
       1.0   3.128589   4.709667        1.0        4.0  -1.162038
      -3.0   1.861166  -1.861350        4.0        8.0   1.238976
      -3.0   0.667415  -2.634848        4.0        7.0  -0.051038
      -1.0   1.881703   0.172531        1.0        6.0   0.089571
      -3.0   0.950049  -3.298949        2.0        6.0  -1.163363
       3.0   0.363133   2.932356        2.0        3.0  -0.332749
       3.0   0.261464   0.504320        1.0        0.0   1.739289
       1.0   0.733243   2.546480        1.0        0.0   1.825912
      -1.0   0.249236  -0.833809        1.0        2.0  -0.179601
       3.0   1.158071   4.500726        3.0        7.0  -0.649850
      -3.0   0.727571  -3.463799        1.0        2.0   2.005176
      -3.0   0.043607  -4.883853        1.0        3.0  -1.382817
      -1.0   0.851574   0.902397        1.0        6.0   0.896265
       1.0   0.508294   0.609144        1.0        6.0   0.044049
      -1.0   2.776966   3.119431        4.0        9.0   0.660305
       3.0   0.494975   3.749146        1.0        8.0  -0.144040
      -3.0   1.561454  -0.997242        4.0        8.0  -0.408667
      -1.0   1.349003   0.436230        1.0        6.0  -0.548728
      -3.0   0.602769  -3.072151        1.0        0.0   0.968326
      -3.0   0.431514  -4.419064        1.0        2.0   0.203314
      -3.0   0.935327  -0.492751        1.0        1.0  -0.190642
       1.0   1.220219   2.218633        4.0        7.0  -1.400472
      -3.0   0.942755  -0.501695        1.0        2.0  -1.731241
       1.0   0.719625   1.178124        1.0        4.0  -1.296985
       1.0   8.949907   9.578804        4.0        9.0   1.341703
      -3.0   0.016092  -3.143318        4.0        9.0  -0.741411
       3.0   0.073096   4.224752        1.0        2.0   0.221051
      -1.0   1.532616  -0.259131        1.0        2.0  -1.091227
      -1.0   0.212898  -1.714994        3.0        9.0  -0.779380
       1.0   1.284206   2.561171        2.0        4.0   2.515032
       1.0   0.463602   2.409725        1.0        6.0  -1.129493
      -1.0   2.774076   2.430452        2.0        3.0  -0.836356
       3.0   1.817143   4.252521        2.0        6.0   2.104402
       1.0   0.519356   1.029214        4.0        9.0   0.721861
      -3.0   0.384916  -2.642124        2.0        8.0   0.208728
      -1.0   0.314169   1.050698        1.0        1.0   2.287626
       1.0   0.476241   2.663958        1.0        0.0   1.009734
       3.0   0.609840   3.363965        2.0        4.0  -1.102430
      -1.0   0.051027   0.635266        3.0        6.0  -0.167999
       1.0   0.556883  -0.840582        1.0        4.0   0.318417
       1.0   2.665162   4.119678        1.0        7.0  -1.273119
      -3.0   0.431857  -2.827337        2.0        4.0  -0.261899
       1.0   0.512245   0.552328        4.0        8.0  -1.131019
      -1.0   0.926427   0.432170        2.0        9.0   0.148483
       3.0   0.111748   3.317343        1.0        7.0   1.559460
       1.0   1.301679   2.723969        1.0        1.0  -1.066699
      -1.0   0.176109  -1.247174        1.0        2.0   1.681706
       1.0   0.150560   0.839784        1.0        2.0  -1.676576
      -1.0   2.018109   0.997925        2.0        9.0   1.014711
       1.0   0.502702   0.469221        1.0        0.0  -1.668333
       1.0   0.264474   3.242392        1.0        2.0  -0.385407
       3.0   0.129531   1.925595        3.0        6.0  -1.488425
       3.0   2.208736   5.539865        2.0        5.0  -1.480885
       1.0   0.561710   1.815005        1.0        2.0  -0.074241
       1.0   0.127372   1.011691        1.0        5.0   0.316223
       1.0   1.758142   2.843009        3.0        8.0  -0.309144
      -3.0   0.326164  -1.257186        1.0        2.0   0.080225
       1.0   0.771424   0.570954        1.0        3.0  -0.649718
       3.0   0.373088   3.896423        3.0        9.0  -1.650091
      -3.0   1.202071  -1.239938        3.0        8.0  -0.411784
       3.0   5.654334   8.579080        1.0        5.0  -1.522605
       1.0   1.215984   1.791052        1.0        5.0   0.333656
      -1.0   0.570680  -0.172458        2.0        5.0   0.696493
       3.0   0.529515   3.326536        2.0        4.0   1.217847
       3.0   0.851780   6.076733        1.0        4.0   0.690789
      -3.0   0.033501  -2.649536        1.0        1.0  -0.926311
       1.0   1.521923   0.944000        2.0        3.0  -1.154382
      -1.0   0.493382   0.182196        3.0        9.0   1.102438
       3.0   1.167191   2.571436        2.0        9.0   0.352497
      -3.0   0.030253  -1.960707        1.0        4.0  -0.593226
       1.0   1.368403   2.038035        3.0        5.0  -0.487148
      -3.0   0.752205  -3.392413        1.0        1.0  -0.785300
       1.0   0.386224   1.841761        2.0        3.0  -1.049177
       3.0   1.937085   4.136447        4.0        9.0   0.345211
      -1.0   0.055554  -1.003913        2.0        6.0   0.036803
      -1.0   0.302737   0.330464        2.0        7.0  -0.433451
       1.0   0.289892   1.469626        2.0        3.0   0.068082
      -3.0   0.295333  -2.262702        3.0        8.0  -0.252787
       3.0   0.167705   2.868978        1.0        2.0  -0.616550
       1.0   0.372852   0.567027        4.0        8.0  -0.703257
       1.0   3.275251   5.609875        2.0        4.0   0.372917
      -3.0   0.113782  -1.508838        1.0        9.0  -0.415799
      -3.0   0.499046  -2.141036        2.0        3.0   1.589907
      -1.0   1.764680   1.404371        1.0        6.0   1.349438
       1.0   2.036545   3.078331        2.0        8.0   0.088344
       3.0   0.320740   2.854727        1.0        1.0  -0.683301
      -1.0   0.573086   0.082535        2.0        8.0  -0.607108
       3.0   0.060803   3.480253        3.0        7.0  -0.561989
      -1.0   3.540752   2.391198        1.0        3.0  -0.378606
       3.0   0.292671   4.642400        4.0        7.0   0.774384
      -3.0   0.185825  -2.754575        2.0        5.0  -0.393624
      -1.0   0.585992   1.031085        1.0        8.0  -0.197519
      -1.0   2.205066  -0.461236        1.0        1.0  -0.696799
      -1.0   1.150196   0.234619        4.0        8.0  -1.869777
      -3.0   0.727105  -1.779705        1.0        2.0   0.004203
       1.0   0.510633   2.672695        2.0        6.0  -1.574540
       1.0   0.660881   1.814599        1.0        2.0   1.524795
       3.0   0.370355   2.353328        2.0        6.0   0.287942
      -1.0   1.325574   0.301886        4.0        8.0  -1.444672
      -1.0   0.377964  -0.813497        3.0        6.0  -0.631385
      -3.0   2.210984  -0.963197        3.0        6.0   1.642735
      -1.0   0.643548   0.505411        3.0        8.0  -0.819068
      -1.0   0.278958  -1.520122        1.0        3.0   1.966983
       1.0   1.982011   3.134026        2.0        6.0  -0.234842
      -1.0   0.502568  -1.902019        2.0        6.0   1.589527
      -3.0   0.604221  -3.702343        1.0        4.0   0.659702
       1.0   0.292537   0.819176        3.0        6.0  -0.068239
      -1.0   0.174580  -2.209539        1.0        9.0   0.161237
      -3.0   0.346417  -3.963354        2.0        4.0  -0.848736
       3.0   1.832869   4.376910        1.0        0.0  -0.526441
       1.0   0.498898   1.821141        1.0        0.0   0.430986
       1.0   0.172904   0.798416        3.0        7.0  -1.523497
      -1.0   0.295669  -1.114811        1.0        8.0   1.704240
       1.0   0.633987   1.546306        1.0        3.0   0.215494
       3.0   0.448354   2.058785        1.0        1.0   0.208770
      -3.0   0.241142  -3.976811        1.0        3.0  -0.034783
       1.0   0.759554   0.436983        1.0        0.0  -0.521990
       1.0   0.406353   0.872750        1.0        0.0  -0.524139
      -3.0   0.835117  -3.472056        1.0        4.0  -0.324720
       1.0   1.311819   1.690647        1.0        0.0  -0.414246
      -3.0   1.962355  -1.146403        3.0        7.0  -0.699372
      -3.0   3.507761  -0.690510        1.0        2.0   1.398924
       3.0   0.082558   3.566720        1.0        1.0  -0.884296
      -3.0   0.523336  -3.190997        2.0        6.0   0.169916
       1.0   0.182963   0.346509        1.0        0.0  -0.082739
       3.0   0.100142   2.645759        1.0        5.0   0.237780
      -1.0   0.025369  -2.894280        1.0        1.0  -0.836204
      -1.0   0.872061   0.347121        1.0        3.0   0.412333
       1.0   0.335957   2.431259        2.0        3.0  -1.586747
       3.0   0.441754   4.296382        1.0        1.0  -1.123104
       1.0   0.120413   2.512161        1.0        3.0  -0.505149
      -1.0   0.826946  -2.271694        2.0        6.0   2.080210
      -3.0   0.881320  -0.870396        1.0        3.0  -0.324172
