        X1         X2         X3         X4         X5          Y
      -1.0   0.454016  -1.158707        3.0        7.0   1.627769
      -3.0   4.444392   0.939014        1.0        5.0  -0.413118
      -1.0   0.259634  -1.696160        2.0        4.0  -1.206904
      -3.0   0.233109  -3.313331        1.0        5.0   1.387442
      -1.0   2.075061   1.734967        1.0        4.0  -0.367728
       1.0   0.650716   1.693417        3.0        7.0  -0.044068
      -1.0   0.595625  -0.089858        2.0        4.0  -1.929988
       3.0   0.194579   1.766460        1.0        2.0  -1.113992
       3.0   1.574256   4.195915        2.0        7.0   0.077040
      -3.0   1.714006  -1.229319        2.0        9.0   1.324392
       3.0   0.591493   4.365771        2.0        7.0  -0.882456
       3.0   1.803737   6.036022        1.0        2.0   0.069654
       3.0   1.910234   4.569462        2.0        7.0   0.329765
       3.0   0.893722   3.013089        1.0        5.0  -0.204209
       3.0   0.361749   2.721257        2.0        8.0   1.554602
      -1.0   0.478845  -2.066274        1.0        2.0   0.118392
      -1.0   2.574396   0.933968        4.0        7.0  -0.356658
       3.0   1.387084   4.001269        1.0        2.0  -0.025003
       1.0   1.291468   0.809659        1.0        4.0  -0.531473
       3.0   1.814445   4.349222        4.0        7.0  -0.733232
       1.0   0.437564   2.250874        2.0        5.0   0.556799
       1.0   0.594669   2.044354        2.0        8.0  -2.258526
       1.0   0.251908   1.083822        1.0        2.0   0.279921
       1.0   0.378667   1.007668        1.0        0.0   0.002388
       3.0   1.978575   3.151060        2.0        7.0  -1.007270
      -3.0   2.813518  -0.643575        1.0        7.0  -0.590511
       3.0   0.636308   3.500640        4.0        8.0  -2.651637
      -1.0   1.796439   0.631465        2.0        8.0   0.212818
      -3.0   1.064586  -1.716749        1.0        2.0   0.952040
       3.0   2.637482   4.121745        2.0        6.0   0.946621
       1.0   0.544525   1.059468        1.0        8.0  -0.196587
      -3.0   1.374699  -0.760613        1.0        9.0  -0.851142
      -3.0   1.879485  -0.979524        1.0        1.0   0.461406
       1.0   0.237204   2.402152        4.0        7.0   1.537222
      -1.0   0.726624  -1.530648        1.0        4.0  -0.490012
      -3.0   0.116668  -2.950774        1.0        2.0  -0.276494
      -3.0   1.046392  -1.123271        2.0        6.0  -1.057116
      -3.0   2.093326  -1.435541        2.0        5.0  -0.064286
      -3.0   0.421731  -3.488397        1.0        2.0   0.641156
      -3.0   0.470358   0.161498        1.0        4.0  -0.406140
       3.0   0.542289   3.728034        2.0        3.0  -0.046266
      -3.0   0.454786  -4.236131        1.0        1.0  -0.071587
       1.0   0.076277  -0.098316        1.0        9.0  -0.425472
      -3.0   4.038558   0.422859        1.0        4.0   0.115008
       3.0   0.318599   4.215489        1.0        0.0   0.324116
       3.0   0.104956   2.929369        2.0        7.0  -0.961346
       1.0   0.060318   1.842536        2.0        5.0  -1.153030
      -1.0   0.993370   0.554653        3.0        5.0   0.199406
       3.0   1.300876   5.320354        1.0        2.0  -0.954070
       1.0   0.277663   1.580501        2.0        8.0  -0.304218
      -1.0   2.085321   2.755468        2.0        4.0   2.293886
       3.0   1.086515   5.486028        1.0        3.0  -0.192992
       3.0   0.938091   4.865089        3.0        5.0  -0.145847
      -3.0   0.040933  -2.332103        1.0        3.0  -0.193109
       1.0   0.975796   1.319870        1.0        0.0  -0.670864
       1.0   0.608142   1.587595        2.0        4.0   0.063482
      -3.0   1.811444  -0.251175        2.0        3.0  -0.300516
       3.0   1.397097   4.127896        2.0        7.0  -0.410382
       1.0   0.164341   0.848852        2.0        5.0  -0.265506
      -3.0   0.423613  -3.902050        1.0        4.0  -1.068276
      -1.0   0.062950  -1.194990        2.0        7.0   0.929968
      -1.0   0.338412  -0.307426        2.0        5.0  -2.258088
