        X1         X2         X3         X4         X5          Y
       3.0   0.374593   0.397878        1.0        7.0   0.265346
       1.0   0.711712   0.717098        2.0        4.0  -1.334950
       1.0   0.522660   0.598423        1.0        2.0   1.457527
      -3.0   0.565047   0.601284        1.0        3.0  -0.069357
       1.0   0.341989   0.200231        1.0        0.0  -0.261641
      -3.0   1.128601   1.149618        2.0        4.0  -0.534821
      -3.0   0.317713   0.407627        2.0        4.0   0.325722
       3.0   0.553439   0.660505        1.0        2.0   0.006926
      -1.0   0.441193   0.375761        1.0        5.0  -0.815107
      -1.0   1.201100   1.145686        1.0        1.0   0.321728
      -1.0   2.041014   2.146375        2.0        6.0   0.699681
       1.0   1.298087   1.267988        3.0        6.0   0.225563
      -1.0   1.487904   1.317140        1.0        0.0   1.384542
      -1.0   0.175741   0.327837        2.0        4.0  -0.160486
      -3.0   1.416755   1.320824        1.0        0.0  -0.114008
       3.0   2.522748   2.452659        1.0        1.0  -0.048094
      -3.0   2.551174   2.642247        3.0        7.0   1.522524
      -3.0   2.101836   2.165293        1.0        2.0  -0.319147
      -3.0   1.607910   1.716287        2.0        6.0   0.040200
      -1.0   0.488988   0.501298        2.0        3.0  -0.756719
      -3.0   0.256884   0.203381        2.0        6.0  -2.902200
      -3.0   0.059195  -0.064731        1.0        2.0  -1.325574
       3.0   1.031224   1.080118        1.0        2.0  -1.132208
       3.0   0.529565   0.585020        1.0        3.0   0.254569
       3.0   0.532073   0.554769        1.0        0.0   0.154153
       3.0   0.199739   0.226023        2.0        5.0  -0.884474
       1.0   2.075057   1.985374        1.0        2.0   0.007789
      -1.0   0.444362   0.302269        2.0        8.0  -0.860745
      -1.0   0.006903   0.102034        1.0        7.0  -1.183269
       3.0   0.059979   0.129630        4.0        8.0   1.079235
      -3.0   1.208031   1.419322        2.0        8.0  -0.054959
       3.0   1.971431   1.975918        2.0        5.0   0.860376
      -1.0   0.690336   0.712834        2.0        3.0   0.152228
      -1.0   0.215494   0.266570        2.0        3.0   1.249991
       1.0   1.284369   1.281440        3.0        5.0   0.635272
       3.0   1.780539   1.901334        1.0        2.0   0.410653
       1.0   1.304253   1.223595        3.0        7.0   0.783744
       1.0   3.906693   3.985379        2.0        5.0   1.159141
      -1.0   0.246856   0.248108        4.0        7.0  -1.710002
       1.0   0.699513   0.696482        3.0        9.0  -0.211353
       1.0   0.545420   0.730070        2.0        7.0  -0.046206
      -1.0   1.668733   1.584267        1.0        2.0  -1.440226
      -1.0   0.005587   0.039641        1.0        7.0  -1.048362
      -3.0   0.389327   0.281121        1.0        1.0   0.429384
      -3.0   2.347312   2.320454        1.0        1.0   1.638698
       1.0   0.584226   0.429553        1.0        2.0  -0.097810
       1.0   1.082461   1.271413        1.0        1.0  -1.027463
       1.0   1.501461   1.437136        3.0        7.0  -0.271490
      -3.0   2.364718   2.469805        1.0        7.0   1.123632
      -1.0   0.902953   0.912118        2.0        3.0  -0.123516
       1.0   0.393981   0.331014        1.0        3.0   2.332488
      -1.0   0.494669   0.550356        2.0        4.0  -0.269432
       1.0   0.929917   0.952988        1.0        0.0  -0.140879
       1.0   1.025992   1.156848        2.0        8.0  -0.246093
       1.0   0.206293   0.178942        1.0        7.0   0.075163
      -3.0   1.108878   1.235770        2.0        9.0   0.382474
      -3.0   0.225203   0.107776        1.0        1.0  -0.496394
       3.0   0.289792   0.401783        1.0        6.0  -0.066980
       3.0   1.950968   2.122590        3.0        6.0  -1.783053
       3.0   0.211647   0.145639        4.0        9.0  -1.284160
       3.0   0.371287   0.431866        2.0        5.0  -1.112933
      -3.0   0.456776   0.628486        1.0        2.0  -0.973608
       1.0   0.250946   0.131911        1.0        7.0  -2.568842
      -1.0   0.496756   0.419541        3.0        7.0  -0.357691
       3.0   0.692708   0.702804        1.0        4.0  -1.083896
      -1.0   0.055572   0.002296        1.0        0.0  -1.012119
      -3.0   4.076949   4.182790        1.0        2.0  -0.934030
       3.0   0.929086   0.922866        2.0        7.0   2.012470
      -1.0   0.031136   0.257402        1.0        5.0  -1.837887
       1.0   0.467424   0.428356        1.0        7.0   2.502506
       3.0   0.229217   0.063660        1.0        0.0  -0.024840
       3.0   0.067019   0.085925        3.0        7.0   0.120976
      -1.0   2.053069   1.873700        2.0        3.0  -0.658672
       1.0   1.545632   1.591277        2.0        4.0   0.660396
      -1.0   0.219002   0.176829        2.0        9.0  -0.853167
       3.0   0.118094   0.017884        2.0        6.0  -1.292770
       1.0   1.017497   0.911124        4.0        9.0   0.475498
      -3.0   3.434389   3.375377        1.0        4.0   1.125692
      -1.0   0.759508   0.691222        2.0        4.0  -1.402001
      -3.0   0.635530   0.748873        1.0        2.0  -0.300372
      -1.0   0.074722   0.035976        2.0        5.0   0.724387
      -1.0   0.288561   0.433090        1.0        5.0   0.833724
      -3.0   0.686986   0.696853        2.0        9.0   2.290369
      -3.0   1.497183   1.552756        1.0        2.0   1.138470
       1.0   1.619417   1.594295        1.0        0.0  -0.447512
       3.0   0.382122   0.368683        2.0        8.0   0.137118
      -3.0   1.167455   1.364869        1.0        0.0   1.663024
      -1.0   0.764347   0.847365        2.0        4.0  -0.479830
       3.0   0.307441   0.303196        1.0        1.0   0.245164
