        X1         X2         X3         X4         X5          Y
      -3.0   0.242331   0.095862        1.0        5.0  -0.408627
      -3.0   0.024532  -0.019388        2.0        4.0   0.473263
       3.0   0.254280   0.336056        3.0        8.0   0.310720
      -3.0   0.137824   0.222672        1.0        7.0  -0.242203
      -3.0   1.487036   1.511076        3.0        8.0   1.648054
       1.0   0.049397   0.028787        1.0        2.0  -0.135882
       1.0   1.019891   0.963607        1.0        2.0  -0.954755
       3.0   0.294454   0.241387        1.0        3.0  -0.128950
       3.0   1.423341   1.521108        1.0        6.0  -1.364608
      -1.0   0.138184   0.109912        1.0        1.0  -0.191238
       3.0   0.563037   0.489069        1.0        0.0   1.196373
      -3.0   0.415980   0.405345        4.0        9.0   0.715087
      -1.0   0.273248   0.334639        1.0        7.0   0.159798
       1.0   2.167716   1.965950        2.0        5.0   1.096174
      -1.0   0.747853   0.604000        4.0        9.0  -0.879373
      -3.0   0.423302   0.453994        1.0        4.0  -0.358750
       1.0   0.567756   0.602321        4.0        9.0  -0.117941
      -3.0   0.689575   0.718985        1.0        1.0   0.516696
       1.0   0.754833   0.720257        2.0        4.0  -0.191892
      -1.0   0.996090   1.122508        1.0        3.0   1.270539
      -3.0   2.113790   2.093632        1.0        1.0  -0.853422
       3.0   0.229484   0.160729        2.0        5.0   1.101680
       1.0   0.164666   0.099610        1.0        7.0  -0.051766
       3.0   0.312087   0.346228        3.0        9.0  -0.230002
       1.0   0.631928   0.574964        1.0        5.0   1.089097
      -1.0   0.021854   0.169953        4.0        8.0  -1.318010
      -1.0   1.378878   1.377495        1.0        3.0  -2.044429
      -3.0   0.019514   0.036756        5.0        9.0  -0.218991
       3.0   0.598317   0.444561        1.0        6.0  -0.697530
       3.0   0.421077   0.493630        3.0        8.0   1.563524
       3.0   0.128349   0.244492        4.0        8.0   0.422729
       3.0   0.587633   0.446566        1.0        0.0  -1.028859
       3.0   1.257166   1.375301        1.0        5.0   1.418644
      -3.0   2.530396   2.563530        2.0        4.0  -0.736733
      -1.0   0.524107   0.572302        3.0        6.0   2.023433
       3.0   0.232486   0.203204        2.0        6.0  -0.655811
       1.0   0.299012   0.295995        4.0        9.0   0.116579
      -1.0   0.555062   0.432414        2.0        8.0   0.529590
      -3.0   1.514487   1.427449        2.0        6.0  -1.111494
      -1.0   0.187589   0.072481        2.0        8.0   0.950437
      -1.0   0.031130   0.267054        1.0        0.0   0.772062
       3.0   0.750967   0.643905        2.0        5.0  -0.052232
       1.0   0.706303   0.694790        2.0        7.0  -0.600461
      -3.0   0.199423   0.115581        1.0        2.0   0.628889
       3.0   1.098635   1.176973        1.0        7.0   0.521155
       1.0   2.281658   2.199244        1.0        1.0  -1.380099
      -3.0   1.714136   1.691248        2.0        4.0  -1.783285
      -3.0   4.209980   4.335510        2.0        8.0   0.567606
       1.0   1.262437   1.138798        3.0        6.0   0.750824
      -3.0   1.477163   1.535649        1.0        4.0   0.035235
       1.0   0.576520   0.600495        1.0        7.0  -1.310162
      -1.0   2.672891   2.783906        1.0        0.0   0.778301
       1.0   0.785336   0.909106        2.0        3.0   0.000705
      -3.0   1.858563   1.831240        2.0        3.0   0.350657
      -3.0   1.167344   1.147690        1.0        2.0   2.233385
      -3.0   1.534882   1.651991        1.0        1.0  -2.362676
       1.0   0.918634   1.026420        1.0        0.0  -0.502620
      -3.0   1.568481   1.640937        4.0        8.0  -0.129397
      -3.0   1.458893   1.461231        1.0        6.0   0.890661
      -1.0   0.054139   0.136508        1.0        1.0  -0.376662
      -1.0   2.163416   2.019886        1.0        9.0  -0.540721
       3.0   1.124846   1.003717        2.0        9.0   2.292872
       1.0   0.466068   0.532414        1.0        7.0  -0.106877
      -1.0   0.848174   0.863624        2.0        5.0  -0.029894
       3.0   0.812200   0.843093        1.0        3.0  -0.122942
      -3.0   0.375040   0.345640        2.0        9.0   0.117284
      -1.0   0.478045   0.481416        2.0        8.0   0.322077
      -3.0   0.939503   0.902892        1.0        8.0   1.219743
      -1.0   0.248628   0.248818        2.0        5.0  -0.667585
       1.0   2.348401   2.121300        1.0        6.0  -0.474364
      -1.0   0.782487   0.739200        1.0        4.0   0.531099
       1.0   4.778362   4.816322        2.0        7.0  -0.464817
      -3.0   0.349899   0.270929        3.0        9.0   0.786505
      -1.0   0.267156   0.223692        2.0        7.0   0.373180
       3.0   1.967804   1.855818        1.0        3.0  -0.656219
      -3.0   0.795619   0.591241        2.0        3.0  -1.709040
      -3.0   0.813377   0.927603        1.0        3.0   1.250302
      -3.0   0.270470   0.155865        1.0        2.0   0.162040
      -1.0   1.816496   1.741479        1.0        0.0   2.041739
       1.0   2.276232   2.204221        1.0        0.0   0.508781
       1.0   0.128986   0.126380        1.0        5.0  -0.621542
      -1.0   1.734693   1.711283        3.0        7.0   0.233251
       3.0   1.610924   1.589047        1.0        1.0   2.016047
      -1.0   1.736384   1.620380        1.0        0.0   0.065470
       3.0   0.265524   0.344189        4.0        8.0   0.261421
       1.0   0.162325   0.281252        1.0        9.0  -0.074100
       3.0   0.179042   0.251784        1.0        3.0  -2.659573
       1.0   0.989654   0.939562        1.0        0.0   0.878370
      -1.0   1.071362   1.115838        2.0        9.0  -0.185640
      -3.0   3.189966   3.185754        2.0        6.0  -0.625521
      -3.0   0.300287   0.172421        2.0        5.0  -0.885214
       1.0   1.338084   1.393248        4.0        8.0   2.395343
      -3.0   1.273471   1.182603        2.0        4.0  -1.146554
      -3.0   1.708564   1.706152        3.0        6.0   0.991405
       1.0   0.722728   0.694662        1.0        7.0   0.240469
      -3.0   2.687028   2.784492        1.0        1.0  -0.051094
       3.0   0.391678   0.327212        4.0        9.0   0.030469
       3.0   0.905943   0.793753        1.0        3.0   0.056525
       1.0   0.623431   0.684882        4.0        8.0  -1.052908
      -1.0   0.203648   0.331327        1.0        6.0  -1.447962
      -3.0   0.913565   0.810118        1.0        4.0   0.816278
       1.0   0.262254   0.203751        1.0        0.0  -0.557230
       1.0   0.769637   0.859049        1.0        3.0  -0.662751
      -3.0   0.577194   0.405468        1.0        9.0   0.198719
       3.0   2.231720   2.323159        1.0        2.0   0.570050
       1.0   2.587184   2.579346        1.0        3.0   0.344979
       3.0   1.403428   1.585140        1.0        2.0  -1.988214
