        X1         X2         X3         X4         X5          Y
       3.0   0.479772   0.936575        3.0        9.0   0.971523
      -3.0   0.762718   1.524792        0.0        4.0  -0.093793
      -3.0   0.186245  -0.727741        0.0        9.0   1.135985
       3.0   4.081999  -1.104614        3.0        4.0  -1.183545
       3.0   0.243127   0.961322        1.0        8.0   0.091443
      -3.0   2.409771   0.876836        3.0        8.0  -0.580905
      -3.0   0.911349  -1.125739        0.0        0.0   0.204530
      -1.0   0.340604  -1.306206        4.0        4.0  -1.435208
       3.0   2.048494   0.621552        2.0        4.0   0.735142
       1.0   3.202033   0.346043        3.0        6.0  -0.494887
      -1.0   0.188308  -0.520431        4.0        0.0   0.231544
      -3.0   2.293232  -0.154068        0.0        6.0   0.767960
       3.0   0.015990  -1.900040        0.0        0.0   0.013698
       1.0   0.386784  -0.961665        3.0        5.0  -1.089778
       3.0   0.529033  -0.651924        0.0        8.0  -1.060558
      -1.0   1.534373  -1.231575        2.0        7.0   1.156977
      -3.0   0.369469   1.220758        0.0        9.0  -0.394872
      -3.0   3.693006  -0.918389        2.0        6.0  -0.418081
       3.0   1.479309  -1.176095        2.0        9.0  -0.120879
      -3.0   0.224187   0.429224        3.0        3.0   1.702473
      -1.0   1.055454  -0.303118        1.0        6.0   1.708906
      -3.0   0.641739  -0.385493        2.0        2.0  -0.499664
       3.0   1.330787  -1.028366        1.0        7.0  -0.799597
       3.0   1.979787  -1.829356        3.0        3.0   1.392622
       1.0   0.536444   0.277280        1.0        9.0   0.857880
      -1.0   1.393544  -0.852410        0.0        0.0   1.461198
       1.0   1.240919  -1.454590        2.0        3.0  -0.198558
      -1.0   1.822553   2.686235        3.0        3.0  -1.437825
       1.0   2.160393   2.895837        2.0        3.0   0.079951
       3.0   0.145891  -0.494771        0.0        3.0   1.714738
      -3.0   0.226083  -0.252586        1.0        0.0  -0.153911
      -3.0   1.795497  -0.349423        4.0        1.0   0.191825
      -1.0   0.630568   0.999187        2.0        5.0   0.393225
      -1.0   0.505893   0.847044        1.0        4.0  -0.865345
       3.0   2.147831  -0.716830        2.0        3.0  -0.402908
       1.0   0.020254  -1.007391        3.0        2.0  -0.767505
       3.0   0.265097   2.139195        1.0        3.0   0.833167
       1.0   1.426603   0.212833        4.0        9.0   0.158860
       1.0   0.197507   0.223466        4.0        7.0   0.975020
      -1.0   1.902551   0.607174        0.0        3.0   1.638843
      -3.0   0.036708  -0.440557        2.0        0.0  -0.427405
       1.0   3.713269   1.444884        3.0        8.0  -0.733951
       1.0   2.526710   0.226608        4.0        2.0  -0.998173
      -1.0   0.543700   0.535546        0.0        5.0  -0.015402
      -1.0   0.122656  -0.685569        3.0        4.0   1.231047
       3.0   0.949599  -1.513856        4.0        8.0  -0.091494
      -1.0   1.900457  -0.054480        1.0        1.0  -0.185964
       3.0   0.691679   0.573688        2.0        0.0   0.122920
      -3.0   0.683849  -0.134637        0.0        3.0  -0.948819
       3.0   1.729570   2.645102        3.0        1.0  -0.673212
       3.0   0.513141   0.206469        3.0        6.0  -0.380314
       1.0   0.011356   0.751653        3.0        6.0  -1.987703
      -1.0   0.291030   0.112650        4.0        3.0   1.079152
       1.0   1.455372  -1.663578        4.0        1.0  -0.726375
      -3.0   0.235602  -0.028883        0.0        5.0   0.022269
       3.0   1.635301  -1.065288        0.0        4.0   0.003684
      -1.0   0.610789  -1.305932        3.0        6.0   0.796056
       1.0   0.066461   1.061442        1.0        0.0  -1.852286
      -1.0   0.193193   0.015515        3.0        9.0  -0.172087
       3.0   1.747336   0.327811        2.0        4.0  -1.494445
      -3.0   0.329013   1.574346        1.0        4.0  -0.698126
       1.0   0.695575  -0.315461        0.0        4.0   0.695036
       1.0   1.109832  -2.017251        1.0        6.0   0.810125
      -1.0   0.093187  -0.338477        4.0        0.0  -0.535865
       1.0   2.193293   0.604399        3.0        6.0   1.578605
      -1.0   1.256645  -0.490863        4.0        8.0  -2.050475
      -3.0   0.986499   1.222371        4.0        5.0   1.220362
       3.0   2.945635  -0.843602        2.0        4.0   1.049464
      -1.0   1.355204  -1.265373        3.0        1.0   0.984365
      -3.0   1.648132  -0.900715        2.0        2.0  -1.445571
      -1.0   1.079322  -0.304696        3.0        9.0   0.884679
      -3.0   1.308095   0.844552        1.0        0.0   1.366213
       3.0   1.491638  -0.094979        3.0        5.0  -0.903008
       1.0   1.968328  -0.539350        1.0        5.0  -0.634649
      -1.0   0.170600   1.331331        0.0        0.0   1.776670
      -3.0   0.502805  -0.507109        0.0        6.0   2.173439
