        X1         X2         X3         X4         X5          Y
       1.0   0.288823   1.291442        1.0        3.0  -0.244783
       3.0   0.110574   4.885511        2.0        9.0   0.107734
       3.0   0.015957   1.483053        2.0        7.0   0.183550
      -1.0   0.557857  -0.612344        1.0        2.0   0.773313
      -1.0   1.728842   1.915652        1.0        2.0   1.237928
      -3.0   2.850080   1.823618        1.0        6.0   1.066620
       1.0   0.144850   1.664583        1.0        5.0   0.267128
      -3.0   0.523964  -4.077223        2.0        3.0   1.925067
      -1.0   2.400298   2.123280        1.0        2.0   0.093914
       3.0   0.106212   4.209853        1.0        1.0  -0.547480
      -1.0   1.738978   0.939084        2.0        7.0  -0.310451
       1.0   0.055864   1.157227        2.0        4.0  -0.864924
      -1.0   0.149033  -1.918630        2.0        5.0  -0.068349
      -3.0   0.219701  -3.400426        1.0        0.0   1.560614
      -3.0   0.833355  -2.481491        3.0        6.0   0.177069
      -1.0   0.485247  -0.823934        1.0        1.0  -1.309223
       3.0   1.449467   3.944173        2.0        5.0  -0.095956
      -1.0   0.535403  -0.690779        1.0        2.0   0.785764
       1.0   0.136404   0.659704        2.0        4.0   1.399734
       3.0   1.629249   6.456899        2.0        7.0   0.411209
       3.0   1.635290   4.623501        2.0        4.0  -0.436974
      -1.0   0.126535  -1.705356        1.0        6.0  -2.379666
       3.0   0.149572   2.238245        1.0        1.0  -0.484596
       3.0   0.857440   3.588834        1.0        2.0   1.269028
      -1.0   2.848127   2.456712        1.0        4.0   0.584301
      -1.0   0.421890   0.981596        1.0        2.0   0.436486
       1.0   0.844029   3.005721        1.0        1.0   0.314545
      -3.0   0.909354  -3.015805        2.0        8.0   2.290431
      -3.0   0.332809  -3.996282        2.0        4.0   2.214108
       3.0   1.724080   2.849191        1.0        2.0   0.117327
       3.0   0.515367   4.800442        1.0        1.0  -0.108661
      -3.0   1.190244  -1.291350        1.0        9.0  -0.788203
      -3.0   1.153827  -2.351124        2.0        4.0   0.294259
      -1.0   0.271204  -1.740833        4.0        9.0  -0.294858
       1.0   0.977038   1.101720        1.0        2.0   0.942090
       1.0   1.016942   2.231616        1.0        2.0  -0.589439
      -1.0   0.303156  -0.257329        1.0        0.0  -0.745777
      -1.0   1.834450   2.168993        1.0        0.0  -1.762762
      -3.0   2.165991  -0.611457        3.0        5.0   0.240041
       3.0   0.499914   4.690494        1.0        4.0   1.588342
       1.0   0.340197   2.591144        2.0        4.0  -1.439003
       3.0   1.827666   2.792486        1.0        1.0   0.716019
       1.0   0.179289   1.030947        2.0        6.0  -0.659671
       1.0   0.276399   0.642882        1.0        9.0  -1.224875
      -3.0   0.171647  -3.171100        1.0        3.0   0.902923
       3.0   0.709743   4.546451        3.0        9.0   1.318534
       3.0   0.740346   4.409016        1.0        6.0   1.316338
       3.0   0.912787   3.839366        4.0        8.0   0.326840
       1.0   0.852986   1.324323        4.0        9.0  -1.387727
       1.0   0.164688   2.246738        3.0        5.0  -0.582935
       3.0   0.056198   1.641842        2.0        5.0   1.255775
      -3.0   0.474183  -1.395440        2.0        7.0  -0.111555
       1.0   0.513827   0.506199        4.0        8.0   0.826510
      -3.0   0.718728  -3.596929        1.0        4.0  -1.018491
      -3.0   0.488769  -3.357432        1.0        3.0   0.808534
      -3.0   0.058440  -3.317026        1.0        3.0   1.478493
       1.0   1.044916   2.718365        1.0        0.0   0.686940
       1.0   2.122146   4.316497        1.0        2.0   0.173221
       1.0   0.630706   1.275221        2.0        4.0  -1.131403
      -3.0   0.274135  -4.360412        1.0        3.0  -1.679105
      -3.0   1.118554  -1.468647        1.0        2.0  -0.499072
       1.0   0.633423   2.819965        1.0        0.0  -0.152338
       3.0   1.048590   4.400960        4.0        9.0  -2.210574
       1.0   0.277362   1.660546        2.0        8.0  -0.691003
      -1.0   0.797104  -0.167929        1.0        0.0   0.352404
      -3.0   0.116307  -3.960337        2.0        9.0   0.346291
      -3.0   0.699525  -2.101506        1.0        7.0   0.074351
       3.0   0.242843   1.712193        3.0        9.0   0.572138
      -3.0   0.621250  -3.161838        1.0        2.0   0.596168
       1.0   1.816269   2.584030        4.0        8.0  -0.280919
       1.0   0.223649   2.513907        1.0        0.0  -0.664216
      -3.0   0.309004  -3.963240        2.0        5.0  -0.886060
       3.0   3.768765   5.649714        1.0        2.0  -1.961839
       1.0   0.964727   1.882268        1.0        2.0   0.393613
      -3.0   3.313141   0.266047        1.0        0.0   0.623269
      -1.0   1.301467  -0.405158        1.0        5.0   0.495080
       3.0   1.672721   5.910174        1.0        3.0   0.751597
      -1.0   0.097468  -0.344781        1.0        2.0   0.480898
       1.0   0.277223   0.230899        1.0        7.0   0.607355
       3.0   0.750638   3.098612        2.0        4.0  -0.836517
       1.0   4.080972   3.633848        1.0        2.0  -1.544618
       1.0   0.137168   0.913062        1.0        0.0   0.631758
       1.0   0.497227   1.007480        1.0        7.0  -0.098580
