        X1         X2         X3         X4         X5          Y
       1.0   0.246822   5.457399        2.0        6.0   0.293933
      -3.0   0.715817  -1.180995        2.0        3.0  -1.386563
       1.0   0.003692   1.573760        3.0        8.0   0.469762
       1.0   0.523104   1.170148        1.0        3.0   0.734055
       3.0   0.850847   4.083736        1.0        3.0  -0.053496
      -1.0   0.646003   0.665434        4.0        8.0  -0.252208
       3.0   1.357396   5.154527        2.0        4.0   0.721753
       3.0   0.179863   2.814490        3.0        8.0  -0.236960
      -3.0   4.043212   1.725838        3.0        6.0   1.046023
       3.0   1.173318   5.365681        3.0        6.0   0.323295
      -3.0   3.162266   0.093366        1.0        0.0   0.159237
      -1.0   0.212474  -0.615148        1.0        5.0   0.468139
      -3.0   1.582265  -1.227904        2.0        6.0   0.483697
      -1.0   0.283035  -0.390290        1.0        6.0   0.001093
      -3.0   0.049455  -3.644256        1.0        2.0  -0.842984
      -1.0   2.542773   2.650038        4.0        8.0   1.043996
      -1.0   0.473912   1.441970        2.0        6.0   0.239938
      -3.0   0.676936  -3.594626        1.0        9.0   0.628646
       1.0   1.001509   1.706391        1.0        3.0  -0.694406
      -1.0   0.301579   0.333829        1.0        1.0   0.311608
       1.0   2.059816   2.358944        1.0        1.0   0.502177
       1.0   0.214150   1.721555        3.0        8.0   2.171558
      -3.0   1.123984  -2.369055        3.0        7.0   0.447808
       1.0   2.017168   3.170999        4.0        7.0  -0.023292
       1.0   4.325012   4.989411        1.0        3.0  -0.563038
      -1.0   1.239820   1.637584        1.0        2.0   0.371933
      -3.0   3.147832   0.234608        2.0        6.0   0.644321
       1.0   1.270966   1.700129        1.0        4.0   0.744445
       1.0   2.394140   3.891550        1.0        3.0   0.406680
       1.0   0.103200   1.408342        1.0        6.0  -1.272948
      -1.0   0.219516  -0.986062        1.0        2.0  -0.139335
       1.0   0.425737   1.606535        2.0        5.0   1.066947
       1.0   4.343046   3.326121        1.0        2.0  -1.310482
      -1.0   0.575003  -0.324683        3.0        7.0  -1.137875
      -1.0   0.041613   0.137570        2.0        9.0  -0.707250
      -1.0   0.044189  -1.380394        1.0        0.0  -1.553579
      -1.0   0.056211  -2.235862        1.0        5.0  -1.384304
      -1.0   0.563391   0.243101        1.0        0.0   0.786886
       3.0   0.044288   2.829578        2.0        3.0  -0.271975
      -1.0   0.691716  -0.260024        2.0        4.0   0.237988
       3.0   0.600370   2.922765        1.0        0.0   0.480386
       3.0   0.179855   3.342729        1.0        0.0  -0.347251
       3.0   1.678751   5.176581        2.0        4.0   0.681055
       1.0   0.334205   2.397169        1.0        8.0  -0.772307
       3.0   0.495643   2.965559        4.0        9.0   1.155957
      -3.0   1.008075  -1.467618        1.0        0.0  -0.283921
       3.0   0.590231   3.858469        1.0        2.0   0.185831
      -3.0   0.711739  -1.816712        3.0        5.0   0.571335
      -1.0   0.999261  -0.335107        1.0        1.0   2.386483
      -3.0   0.963931  -3.023179        2.0        5.0  -0.490591
       1.0   0.182136   0.507301        2.0        3.0  -0.208608
      -3.0   3.058503   0.768447        1.0        6.0  -0.690240
      -3.0   2.660617   2.037128        1.0        2.0   1.594067
      -3.0   0.818689  -1.975044        1.0        0.0  -1.573607
       3.0   0.736324   3.534008        4.0        9.0  -0.229427
       3.0   0.981676   4.708041        1.0        7.0  -0.530105
      -1.0   0.017676  -2.172272        2.0        8.0   0.128377
      -3.0   1.567514  -2.729780        1.0        3.0  -0.060177
       3.0   0.533269   4.311487        1.0        6.0  -1.547242
       3.0   0.460043   2.750166        1.0        0.0   0.684321
       1.0   0.704906   0.695585        2.0        6.0   0.272489
      -3.0   0.060091  -1.239384        1.0        1.0   0.137656
       1.0   2.396936   3.387765        1.0        0.0   0.048307
      -3.0   0.358853  -3.736712        1.0        0.0   0.049488
       3.0   0.338266   4.182042        1.0        0.0   0.242509
      -3.0   0.200115  -2.958345        1.0        5.0  -1.834785
       3.0   3.362649   6.175139        1.0        8.0  -2.185846
       3.0   0.535548   3.018781        1.0        2.0  -0.713206
       3.0   0.236762   4.218995        1.0        1.0   1.824977
      -1.0   0.506725  -0.075908        4.0        9.0   0.288543
      -3.0   0.086811  -2.271480        3.0        5.0   0.224255
       1.0   0.197287  -1.754192        1.0        1.0  -0.227876
       3.0   0.164028   2.764712        1.0        1.0   1.659715
       1.0   1.878400   3.467087        1.0        3.0  -0.955764
      -1.0   1.917794   0.701698        1.0        2.0  -1.197707
       1.0   0.045653   0.526289        2.0        3.0  -0.848085
      -1.0   0.196250   2.072519        3.0        5.0  -0.435314
       3.0   0.200896   1.905736        1.0        0.0  -0.683990
      -3.0   3.250887   0.011350        1.0        1.0  -0.341192
       1.0   0.154316   1.888578        3.0        8.0  -0.364287
       3.0   2.744258   6.500262        3.0        8.0   0.172995
