        X1         X2         X3         X4         X5          Y
      -3.0   0.082265  -2.524995        1.0        5.0   0.768295
      -3.0   0.087275  -1.517782        1.0        2.0   1.725026
      -3.0   1.443552  -1.004744        1.0        2.0   0.756374
       1.0   0.174117  -0.420424        1.0        7.0  -0.400989
       3.0   0.939682   5.313553        1.0        2.0  -1.522725
       3.0   0.502837   2.366956        2.0        4.0  -0.104038
       3.0   0.733647   5.437477        1.0        0.0  -1.101149
       1.0   1.736868   3.657363        4.0        9.0  -0.428425
      -1.0   0.302964  -1.417052        1.0        2.0   0.245548
      -3.0   1.211931  -2.142405        1.0        2.0   1.791445
       1.0   2.899591   3.804576        3.0        6.0   1.215940
      -3.0   0.046868  -4.085642        2.0        7.0  -2.411948
      -1.0   0.310334  -2.339149        4.0        8.0  -0.477753
      -3.0   3.082933  -0.633458        3.0        5.0  -1.416486
      -3.0   0.100245  -1.909186        1.0        0.0   1.446613
      -3.0   1.535310  -1.222979        2.0        4.0   2.587737
       3.0   3.351563   5.096464        2.0        6.0  -0.353135
       1.0   1.444933   2.916769        1.0        1.0  -0.345465
       3.0   0.725840   4.848475        4.0        7.0  -0.014955
       1.0   0.160308   2.595556        3.0        6.0  -1.906239
       1.0   0.865032   2.299247        1.0        5.0   0.073240
       3.0   0.801661   3.808639        2.0        4.0   0.612041
       1.0   1.564778   4.494983        1.0        2.0   1.606748
      -1.0   1.186855   1.382060        3.0        5.0  -0.354700
      -3.0   1.713381  -1.727771        2.0        4.0  -1.523688
      -3.0   1.487555  -0.449087        1.0        0.0  -1.154448
       3.0   4.426985   7.746889        3.0        6.0   1.442920
       3.0   0.388822   3.482961        2.0        3.0   1.034401
      -3.0   2.811593  -0.958197        2.0        7.0  -0.121190
      -1.0   0.681764  -0.242943        2.0        5.0  -0.240854
       3.0   0.789522   2.829434        1.0        6.0  -0.187686
       1.0   0.876646   2.071753        4.0        9.0   0.331877
      -3.0   0.068559  -1.682840        1.0        0.0   0.051567
      -3.0   1.625306  -0.721429        1.0        0.0   1.352627
       3.0   0.160404   2.135925        2.0        6.0   1.046067
      -3.0   2.414841  -1.001401        2.0        6.0  -0.169159
      -3.0   2.527271  -0.733893        1.0        1.0  -1.509138
