        X1         X2         X3         X4         X5          Y
       3.0   0.188809   0.329173        1.0        0.0  -0.962813
       3.0   0.549527   0.541913        2.0        4.0  -0.365956
       3.0   0.079035   0.206593        2.0        6.0  -0.367793
      -3.0   0.053158   0.131655        1.0        7.0   0.985402
      -3.0   1.586653   1.743549        1.0        2.0   0.461908
       1.0   0.936846   1.110033        2.0        6.0   0.550182
      -1.0   2.009053   2.000617        3.0        5.0   0.972829
      -3.0   0.526500   0.578921        3.0        8.0   0.420016
      -1.0   6.463812   6.529851        2.0        5.0   0.039556
       1.0   0.127249   0.220834        1.0        1.0  -0.194308
       1.0   0.287728   0.273933        1.0        2.0  -1.819032
       1.0   2.365018   2.241082        1.0        4.0  -0.267362
       3.0   1.794508   1.712156        1.0        0.0  -0.250368
       1.0   0.357793   0.493960        2.0        6.0   0.100684
       1.0   3.171877   3.139856        1.0        1.0   0.864741
       1.0   0.441345   0.642121        1.0        5.0   1.217057
      -1.0   2.215995   2.097655        2.0        3.0   0.418842
      -1.0   0.186478   0.069405        2.0        8.0  -0.702593
       1.0   8.454871   8.526886        2.0        7.0   0.262652
       1.0   0.370812   0.379512        2.0        4.0  -0.614291
       1.0   1.235389   1.340229        1.0        8.0  -0.833076
       1.0   0.401629   0.340404        1.0        1.0   1.181464
       3.0   9.870928  10.023262        1.0        6.0  -2.109678
      -3.0   0.894447   0.975117        3.0        5.0   0.018268
      -1.0   0.754551   0.915991        1.0        4.0   0.415293
       3.0   0.828860   0.899660        1.0        0.0   1.029442
       1.0   1.115946   1.211205        2.0        5.0  -0.269519
      -3.0   0.196508   0.022452        1.0        0.0   0.227856
       3.0   1.086272   0.997935        3.0        8.0  -1.682837
       1.0   0.253188   0.269850        1.0        1.0   0.447733
       1.0   0.154052   0.220656        1.0        2.0   3.111055
       1.0   0.520537   0.687378        1.0        2.0  -0.150551
      -1.0   0.513804   0.268253        1.0        1.0  -0.438801
      -1.0   1.614945   1.316288        1.0        7.0  -1.588285
       3.0   0.624480   0.513194        1.0        2.0   0.452449
       1.0   0.429559   0.751175        1.0        8.0  -0.094470
       1.0   0.288618   0.309792        1.0        3.0   0.246752
       3.0   1.112593   1.138605        1.0        5.0   1.037386
       3.0   3.203580   3.091482        2.0        7.0   0.139470
      -3.0   1.072946   1.095085        1.0        3.0   0.117319
       1.0   0.481180   0.555702        1.0        7.0  -1.774661
       3.0   1.168992   1.163534        1.0        7.0   0.926287
