        X1         X2         X3         X4         X5          Y
       1.0   1.866775  -0.213327        1.0        1.0   0.164585
      -3.0   0.754420  -0.988837        3.0        9.0  -1.691043
      -1.0   0.728039   0.411226        2.0        5.0   0.811386
       1.0   0.939387  -1.175845        4.0        5.0  -1.189474
      -1.0   0.031862  -0.666133        2.0        8.0  -1.381690
       1.0   1.808787   0.222118        2.0        5.0  -0.215081
      -3.0   0.577192   1.242857        4.0        6.0  -0.318217
       1.0   0.622326   0.622989        1.0        8.0  -0.254917
       3.0   0.195250  -1.231095        1.0        9.0  -0.007100
       1.0   2.287281   0.374300        3.0        7.0   0.334195
      -1.0   0.085424  -1.345283        4.0        7.0  -1.920855
       3.0   3.119827  -0.392931        2.0        3.0  -0.564913
       1.0   0.051587   1.410710        0.0        6.0  -1.138963
       1.0   0.861186  -0.044500        0.0        6.0  -0.436217
       3.0   0.524528   0.080419        2.0        4.0  -1.707307
       3.0   0.363225  -0.294474        3.0        3.0  -0.597192
      -3.0   0.569314  -0.339241        4.0        3.0  -0.172397
       3.0   1.097875  -0.282698        1.0        3.0   0.584999
      -1.0   0.082345   1.231258        3.0        7.0   0.140510
      -3.0   0.247919   0.800064        3.0        3.0  -0.619481
       3.0   0.629909   0.503019        4.0        1.0   0.036775
       1.0   0.177241   0.762900        0.0        6.0   0.672509
      -3.0   0.148864   0.234160        0.0        4.0   0.330792
       1.0   0.120372  -0.200359        1.0        6.0  -0.341901
      -3.0   0.445365  -1.814670        2.0        0.0  -0.807070
       3.0   3.200440  -0.586858        1.0        9.0   2.068874
       3.0   1.287701   1.088205        2.0        0.0  -0.489471
      -3.0   0.373647   0.209394        4.0        2.0   1.842601
      -1.0   3.974475  -2.008385        2.0        1.0   1.023211
      -1.0   0.108570  -2.556762        3.0        6.0   0.959932
       3.0   0.075746   1.968963        3.0        1.0  -0.679957
       3.0   2.277161  -1.583260        1.0        3.0  -0.957941
       1.0   2.962542  -1.330112        3.0        7.0   0.001844
      -3.0   1.182494   1.218935        1.0        4.0  -0.672321
       1.0   0.657859   0.628023        2.0        6.0   1.247154
       1.0   0.135301   0.083294        4.0        2.0   1.362917
      -1.0   2.113383  -1.126048        4.0        2.0   2.016604
       1.0   0.121498   0.801539        3.0        5.0  -1.296027
       3.0   0.010772   0.835252        3.0        1.0  -1.316206
       1.0   0.371479  -1.958700        0.0        0.0   0.548000
       1.0   2.350251   0.909672        3.0        4.0  -0.137057
      -1.0   0.251044   0.609623        1.0        1.0   0.108087
       1.0   0.233202  -0.054273        4.0        1.0  -0.823598
      -1.0   0.171442  -0.666888        2.0        5.0   0.908624
       3.0   0.041785   0.332161        2.0        2.0  -1.802197
       3.0   0.247528  -0.975185        1.0        1.0   0.538696
      -1.0   0.396995   0.594600        4.0        8.0  -0.737950
       1.0   2.035431   0.062690        4.0        6.0   0.539814
      -1.0   1.068106   0.397229        4.0        1.0   0.547684
      -1.0   1.272097   0.917464        3.0        4.0   1.148672
