        X1         X2         X3         X4         X5          Y
       1.0   2.243440   3.373239        3.0        6.0   0.957507
      -3.0   1.357218  -1.580534        4.0        9.0  -0.623211
      -1.0   0.594688  -1.079148        1.0        4.0   0.688864
      -1.0   1.447715  -0.765088        2.0        4.0  -0.435687
      -1.0   1.004808   0.517466        4.0        9.0   0.827372
      -3.0   0.152432  -3.194609        1.0        1.0   1.458834
      -1.0   0.107939  -0.558874        2.0        3.0  -0.429443
      -1.0   2.056056   1.528354        1.0        1.0   0.820808
      -3.0   1.110860  -1.060676        4.0        7.0   0.652376
       3.0   1.230384   6.464420        1.0        0.0  -0.706682
       1.0   0.587386   0.285361        2.0        6.0   0.514245
      -3.0   0.710491  -1.947893        1.0        2.0   0.651923
      -1.0   0.283726   1.326096        1.0        2.0   0.796160
       3.0   0.839265   4.078730        2.0        3.0  -0.124428
       1.0   0.590211   1.168405        1.0        2.0   0.756304
      -3.0   1.159599  -1.942897        1.0        6.0  -1.298751
      -1.0   0.238095  -1.435453        1.0        0.0  -0.529445
       3.0   0.940747   4.822608        1.0        2.0   0.760518
       1.0   0.130401   0.486445        1.0        2.0   0.020362
       3.0   1.795703   5.654209        1.0        2.0  -0.496551
      -1.0   0.900784  -2.275033        1.0        4.0  -0.680290
       3.0   1.784623   3.976553        1.0        5.0  -0.449848
      -3.0   0.768671  -1.553114        2.0        9.0   2.347311
      -1.0   0.396196  -0.437568        2.0        4.0  -0.940530
      -1.0   0.673008  -0.963337        5.0        9.0   0.263040
       3.0   0.178253   4.967775        1.0        6.0  -0.795837
       1.0   1.326811   3.314668        1.0        6.0  -1.142280
       3.0   2.348375   5.660882        3.0        7.0   0.219043
      -3.0   1.129926  -1.821902        4.0        9.0   0.194503
       1.0   0.180160   0.852293        1.0        7.0  -1.105020
      -1.0   1.431225  -0.222253        1.0        1.0   1.356232
      -1.0   1.072641   0.912791        1.0        2.0  -1.001445
       3.0   1.769192   4.156112        2.0        3.0   0.951164
      -3.0   2.894015   1.168297        1.0        2.0   0.526880
       1.0   0.309705   1.262288        2.0        6.0  -1.574518
       1.0   0.314470   0.246535        1.0        2.0   0.897575
       1.0   0.610022   1.266301        1.0        3.0   0.130518
       3.0   1.335896   4.784345        2.0        4.0  -0.751770
       3.0   0.047475   3.887045        3.0        6.0   1.575233
      -1.0   3.773783   3.320851        4.0        9.0  -1.272932
      -3.0   1.857733  -1.500036        2.0        5.0  -0.658403
       3.0   1.662686   3.860166        1.0        3.0   0.518086
       1.0   0.207464   0.700149        2.0        4.0  -1.388706
      -1.0   1.041421   0.999122        1.0        2.0  -1.538929
      -3.0   0.206981  -2.233468        1.0        2.0  -0.002037
      -3.0   1.909504  -1.314562        1.0        3.0   1.148794
      -1.0   0.897566  -2.296730        1.0        1.0  -0.700835
       3.0   0.757547   3.976257        4.0        8.0  -0.066523
      -3.0   0.723534  -0.643619        1.0        5.0   0.004398
      -1.0   1.427246  -0.413003        2.0        4.0  -0.482753
       3.0   1.290371   4.904023        1.0        1.0   0.623507
      -3.0   0.435426  -3.036813        1.0        7.0  -1.200089
       3.0   1.626475   6.133117        2.0        6.0  -1.315677
      -3.0   0.107888  -2.422403        4.0        7.0  -1.199736
       3.0   1.101123   4.106480        1.0        2.0  -0.788985
       3.0   0.335311   4.234658        1.0        1.0   1.246615
      -1.0   0.176545   1.075062        1.0        4.0   0.313026
       3.0   0.589739   3.927364        1.0        1.0   0.075923
      -1.0   0.767883  -0.380175        2.0        9.0   1.026979
       1.0   1.716372   2.607821        4.0        9.0   0.626607
      -3.0   2.399271  -1.901523        3.0        7.0   0.204372
       1.0   1.124253   0.805219        1.0        0.0  -0.511711
      -3.0   0.345089  -1.976553        1.0        3.0   0.254483
      -3.0   2.544785   1.063992        1.0        1.0   1.367930
       1.0   5.190920   6.189008        3.0        6.0   0.255898
      -1.0   1.942558   0.502228        2.0        4.0   0.530175
      -3.0   4.575721   0.800662        1.0        2.0   0.489352
      -1.0   1.386494   0.465982        2.0        5.0  -0.348075
      -1.0   0.657343   1.291477        3.0        6.0  -1.633221
       1.0   0.942414   1.245637        1.0        0.0   1.779218
       3.0   0.699277   2.898895        4.0        8.0   1.031249
       1.0   0.906327   3.204650        1.0        1.0  -0.550962
       3.0   0.593210   2.893756        1.0        4.0  -0.942517
       1.0   2.191367   3.048606        4.0        8.0  -0.235558
      -1.0   0.161317   0.281007        1.0        0.0   0.958158
      -1.0   1.616453   0.745183        4.0        8.0   1.542162
       3.0   1.049093   5.894572        2.0        4.0  -1.292041
       3.0   0.993817   3.743937        1.0        4.0  -1.832897
       1.0   1.532423   2.807524        4.0        9.0   0.652523
       1.0   1.872596   2.431226        1.0        1.0   0.509681
       3.0   1.252936   2.525059        4.0        9.0   0.113133
       3.0   1.012405   3.130479        1.0        4.0   0.115445
      -1.0   0.263720  -0.304051        1.0        1.0  -1.409705
      -3.0   1.572608  -1.349341        3.0        7.0  -3.363545
       1.0   0.444039   1.832146        1.0        6.0  -0.202033
      -1.0   0.186748  -0.641268        1.0        8.0   2.042428
      -3.0   0.105338  -4.042337        1.0        2.0  -0.367885
