        X1         X2         X3         X4         X5          Y
      -3.0   1.009819  -2.880864        1.0        0.0  -0.683245
       3.0   0.890459   4.002431        1.0        0.0  -2.583336
      -1.0   0.490782  -0.643571        1.0        6.0   0.470894
      -3.0   1.422388  -2.584536        3.0        9.0  -1.054729
      -1.0   1.597772   2.023099        3.0        9.0  -0.966791
      -3.0   0.142361  -3.029160        1.0        4.0   0.725680
       1.0   0.032632  -0.357310        1.0        4.0   0.475928
      -3.0   5.362256   1.174902        1.0        6.0   0.306166
       3.0   0.658700   3.416198        2.0        8.0  -0.658158
      -3.0   1.001500   0.236711        2.0        5.0  -0.805522
       1.0   0.772919   1.982408        1.0        1.0   0.944062
      -1.0   1.229371  -1.222848        2.0        5.0   0.441479
      -3.0   1.541532  -0.654355        3.0        8.0  -0.909262
       1.0   0.765071   2.100952        1.0        1.0   0.624083
       3.0   1.126778   3.415681        1.0        1.0  -0.268434
       1.0   0.596215   0.250188        1.0        2.0   0.976732
       1.0   3.593464   3.622052        1.0        9.0   1.783602
      -1.0   0.263062  -0.217048        1.0        4.0  -0.539311
      -1.0   0.624937   0.045715        2.0        5.0   0.230967
      -1.0   1.828504   1.142669        5.0        9.0   1.140961
      -1.0   0.389343  -1.551676        2.0        5.0   0.331249
      -3.0   1.722555   0.221506        1.0        1.0   0.854429
       1.0   0.247105   1.012703        2.0        6.0   0.433718
      -1.0   2.485497   2.404487        5.0        9.0   0.535821
       1.0   0.036605   1.264147        1.0        0.0  -0.658644
       3.0   1.116664   5.564072        1.0        0.0   0.524200
      -3.0   2.089258  -1.503142        1.0        1.0  -1.103414
      -1.0   0.634141   0.335470        3.0        9.0   1.389186
      -3.0   0.470573  -2.320986        1.0        1.0   0.311361
       1.0   0.402208   0.670638        1.0        2.0  -1.472403
      -3.0   0.286170  -3.902738        1.0        0.0  -0.121796
      -3.0   2.076060   0.195480        2.0        5.0   0.648707
      -3.0   0.567360  -2.838629        4.0        7.0  -0.431386
      -1.0   1.980366   0.590250        1.0        5.0  -0.566559
      -1.0   1.087346  -0.717584        1.0        2.0  -0.708590
      -1.0   0.191814  -1.830127        1.0        0.0  -0.584364
      -1.0   2.156052   2.377742        1.0        2.0  -2.225768
       1.0   0.594127   0.988952        3.0        6.0   1.299670
       3.0   0.416390   3.756895        2.0        3.0  -1.037042
      -1.0   1.014377   0.481652        1.0        0.0   2.679879
       1.0   0.196887   2.483117        3.0        7.0  -0.785509
      -3.0   0.083807  -0.983010        1.0        0.0   0.916228
       1.0   0.633115   1.827012        2.0        4.0   0.432193
      -1.0   1.647241  -0.214601        1.0        2.0  -1.182128
      -1.0   0.117604  -1.235748        2.0        8.0  -1.223826
       1.0   2.745728   5.310556        1.0        0.0  -0.380832
      -1.0   1.339844   2.489167        1.0        0.0   0.600202
      -1.0   0.542707  -1.601549        1.0        3.0  -1.009012
      -3.0   0.435041  -2.842213        4.0        8.0  -0.322523
      -1.0   0.001511  -1.391100        1.0        5.0   0.242002
       1.0   2.583803   4.506361        1.0        1.0   0.050235
       1.0   0.088292   0.752297        2.0        7.0   0.451610
      -3.0   0.467059  -2.298180        2.0        4.0  -0.056577
       1.0   0.162354   0.279596        1.0        6.0   0.442677
       1.0   1.260966   2.414746        1.0        2.0   1.188650
      -1.0   1.455238   1.236621        1.0        2.0  -0.222585
      -1.0   0.590667  -0.237789        1.0        1.0  -0.496336
      -3.0   0.140063  -2.165868        1.0        0.0   0.458799
      -3.0   0.365794  -2.912433        2.0        7.0   1.083814
      -1.0   2.786445   1.370412        1.0        2.0   0.831456
       1.0   1.337020   3.665045        1.0        1.0  -0.782230
       3.0   0.411738   2.828404        1.0        1.0  -2.136176
      -3.0   3.336864   0.651260        3.0        8.0   0.020657
      -3.0   1.010669  -1.641128        1.0        8.0  -0.641440
      -3.0   0.149992  -3.605311        1.0        0.0  -0.291555
      -1.0   1.414658   2.097806        3.0        9.0   1.093497
      -1.0   0.653551  -0.095889        1.0        2.0   0.348644
       3.0   0.860471   4.749091        1.0        1.0   1.745119
      -1.0   0.848782   1.346301        1.0        3.0  -0.440767
       1.0   1.530307   2.542969        2.0        8.0   1.416037
      -3.0   2.450201  -0.146939        1.0        2.0  -0.188453
       1.0   0.936200   3.359049        2.0        7.0  -1.696491
       3.0   0.159933   2.243090        1.0        2.0  -1.199330
       3.0   1.794719   3.898805        5.0        9.0   0.386769
       1.0   0.025590   2.526931        2.0        3.0   0.387572
      -1.0   0.152034  -0.139568        1.0        2.0   0.143690
      -1.0   0.359707  -1.372662        1.0        4.0   1.011127
       3.0   0.043483   1.624041        2.0        3.0   0.510999
       3.0   0.433714   3.638933        1.0        0.0   1.150285
      -1.0   0.215203  -1.493624        2.0        5.0   1.509868
       1.0   1.107865   3.118198        1.0        2.0   0.557445
      -3.0   0.998788  -1.741037        1.0        0.0  -0.488723
      -3.0   0.315613  -2.502942        1.0        0.0   1.467098
       1.0   0.199334   1.432864        2.0        3.0  -0.934351
      -1.0   0.629712   1.011550        3.0        9.0  -1.253955
       3.0   0.899637   4.460125        1.0        0.0   0.640803
      -1.0   0.573758  -1.277891        2.0        5.0   0.360524
      -1.0   0.201439  -0.251195        1.0        0.0   0.768597
      -1.0   0.908067   0.789423        2.0        9.0  -0.895867
      -1.0   1.014395   0.219951        1.0        1.0   0.787734
       3.0   1.683699   4.307603        1.0        0.0  -1.184308
       1.0   0.708442   1.941820        1.0        6.0  -0.821956
      -3.0   1.068515  -2.252580        1.0        3.0   0.705707
       1.0   1.485940   2.735549        1.0        3.0  -0.167055
       1.0   1.145326   1.951829        1.0        1.0  -1.674961
      -1.0   2.963668   1.329205        1.0        1.0  -0.373875
       3.0   0.220904   1.590389        3.0        6.0  -0.050028
      -1.0   0.761071   1.224617        1.0        0.0   0.834178
       1.0   0.225756   1.882101        4.0        8.0   1.017944
      -1.0   1.052032   0.531299        3.0        5.0  -0.078917
      -1.0   7.041622   7.046650        1.0        2.0   0.330199
       1.0   0.843636   1.883728        2.0        4.0   1.329646
      -3.0   0.129515  -3.346568        1.0        1.0  -0.923477
       1.0   0.030480   1.737996        2.0        5.0   0.349292
       1.0   0.346329   1.417599        2.0        9.0  -1.095427
       3.0   3.341476   6.122329        2.0        8.0   1.655257
      -1.0   0.369284  -0.525847        1.0        1.0  -0.256368
       3.0   0.935358   4.617752        1.0        8.0  -1.277052
       1.0   0.385337   1.421748        2.0        8.0   1.099749
      -3.0   1.843638  -1.420260        1.0        0.0   1.024460
       1.0   0.536996   2.654446        2.0        9.0  -1.896117
      -3.0   0.850811  -3.280957        3.0        6.0  -0.754438
       1.0   0.594590   2.500573        4.0        8.0   1.505656
       1.0   0.093510   2.728835        4.0        8.0   0.682330
       3.0   0.076795   3.027203        1.0        1.0   2.541382
       3.0   2.341588   6.369380        3.0        7.0   1.235910
       3.0   0.865848   4.030836        2.0        5.0   0.396739
       3.0   2.081456   6.538425        1.0        1.0  -1.270255
      -3.0   1.156081  -1.042835        1.0        1.0  -0.174796
      -1.0   5.756012   3.849746        1.0        5.0   0.361274
      -1.0   0.337671  -1.291680        1.0        1.0   0.492358
       3.0   0.869789   2.810814        2.0        5.0   1.715605
       1.0   1.005762   2.856202        2.0        3.0   0.329321
       1.0   0.141949   0.758160        1.0        3.0  -1.050418
      -1.0   0.176132   0.670033        2.0        4.0  -0.664906
       3.0   2.402322   5.276512        3.0        9.0  -0.114593
       1.0   0.848473   2.076614        1.0        3.0   1.071204
      -3.0   0.066602  -3.115404        2.0        5.0  -0.589887
       1.0   0.673404   0.776953        2.0        5.0   1.334944
       1.0   1.495193   4.751630        1.0        6.0   0.220712
      -3.0   0.452371  -4.602239        1.0        4.0  -0.756301
      -1.0   0.101619  -0.640148        3.0        7.0   1.267032
      -3.0   0.616822  -2.850824        2.0        9.0  -0.517196
      -3.0   0.272974  -1.340449        1.0        3.0  -0.796268
      -3.0   0.536379  -1.448044        2.0        5.0  -0.283928
      -3.0   0.435874  -4.516160        1.0        5.0  -0.760778
      -3.0   0.203272  -2.894818        1.0        2.0  -0.492888
      -3.0   1.954225  -0.443899        1.0        0.0   0.469379
       3.0   4.056434   6.177965        1.0        8.0   1.299987
      -3.0   0.183076  -3.237192        1.0        1.0   0.363037
      -1.0   0.097211  -1.079017        2.0        7.0  -1.473593
       1.0   2.786072   5.057915        3.0        7.0   0.711688
      -1.0   0.126140  -0.687724        1.0        2.0   0.117892
       1.0   1.682969   3.631953        2.0        9.0  -1.135232
      -3.0   0.223865  -2.999561        2.0        8.0   0.052668
      -1.0   0.043782  -1.566624        4.0        8.0   1.871650
       1.0   2.967694   4.495351        1.0        3.0   1.463926
      -1.0   1.684812   0.679868        3.0        7.0   2.166429
      -1.0   0.529746   2.223785        1.0        8.0   0.196771
       3.0   0.615745   5.663366        2.0        7.0  -0.476466
       1.0   0.019915   0.743857        2.0        4.0   0.122851
       1.0   0.441321   1.225148        1.0        2.0  -1.027520
       3.0   0.203614   2.407975        2.0        4.0  -0.979026
      -1.0   0.535574  -1.505475        1.0        0.0   1.751442
       3.0   0.690556   3.592724        1.0        0.0  -1.358361
       1.0   3.409309   5.579386        1.0        0.0   0.138799
      -1.0   0.273713  -1.051661        4.0        8.0  -0.514279
      -1.0   1.249061  -0.860088        3.0        9.0   0.379936
      -3.0   1.246699  -0.873304        1.0        2.0   0.629163
      -3.0   0.550390  -3.002830        3.0        8.0  -0.595136
      -3.0   0.389423  -2.664323        2.0        4.0   1.647936
       3.0   0.389935   2.282925        1.0        4.0  -1.862345
       1.0   0.564936   0.827344        2.0        6.0  -1.451520
       3.0   0.064902   2.721292        1.0        1.0   0.147518
       1.0   0.364872   0.330513        4.0        8.0   0.892516
      -3.0   0.854865  -2.585335        1.0        5.0   0.102559
      -1.0   1.615544   1.735760        1.0        6.0  -0.310472
       3.0   0.531777   3.329296        1.0        1.0  -0.516664
       3.0   0.602781   4.473875        1.0        1.0   1.240870
      -1.0   1.591314   1.438961        1.0        3.0   2.065234
      -1.0   0.499374  -2.178817        1.0        6.0  -1.000392
       3.0   0.693579   3.837825        3.0        9.0   0.114611
       3.0   0.298825   2.058018        1.0        0.0   0.236565
       1.0   1.465879   2.944723        1.0        2.0   0.843699
      -3.0   1.318851  -0.791078        1.0        1.0   0.209541
      -1.0   0.637514  -0.768348        1.0        1.0   0.409270
       3.0   0.159607   3.722591        1.0        2.0  -1.524204
       1.0   1.901960   2.249924        2.0        4.0  -0.141530
       3.0   1.106122   5.023827        2.0        5.0   0.943290
      -1.0   0.736052  -1.171322        1.0        2.0   0.612041
      -1.0   2.796000   2.127548        1.0        3.0   1.172252
       1.0   1.032343   1.925014        1.0        1.0   0.340309
      -3.0   0.874565  -2.326023        1.0        0.0  -0.686645
       1.0   0.114494   1.462091        1.0        1.0   0.490267
       3.0   1.643768   4.101864        1.0        2.0  -0.236665
      -1.0   0.813469  -2.026607        2.0        4.0   0.041548
      -3.0   0.572471  -1.886432        1.0        1.0   0.682126
      -1.0   0.292172  -1.264485        1.0        3.0  -1.187395
      -1.0   1.901642   1.379492        1.0        3.0   1.403025
       3.0   1.046404   5.011336        1.0        0.0  -0.762050
       1.0   1.437591   2.417652        4.0        9.0  -1.342220
      -1.0   0.441721  -0.381944        1.0        6.0   1.067660
      -1.0   1.250489   0.066045        1.0        1.0   1.221029
      -3.0   3.643663   0.092981        2.0        7.0   1.082230
       3.0   0.370445   2.890320        2.0        6.0   1.751012
       1.0   0.117617   1.631680        3.0        7.0   1.563822
       3.0   0.784944   3.127562        1.0        0.0  -0.694059
      -3.0   2.578156  -0.823854        1.0        2.0   0.376153
      -3.0   0.611695  -1.597129        4.0        9.0  -1.113350
      -1.0   0.376785  -0.119544        2.0        4.0   0.089787
      -3.0   0.411571  -1.058975        1.0        2.0   1.612603
      -1.0   0.109122  -1.163806        1.0        2.0   1.134244
       3.0   1.077530   4.238219        3.0        8.0   0.081246
       1.0   0.573030   2.625263        1.0        4.0   1.570569
      -1.0   1.208330  -0.951160        1.0        3.0   0.084084
      -1.0   0.940564  -0.186194        1.0        2.0   1.248901
       1.0   0.545604   3.060570        1.0        2.0   1.845277
       3.0   0.052791   3.273696        3.0        7.0  -0.690045
      -3.0   0.720221  -1.387356        1.0        0.0   1.004686
      -3.0   0.561515  -2.575501        1.0        8.0  -1.827786
      -1.0   0.157569  -2.242709        1.0        8.0  -0.268857
       1.0   1.708975   3.554770        1.0        0.0  -0.827975
      -3.0   0.797928  -0.617972        1.0        0.0  -1.443883
       3.0   0.780119   3.813243        1.0        3.0   0.110969
       1.0   1.537276   4.199838        3.0        9.0  -0.199675
      -1.0   2.414959   1.195241        1.0        1.0  -0.153333
