        X1         X2         X3         X4         X5          Y
       1.0   2.527280  -0.133378        2.0        2.0   0.967060
       1.0   2.027909  -0.027325        3.0        2.0   1.188496
      -1.0   1.355045   0.818376        4.0        2.0   0.357730
       1.0   4.272121   0.359063        3.0        4.0  -0.895005
      -3.0   1.178587  -1.241845        2.0        0.0  -1.242419
       1.0   0.934567  -1.318042        4.0        2.0   1.376588
      -1.0   0.816728  -1.072701        0.0        7.0   1.488699
      -3.0   0.298400  -0.016159        1.0        7.0   0.826094
       3.0   1.636004   2.149588        4.0        0.0   1.882847
      -1.0   0.292066   0.543840        2.0        0.0   0.850338
       1.0   3.106793  -0.554615        0.0        0.0  -0.252243
      -3.0   0.633626  -0.974588        4.0        9.0  -0.216807
      -3.0   0.539162   1.117658        1.0        1.0  -1.183544
      -1.0   0.699827   1.402502        4.0        8.0  -1.187119
       3.0   0.103727  -0.038077        0.0        0.0  -0.260641
       1.0   1.689365  -0.212115        0.0        1.0   1.283543
      -1.0   0.932376  -0.707496        2.0        2.0  -0.398702
       3.0   4.623182  -1.774938        0.0        4.0  -0.421882
       3.0   2.166249   0.738137        3.0        3.0   0.877464
      -1.0   1.437763   0.684508        1.0        8.0   0.393079
       3.0   0.436609   0.263332        3.0        1.0   1.208567
      -1.0   3.042190   0.143795        4.0        8.0   0.139081
      -1.0   2.469053   1.160795        4.0        3.0   0.524491
      -1.0   4.496740   0.608266        2.0        0.0   0.108015
      -3.0   0.372671  -0.545605        4.0        8.0   0.559648
       3.0   1.206974   0.703508        3.0        8.0  -0.204963
      -1.0   2.468698  -0.037945        0.0        0.0   0.374557
      -1.0   0.913959  -1.099794        2.0        1.0  -0.563745
      -3.0   0.239775   1.963169        0.0        9.0  -0.021881
      -1.0   2.097019   0.300519        4.0        1.0  -1.858495
      -1.0   1.432544  -2.034354        3.0        2.0   0.274386
      -3.0   0.473300   0.666193        4.0        1.0  -0.688752
      -1.0   1.962872  -0.222128        2.0        7.0  -0.393109
      -3.0   2.110970  -1.130522        0.0        4.0  -0.088330
       3.0   0.265571  -0.339810        1.0        1.0  -0.621018
       3.0   2.004688   1.651124        4.0        1.0   0.288609
       3.0   2.190704   0.827520        4.0        4.0  -0.735500
