        X1         X2         X3         X4         X5          Y
      -3.0   0.193622   0.616235        1.0        4.0   0.268056
      -1.0   0.907019   1.997726        3.0        6.0  -1.171063
      -1.0   4.481786   1.983441        3.0        5.0  -1.424165
      -1.0   0.039160  -0.409059        4.0        8.0  -0.238099
      -1.0   0.224812  -0.939115        4.0        5.0  -1.834452
      -3.0   0.250370   0.738985        2.0        0.0  -1.189980
      -1.0   1.937497   1.099029        1.0        8.0   1.345645
      -3.0   3.472873  -1.729871        1.0        9.0   1.078418
      -3.0   1.162881   0.610064        4.0        8.0   0.273230
      -1.0   0.478311   1.406947        0.0        2.0  -1.656030
      -3.0   0.173012  -0.455813        2.0        0.0  -0.239340
       3.0   0.549373  -2.109310        1.0        0.0   0.686261
       1.0   0.298410  -0.147251        4.0        5.0  -1.659618
       1.0   2.856995   0.732354        3.0        0.0  -0.474149
       1.0   0.593589   0.273452        1.0        2.0   0.283729
      -3.0   1.154630  -0.273610        2.0        5.0   0.298299
      -3.0   0.805522   0.800413        1.0        4.0   0.116588
       3.0   2.264658  -0.101317        0.0        6.0   0.213793
       1.0   1.443284   0.964143        2.0        9.0  -1.180836
       1.0   2.028247   0.685991        3.0        9.0  -0.491547
      -3.0   0.020745   0.709341        3.0        9.0  -0.515297
       3.0   0.074011   1.924351        3.0        8.0   0.469297
       1.0   0.288009  -1.454690        3.0        6.0   0.419037
       3.0   1.392773  -0.583379        3.0        1.0  -0.048198
      -1.0   0.545781   0.266046        4.0        2.0  -0.371249
      -3.0   0.161987  -0.206534        4.0        4.0   1.534588
       3.0   0.618254  -0.061216        4.0        3.0   0.823264
      -3.0   1.720367   0.427991        3.0        5.0  -0.397479
       1.0   0.466289   0.336659        3.0        5.0   1.917256
      -3.0   0.217961  -0.911093        2.0        3.0  -0.305783
      -1.0   2.351382   0.258016        4.0        2.0  -1.066934
      -1.0   1.727622   0.838460        3.0        6.0   0.239937
      -3.0   0.326577   0.618864        4.0        8.0  -0.191525
      -3.0   2.043733   1.986946        3.0        1.0  -0.185820
       1.0   1.507208  -1.896717        3.0        1.0   0.617856
      -1.0   0.752275   1.156187        4.0        4.0   0.268586
       1.0   1.697828  -0.109683        1.0        2.0  -1.522798
       1.0   1.741374   0.256843        2.0        8.0  -0.169547
      -3.0   0.192645   0.953174        3.0        0.0  -1.501748
       3.0   0.118322   0.897952        1.0        0.0  -2.239415
      -3.0   0.707805   0.801601        4.0        9.0  -0.629571
      -3.0   0.070626  -1.911422        1.0        7.0   0.079866
       3.0   0.280177  -1.175575        2.0        3.0  -0.293217
       3.0   0.392010   1.145004        4.0        1.0  -0.904768
       1.0   2.568119   0.948217        3.0        9.0   0.518327
       3.0   1.542081   0.256375        4.0        3.0  -0.569289
       1.0   3.043520   0.095626        2.0        7.0  -0.130264
      -3.0   1.661594   0.752416        0.0        3.0   1.257859
      -1.0   0.781137  -0.030701        3.0        0.0  -0.622177
       3.0   0.993306   0.090077        3.0        0.0   0.022821
      -3.0   0.349202  -0.128133        0.0        2.0  -1.278586
      -1.0   1.394627  -1.251765        2.0        6.0  -0.725613
      -1.0   0.404737  -1.307437        3.0        6.0   0.067642
      -1.0   3.050470  -0.131430        3.0        2.0  -1.184330
       3.0   0.116771  -1.618992        2.0        8.0   0.028618
