        X1         X2         X3         X4         X5          Y
      -1.0   0.833191   0.890725        1.0        0.0   0.951013
       3.0   1.768758   1.732977        1.0        2.0  -0.091074
       1.0   0.514819   0.626833        2.0        8.0  -0.460422
      -3.0   0.011607   0.164327        2.0        4.0  -0.432514
       3.0   0.225717   0.197431        4.0        7.0   0.407703
       3.0   0.445440   0.504757        2.0        4.0  -1.065506
      -3.0   0.151201   0.076416        1.0        2.0  -1.241057
      -1.0   0.570014   0.738912        1.0        0.0  -0.497671
       1.0   0.118688   0.297574        1.0        2.0  -0.938651
       3.0   1.653775   1.708697        3.0        8.0   1.038572
       1.0   0.076773   0.001000        3.0        6.0   1.311715
      -1.0   0.598735   0.761526        1.0        2.0   0.462616
       3.0   0.071426   0.187315        1.0        5.0  -1.014839
      -1.0   0.813763   0.665665        3.0        5.0  -0.222336
      -1.0   0.126249   0.196458        1.0        6.0  -1.382650
       3.0   0.064322   0.092889        1.0        3.0  -0.823382
       3.0   1.709173   1.754937        1.0        3.0   0.060528
      -1.0   1.102867   1.172601        1.0        2.0  -1.089169
       1.0   0.278841   0.155864        1.0        0.0   0.886856
      -1.0   1.373958   1.151166        2.0        6.0  -1.369379
       3.0   0.061964   0.167244        1.0        0.0   1.449317
      -3.0   0.206710   0.186659        2.0        8.0   0.731642
      -1.0   1.385818   1.294485        2.0        6.0   0.933193
       3.0   0.117648   0.128433        1.0        3.0  -0.993180
      -1.0   1.132411   1.183903        2.0        5.0  -0.601851
       1.0   0.008503  -0.030995        1.0        4.0  -0.055179
       3.0   0.433472   0.410115        1.0        6.0   0.765050
       1.0   0.983388   0.979019        1.0        2.0  -0.138453
       3.0   0.461175   0.533217        1.0        6.0   1.318810
      -1.0   0.858405   0.843751        1.0        2.0  -1.753271
       3.0   0.537049   0.474535        1.0        9.0   1.429297
      -3.0   1.098957   0.963007        1.0        4.0  -1.171840
       1.0   1.262912   1.345166        2.0        8.0   0.398628
       1.0   1.526162   1.768919        1.0        1.0   0.094271
      -1.0   0.254073   0.161972        1.0        0.0   0.366805
      -1.0   1.286298   1.365906        1.0        1.0  -0.810441
      -3.0   1.635468   1.407015        2.0        9.0  -0.824150
       3.0   0.427423   0.227855        3.0        7.0  -0.859045
       3.0   0.143874   0.122775        4.0        7.0   0.404581
      -1.0   0.257590   0.245176        1.0        0.0   0.759286
      -1.0   1.367605   1.301930        4.0        9.0   2.218132
      -3.0   0.236116   0.172034        1.0        2.0  -0.010764
       1.0   0.184533   0.031833        1.0        4.0  -1.195285
      -1.0   0.042617   0.046633        1.0        2.0  -1.230313
      -1.0   0.205580   0.159777        2.0        7.0  -0.680432
       3.0   0.529837   0.619395        2.0        5.0  -0.953654
      -1.0   0.328473   0.444650        2.0        3.0   1.039004
      -3.0   0.314445   0.282164        1.0        3.0   0.124472
       3.0   0.398701   0.396084        1.0        2.0   0.795009
       3.0   2.455709   2.647668        2.0        6.0  -0.414228
       1.0   0.562716   0.685512        2.0        4.0  -0.476433
      -1.0   3.966474   3.944129        2.0        5.0   0.736155
      -3.0   0.045289  -0.147657        1.0        6.0   0.263387
       3.0   2.348994   2.285324        1.0        4.0  -0.868235
      -1.0   0.568316   0.522136        1.0        4.0   1.070346
      -3.0   0.064512   0.044255        2.0        4.0  -0.198189
       1.0   0.312686   0.355208        1.0        2.0  -1.240864
      -3.0   1.242695   1.114318        1.0        1.0  -0.549728
       1.0   2.034967   2.007228        2.0        9.0  -0.416976
      -1.0   1.740352   1.654490        3.0        6.0   0.082961
       3.0   0.037330  -0.070640        1.0        1.0  -0.786304
      -1.0   0.506760   0.443312        1.0        4.0  -0.763793
      -1.0   1.219548   1.405986        1.0        4.0  -2.109705
      -3.0   0.645421   0.592669        2.0        9.0   1.332314
       3.0   3.803407   3.715133        2.0        4.0   1.037367
      -3.0   0.224277   0.320929        1.0        4.0  -0.674357
       1.0   0.857518   0.769556        3.0        8.0  -1.113240
      -1.0   2.896529   2.853618        1.0        7.0   0.853568
       3.0   0.023823  -0.039176        2.0        9.0  -1.913401
       1.0   0.374541   0.399885        2.0        7.0  -0.561458
      -1.0   0.348721   0.216465        2.0        5.0   1.568766
      -3.0   0.350732   0.469211        1.0        1.0  -3.263969
      -3.0   0.247222   0.149177        1.0        0.0  -0.138046
      -3.0   0.459887   0.336507        3.0        8.0   0.089597
       3.0   2.094758   2.164167        3.0        6.0  -0.499660
       3.0   0.250204   0.395456        3.0        7.0  -0.239835
       1.0   1.545928   1.644693        1.0        1.0   1.322094
       3.0   1.079797   1.132784        2.0        7.0   0.342481
       3.0   0.009413  -0.147263        4.0        8.0  -0.384795
      -1.0   0.122387   0.026636        3.0        7.0  -2.130986
      -3.0   0.420592   0.500748        1.0        1.0  -0.143440
       1.0   0.038074   0.066498        1.0        2.0  -0.164069
      -3.0   2.311398   2.371653        1.0        0.0   0.796034
       3.0   0.242330   0.512305        1.0        3.0  -0.596068
      -3.0   0.097386   0.109254        3.0        6.0  -1.349296
      -1.0   0.117141   0.298167        1.0        1.0  -1.087559
      -1.0   0.226212   0.202737        1.0        6.0   1.329076
       1.0   0.220966   0.233120        2.0        6.0   1.327119
       3.0   0.143411   0.113090        2.0        3.0   0.236374
      -3.0   0.993477   0.859919        1.0        7.0   0.662723
      -3.0   0.775542   0.676552        1.0        1.0  -0.491612
       1.0   0.338318   0.367833        1.0        3.0  -1.556828
       1.0   0.663977   0.596190        3.0        9.0   1.802207
      -1.0   0.088307   0.149089        1.0        1.0   1.459667
       1.0   0.192722   0.202424        4.0        8.0   0.663288
       1.0   0.868405   0.683792        3.0        8.0  -1.536915
       3.0   0.098125   0.085507        1.0        7.0   1.293299
      -3.0   0.979806   0.950359        1.0        4.0  -2.981159
      -1.0   0.407538   0.549928        1.0        6.0  -2.109881
       1.0   0.368798   0.319466        3.0        5.0  -0.398231
       1.0   0.340638   0.343397        1.0        4.0  -1.222534
       3.0   0.263159   0.371644        2.0        7.0  -1.249414
      -1.0   0.031398   0.004911        1.0        5.0   0.547283
       3.0   0.104500   0.156091        3.0        8.0  -1.197695
       1.0   0.470326   0.627674        1.0        0.0  -0.424284
       1.0   0.431656   0.382707        2.0        6.0   0.326385
      -3.0   0.741478   0.859608        1.0        3.0  -1.888172
       3.0   0.523101   0.667576        2.0        6.0   0.501582
       1.0   0.842363   0.664134        1.0        6.0  -0.668594
      -3.0   0.452652   0.420034        1.0        2.0   1.098321
       1.0   0.242394   0.268978        3.0        9.0  -0.572972
       1.0   0.780902   0.795324        1.0        2.0   0.572980
       3.0   0.308932   0.556022        3.0        6.0   0.557597
      -3.0   1.045352   1.191300        1.0        0.0  -1.181540
      -3.0   1.433084   1.381184        1.0        9.0   0.117544
      -1.0   0.192839   0.171346        1.0        1.0   0.964040
      -3.0   0.092102   0.118138        1.0        6.0   0.385920
       1.0   1.074990   1.026059        2.0        6.0  -0.423039
       1.0   1.368052   1.286242        1.0        2.0  -0.288377
       1.0   0.327094   0.303682        1.0        0.0  -0.298914
       3.0   2.324203   2.303155        2.0        9.0  -0.190628
      -1.0   0.884010   0.937763        4.0        8.0   0.967983
      -1.0   2.225457   2.107431        1.0        5.0  -1.275782
      -3.0   0.336678   0.414635        2.0        5.0   0.551890
       1.0   0.452934   0.465291        1.0        2.0  -0.347265
       3.0   0.254220   0.191475        1.0        9.0  -0.984879
       1.0   3.075423   3.111721        2.0        5.0  -0.480652
       1.0   0.899023   0.922492        1.0        2.0   1.187029
       3.0   2.839398   2.689567        1.0        3.0  -2.289336
      -1.0   1.183412   1.204729        2.0        7.0   0.909701
       1.0   0.141695   0.206787        4.0        9.0   0.881479
      -3.0   0.135496   0.005464        3.0        5.0  -1.438098
      -3.0   0.251440   0.214507        1.0        0.0  -1.167944
      -1.0   0.204181   0.199440        1.0        1.0  -1.073109
       1.0   0.038520   0.226884        2.0        4.0  -1.543685
      -3.0   1.843088   1.813368        1.0        0.0   0.568365
       1.0   2.655237   2.739540        1.0        0.0   1.108578
       3.0   3.972363   3.938397        5.0        9.0  -0.500104
      -3.0   2.003438   1.940591        1.0        9.0  -0.111070
       1.0   0.000559   0.051299        1.0        5.0  -0.388792
       3.0   0.883698   0.689784        1.0        2.0   0.380923
      -1.0   0.344492   0.353564        1.0        2.0  -0.149380
      -3.0   0.772454   0.553985        1.0        1.0   1.917055
       3.0   0.208110   0.245962        3.0        8.0  -0.900578
      -1.0   0.003970  -0.082810        2.0        5.0   0.572250
       1.0   2.236781   2.183641        1.0        0.0   1.055254
       3.0   0.190208   0.086754        1.0        8.0  -0.404091
      -1.0   2.671320   2.702131        1.0        1.0   1.646160
      -3.0   1.708909   1.648311        3.0        7.0   0.100000
      -3.0   0.274647   0.157718        1.0        1.0  -1.239647
       1.0   1.772234   1.843210        1.0        0.0   1.271879
       3.0   3.037521   3.033135        1.0        3.0   0.985155
      -1.0   0.331872   0.196096        2.0        3.0   1.816330
      -1.0   0.599917   0.741837        2.0        4.0   0.281619
       1.0   0.626882   0.520610        2.0        7.0  -1.245958
      -1.0   1.019846   0.796339        2.0        9.0  -1.123256
      -1.0   0.324824   0.379846        3.0        8.0   0.029891
      -3.0   0.661558   0.596653        1.0        9.0   0.298362
       1.0   1.484707   1.481539        4.0        7.0   1.163267
      -1.0   0.268067   0.307195        2.0        5.0  -2.309601
      -3.0   0.198164   0.212279        1.0        5.0  -0.167866
       3.0   1.239222   1.105763        1.0        1.0   0.327747
      -1.0   0.921104   0.960214        1.0        3.0  -0.870391
      -1.0   0.020428  -0.043578        3.0        7.0  -0.482347
      -1.0   0.278001   0.384831        1.0        0.0  -0.957564
      -1.0   2.374380   2.477544        1.0        3.0   0.306673
       3.0   1.945243   1.926543        2.0        7.0   0.004774
       3.0   0.128777   0.092710        1.0        2.0  -0.498593
      -1.0   0.183698   0.095964        1.0        1.0  -2.179068
      -3.0   0.051650  -0.037833        1.0        4.0  -2.457857
      -1.0   0.040993   0.027891        1.0        5.0   0.723699
      -1.0   0.213044   0.184164        3.0        7.0  -1.728066
      -3.0   0.252141   0.012167        1.0        3.0   0.876236
       3.0   0.979455   0.889868        1.0        1.0   0.499372
      -1.0   0.986807   1.075077        1.0        3.0   0.470206
       1.0   1.071992   0.975222        1.0        2.0  -0.151849
      -3.0   1.310133   1.447333        4.0        7.0  -0.210978
       3.0   0.061102   0.144298        1.0        6.0   0.397712
       3.0   0.633809   0.567173        1.0        2.0   0.340841
      -3.0   0.002432   0.138349        2.0        7.0   0.609355
      -1.0   2.274406   2.131255        1.0        0.0  -0.459982
       3.0   2.279488   2.268527        1.0        2.0  -0.407985
      -3.0   0.258433   0.304528        4.0        9.0   0.619167
      -1.0   1.295313   1.275414        2.0        5.0  -0.348543
       1.0   0.476712   0.614482        2.0        3.0  -0.743270
       1.0   1.391095   1.443110        1.0        4.0   0.568285
       3.0   0.880715   0.868933        2.0        6.0   0.368588
      -1.0   0.155727   0.175458        1.0        8.0  -0.379184
       1.0   0.908645   0.977512        2.0        9.0  -1.734361
      -3.0   0.540552   0.593646        1.0        1.0   1.716953
       1.0   1.853577   1.683241        1.0        7.0  -0.916599
       3.0   0.595050   0.514473        2.0        7.0   0.893792
      -3.0   1.713465   1.684024        1.0        0.0   1.955029
      -1.0   0.063548   0.060774        1.0        1.0  -0.431003
      -1.0   0.780221   0.985663        1.0        0.0  -0.323434
       3.0   0.660829   0.535694        1.0        2.0  -1.749969
       3.0   1.026926   1.033926        2.0        3.0   0.622908
      -1.0   0.991357   0.776939        4.0        9.0  -0.399910
       3.0   0.440685   0.296367        1.0        0.0  -0.645977
      -1.0   1.513431   1.520829        1.0        4.0   1.133754
       3.0   0.913960   1.019086        1.0        2.0  -1.060261
       3.0   0.525555   0.637995        1.0        1.0  -0.188597
      -1.0   0.847945   0.875501        2.0        6.0   1.663040
       3.0   1.484046   1.349620        1.0        7.0   0.550808
      -1.0   0.231963   0.288859        1.0        1.0   0.352938
       1.0   0.322064   0.188506        2.0        4.0   0.653825
       1.0   3.230241   3.264334        1.0        0.0   1.220671
       3.0   2.347053   2.279257        1.0        4.0   0.112792
       3.0   4.060921   4.135823        3.0        7.0   1.230728
       1.0   1.679690   1.631793        4.0        9.0  -0.636039
       1.0   0.228618   0.095777        2.0        8.0  -0.470108
      -1.0   0.293621   0.398414        1.0        2.0   1.279416
      -3.0   0.833862   0.810022        4.0        9.0  -0.115737
       3.0   0.181011   0.358222        1.0        1.0   0.500006
       3.0   0.185783  -0.099965        1.0        0.0   1.901652
      -3.0   0.161278   0.370208        1.0        0.0  -0.356987
      -3.0   0.112150   0.137703        2.0        9.0  -0.338875
      -3.0   0.516938   0.634879        1.0        4.0   0.285425
       1.0   3.791530   3.828953        3.0        8.0  -2.025918
       1.0   0.123536  -0.075046        2.0        3.0  -1.430785
      -3.0   0.931485   0.949099        1.0        1.0   0.821998
      -1.0   0.101052  -0.009258        1.0        3.0   1.497401
       3.0   0.132193   0.351620        2.0        3.0  -0.310789
       1.0   2.173234   2.149381        1.0        1.0  -0.159430
