        X1         X2         X3         X4         X5          Y
      -3.0   0.089612  -3.709093        2.0        7.0   0.045345
       3.0   0.383239   3.629572        1.0        2.0  -0.096569
      -1.0   0.460126  -1.198379        1.0        0.0   0.661747
      -3.0   0.425848   0.046608        2.0        7.0   1.040446
      -1.0   0.453993   1.024093        1.0        2.0  -0.476304
      -3.0   0.311387  -1.883281        1.0        8.0   0.363808
       1.0   0.421850   2.163092        2.0        3.0  -1.510622
      -1.0   2.023236   1.916201        1.0        8.0  -0.469492
      -3.0   0.221411  -2.773075        3.0        9.0  -0.207684
      -3.0   1.823555  -1.541157        1.0        4.0  -0.444676
       3.0   1.084496   3.461037        1.0        2.0   0.218587
       1.0   1.111604   4.274457        5.0        9.0  -0.749679
       3.0   0.560544   2.483925        1.0        1.0   2.603022
       3.0   0.076066   3.778303        1.0        3.0  -0.919593
       1.0   0.608270   1.760575        2.0        4.0  -1.025565
      -1.0   1.934418   1.528100        1.0        1.0   1.258722
       1.0   1.544089   2.644845        1.0        1.0  -0.006310
       3.0   0.985820   5.277843        2.0        5.0   1.077325
       1.0   1.444106   0.354902        1.0        3.0   0.332208
      -1.0   0.970310   2.326562        3.0        6.0   0.481018
      -3.0   0.039783  -3.585368        1.0        0.0  -0.679631
       3.0   2.408152   5.982478        1.0        2.0  -0.725220
       1.0   0.592605   1.505617        2.0        4.0   0.236280
      -1.0   2.516122   2.429438        3.0        5.0  -0.758664
      -1.0   0.105954  -2.150191        1.0        0.0  -0.078017
       3.0   1.578441   5.226356        1.0        5.0  -0.168652
      -3.0   0.423982  -3.929645        1.0        0.0  -1.156197
       3.0   0.066315   0.262097        1.0        5.0   0.487673
       1.0   0.889717   0.720436        4.0        8.0  -1.442667
       1.0   0.525368   2.790771        2.0        5.0  -0.343459
       1.0   0.304538   1.637826        1.0        6.0  -1.895373
       1.0   0.879059   2.573207        1.0        8.0   1.598395
      -3.0   0.080280  -1.563533        1.0        1.0   1.125611
      -1.0   0.933724  -1.086270        1.0        0.0   0.100876
       1.0   5.110465   6.244350        3.0        5.0  -0.807729
       3.0   0.486241   3.425122        5.0        9.0   2.990049
      -3.0   0.923525  -2.259867        1.0        2.0   0.022409
      -3.0   0.289946  -4.003499        1.0        2.0  -0.367292
       1.0   0.011105   0.934950        2.0        4.0   0.009519
       1.0   1.783901   1.884274        1.0        1.0  -1.318866
      -3.0   1.010625  -1.913269        3.0        6.0   0.104321
