        X1         X2         X3         X4         X5          Y
       3.0   2.703311   5.045131        1.0        1.0   0.436616
       3.0   1.000176   4.590187        3.0        9.0  -0.609791
      -1.0   0.691611  -1.842438        2.0        4.0   0.377532
      -3.0   0.331448  -2.438015        3.0        8.0   0.594641
       3.0   2.507174   5.954241        2.0        9.0   0.700299
      -3.0   0.074581  -2.545195        2.0        6.0   1.383298
      -3.0   0.015025  -2.624469        3.0        5.0   0.013136
       1.0   0.463631  -0.496895        1.0        2.0   0.871170
      -3.0   0.436281  -2.507955        1.0        2.0   0.946323
      -3.0   0.545279  -2.335076        1.0        0.0   1.081496
      -3.0   0.528890  -1.858581        1.0        1.0  -0.561173
       3.0   0.156449   4.201500        1.0        2.0  -0.457004
      -3.0   0.473823  -0.262028        2.0        7.0   0.132520
       3.0   0.508420   2.734296        3.0        5.0  -1.998976
      -3.0   3.480522   0.145546        1.0        1.0   0.565141
      -1.0   0.563413  -0.647627        2.0        6.0  -0.320841
       1.0   0.408438   0.384147        2.0        3.0   0.257825
      -1.0   1.291152   1.071202        1.0        1.0  -1.413509
      -1.0   0.489702   0.642642        3.0        8.0  -0.191309
       3.0   1.476204   5.349286        1.0        2.0  -0.718077
       3.0   3.644824   6.010310        2.0        3.0   0.896330
      -1.0   0.996487  -0.362373        2.0        6.0  -1.304562
       1.0   1.172366   2.862083        2.0        5.0   0.387450
       1.0   1.413745   1.871014        1.0        1.0   0.552704
       3.0   0.935757   3.808575        1.0        6.0  -1.701948
       1.0   0.103367   3.379373        1.0        1.0  -0.094282
      -3.0   2.214173  -2.682922        2.0        7.0   1.456724
       3.0   0.249229   1.825262        1.0        4.0   0.255876
      -1.0   0.916537   0.498993        3.0        6.0   1.161348
       3.0   0.872473   4.339313        1.0        0.0  -1.165642
       3.0   0.739863   4.029589        3.0        9.0  -1.470149
       1.0   0.075981   0.107806        1.0        0.0   0.068893
      -1.0   0.444820  -0.787487        1.0        4.0   0.563582
      -3.0   0.220130  -4.310799        2.0        9.0  -1.889294
      -3.0   0.160521  -1.931084        1.0        3.0   0.013545
       3.0   0.428563   2.983806        1.0        1.0   1.321201
      -3.0   0.252043  -3.600857        1.0        2.0  -0.945502
      -1.0   1.335296   0.566752        1.0        0.0   0.064895
      -1.0   1.331316   2.481413        1.0        3.0  -0.439204
       1.0   0.873973   2.057505        1.0        7.0   1.084597
       3.0   2.327178   5.705981        1.0        1.0  -0.002428
      -1.0   1.055873   0.712065        1.0        7.0   0.083811
       1.0   1.605992   0.532186        2.0        3.0  -0.709470
      -3.0   0.642164  -3.268878        2.0        9.0   0.166332
       3.0   0.895139   3.945643        1.0        1.0  -0.060556
      -3.0   1.263733  -1.842942        5.0        9.0  -2.159972
       3.0   3.222433   6.379744        2.0        9.0   0.623068
      -1.0   1.200654   0.115511        2.0        7.0  -0.274157
      -1.0   0.396040   1.613478        3.0        9.0  -2.099072
       3.0   1.687805   5.467223        2.0        7.0   2.005943
      -3.0   1.666403  -3.003153        2.0        3.0   0.579526
       1.0   4.290858   4.778641        1.0        4.0  -0.319488
       1.0   0.639687   2.239533        1.0        2.0   0.436510
       1.0   1.080164   1.893517        3.0        7.0   0.990275
      -1.0   0.315379  -0.968733        1.0        9.0   0.361711
       1.0   0.718126   1.431499        2.0        5.0   0.129462
      -1.0   1.504309   0.114186        1.0        1.0   1.647638
      -3.0   2.464939   0.992320        1.0        0.0   0.697667
       3.0   2.630394   4.605494        2.0        6.0  -0.024796
       3.0   1.290179   5.630381        1.0        0.0  -1.233121
      -1.0   0.140211  -0.718357        2.0        8.0   0.391208
       3.0   0.074921   4.031294        1.0        2.0   0.916013
       3.0   0.907581   2.505561        4.0        8.0  -1.115632
      -1.0   2.189191   0.837111        3.0        7.0   0.543771
      -1.0   1.597098   0.254112        1.0        2.0  -0.290480
       1.0   1.235673   3.338978        3.0        8.0  -0.265252
      -3.0   1.108220  -2.479328        3.0        7.0   0.512937
       3.0   0.706022   2.968312        1.0        1.0   0.491405
      -1.0   0.589061  -0.636278        1.0        1.0  -1.150096
      -1.0   0.873283  -0.991273        1.0        8.0  -0.812831
       3.0   1.261257   4.749371        2.0        8.0  -1.734085
      -3.0   0.232698  -2.379906        1.0        8.0   0.502092
      -1.0   0.509133  -1.215032        2.0        6.0  -0.611490
      -1.0   0.386149  -2.106834        4.0        9.0   0.411244
      -1.0   0.095954  -2.831074        2.0        5.0   0.565117
       1.0   0.817767   1.732376        2.0        4.0   0.797602
      -3.0   0.194030  -1.071404        1.0        0.0   0.469831
       3.0   0.971980   3.152120        2.0        5.0  -0.107870
       3.0   0.052529   4.357844        3.0        6.0   1.260942
       3.0   1.932881   5.368270        1.0        4.0  -0.412159
