        X1         X2         X3         X4         X5          Y
      -3.0   2.212193   2.303176        2.0        5.0   0.234170
      -1.0   1.350960   1.317687        1.0        5.0   1.260447
      -1.0   2.182824   2.242171        3.0        8.0  -0.712667
      -1.0   0.198195   0.100434        3.0        8.0   0.023915
      -1.0   1.377216   1.401063        1.0        9.0   0.489083
       3.0   0.192876   0.305986        1.0        8.0   2.308402
       1.0   0.522869   0.583839        2.0        9.0  -0.441521
       1.0   0.444213   0.566600        2.0        4.0   0.903906
       1.0   0.928187   0.800256        1.0        6.0   0.432799
      -1.0   0.084572   0.039699        1.0        2.0  -1.058322
       1.0   2.965409   2.935404        3.0        6.0   0.626201
      -3.0   1.212925   1.315015        1.0        3.0   1.333969
      -1.0   0.478108   0.450634        1.0        0.0   1.323766
       1.0   0.942684   1.273233        1.0        2.0  -0.939152
      -1.0   1.759415   1.851656        2.0        3.0  -0.476139
       3.0   1.343925   1.305943        1.0        6.0   1.492798
      -1.0   0.736822   0.899394        2.0        5.0  -0.299802
      -3.0   0.424512   0.426095        1.0        3.0   2.114907
       3.0   0.262807   0.311720        3.0        5.0   0.909923
       1.0   0.454634   0.303667        1.0        0.0  -1.257669
      -3.0   0.181191   0.162754        2.0        6.0   1.526942
      -3.0   0.012602  -0.071441        2.0        5.0   0.530903
      -3.0   1.032970   0.915220        2.0        8.0   1.108952
      -1.0   3.415420   3.501660        1.0        1.0  -0.453232
      -1.0   0.458291   0.324704        4.0        9.0  -1.638444
      -1.0   1.310888   1.201581        2.0        6.0  -1.250680
      -1.0   0.855656   1.065279        1.0        4.0  -0.534262
       3.0   0.146617   0.092808        1.0        0.0   0.500031
       3.0   0.557267   0.500956        3.0        5.0   1.349157
      -3.0   1.188431   1.155335        2.0        8.0  -0.646611
      -1.0   0.079109  -0.094623        1.0        6.0  -0.840716
      -1.0   0.438319   0.443362        1.0        8.0   0.416364
      -3.0   0.549005   0.702924        1.0        4.0  -0.754769
      -1.0   0.877092   0.922028        2.0        7.0  -1.422436
       1.0   1.350453   1.311895        2.0        6.0  -0.358440
      -1.0   0.237232   0.308716        1.0        4.0  -0.357359
       3.0   0.857805   0.786961        1.0        5.0   1.670864
       1.0   1.214868   1.266234        1.0        3.0   0.593429
       3.0   0.915305   1.001560        2.0        3.0   1.111729
       1.0   5.854115   5.924736        3.0        6.0  -0.941020
       1.0   0.001524  -0.115085        1.0        3.0  -0.319935
      -3.0   2.664174   2.544016        2.0        3.0  -0.516449
      -1.0   1.268424   1.204883        2.0        6.0   1.128786
      -3.0   3.423190   3.493893        1.0        2.0  -0.879997
      -1.0   0.033114  -0.076098        2.0        4.0  -1.850746
      -1.0   2.772630   2.727986        3.0        7.0   0.224207
       3.0   0.057881   0.109122        2.0        4.0   0.357935
      -1.0   0.027044  -0.114453        3.0        7.0   1.268160
       3.0   0.331718   0.290835        1.0        6.0  -2.261291
       1.0   0.706755   0.634772        2.0        8.0  -0.420961
       3.0   2.847220   2.762703        1.0        9.0   0.039811
       1.0   0.219704   0.159604        1.0        0.0  -1.225569
      -1.0   0.036722  -0.012342        4.0        8.0   0.377374
       1.0   0.789450   0.928250        1.0        3.0   0.095162
      -1.0   1.061547   1.083306        1.0        0.0  -0.273820
       3.0   1.081995   0.892683        1.0        4.0   1.078778
      -3.0   1.096905   1.168227        2.0        5.0   0.252533
      -1.0   3.909755   3.958254        3.0        6.0   0.788769
      -3.0   2.190993   2.088037        1.0        4.0   0.883946
      -3.0   1.834676   1.829253        1.0        6.0  -0.404335
       1.0   0.372616   0.194171        1.0        0.0  -0.832274
      -3.0   0.143532   0.150680        1.0        2.0   0.258986
       1.0   1.017852   1.065162        2.0        5.0   1.141924
      -3.0   0.332332   0.226634        1.0        2.0   1.536522
      -1.0   0.876301   0.867626        2.0        4.0   0.618717
      -3.0   0.923565   0.958232        1.0        1.0   0.504481
