        X1         X2         X3         X4         X5          Y
       3.0   1.526053   1.509300        1.0        0.0  -0.950110
       1.0   0.199781   0.215488        1.0        4.0   0.130347
      -3.0   1.362044   1.343519        3.0        6.0  -0.769817
       3.0   0.218636   0.204265        1.0        2.0   0.191661
      -3.0   0.601414   0.515571        4.0        8.0   2.243250
       1.0   1.155427   1.048938        4.0        8.0   2.115002
       1.0   0.217361   0.209311        4.0        9.0   0.486950
      -1.0   0.248730   0.310469        1.0        4.0  -0.240415
      -3.0   2.514297   2.603761        1.0        2.0  -0.528986
      -1.0   0.310829   0.335450        1.0        2.0   0.270022
       3.0   1.080186   1.022380        2.0        6.0   0.618966
       3.0   0.939559   0.966766        2.0        4.0   0.492897
       3.0   0.468591   0.473351        1.0        0.0  -0.099883
      -3.0   0.267189   0.147215        3.0        6.0   0.583400
      -3.0   2.494858   2.395764        1.0        3.0  -1.597467
      -1.0   0.098861   0.040858        5.0        9.0   1.240297
       1.0   2.819548   2.714036        2.0        4.0   0.450112
       1.0   0.330514   0.326205        3.0        6.0  -0.471893
       3.0   0.125373   0.042474        3.0        6.0  -2.160528
      -1.0   1.134792   1.028872        1.0        2.0  -0.098849
       1.0   0.602502   0.653194        1.0        1.0  -2.019032
       1.0   0.231260   0.462126        1.0        2.0  -0.136789
      -3.0   2.743559   2.941840        1.0        0.0   0.634983
      -1.0   0.652858   0.662856        1.0        1.0   0.319755
       3.0   1.036122   0.936701        2.0        7.0   1.387588
      -3.0   0.131510   0.066303        4.0        9.0  -0.523350
       1.0   0.254470   0.400530        2.0        5.0   2.287652
       3.0   1.447771   1.270209        1.0        3.0  -0.041292
      -1.0   0.161690   0.067451        3.0        7.0  -0.505200
       3.0   1.078608   1.243476        1.0        2.0  -0.144471
      -3.0   0.580481   0.462241        2.0        8.0   1.728618
       1.0   2.009234   1.862165        1.0        1.0  -0.341929
      -1.0   0.354343   0.343016        2.0        6.0  -1.382085
      -1.0   0.425986   0.598360        5.0        9.0  -0.895899
      -1.0   0.803678   0.778599        3.0        7.0   0.602185
       3.0   2.466807   2.519343        1.0        3.0  -0.056896
       3.0   0.281597   0.287831        1.0        0.0  -0.071207
       1.0   0.194163   0.088065        4.0        7.0  -1.615499
      -3.0   1.049082   1.158468        3.0        6.0   0.037316
       3.0   2.067014   2.139667        3.0        5.0  -0.790138
      -1.0   0.164630   0.246097        1.0        1.0   0.162942
       3.0   0.496426   0.507596        4.0        9.0  -0.373445
      -3.0   1.390390   1.330240        1.0        2.0  -0.633038
       3.0   2.674224   2.597895        2.0        8.0   1.618159
       3.0   0.006244   0.077564        1.0        0.0  -0.713881
       1.0   0.588513   0.580147        1.0        1.0  -0.741916
       1.0   1.076592   1.129261        5.0        9.0  -1.057504
      -3.0   0.119740  -0.174545        1.0        2.0  -0.130927
       1.0   1.542555   1.548882        2.0        4.0   0.996771
      -3.0   0.887292   0.776428        2.0        8.0  -0.034764
       3.0   3.081535   3.179820        2.0        4.0  -0.610620
      -1.0   0.514577   0.620130        2.0        9.0  -1.179262
      -3.0   0.547007   0.640027        3.0        8.0   1.931016
      -3.0   2.299520   2.432196        1.0        9.0   0.736087
      -1.0   0.442006   0.537935        4.0        7.0   0.038764
       1.0   0.206361   0.313368        1.0        0.0   0.068977
      -3.0   0.680415   0.646428        1.0        4.0  -0.001553
      -1.0   0.904915   1.030010        1.0        3.0   0.075801
      -1.0   0.184324   0.205546        1.0        0.0   0.035491
      -3.0   0.425952   0.385850        1.0        2.0   1.329378
       3.0   0.284780   0.203412        1.0        8.0   0.951221
      -1.0   2.295150   2.336183        2.0        5.0  -0.501788
      -3.0   0.574889   0.658316        1.0        1.0  -0.452624
       1.0   0.053406   0.316445        1.0        1.0   0.756384
       3.0   0.334350   0.138874        4.0        8.0  -0.715331
       1.0   0.024972   0.148277        1.0        7.0  -1.043657
       3.0   0.366397   0.426151        1.0        0.0  -0.234458
