        X1         X2         X3         X4         X5          Y
      -1.0   0.518858   0.508742        2.0        8.0   0.768765
       1.0   0.427882   0.469847        2.0        4.0  -1.367560
       3.0   0.597528   0.350539        1.0        4.0   0.546545
       1.0   0.330634   0.212476        2.0        7.0  -1.965267
      -1.0   1.127365   1.070077        3.0        8.0   0.191725
      -3.0   0.284693   0.300733        2.0        5.0   0.584864
      -3.0   2.170465   2.314397        1.0        1.0   0.430673
       3.0   0.284856   0.259751        2.0        7.0   0.459893
      -1.0   1.334354   1.385587        3.0        9.0   0.172576
      -1.0   1.847471   1.911717        1.0        1.0  -1.694867
      -3.0   0.737472   0.632999        1.0        3.0  -0.346074
       3.0   0.044468   0.025929        4.0        8.0  -0.088967
      -3.0   0.456510   0.531912        1.0        5.0  -0.477717
       1.0   1.244876   1.405090        4.0        9.0   0.471362
      -1.0   0.022240   0.099351        1.0        5.0   0.640052
      -3.0   2.966028   3.022165        1.0        2.0   0.445225
       3.0   1.281282   1.268762        1.0        8.0  -2.074457
       3.0   0.129210   0.051162        3.0        7.0   0.586095
      -3.0   0.238304   0.133849        2.0        3.0  -1.295291
       3.0   1.421907   1.467214        2.0        9.0   0.553525
       3.0   5.089978   5.054789        1.0        0.0   0.428217
       1.0   1.579901   1.546721        3.0        5.0   0.843171
      -1.0   0.175248   0.075983        1.0        3.0  -0.281308
       3.0   1.759519   1.705435        4.0        9.0   0.550626
      -1.0   2.846692   2.804324        1.0        0.0   0.555061
      -3.0   0.362798   0.384186        1.0        2.0   0.279528
      -3.0   0.902863   0.969372        1.0        1.0  -0.875181
       3.0   0.288334   0.315489        1.0        9.0  -0.099782
       1.0   1.206894   1.214291        1.0        4.0  -0.501446
       3.0   0.103481   0.044709        1.0        0.0   0.795549
       3.0   0.528171   0.563206        1.0        2.0   0.105069
       1.0   0.285651   0.350650        2.0        4.0   0.937912
      -3.0   0.262912   0.173328        1.0        0.0  -0.153367
       1.0   0.499404   0.409185        1.0        3.0  -0.936886
       1.0   1.734094   1.722231        3.0        7.0  -0.645564
       3.0   0.722937   0.792480        1.0        1.0   0.558328
      -1.0   1.806843   1.976733        2.0        4.0  -0.204632
       1.0   0.504972   0.477881        1.0        3.0   1.689381
       3.0   0.365467   0.256236        1.0        9.0   1.067030
       3.0   0.667087   0.699594        2.0        4.0  -0.241905
      -3.0   0.579313   0.776280        1.0        4.0  -0.399729
      -1.0   0.225239   0.257006        2.0        8.0  -0.429506
      -3.0   3.142952   3.121436        1.0        2.0   0.362244
      -3.0   0.572877   0.616307        4.0        8.0  -0.821450
       1.0   0.081982  -0.020974        3.0        5.0   0.252786
       1.0   0.900234   0.676934        1.0        1.0   0.078127
       1.0   0.223041   0.125323        1.0        2.0  -0.048251
      -1.0   1.389628   1.488743        1.0        1.0  -0.482158
      -3.0   0.827984   0.567697        1.0        0.0  -1.362778
       3.0   0.807804   0.930609        1.0        9.0  -0.268238
       1.0   0.167164   0.005705        1.0        0.0  -0.705081
      -1.0   0.440071   0.722106        2.0        5.0   0.903016
       1.0   0.373338   0.260405        1.0        0.0  -2.120287
       1.0   0.887026   0.948264        3.0        6.0  -0.241661
      -1.0   3.680400   3.639918        3.0        5.0  -1.197953
      -1.0   2.405934   2.359725        4.0        9.0  -0.691154
      -1.0   0.546365   0.519181        1.0        4.0   0.078533
       1.0   1.232915   1.235213        1.0        1.0   0.768930
      -3.0   0.006881   0.064137        1.0        4.0  -0.179406
       1.0   1.513340   1.487886        1.0        2.0  -1.012004
       3.0   1.501475   1.521048        4.0        8.0  -0.566746
      -3.0   0.048167   0.107671        2.0        8.0  -0.914076
       1.0   0.183519   0.236715        1.0        5.0   0.120972
       3.0   3.901494   3.783422        2.0        4.0   0.649662
      -1.0   1.823048   1.919730        1.0        4.0  -1.051041
       1.0   2.107744   2.189474        1.0        3.0   0.119240
       3.0   0.694372   0.757320        1.0        2.0   0.592288
       1.0   0.306190   0.392668        1.0        2.0  -0.453410
      -1.0   1.324855   1.250504        1.0        1.0  -0.703964
       3.0   1.148619   1.086099        1.0        5.0   0.057960
       1.0   1.192534   1.141628        4.0        8.0   1.261372
       3.0   0.125747   0.104282        1.0        3.0   1.801675
      -1.0   2.321832   2.373287        1.0        6.0   0.304934
      -3.0   2.796317   2.777601        4.0        8.0   0.042073
       3.0   0.098922   0.151493        1.0        5.0  -0.918723
      -3.0   0.629003   0.579330        1.0        1.0   0.643837
      -1.0   0.593924   0.664753        1.0        2.0   1.199537
      -3.0   0.181840   0.176211        3.0        6.0   0.325077
       1.0   4.197428   4.204005        1.0        3.0  -0.753926
       1.0   3.143029   3.248704        3.0        8.0   1.900857
      -1.0   0.147097   0.216123        3.0        8.0   0.908997
       3.0   1.240168   1.163610        1.0        8.0   0.184247
       3.0   1.298189   1.138380        2.0        8.0   0.351270
       3.0   2.388737   2.509395        3.0        6.0   0.339603
       1.0   2.597611   2.598170        1.0        1.0  -0.139225
      -1.0   0.460900   0.351253        1.0        3.0   0.634554
      -1.0   0.502003   0.559808        2.0        9.0   0.370080
       1.0   0.846768   0.761970        1.0        8.0   0.944701
      -3.0   0.427982   0.462220        1.0        6.0  -1.830149
      -3.0   1.429946   1.434691        1.0        2.0   0.476321
       1.0   0.735609   0.863988        1.0        1.0   1.021666
