        X1         X2         X3         X4         X5          Y
      -1.0   1.186965   0.347660        2.0        4.0   2.014081
       1.0   1.157028   1.700591        1.0        2.0   1.349075
       1.0   0.000140   1.895895        2.0        8.0   1.094214
       1.0   0.780190  -0.405076        4.0        9.0   0.190062
      -1.0   0.455862  -1.572790        3.0        6.0  -0.041754
       3.0   2.819959   6.937461        1.0        1.0   0.167602
       1.0   0.932731   0.688489        4.0        9.0   2.026540
       3.0   3.260911   6.025435        3.0        6.0  -0.518279
      -1.0   0.363906  -0.287224        1.0        1.0  -2.328290
      -1.0   0.115902  -1.079323        2.0        4.0  -1.089597
       3.0   0.279675   4.010190        2.0        9.0   1.077857
      -1.0   0.618187   1.029933        1.0        8.0   0.297369
       1.0   0.706623   1.321043        1.0        1.0   2.140056
       1.0   0.731554   2.652419        3.0        7.0  -1.369260
      -1.0   0.100904  -1.082356        3.0        5.0   0.862190
       3.0   0.904384   1.482602        1.0        3.0   0.009167
      -1.0   0.880797   0.872822        1.0        1.0   0.929530
       1.0   0.810771   3.213256        2.0        6.0  -3.134458
      -1.0   2.752825   0.232904        2.0        6.0   1.433682
      -1.0   1.195019  -0.152644        1.0        1.0  -1.740664
       1.0   0.045149   0.869940        1.0        4.0  -0.457035
      -3.0   0.671483  -2.755377        1.0        2.0  -0.962407
      -1.0   1.481563   0.446837        1.0        2.0   0.924430
      -3.0   2.682016  -0.068189        2.0        7.0   0.358218
      -3.0   0.006703  -3.048941        1.0        9.0  -0.796203
       1.0   0.059621   2.040854        1.0        3.0   1.184372
       1.0   0.012930   0.324992        2.0        8.0   0.638623
       3.0   1.030081   5.030460        1.0        1.0   0.343678
      -3.0   2.354897   0.342591        3.0        6.0  -1.366134
       3.0   0.135790   2.197568        3.0        7.0   0.528384
       1.0   0.785002   2.239757        2.0        4.0  -1.281038
      -1.0   0.331647  -1.255547        3.0        6.0  -2.337583
      -1.0   0.958533  -1.722802        2.0        4.0   0.446853
       3.0   1.622397   5.198089        4.0        8.0   0.623568
      -1.0   0.601822   0.387680        1.0        4.0  -0.588456
      -1.0   0.851606   0.758656        1.0        0.0  -0.059966
      -3.0   1.128788  -1.563586        1.0        3.0   0.264189
       1.0   0.424578   1.786990        1.0        1.0  -1.533018
       1.0   0.802202   3.238977        1.0        2.0  -0.955592
      -3.0   4.136026   2.341669        2.0        7.0   0.740195
      -3.0   0.824748  -3.098665        3.0        7.0   0.756076
       3.0   0.236037   3.322267        1.0        3.0   0.846292
      -3.0   0.108044  -3.473421        1.0        2.0   1.187701
      -3.0   0.573293  -2.464596        3.0        7.0  -1.616919
       3.0   0.724082   4.227197        1.0        2.0  -1.058584
       1.0   0.781357   2.318616        2.0        7.0   0.081953
      -1.0   1.118562  -0.219691        1.0        0.0   0.118329
       3.0   2.804504   7.603782        3.0        7.0  -0.123856
      -1.0   0.078250  -0.180562        2.0        7.0  -0.652549
      -3.0   0.385205  -1.634997        1.0        2.0   0.842594
       1.0   0.362186   2.058601        1.0        7.0  -0.968855
      -3.0   1.273325  -1.954996        2.0        6.0  -1.829025
      -1.0   0.083333  -1.127294        1.0        2.0   0.182251
       3.0   1.465226   5.624152        1.0        2.0   0.489338
      -3.0   0.262228  -3.880435        2.0        3.0  -0.048169
       3.0   0.138948   2.298725        1.0        4.0  -0.578009
       1.0   0.475744   3.485007        4.0        8.0   1.093825
       3.0   0.904825   3.881275        3.0        9.0   0.467307
      -3.0   1.382735  -2.129064        1.0        0.0   0.563959
      -3.0   0.004505  -4.248890        1.0        1.0   0.699408
       3.0   1.532240   3.533773        2.0        5.0  -0.515489
      -3.0   4.592828   1.696565        2.0        7.0   0.287045
      -3.0   0.100547  -3.056572        4.0        8.0  -1.544101
       1.0   0.411164   2.464083        1.0        6.0   1.242642
      -3.0   1.741079   0.165169        1.0        1.0   0.881418
