        X1         X2         X3         X4         X5          Y
      -1.0   0.887051  -1.341381        1.0        3.0   0.046476
      -1.0   3.618468  -0.609028        3.0        3.0  -0.047745
      -1.0   0.591264   0.511655        1.0        5.0   1.343231
       1.0   3.099284  -0.607563        3.0        8.0  -2.408638
      -3.0   0.048315  -1.504738        1.0        8.0  -1.248497
      -1.0   0.583929  -0.128223        3.0        4.0   1.660884
       3.0   0.196888  -0.812241        1.0        0.0   0.713405
      -3.0   1.318021   0.401766        2.0        0.0   0.913805
      -3.0   3.299863   0.069206        3.0        4.0  -0.071804
       3.0   0.129112  -0.713789        4.0        5.0   1.298531
      -1.0   0.384618   0.597264        4.0        9.0  -0.556021
      -3.0   0.642699   0.981948        4.0        7.0  -1.141577
       3.0   0.091620   0.895470        0.0        1.0  -0.692417
      -3.0   0.806766  -0.517601        2.0        1.0  -1.615820
       3.0   0.033936  -1.150465        3.0        8.0   1.039599
       3.0   0.039197  -1.249098        4.0        4.0  -2.186866
       1.0   0.303183   0.207674        3.0        5.0  -1.876611
       3.0   0.159892  -0.817608        0.0        7.0   2.438028
       3.0   0.266191  -2.121820        3.0        4.0  -0.819698
       1.0   0.134105   0.350578        3.0        7.0   1.141591
       3.0   0.929527   0.093140        3.0        4.0   2.526616
       1.0   0.682910  -0.585352        1.0        7.0  -0.926921
       3.0   0.335777   0.821268        2.0        6.0  -1.399542
       3.0   0.363428  -0.076032        4.0        5.0   0.365022
      -1.0   2.567576  -1.087293        3.0        8.0   1.715472
      -1.0   0.826153  -0.678793        2.0        4.0   1.798621
      -3.0   0.215352  -1.766256        2.0        8.0   0.363706
      -3.0   1.073403   0.107617        1.0        0.0  -0.150412
       3.0   1.524549   0.198916        1.0        7.0  -1.010671
       1.0   2.512215  -1.373182        2.0        5.0   0.181453
      -1.0   0.323168   0.458345        0.0        1.0  -0.102149
      -3.0   0.382522  -0.756563        2.0        0.0   0.099600
      -1.0   0.198278  -0.609821        2.0        3.0  -1.013854
       3.0   0.549609  -0.301845        0.0        4.0  -0.394766
       1.0   1.232785  -1.943370        3.0        6.0   0.804137
       3.0   0.160561  -0.541814        0.0        8.0   0.636484
       1.0   1.449193   0.036556        2.0        4.0  -0.499069
       3.0   1.205290   0.710794        2.0        5.0  -0.936238
      -3.0   3.619837   0.165375        1.0        0.0  -1.168072
       1.0   0.506878   0.826709        1.0        0.0   0.708278
       3.0   1.120549   0.331046        0.0        1.0  -0.642448
       1.0   0.556364   0.231032        2.0        3.0  -0.924648
      -1.0   2.184311   1.551784        3.0        0.0  -1.014071
       3.0   0.302583   0.305149        1.0        8.0  -2.561487
      -3.0   0.809366  -0.878542        1.0        9.0  -0.530450
      -3.0   0.413989  -1.589973        3.0        3.0   0.213895
       1.0   3.630647  -0.840432        2.0        0.0  -0.081427
       1.0   2.165174   0.806651        4.0        3.0   1.149901
       3.0   2.070053   1.237343        1.0        3.0   0.385534
      -3.0   1.760286  -1.876383        0.0        8.0  -1.146740
       3.0   3.334136   0.873679        1.0        1.0   1.013683
      -3.0   0.251808  -0.604964        4.0        3.0  -0.838502
       1.0   0.707870  -0.118746        0.0        4.0  -0.609847
       1.0   0.023667   1.006338        0.0        5.0  -1.400819
       3.0   1.436105  -0.255272        2.0        3.0  -0.868282
      -3.0   1.172839  -0.825414        1.0        6.0   0.193121
       3.0   0.312609  -0.100851        3.0        2.0   0.894606
       1.0   0.355822   1.525255        3.0        0.0   1.683218
      -3.0   1.214075   1.109271        1.0        2.0  -1.214012
       3.0   0.647160   0.304227        1.0        9.0  -0.593924
      -1.0   0.040964   0.681418        0.0        9.0  -1.132435
       1.0   0.689680  -0.056642        4.0        6.0  -0.544963
      -3.0   0.389730  -0.232822        0.0        3.0   0.091109
      -1.0   0.859814  -0.390801        4.0        9.0  -0.444544
      -3.0   0.045883   1.097709        4.0        4.0   1.712676
      -1.0   2.353955  -1.573942        2.0        1.0   0.428511
      -1.0   0.346359   0.161914        2.0        5.0  -0.740873
       1.0   2.559790   0.720469        4.0        5.0   0.293038
      -3.0   0.157306   1.217875        4.0        5.0  -0.610114
       3.0   0.101414  -0.449954        1.0        0.0  -0.287291
       3.0   2.292345   0.907477        1.0        4.0   0.144190
      -1.0   3.597379  -0.981251        3.0        2.0   0.625843
       1.0   0.305289   0.905131        1.0        9.0  -0.256982
       1.0   0.627901  -0.481839        0.0        1.0   2.446782
      -3.0   0.112804  -0.359710        2.0        9.0   1.318682
      -3.0   1.279970   0.146246        1.0        1.0   0.899400
       3.0   0.427933   1.891734        1.0        9.0   1.096516
      -1.0   1.804882   0.314468        3.0        0.0   1.050762
       1.0   0.001024   1.029170        1.0        0.0  -0.025875
      -1.0   1.059798  -1.704943        2.0        9.0  -1.529156
       3.0   0.280912  -0.399821        2.0        8.0  -0.161864
       1.0   0.079069  -1.107528        0.0        8.0   0.088827
       3.0   2.905767  -0.322183        4.0        0.0  -0.933036
      -1.0   1.139072  -0.795423        3.0        8.0   0.298454
      -1.0   0.465826   0.072532        3.0        0.0  -2.644886
      -3.0   1.323224  -0.044841        2.0        1.0   0.989566
      -3.0   0.671440  -2.000070        3.0        4.0  -1.325206
      -3.0   0.646591  -1.414066        4.0        7.0  -0.308502
      -3.0   0.476306   1.737860        2.0        6.0  -1.305465
       3.0   0.072199   0.549759        2.0        6.0   0.347299
      -3.0   1.590278   1.357085        1.0        0.0  -0.106854
       1.0   0.563552   0.161067        0.0        0.0  -0.552691
      -3.0   1.558346  -0.435183        0.0        7.0  -1.208967
      -3.0   1.124161  -0.009091        1.0        8.0   1.611956
      -3.0   1.366366   0.153705        1.0        5.0   0.182851
       3.0   1.224324  -1.953952        2.0        5.0  -0.518925
      -3.0   2.016993   0.440424        0.0        4.0   0.937629
      -3.0   0.920468   0.070067        4.0        7.0  -1.997016
      -3.0   0.245953   0.164060        1.0        3.0   0.226930
      -1.0   0.274980   0.176516        3.0        9.0   1.734629
      -1.0   0.054305   1.815954        2.0        1.0   0.829641
      -1.0   0.304363   0.903333        1.0        8.0  -0.220222
      -1.0   0.911805   1.202696        3.0        8.0   1.610859
      -1.0   1.329912  -1.472294        3.0        0.0   1.542213
      -1.0   0.269559  -2.320712        0.0        8.0  -2.146674
      -1.0   0.934659   1.057301        3.0        8.0  -0.037473
      -1.0   0.765424   0.282623        4.0        0.0   0.736446
       3.0   0.542899   1.830411        3.0        6.0  -1.021277
      -1.0   0.863878   0.825743        4.0        0.0   0.228867
       3.0   0.850326  -0.313125        4.0        6.0   0.027521
      -1.0   2.458692  -1.223310        4.0        4.0  -0.998546
      -1.0   0.123976  -0.722661        4.0        7.0   2.942025
      -3.0   0.217229  -0.244257        4.0        4.0   1.115879
       1.0   1.125761  -1.126389        1.0        0.0   0.465602
      -1.0   0.538496  -0.525658        2.0        3.0  -0.976370
       3.0   1.834259  -0.160306        4.0        5.0   1.218404
      -1.0   1.787813   1.708819        3.0        0.0  -0.845149
      -1.0   0.433967   1.257192        3.0        2.0  -0.613961
      -3.0   0.115534  -0.773107        2.0        9.0   0.936847
       1.0   0.515350   0.294716        3.0        5.0   0.033073
       3.0   1.401403   1.289701        1.0        5.0   0.002926
       3.0   3.578410  -1.130567        1.0        2.0   1.986574
      -1.0   0.310695  -0.829901        1.0        9.0   0.449278
       3.0   0.746358   0.948484        2.0        2.0   1.157974
      -3.0   0.756419  -0.736001        0.0        1.0  -1.500321
      -3.0   1.007065   1.234694        4.0        8.0  -1.043948
      -1.0   0.179306   1.486629        2.0        5.0  -0.984536
      -3.0   1.273915   0.703581        3.0        2.0  -1.324837
      -1.0   0.268355  -1.301146        1.0        4.0   0.578969
       1.0   1.248044  -0.431941        2.0        6.0  -0.856127
      -1.0   0.055598   0.381995        1.0        8.0   0.437512
       1.0   0.239471   0.952778        1.0        0.0  -1.491901
      -1.0   0.665064   1.816774        3.0        7.0   0.731407
       3.0   0.171199   0.177762        1.0        0.0   1.076927
       1.0   0.571481   0.421473        1.0        7.0   0.415967
      -3.0   0.069178  -1.521923        2.0        0.0  -1.111814
      -1.0   1.437288   1.486085        1.0        0.0   0.479658
       1.0   2.147920  -0.916855        1.0        6.0  -0.396991
       3.0   1.538194  -1.547856        2.0        2.0  -0.965960
       1.0   0.443778  -0.397558        1.0        6.0   1.757156
       3.0   0.752558  -0.399589        0.0        3.0  -0.335340
       1.0   0.066547   0.567925        3.0        2.0  -0.298813
       1.0   0.227115   0.579341        3.0        2.0   1.681155
      -1.0   0.907269  -0.929246        2.0        2.0   0.710311
       3.0   0.110073  -0.755786        3.0        6.0  -0.225158
       1.0   1.178074  -1.425934        1.0        2.0  -0.242032
      -3.0   0.169754   0.947399        4.0        1.0  -0.683521
      -3.0   0.886713  -0.804784        2.0        9.0  -1.284637
       3.0   2.192695   1.172513        0.0        3.0  -1.976254
      -3.0   0.776062  -0.568183        2.0        6.0   1.297266
      -3.0   0.686503   0.974617        4.0        0.0   0.152778
      -1.0   3.242347   2.315746        4.0        4.0   1.959429
      -1.0   2.710391  -0.563435        3.0        6.0   0.263391
      -1.0   2.209954   2.252951        0.0        3.0   0.479178
      -3.0   0.978303  -1.372227        0.0        2.0   0.499233
      -1.0   2.919721   0.883837        3.0        4.0  -0.069577
      -1.0   0.782405  -0.915362        1.0        2.0  -1.419517
       3.0   0.614395   1.047990        2.0        9.0   1.269514
      -3.0   3.777486   0.544453        1.0        0.0   1.561255
      -3.0   1.442759  -0.049532        0.0        7.0  -0.013339
       1.0   0.231913  -0.252387        4.0        9.0   0.612224
      -3.0   1.098890   0.356983        2.0        9.0  -0.029297
       1.0   0.134374   1.527573        1.0        1.0   0.458412
       1.0   0.460277   0.503103        3.0        1.0  -0.473164
      -1.0   3.709280   0.387271        4.0        2.0  -0.949781
      -3.0   0.620864   0.387175        1.0        0.0   1.115190
       1.0   0.376393   0.295019        1.0        1.0  -0.082812
      -3.0   0.800629   0.131410        0.0        0.0   2.556577
      -1.0   2.649593  -0.046727        1.0        8.0  -0.251554
       1.0   2.788594  -1.061057        2.0        0.0   1.750856
      -3.0   0.018423   0.335958        0.0        3.0   0.235153
       1.0   0.440540   1.083920        3.0        9.0  -0.697732
      -3.0   0.057369   0.695329        1.0        0.0   0.830315
       3.0   1.201485  -0.918822        4.0        2.0  -1.170829
       3.0   1.798947  -0.405258        0.0        2.0  -1.015087
      -1.0   1.978552  -0.707390        4.0        4.0  -0.529694
       1.0   0.991149   0.478371        0.0        6.0   0.770782
       3.0   0.414299   0.851731        1.0        9.0  -0.189122
      -1.0   0.680018  -0.816525        3.0        8.0  -1.887208
       1.0   0.428838   0.159669        2.0        5.0  -1.020165
       1.0   7.339215  -1.710383        1.0        7.0   1.013198
      -1.0   0.578304   0.021906        4.0        7.0  -1.610752
       3.0   0.015179   0.672036        3.0        2.0   0.833251
       1.0   1.851410  -0.921203        2.0        5.0   0.406104
      -3.0   0.356938   1.009974        1.0        4.0   0.024774
      -3.0   1.196432  -0.103014        2.0        1.0   0.734446
       1.0   0.989491  -0.866885        1.0        9.0   0.469536
       3.0   3.493491  -1.078753        0.0        1.0  -0.161832
      -1.0   2.781727  -0.791193        0.0        6.0  -0.744879
       3.0   0.860009   0.282043        4.0        9.0   0.308111
      -1.0   0.344482  -0.669986        1.0        3.0   0.935766
       1.0   1.832045  -1.691074        1.0        2.0  -2.305323
       1.0   0.496895  -0.884318        1.0        6.0   0.128158
       3.0   2.989798  -0.975414        0.0        3.0  -0.090252
       3.0   1.091425   1.374882        0.0        4.0   0.184230
      -1.0   0.821923   0.246067        2.0        7.0  -0.754011
      -3.0   0.129915  -0.462507        2.0        4.0   1.487319
       3.0   0.195273   0.014723        1.0        4.0   0.912788
      -3.0   0.674162   0.338566        4.0        4.0  -0.969676
      -1.0   0.080992  -1.102023        0.0        6.0   0.300769
      -1.0   1.767691   0.594818        0.0        2.0   0.073815
       3.0   1.385314  -1.602685        1.0        6.0  -0.347543
       3.0   0.782324   2.099120        3.0        1.0  -0.958746
       3.0   5.923036   0.556793        4.0        1.0   0.279962
       3.0   3.357319  -0.662290        2.0        1.0  -0.745640
      -3.0   0.166033  -0.470870        2.0        7.0   0.619972
       1.0   0.694058   1.772921        3.0        6.0  -2.475392
       3.0   3.234781   1.810174        1.0        1.0  -0.848125
      -3.0   0.104641  -0.210856        2.0        8.0   0.235203
       3.0   0.256409   1.631703        3.0        8.0  -1.065140
      -3.0   0.197889   1.602482        3.0        0.0   0.388193
       1.0   1.775897   1.061716        1.0        2.0  -0.063490
       3.0   0.678152   0.339479        0.0        0.0   0.315252
      -1.0   0.190327   0.176371        3.0        8.0   0.982003
       3.0   0.052087   0.145863        1.0        7.0  -1.729473
       1.0   0.238122   0.814054        2.0        5.0   1.405551
      -3.0   0.133981   0.037648        4.0        3.0  -0.733004
       1.0   0.728316   0.378469        2.0        0.0  -0.327186
      -1.0   0.174468   0.271144        3.0        6.0   1.294278
      -3.0   1.060904  -0.463960        2.0        8.0   0.149457
       3.0   2.143422  -1.255350        1.0        4.0   0.515756
       3.0   0.132978  -1.221024        4.0        4.0  -1.444996
      -3.0   0.429219  -0.288887        2.0        8.0  -0.003416
       1.0   0.550762  -0.840571        2.0        2.0  -0.223778
       3.0   0.968598  -1.469183        1.0        1.0   0.695815
       3.0   0.535735  -0.365864        4.0        3.0  -1.757925
       1.0   0.307318  -1.200741        0.0        1.0  -1.665008
       1.0   1.690110  -0.608384        4.0        7.0  -1.570210
      -3.0   1.925512   0.064802        0.0        9.0   0.216798
       3.0   0.912302   2.503303        2.0        4.0   0.240839
      -1.0   0.133192  -0.578788        1.0        5.0   1.272772
       1.0   1.942491   0.435231        1.0        8.0  -0.492308
      -3.0   2.608603  -0.280211        4.0        2.0   1.671281
       3.0   3.446419  -1.102132        1.0        1.0   0.363263
       3.0   0.555774  -0.106326        4.0        7.0  -0.500243
       3.0   1.206488   0.124969        2.0        2.0  -0.978670
      -1.0   0.405241  -1.213404        3.0        1.0  -1.057473
      -3.0   1.177049  -0.878551        1.0        7.0   0.118060
      -3.0   2.484049  -2.789219        3.0        1.0  -0.429874
       1.0   0.244687  -0.518455        3.0        5.0   0.687171
       3.0   0.128672   0.858147        1.0        6.0   0.139483
       3.0   1.603407  -0.414204        0.0        0.0   0.162924
       1.0   0.931868   1.634701        4.0        7.0  -0.164005
       1.0   0.433635  -0.154358        2.0        8.0  -0.028868
      -1.0   2.962906   0.376593        1.0        7.0  -2.017912
       1.0   0.180133  -0.891333        3.0        5.0  -0.892225
       1.0   0.947527  -1.847699        4.0        8.0   1.714952
       3.0   0.953410  -1.741105        2.0        0.0  -0.027408
      -1.0   0.885017   1.627699        0.0        7.0   0.351791
      -1.0   1.122138  -1.407187        3.0        6.0   1.091174
      -3.0   0.207535  -0.844985        3.0        8.0   0.139338
      -1.0   1.852248   0.099647        0.0        2.0   1.128236
       3.0   0.204731  -0.509929        1.0        3.0  -1.926557
      -1.0   1.377790   0.030900        4.0        4.0   0.118830
      -3.0   1.026069   0.494480        4.0        5.0  -0.982768
      -1.0   1.604436  -0.783927        2.0        9.0   0.235388
      -1.0   0.888237   1.090055        4.0        0.0   1.111481
      -3.0   1.661990   0.343868        3.0        3.0  -0.892842
      -3.0   0.162729   0.280509        0.0        7.0  -1.046723
       3.0   0.296072  -0.788949        1.0        3.0  -0.690959
      -3.0   0.179010   1.289947        2.0        2.0  -0.901877
       1.0   1.129530  -0.225338        0.0        2.0  -0.686699
       3.0   0.087372   0.018238        3.0        1.0   0.261506
      -3.0   3.813423   0.837469        4.0        6.0  -1.270850
       3.0   0.776503   0.529652        1.0        8.0  -0.470123
      -1.0   0.151803  -1.806207        4.0        4.0  -0.311321
       3.0   0.385712   0.328931        3.0        7.0  -0.480563
      -1.0   0.616115   1.520387        2.0        2.0   1.184650
       1.0   0.219409  -0.513491        3.0        3.0   0.871960
      -3.0   0.521892  -1.137210        0.0        8.0  -0.659036
       3.0   0.506448   0.189555        4.0        6.0  -1.424128
      -3.0   1.022853   0.202560        2.0        0.0   0.939846
      -1.0   0.711363   0.319322        0.0        4.0   0.623622
       1.0   0.978621   0.208400        0.0        4.0  -1.936162
      -1.0   0.011592  -0.110253        0.0        8.0   1.474786
       1.0   0.200835   0.691535        0.0        9.0   0.108387
      -3.0   0.929864   0.096099        2.0        4.0  -1.858226
       3.0   2.363946  -0.385644        1.0        6.0   0.056546
       3.0   1.541844  -0.677076        0.0        5.0   0.344810
       1.0   0.539850  -0.971499        1.0        9.0  -1.464904
       1.0   1.510809  -0.155949        3.0        8.0  -0.937320
      -1.0   1.000082   0.522067        0.0        6.0  -0.930671
       1.0   0.428763   0.002693        2.0        1.0  -0.140404
       3.0   1.273149  -0.271150        0.0        8.0   0.896497
      -1.0   0.213871   1.109774        0.0        1.0   0.231845
       3.0   0.325745  -1.604961        4.0        8.0  -0.033899
      -1.0   1.356407  -2.143706        1.0        9.0  -0.376555
      -3.0   1.756410   0.773172        4.0        3.0   2.020219
      -1.0   2.300392  -0.791259        0.0        1.0  -0.048551
       3.0   0.219396  -0.392932        1.0        9.0  -0.171962
       1.0   0.160366   0.087488        2.0        2.0   0.235122
       1.0   0.386663  -1.940080        4.0        3.0   1.843116
       3.0   0.344966   1.338385        2.0        4.0  -0.376314
       3.0   1.631424  -2.710347        0.0        6.0  -0.518898
      -1.0   1.262490   0.825916        1.0        1.0  -1.262941
       3.0   0.430838  -1.437171        4.0        3.0  -0.683863
       3.0   1.303122  -1.006002        4.0        9.0  -0.201077
       3.0   0.458024   0.163086        0.0        1.0  -0.093213
      -3.0   0.413155   0.484128        3.0        4.0  -0.938593
      -1.0   0.514301   0.813672        1.0        6.0  -0.535837
      -1.0   0.175998   0.523990        1.0        6.0   0.063671
       1.0   1.431806   0.358307        1.0        2.0  -1.303215
       1.0   0.485119  -0.499416        3.0        9.0  -0.198071
       3.0   3.182578   2.029048        1.0        6.0  -0.148082
       3.0   0.337261  -0.215205        3.0        9.0   0.582972
      -1.0   2.487135  -0.963637        1.0        8.0   1.736657
      -1.0   0.241325   0.864092        3.0        2.0   0.234950
       3.0   0.070798  -0.151724        0.0        5.0   0.048484
      -1.0   1.228713   0.701887        3.0        1.0   1.486224
       3.0   0.893030   0.232979        0.0        8.0  -0.176496
      -3.0   0.088776   2.612497        2.0        0.0   0.882555
      -1.0   0.252537   0.632845        1.0        8.0   0.640811
       1.0   1.924761  -1.690413        1.0        9.0  -0.911248
       3.0   2.268143   0.303950        2.0        5.0  -0.137141
      -1.0   1.162996   0.952825        3.0        1.0  -0.315262
       1.0   1.809929  -1.054026        2.0        6.0   0.103161
       3.0   2.763108  -0.701479        4.0        8.0  -0.197655
       3.0   0.415123  -0.163863        3.0        5.0  -0.592504
       1.0   0.217496   1.010398        0.0        0.0  -0.512962
      -3.0   0.547102   0.840039        0.0        3.0  -0.322321
       1.0   0.120924   1.831369        3.0        6.0   1.359694
      -3.0   0.627487  -0.593958        4.0        0.0  -0.646806
       1.0   2.901947  -0.617559        2.0        3.0  -1.588950
      -3.0   0.130850   2.092930        2.0        6.0  -1.645137
      -1.0   0.522378   0.521045        0.0        6.0  -0.408617
       3.0   0.326131  -0.901199        1.0        4.0   0.419757
       3.0   1.166818  -1.449803        1.0        1.0   1.045740
       1.0   1.010715   0.268118        0.0        6.0  -1.298192
       1.0   0.271945  -0.123392        3.0        4.0  -0.095961
      -3.0   0.665482   1.114684        2.0        0.0  -0.410886
      -3.0   0.049690  -1.487015        0.0        6.0   0.385703
       3.0   0.022205  -0.187922        3.0        5.0   0.531485
       3.0   0.456577   1.249552        0.0        8.0   1.128792
       1.0   0.034138  -1.682673        4.0        0.0  -1.073714
       1.0   0.267940   1.309632        1.0        7.0  -0.477382
       3.0   0.771712  -0.274635        0.0        9.0  -0.130655
       1.0   0.416229   0.254815        3.0        4.0  -0.538396
      -3.0   0.456157   0.611086        1.0        7.0   0.432705
       1.0   0.600433   0.154838        3.0        5.0   1.067627
       1.0   1.548260  -1.868124        2.0        6.0  -0.330839
       3.0   1.891211  -0.036909        2.0        8.0  -0.402895
       3.0   0.393443  -0.620106        1.0        0.0   0.135562
       1.0   1.242702   1.002962        4.0        0.0  -0.822289
       3.0   0.913775  -0.487365        1.0        8.0  -0.967167
      -1.0   0.076518  -1.215265        4.0        0.0   0.071429
      -3.0   1.579473  -0.711046        2.0        5.0   0.636797
      -1.0   1.595289   0.041172        4.0        7.0   1.021594
      -1.0   1.195432   0.392043        1.0        4.0  -0.493329
       1.0   0.403177   1.216074        0.0        9.0   0.918994
      -3.0   0.582635   0.031500        1.0        9.0  -0.722973
       1.0   0.218111  -1.510158        1.0        1.0  -0.422162
      -1.0   0.122783  -1.314408        1.0        7.0  -0.074730
       1.0   1.510754   0.357643        1.0        8.0  -0.166445
      -1.0   0.582580  -0.193101        3.0        1.0   1.280974
       3.0   0.348148   1.690691        3.0        1.0   0.734980
       3.0   1.686815   0.734823        1.0        0.0   1.073202
      -1.0   0.693704  -0.816701        1.0        2.0  -0.123035
      -3.0   0.049846   1.952232        0.0        2.0  -0.283513
      -3.0   0.291672  -0.160375        2.0        2.0  -0.448981
       1.0   1.644459  -0.738095        4.0        7.0  -0.824102
       3.0   0.262371   0.948127        1.0        6.0   1.335410
      -3.0   0.213656  -0.933928        2.0        1.0  -2.089603
       1.0   0.329740  -0.594147        2.0        9.0  -0.142286
      -1.0   1.467728  -0.467642        0.0        8.0  -0.304375
      -3.0   0.018932   0.298626        3.0        9.0   1.635087
       1.0   0.241473  -0.545314        4.0        5.0   0.392652
      -1.0   0.035631  -0.231084        2.0        8.0  -0.033028
       3.0   0.076758  -0.440486        1.0        8.0   0.655410
       3.0   1.403489  -1.670493        2.0        6.0  -1.831189
      -3.0   0.377092  -0.231480        1.0        9.0  -0.720283
       1.0   2.030921  -0.345516        4.0        9.0   0.544192
      -1.0   0.281825  -1.146444        2.0        1.0  -1.954478
