        X1         X2         X3         X4         X5          Y
       1.0   0.985542  -0.208335        3.0        9.0  -0.857672
      -3.0   0.590269  -0.943584        4.0        9.0   1.598933
      -3.0   0.236841  -0.239464        2.0        2.0  -0.194878
      -1.0   0.312988   0.435365        0.0        7.0   0.324138
      -1.0   0.708677  -1.182543        0.0        8.0   0.507995
      -1.0   0.641610   1.569367        1.0        7.0  -1.020298
       3.0   0.875745   1.381783        1.0        5.0   0.750872
      -3.0   0.909950  -0.362110        0.0        8.0   0.195135
      -3.0   1.783237  -0.166742        3.0        1.0   1.071821
       3.0   0.663262   0.346469        1.0        1.0  -0.558181
      -1.0   0.156228   0.881334        0.0        2.0   0.647384
       3.0   0.404778  -1.011716        1.0        9.0   0.405129
       1.0   1.859453  -2.501657        3.0        5.0   1.179566
       1.0   0.303189  -0.506056        3.0        9.0   0.729954
       1.0   1.661281  -1.375998        4.0        1.0  -0.098632
       1.0   0.143923  -0.279875        0.0        0.0  -0.718447
      -1.0   2.005810   0.152203        4.0        4.0  -0.856626
      -1.0   0.253024   2.849188        2.0        3.0   0.194590
       3.0   2.544133   0.671012        2.0        0.0  -0.056703
       1.0   0.472325   0.662820        3.0        6.0   0.452474
       1.0   2.552895  -0.073481        0.0        0.0  -0.157844
       3.0   1.654811   0.880487        2.0        2.0   0.002440
      -1.0   0.829891   0.756824        3.0        2.0   0.457309
      -1.0   0.137518  -1.364937        0.0        9.0  -1.470694
      -3.0   0.641030  -0.761918        3.0        6.0   0.690635
      -3.0   1.200158   0.439426        3.0        3.0   0.832973
      -3.0   0.658266  -0.824687        4.0        8.0   0.849369
       1.0   3.097498  -1.610972        2.0        0.0   1.475670
      -3.0   0.299805  -0.312214        4.0        4.0   0.184507
       3.0   2.404522   0.317511        4.0        0.0   2.090304
       3.0   0.199050   1.436786        0.0        4.0  -1.227500
      -3.0   1.225845  -1.049773        2.0        1.0  -0.461955
      -3.0   0.023619   0.287774        0.0        8.0   0.026125
       1.0   0.399946   1.143131        2.0        8.0   2.308497
      -1.0   0.061700  -0.613652        4.0        4.0   1.622046
       3.0   0.372577  -0.422905        2.0        3.0  -0.401089
      -3.0   0.652378  -1.868438        0.0        0.0   0.879358
       3.0   0.853003  -1.723612        1.0        1.0   0.265301
      -3.0   0.179813   1.070244        3.0        6.0   0.514265
       1.0   0.124007   0.095183        1.0        5.0  -1.818385
      -1.0   0.577092  -0.000710        4.0        5.0  -0.617680
       1.0   1.115679  -1.186807        1.0        1.0   2.304732
      -1.0   1.206323   2.550137        3.0        1.0  -0.777183
      -3.0   0.184033  -1.278829        4.0        0.0   0.706592
      -3.0   0.270877  -1.666496        4.0        7.0  -1.356418
      -1.0   0.126203   0.491032        3.0        4.0  -0.389248
      -3.0   0.905866   1.075542        4.0        9.0  -0.795137
       1.0   1.160437  -0.255530        3.0        0.0   0.689717
      -3.0   1.222793   0.158718        1.0        6.0  -0.086452
       3.0   0.243588   0.849587        0.0        7.0   1.224280
       3.0   0.158390  -0.500369        3.0        7.0  -0.875460
      -3.0   0.851616  -1.135792        4.0        7.0   1.197061
       3.0   0.474006  -1.167497        2.0        5.0   0.174160
      -1.0   2.477140  -0.405361        3.0        6.0   0.882247
      -3.0   0.102289  -1.397100        4.0        8.0  -0.171034
      -1.0   0.049528   0.556835        3.0        1.0  -2.073962
      -1.0   1.228770  -0.078825        4.0        3.0  -2.008855
      -3.0   0.406321  -0.157960        0.0        3.0   0.901779
       3.0   0.686552   0.092302        0.0        2.0   0.567835
      -1.0   0.489816   0.015337        4.0        6.0   0.158760
       3.0   0.410476   0.450352        3.0        0.0   0.281992
      -1.0   0.656799   1.103907        2.0        9.0  -0.487844
      -3.0   1.538391  -0.002534        0.0        7.0  -0.462861
      -1.0   0.614701   0.406937        3.0        6.0  -0.751934
       1.0   2.052041  -0.572331        3.0        8.0   2.101626
      -1.0   3.251800   1.520402        4.0        9.0  -0.156217
       1.0   0.227241  -0.375241        4.0        6.0   1.843267
       3.0   1.775357  -0.648867        3.0        2.0  -0.570834
      -1.0   1.953958  -0.044320        4.0        2.0  -1.345485
       3.0   0.866780  -2.461315        2.0        5.0   2.756531
      -3.0   1.061205  -1.009716        1.0        1.0   0.859019
       3.0   1.403659  -2.183557        1.0        3.0  -1.910557
       3.0   0.239106   1.625857        4.0        3.0   0.996550
      -3.0   0.184412   0.918071        4.0        7.0  -0.582339
      -3.0   0.431300  -0.404309        1.0        4.0  -1.768731
       1.0   0.902925  -1.590909        4.0        4.0   0.358699
       3.0   1.268846  -0.202655        3.0        1.0  -0.581934
       1.0   3.293444   0.767316        4.0        0.0  -0.533523
       1.0   0.740695  -0.955088        1.0        9.0   0.007980
       1.0   0.977613  -0.058633        1.0        9.0   0.212355
       1.0   0.261760  -0.832588        0.0        8.0  -1.504172
       1.0   0.133603   2.088894        0.0        2.0   1.457539
      -1.0   1.773154   0.389553        4.0        5.0   1.285634
      -3.0   0.338745   0.497152        2.0        5.0   0.345706
