        X1         X2         X3         X4         X5          Y
      -1.0   0.347691  -1.473919        0.0        0.0  -0.422784
      -3.0   1.222601  -0.315619        4.0        4.0   1.837593
       3.0   3.903300   0.081664        4.0        6.0   0.390409
      -1.0   0.270664  -0.371875        1.0        5.0   0.190707
       1.0   0.338634  -2.158987        3.0        6.0   0.829305
      -1.0   0.350656  -0.421717        1.0        4.0  -0.046594
       3.0   0.504213  -0.511472        3.0        8.0   1.593162
       3.0   4.351593  -1.479751        0.0        8.0  -0.556283
      -1.0   0.325456   1.156284        0.0        0.0  -0.378722
       3.0   0.133189  -0.339559        2.0        5.0  -1.609827
      -1.0   4.810522   1.608673        2.0        2.0  -0.357248
      -3.0   1.931575  -1.771719        2.0        9.0  -0.473388
      -1.0   1.003397  -0.956389        4.0        5.0  -0.633503
      -1.0   0.069940  -0.505698        4.0        7.0  -0.308083
       3.0   0.259245   0.576546        1.0        1.0   0.494541
      -1.0   0.791434   0.958794        0.0        7.0  -0.224928
       3.0   0.321796   2.048591        2.0        3.0   0.137399
       3.0   1.209283  -0.128878        2.0        4.0   0.631816
      -3.0   0.817263   1.065691        4.0        5.0   0.779579
       1.0   0.052923  -1.261397        1.0        2.0   0.259433
       1.0   1.675104  -2.034597        0.0        1.0   2.129283
      -1.0   0.813740   2.598868        2.0        5.0   0.887888
       1.0   0.893220   0.429242        1.0        1.0  -0.512162
       1.0   0.021891   0.681080        0.0        8.0   2.135807
       3.0   1.142744  -0.504553        3.0        2.0   0.360611
       3.0   0.060725  -2.138451        2.0        6.0  -0.833356
       1.0   0.078882   0.040005        1.0        0.0  -0.290636
      -3.0   2.333426   0.361527        4.0        4.0   1.064538
      -3.0   0.227270   0.361555        3.0        3.0   0.443835
       1.0   0.462227  -2.092299        3.0        9.0  -0.353565
       1.0   0.174009  -0.011688        1.0        9.0   0.161033
      -3.0   0.075195   0.457449        3.0        2.0  -0.701649
      -1.0   0.586192  -1.913761        0.0        4.0   1.652036
      -3.0   3.128057   0.677693        0.0        3.0  -0.278222
      -3.0   0.307581  -0.463896        0.0        0.0   0.514499
       3.0   1.837022  -0.652907        0.0        9.0  -1.232371
      -1.0   0.283999  -0.905493        4.0        2.0  -0.814883
       1.0   0.222049  -2.035177        3.0        2.0   0.391690
      -1.0   1.197430  -0.376742        0.0        4.0   2.271568
      -3.0   0.614893  -0.713748        3.0        7.0  -0.510877
