        X1         X2         X3         X4         X5          Y
       3.0   0.172208   3.793730        3.0        5.0  -0.406054
       3.0   0.772435   4.102607        1.0        0.0  -2.759879
       3.0   1.092422   5.821184        1.0        4.0  -0.141278
       1.0   0.260255   1.515500        1.0        3.0  -1.618964
      -1.0   1.968464   0.753270        2.0        3.0  -1.022039
       3.0   0.100148   3.382845        1.0        0.0  -0.378780
      -1.0   0.676173   0.648434        1.0        4.0  -2.089624
      -3.0   2.035353  -0.089595        2.0        7.0  -0.768550
       3.0   1.405872   4.707772        2.0        4.0  -0.849093
      -1.0   0.267763  -2.095469        3.0        6.0   0.756013
      -3.0   0.539733  -4.249659        1.0        2.0  -0.494744
      -3.0   0.170943  -3.544687        3.0        7.0   1.379488
       3.0   0.562923   4.737913        1.0        8.0  -0.933667
       3.0   4.248551   7.404270        2.0        3.0  -0.499224
       3.0   0.669691   4.644959        1.0        3.0  -0.066766
       3.0   0.421317   5.473841        1.0        2.0  -0.049494
      -1.0   0.137480  -1.385929        1.0        1.0   0.080625
      -1.0   1.340698   0.982330        2.0        6.0  -0.054672
      -1.0   0.786996   0.597097        1.0        1.0   0.634436
      -1.0   0.287395   0.935259        1.0        2.0  -0.718711
      -1.0   1.481630   0.743316        2.0        6.0   0.246520
      -1.0   0.035432  -1.168165        2.0        4.0   0.152110
       3.0   1.989312   4.570873        2.0        8.0  -1.289847
       1.0   1.587615   4.735232        1.0        2.0   1.075436
      -1.0   0.597132  -0.754955        1.0        2.0  -1.252158
       3.0   1.119261   3.227347        2.0        6.0   1.663096
      -3.0   1.134844   0.218252        1.0        1.0   0.837409
       1.0   1.189723   2.899359        1.0        0.0   1.316279
       1.0   0.068055   0.880336        1.0        0.0   0.174740
       3.0   2.492947   4.945288        1.0        0.0  -1.115081
       1.0   0.711408   3.393329        3.0        7.0  -0.043132
      -1.0   0.811543  -1.548175        1.0        7.0  -0.054385
      -3.0   2.462557  -0.996941        4.0        9.0  -1.399704
      -3.0   0.246509  -3.149435        2.0        7.0   0.192860
       3.0   1.360174   3.967176        5.0        9.0   1.500026
      -3.0   0.321431  -3.005068        1.0        2.0   0.198895
      -3.0   0.145583  -3.965573        3.0        7.0  -1.159135
       1.0   0.103866   1.422809        2.0        4.0   0.386062
      -3.0   0.027275  -4.138258        1.0        2.0  -0.206757
      -1.0   0.719660  -1.884158        3.0        5.0  -0.955222
      -3.0   2.060431  -1.721640        2.0        6.0  -1.078521
      -3.0   0.494707  -3.270256        3.0        5.0  -0.277044
      -1.0   0.684223   1.010298        1.0        4.0  -0.605031
       3.0   2.374505   5.584506        2.0        4.0  -0.976193
      -1.0   1.296908   0.267165        1.0        7.0   0.723704
       1.0   6.549336   6.765476        1.0        1.0  -0.245133
       3.0   1.003171   4.385828        2.0        7.0   1.064899
      -3.0   0.784137  -3.193204        3.0        6.0  -0.321238
      -3.0   0.674292  -3.022102        2.0        7.0   0.759956
       3.0   0.941802   3.123124        2.0        9.0  -1.483409
       3.0   0.096402   3.497692        1.0        1.0   1.266832
       3.0   0.270660   2.989933        1.0        1.0  -0.590554
      -1.0   0.426752  -0.095267        3.0        6.0   1.007489
      -3.0   0.548111  -1.600374        1.0        1.0  -1.621928
      -3.0   0.255233  -2.142931        2.0        4.0   2.369864
      -3.0   0.319406  -3.072413        2.0        3.0   1.129120
      -3.0   0.372273  -3.460651        3.0        6.0  -0.522454
       1.0   0.180870   1.499792        2.0        6.0   0.590133
      -3.0   1.956986  -1.399887        4.0        7.0  -0.013471
       3.0   3.092761   5.685765        3.0        5.0   1.908828
      -3.0   0.737225  -4.480387        1.0        5.0  -0.498394
      -1.0   1.617656   0.769533        1.0        0.0  -0.342399
       1.0   0.009032   0.260892        2.0        6.0  -0.931207
       1.0   0.341851   2.169109        1.0        1.0   0.899598
       3.0   0.871363   4.819200        2.0        4.0  -1.442493
      -3.0   0.787661  -0.753871        1.0        0.0  -0.396203
      -3.0   0.543209  -2.847717        3.0        6.0  -0.300066
      -3.0   0.042921  -3.697418        2.0        7.0   0.306310
       1.0   0.155947   1.085635        1.0        1.0  -0.350235
       3.0   0.434786   4.330560        1.0        8.0   1.037562
       3.0   0.225204   3.025756        2.0        3.0  -0.623163
      -3.0   0.440024  -1.913107        1.0        1.0   1.217364
       3.0   0.162608   3.234590        2.0        4.0  -0.154245
       1.0   0.637524   1.549767        2.0        4.0  -0.213120
      -3.0   1.264181  -1.959951        2.0        6.0  -1.647478
      -1.0   0.589897  -2.228970        1.0        0.0   0.756737
       1.0   0.701287   2.199358        1.0        3.0   0.836524
      -1.0   1.700398   1.329558        1.0        7.0   0.180613
       3.0   3.966077   6.666192        1.0        6.0   2.131026
      -1.0   0.196868   0.141985        1.0        6.0   0.472359
      -1.0   2.008900  -0.099395        1.0        7.0  -1.391789
      -1.0   3.185581   1.398825        1.0        3.0   0.446190
       1.0   0.988372   0.918725        2.0        4.0  -0.227640
      -1.0   0.153319   0.802345        1.0        4.0   0.560996
      -1.0   0.069310  -1.343506        3.0        8.0   0.380011
       1.0   1.117677   2.115933        1.0        1.0   1.312368
       1.0   1.182141   3.039269        1.0        6.0  -0.394543
      -3.0   1.110576  -1.930750        1.0        3.0   1.129741
       1.0   0.108523   0.809025        2.0        4.0   2.067914
       1.0   1.117846  -0.030948        2.0        8.0  -0.179179
       3.0   0.743825   2.735226        2.0        6.0   0.213655
      -3.0   0.674406  -3.662087        1.0        6.0   1.728728
       1.0   0.073480   1.107973        3.0        7.0   0.273631
       1.0   1.654714   2.632458        1.0        3.0  -1.495915
       3.0   1.006077   4.843500        1.0        7.0  -0.436122
       3.0   0.859134   3.761509        1.0        8.0   0.580165
      -1.0   0.156335  -0.879510        2.0        6.0   0.657417
       1.0   1.809922   1.740266        2.0        4.0  -0.681557
       1.0   0.359568  -1.611597        4.0        8.0   0.182419
       3.0   2.066537   4.657503        1.0        4.0  -1.519562
       1.0   1.053611   2.439412        2.0        6.0  -1.941460
      -3.0   0.417438  -4.281352        1.0        0.0   0.623188
      -3.0   1.709343  -0.624811        1.0        2.0  -1.007502
      -1.0   0.453477  -2.194961        1.0        0.0  -0.147455
      -3.0   0.083993  -2.223817        4.0        9.0   0.204506
       3.0   0.736383   3.575710        3.0        9.0  -0.793945
       3.0   0.108896   1.709413        4.0        9.0   1.302439
       1.0   1.421022   3.172928        1.0        1.0  -0.628578
      -3.0   2.908336   0.482169        1.0        0.0  -0.182457
       3.0   2.007789   3.404375        1.0        5.0   1.458937
       1.0   0.668319   2.453666        1.0        3.0  -0.970730
