        X1         X2         X3         X4         X5          Y
      -1.0   0.009692  -2.292802        2.0        8.0  -1.593872
      -3.0   0.029882  -2.814368        1.0        2.0   2.304029
       3.0   3.277592   6.151752        1.0        3.0   1.890197
      -1.0   0.464219  -0.391156        1.0        6.0   0.659339
      -3.0   3.073114   1.428269        1.0        6.0   0.962548
       3.0   0.330418   2.401212        2.0        5.0   1.491747
       1.0   0.269622   2.601822        3.0        6.0  -0.722582
       1.0   1.553232   3.378402        1.0        5.0   0.358563
      -3.0   0.453889  -2.324398        2.0        3.0   1.085249
       1.0   0.527408   0.674972        2.0        5.0  -0.269821
      -1.0   5.358756   2.705619        1.0        1.0   0.236376
       3.0   0.091105   1.799129        5.0        9.0  -0.630166
      -1.0   0.365695  -0.331713        1.0        7.0   0.887946
       1.0   1.228193   2.021630        1.0        1.0   1.030673
      -3.0   0.367269  -3.489995        2.0        3.0   0.822801
      -3.0   0.957592  -3.393418        1.0        0.0  -0.589510
       3.0   0.975393   1.510097        2.0        8.0   0.151124
      -1.0   1.163106   0.520203        3.0        6.0   0.448275
       3.0   0.403137   5.093602        1.0        9.0   1.275326
       3.0   1.421790   3.448429        1.0        1.0  -0.631674
       1.0   0.704423   3.089013        2.0        4.0   0.445791
       3.0   0.016074   2.893622        3.0        9.0   0.125164
       1.0   0.550559   1.776210        1.0        1.0  -0.271208
      -1.0   1.214416  -0.416326        1.0        5.0   1.202490
      -1.0   0.033605  -0.449609        2.0        6.0   1.023519
       1.0   0.148404  -0.001148        1.0        6.0   0.111051
      -3.0   0.150736  -4.114413        1.0        9.0   0.092116
       3.0   0.789887   4.388622        4.0        7.0   0.286663
       3.0   1.132240   4.096854        1.0        3.0   0.211078
      -1.0   1.897903   0.104176        1.0        1.0   0.749552
      -3.0   0.185215  -4.110055        1.0        0.0  -0.156931
      -1.0   0.917231  -0.591821        1.0        1.0  -0.202259
      -3.0   0.224685  -2.916102        1.0        5.0   1.077892
      -1.0   0.502361  -1.553262        1.0        3.0   0.069713
       3.0   1.504835   5.243438        2.0        4.0  -0.463763
      -3.0   0.194791  -5.245046        3.0        6.0   0.620803
      -1.0   1.727549   0.514532        2.0        6.0   0.354230
       3.0   1.893577   6.539795        1.0        0.0  -0.438423
       1.0   0.683842   0.732493        1.0        1.0   1.354695
      -3.0   0.966850  -1.653734        1.0        1.0   0.149313
       1.0   0.334306   1.865936        1.0        5.0   1.419159
      -1.0   1.268799   0.348060        2.0        9.0  -0.292612
      -1.0   1.043497   1.973906        1.0        0.0  -0.533945
