        X1         X2         X3         X4         X5          Y
       1.0   0.156441   0.159343        2.0        6.0  -0.348595
       3.0   1.355810   1.534701        1.0        0.0   1.128323
      -1.0   0.907507   0.959740        2.0        6.0   0.100654
      -1.0   1.426607   1.377651        1.0        0.0  -0.086678
       3.0   3.797820   3.781125        3.0        6.0   0.390893
       1.0   2.730673   2.748512        2.0        6.0  -0.962276
       3.0   0.410643   0.559532        3.0        9.0   0.010584
       1.0   0.399415   0.452508        1.0        1.0  -1.054279
      -3.0   2.630042   2.530866        1.0        2.0   0.165363
      -3.0   1.723549   1.718174        3.0        6.0   0.069276
       3.0   1.747569   1.680501        1.0        0.0   1.069154
      -1.0   1.017666   1.142686        1.0        0.0   1.592522
       1.0   0.412733   0.321099        1.0        2.0  -2.228897
       3.0   0.448748   0.293603        1.0        1.0   0.883491
      -3.0   0.805189   0.840496        2.0        9.0   1.849782
      -1.0   2.255530   2.238351        1.0        6.0  -0.633603
      -1.0   2.514813   2.641644        2.0        4.0  -0.142948
       3.0   0.075228   0.206501        1.0        0.0  -0.060071
       3.0   3.328590   3.307929        1.0        5.0  -1.136762
       3.0   2.359714   2.294520        1.0        5.0   0.767732
      -1.0   0.898176   0.909705        1.0        0.0   0.272163
       3.0   0.134360   0.061372        2.0        8.0   1.391200
      -3.0   0.153283   0.279429        1.0        8.0   1.209226
       3.0   1.486802   1.443022        1.0        0.0  -0.577187
      -3.0   0.161219   0.129255        2.0        3.0   0.533711
      -1.0   0.436591   0.435017        1.0        3.0  -1.509807
      -3.0   0.069652   0.074266        3.0        9.0   0.262405
       1.0   2.910916   2.920155        1.0        4.0  -1.152183
       3.0   0.553871   0.390909        4.0        8.0  -0.595327
      -1.0   3.377373   3.276951        4.0        9.0   1.188309
      -3.0   3.317544   3.356401        2.0        6.0   1.874963
       3.0   0.762155   0.784050        1.0        0.0   2.108360
      -3.0   1.407415   1.328034        2.0        5.0  -0.153956
       3.0   0.458453   0.334217        2.0        8.0   2.203095
       3.0   0.044274  -0.114014        4.0        8.0  -0.663123
      -3.0   0.645879   0.550723        2.0        4.0  -0.793276
       1.0   0.864505   0.969870        3.0        6.0  -0.423559
       3.0   0.860437   1.111664        2.0        8.0   0.195242
       1.0   0.020427   0.072821        1.0        0.0  -0.040856
       1.0   0.516393   0.427461        3.0        7.0   0.007512
      -3.0   0.213185   0.145915        2.0        8.0   1.260476
      -1.0   4.891214   4.750953        1.0        5.0   1.254808
       3.0   0.314342   0.404558        1.0        7.0   1.438250
      -1.0   0.955253   0.943634        1.0        2.0   0.046168
      -1.0   0.712435   0.685889        2.0        3.0   0.876531
       1.0   0.095445   0.226906        1.0        1.0  -0.185099
      -3.0   0.657619   0.742399        1.0        2.0   0.465795
       3.0   3.622793   3.797960        1.0        2.0  -0.098808
      -3.0   0.500618   0.682214        2.0        5.0  -1.889532
      -1.0   0.933104   0.923840        3.0        8.0   0.392167
       3.0   2.303396   2.320695        4.0        9.0   0.646190
