        X1         X2         X3         X4         X5          Y
      -1.0   7.651176   7.796697        2.0        6.0   0.671231
       1.0   0.001699   2.282695        1.0        1.0   0.743472
      -1.0   3.925566   3.341715        1.0        6.0  -0.617703
       1.0   2.201657   3.699099        1.0        1.0   1.774645
       3.0   0.494830   2.800287        1.0        6.0   1.128132
       3.0   0.124581   3.400137        2.0        5.0   0.136632
      -3.0   0.370406  -2.021833        2.0        3.0   0.413045
      -1.0   0.165343  -1.845403        2.0        6.0  -1.159164
      -3.0   0.065525  -5.317882        1.0        1.0   2.067656
      -3.0   0.580628  -1.847741        3.0        9.0  -0.395767
       1.0   2.205045   4.370134        1.0        0.0   0.413631
       1.0   0.256366   0.508952        1.0        2.0   0.873115
      -1.0   0.287688   0.339486        2.0        5.0  -0.922605
       1.0   0.471548   2.231939        2.0        5.0  -2.478777
      -3.0   3.139892  -1.480232        1.0        3.0  -0.728739
      -1.0   2.936833   1.791807        1.0        5.0   0.566414
      -1.0   0.341004  -1.743090        2.0        8.0   0.515428
       3.0   0.751157   3.679743        5.0        9.0   1.523460
       1.0   1.610116   2.721260        1.0        2.0   1.631804
       1.0   3.191880   3.328932        3.0        6.0   1.285345
      -1.0   1.039055  -0.540962        2.0        4.0   0.210657
      -3.0   0.478100  -0.490414        1.0        2.0  -0.141283
       3.0   1.678213   5.820454        1.0        5.0   1.758616
       3.0   0.866176   2.268645        1.0        6.0  -0.854708
      -1.0   1.321421   1.592677        2.0        7.0  -0.312837
       1.0   0.344305   0.926089        1.0        2.0   0.609451
       3.0   1.019739   3.181300        1.0        7.0   0.865587
      -1.0   0.732664   0.734132        3.0        5.0  -0.505848
      -3.0   0.659566  -3.227383        2.0        3.0  -0.301166
      -3.0   0.413849  -3.345014        1.0        0.0   0.269915
       3.0   0.922165   4.326192        2.0        9.0  -0.801185
      -3.0   0.259538  -2.735444        3.0        5.0  -1.570563
      -1.0   0.003476  -0.563283        1.0        4.0  -0.869920
       1.0   0.754625   2.629818        1.0        4.0   1.890002
       3.0   1.826554   5.739002        1.0        2.0  -0.196820
       1.0   0.671498   2.432072        2.0        7.0  -0.308730
      -3.0   0.438846  -4.598147        3.0        9.0  -1.459363
       1.0   0.119812   0.985594        1.0        3.0   0.422396
      -1.0   0.754782  -1.070260        1.0        1.0   0.233440
       1.0   0.013606   2.290455        2.0        6.0   1.486247
      -3.0   1.206910  -2.135316        4.0        8.0  -1.227825
      -1.0   0.629487   0.218995        1.0        5.0  -0.655638
      -1.0   0.169262  -2.998602        4.0        8.0   0.290597
       3.0   1.603819   4.327764        1.0        2.0   0.722453
       3.0   1.257238   4.994607        1.0        0.0   1.129746
      -1.0   1.547442   1.397310        1.0        0.0   1.830094
       1.0   0.562662   2.627028        1.0        1.0  -0.993442
      -1.0   2.076282   1.527652        4.0        7.0   0.479351
      -3.0   0.180592  -4.026721        4.0        9.0   0.557932
      -3.0   0.653963  -0.821426        1.0        6.0  -0.726905
       1.0   0.086013  -0.467947        3.0        7.0  -0.386927
      -1.0   1.354750   0.573693        4.0        9.0  -0.812968
       3.0   0.079724   2.166316        2.0        3.0   0.852247
      -1.0   0.097250  -0.264496        1.0        3.0   0.855690
       1.0   1.099110   2.151659        1.0        4.0   2.434726
      -1.0   1.179504   0.812189        1.0        1.0   0.921162
      -3.0   0.793867  -2.539732        1.0        5.0  -0.317038
       1.0   1.336113   1.318663        1.0        3.0   0.220117
      -1.0   0.216812   0.191841        1.0        4.0   0.672902
      -3.0   0.636860  -2.390912        2.0        4.0  -0.204602
       3.0   0.168672   3.600326        2.0        5.0   0.507645
       3.0   1.463729   4.797238        2.0        4.0   0.007924
       1.0   0.033404   0.386239        1.0        0.0  -0.300540
       1.0   0.390567   1.997310        3.0        8.0  -0.281568
      -1.0   0.183922  -3.128974        2.0        7.0  -0.126836
      -1.0   1.164431   1.059584        1.0        1.0   2.034417
       1.0   0.411503   1.906086        1.0        3.0  -0.212686
       3.0   0.141108   4.546993        1.0        2.0  -0.673435
       1.0   1.832957   2.346009        2.0        4.0   0.174843
       3.0   0.936052   3.923698        1.0        0.0  -1.009018
      -1.0   1.083332   0.614883        2.0        9.0  -1.548984
       1.0   0.516851   1.270990        1.0        7.0  -2.086103
      -1.0   1.737675   0.185943        3.0        6.0   1.000664
      -3.0   8.004255   4.321099        1.0        1.0  -1.057037
       1.0   2.649723   5.926714        1.0        1.0  -1.013900
       3.0   2.065246   5.844874        5.0        9.0   1.420784
      -1.0   0.254496  -1.250870        3.0        6.0  -1.593776
       3.0   0.609088   2.074907        1.0        0.0  -0.202774
       3.0   0.367989   1.873179        1.0        5.0   1.082262
      -3.0   0.934252  -1.814665        1.0        0.0   0.847480
      -1.0   0.086687  -1.138338        2.0        4.0  -0.655369
