        X1         X2         X3         X4         X5          Y
      -1.0   0.534240  -1.577506        2.0        3.0  -0.530459
      -3.0   0.162921  -1.677581        1.0        0.0  -0.216287
       3.0   0.149362   2.081961        1.0        2.0  -1.258527
       3.0   1.755571   4.769299        3.0        6.0  -1.336429
       1.0   0.268692   1.948305        4.0        7.0  -1.034568
      -3.0   0.757779  -2.804399        1.0        2.0   0.414969
       1.0   0.218354   1.327203        2.0        6.0   1.078456
       1.0   1.336847   0.636676        1.0        9.0   0.532551
       3.0   1.829521   4.156134        1.0        9.0  -0.339925
      -3.0   2.531191  -2.451882        1.0        0.0   1.631113
       3.0   0.525756   4.627281        2.0        3.0  -0.072684
      -3.0   0.696269  -1.695131        3.0        6.0  -0.411828
       1.0   1.822525   2.706183        1.0        2.0  -0.181927
       3.0   1.046933   1.649550        1.0        2.0   1.698701
      -3.0   0.445085  -2.495894        3.0        7.0   1.831900
       1.0   0.597819   1.326727        4.0        7.0  -0.936835
       1.0   0.470465   2.267491        2.0        8.0   0.342313
       1.0   0.761442   3.611173        1.0        1.0  -1.477419
       3.0   0.874911   3.897644        1.0        5.0  -0.659423
       1.0   1.284558   1.016242        1.0        1.0   0.202168
       3.0   1.478026   3.831396        1.0        7.0   0.246150
      -3.0   1.815409  -1.349477        1.0        0.0   1.784248
       3.0   1.585460   4.570048        1.0        0.0  -0.274379
      -3.0   0.850650  -0.933872        3.0        9.0   0.082979
       3.0   0.458637   5.472099        1.0        4.0  -1.880751
       3.0   1.527368   4.915419        1.0        2.0  -0.231107
       3.0   0.088024   3.404638        2.0        4.0   0.288710
       3.0   1.024939   3.980986        1.0        0.0  -0.278988
       3.0   0.009500   4.475024        2.0        4.0   0.247679
       3.0   1.113727   4.582895        1.0        1.0   0.104834
      -1.0   0.297867   0.249276        1.0        1.0  -0.961529
      -1.0   1.065176   0.834209        1.0        2.0  -0.270655
      -3.0   0.027146  -4.083034        1.0        3.0   1.110345
      -3.0   0.144473  -4.117846        3.0        7.0   2.273493
       1.0   0.428507   0.956356        1.0        8.0   2.548680
       1.0   0.252754   2.064519        4.0        9.0   0.577977
       3.0   0.601397   2.646962        3.0        9.0  -1.524704
      -1.0   0.818995  -0.509898        4.0        7.0   0.534878
       3.0   1.235860   3.744216        1.0        9.0  -1.196450
       1.0   0.044280   2.489476        1.0        9.0   1.033640
       1.0   0.708964   2.349284        1.0        7.0  -0.014485
      -3.0   1.545243  -0.126241        1.0        3.0   0.019622
       1.0   0.630459   2.088053        2.0        3.0   0.467092
       1.0   1.869942   0.309953        3.0        6.0  -1.456205
      -1.0   1.325440   0.041740        1.0        9.0   0.945411
       1.0   0.787120   3.216689        2.0        3.0   0.583389
      -3.0   0.556859  -0.360353        1.0        1.0  -0.855419
      -3.0   1.649007  -3.360644        1.0        2.0   0.801487
      -1.0   2.093920   0.551624        1.0        1.0  -0.769494
       3.0   0.059568   3.955227        1.0        5.0   1.385006
      -1.0   0.111925  -0.671711        3.0        8.0   0.549088
       1.0   0.647928   2.960428        4.0        9.0   0.959924
      -3.0   0.761398  -3.407476        1.0        3.0  -2.899271
      -3.0   0.311276  -1.305108        1.0        1.0   0.476468
       3.0   0.826008   3.821095        2.0        4.0  -0.102742
