        X1         X2         X3         X4         X5          Y
      -1.0   1.436081   1.992796        1.0        2.0   0.458808
       3.0   2.271212   6.226970        3.0        7.0   2.750978
      -1.0   0.179938   0.365842        1.0        1.0  -0.174622
       3.0   0.539448   2.480895        1.0        5.0  -0.397585
      -3.0   0.256353  -2.083038        1.0        4.0   0.735033
      -3.0   0.233203  -4.128380        4.0        9.0   0.900159
      -3.0   0.414534  -2.792873        3.0        8.0   0.749159
       1.0   0.303620   2.265755        1.0        5.0   0.785073
       3.0   1.765974   7.091795        1.0        2.0  -0.846983
      -3.0   0.014417  -3.108411        2.0        8.0   0.218150
       1.0   0.382089   0.515309        1.0        2.0  -0.307402
       3.0   0.484740   0.937277        1.0        0.0   0.775983
       1.0   0.222072   0.760710        2.0        4.0   1.090711
       3.0   1.480910   3.038782        4.0        9.0   0.597870
       1.0   2.892550   4.292339        2.0        3.0  -0.355157
       3.0   1.134615   3.852162        2.0        8.0  -0.005997
      -3.0   0.870094  -2.351169        1.0        3.0  -0.643865
      -3.0   2.911681  -0.786067        3.0        9.0  -0.392380
      -1.0   0.564746  -3.121402        1.0        6.0   0.810863
      -1.0   0.306567  -2.015075        1.0        1.0   0.356285
      -3.0   1.699035  -1.308078        1.0        7.0   1.596830
       1.0   0.952851   2.197030        1.0        2.0   0.774894
      -1.0   0.768100  -0.485452        1.0        1.0  -1.987977
      -1.0   0.261400  -0.831340        1.0        3.0  -0.690916
      -3.0   2.390114  -0.469335        1.0        0.0  -1.071293
      -1.0   0.433732  -0.439273        2.0        9.0   0.009467
      -3.0   0.657307  -5.498882        1.0        4.0   1.088721
      -1.0   0.216186  -0.373872        1.0        0.0   0.069541
       1.0   0.134471   3.023692        2.0        6.0  -1.188350
      -1.0   0.079657  -0.712762        1.0        4.0   0.755054
      -1.0   0.116188   0.046878        2.0        4.0   2.583086
      -3.0   2.115415  -1.057524        1.0        2.0  -0.875751
       1.0   0.727773   0.078463        1.0        1.0   0.147987
       3.0   0.384973   3.220909        1.0        6.0   1.130202
      -3.0   0.770844  -2.343005        1.0        0.0  -0.836158
      -1.0   0.395985  -1.990593        3.0        6.0  -1.335219
      -1.0   0.300924  -2.089939        1.0        2.0   0.293284
       1.0   0.347950   2.074353        1.0        2.0  -1.213152
       3.0   0.129499   4.754611        2.0        8.0  -0.802474
       3.0   0.208781   2.951187        1.0        2.0   0.556492
      -3.0   0.728264  -2.636284        1.0        7.0  -1.295619
       1.0   0.378394   2.158162        1.0        1.0  -0.780107
      -1.0   0.720034   0.660147        2.0        3.0   0.269207
       3.0   0.466783   2.991253        4.0        9.0   0.643012
       1.0   1.022310   3.401777        1.0        5.0  -0.520803
      -1.0   0.150900  -0.988846        2.0        3.0   0.554477
      -1.0   0.108041  -0.728693        2.0        6.0  -0.139778
      -1.0   0.919460   0.810280        1.0        2.0  -0.834972
      -1.0   1.373594   0.923816        4.0        8.0   0.382853
       1.0   0.809181   0.459948        1.0        9.0   0.045689
