        X1         X2         X3         X4         X5          Y
       1.0   0.212031   0.947488        1.0        2.0  -0.255583
       1.0   0.554637   2.397964        4.0        8.0  -2.724050
      -1.0   1.437874   0.123392        1.0        4.0  -0.176110
       1.0   0.526718   1.015012        1.0        9.0  -0.216605
       3.0   0.571961   2.444569        1.0        9.0  -0.212672
       3.0   1.788770   4.493631        2.0        8.0  -2.439086
      -3.0   0.718882  -3.093301        1.0        6.0  -1.409318
      -1.0   0.797360  -0.599575        1.0        4.0  -0.224707
       1.0   2.229256   4.949001        3.0        6.0  -1.523516
       1.0   1.120551   2.146615        2.0        5.0   1.430947
       1.0   0.093270  -0.061170        3.0        8.0   0.079179
       3.0   0.042164   4.158212        3.0        6.0   0.057400
      -3.0   0.574163  -2.226340        1.0        2.0   0.026705
       1.0   0.055719   0.138808        1.0        2.0   0.795261
      -1.0   0.134808  -0.625061        2.0        5.0  -1.779150
       1.0   1.179288   4.380119        2.0        5.0   1.026066
      -3.0   0.353339  -4.502030        1.0        8.0   3.099967
       1.0   1.739639   2.423436        1.0        0.0   0.314176
       1.0   0.016401   1.240830        5.0        9.0   0.104472
       1.0   0.571597   1.114219        2.0        4.0   0.769785
      -1.0   0.199073  -1.408695        1.0        3.0  -0.385249
      -3.0   0.020098  -4.096097        1.0        2.0  -0.689706
       1.0   3.930607   4.396490        1.0        1.0  -1.507733
      -1.0   0.319969  -1.585239        1.0        2.0  -1.164711
       1.0   0.544579   2.110444        3.0        8.0  -0.049747
      -1.0   0.214427  -1.271341        2.0        9.0   0.194715
       1.0   0.971956   1.077442        1.0        0.0   1.143620
       1.0   1.052631   2.575493        1.0        0.0  -0.253982
       1.0   0.368382   1.479850        4.0        9.0  -0.378650
      -1.0   0.349693  -1.821810        1.0        3.0  -2.518016
       3.0   0.424180   2.876106        1.0        0.0   0.313259
      -1.0   2.300642   0.664481        1.0        0.0   0.697789
      -3.0   0.649473  -3.083358        2.0        4.0   0.520312
       1.0   1.220867   0.690663        4.0        7.0  -1.212801
       1.0   0.505710   0.862141        1.0        1.0  -1.240677
       3.0   0.224402   3.329775        1.0        0.0   1.135909
      -3.0   0.484864  -2.376471        3.0        8.0   1.113265
      -3.0   0.214661  -1.510491        1.0        3.0   1.986938
      -3.0   0.139315  -2.778041        1.0        5.0   0.705105
      -1.0   0.914625   0.290049        1.0        1.0  -1.286449
      -1.0   0.229496  -0.362435        2.0        9.0  -0.450596
       3.0   0.379316   2.160526        1.0        2.0  -0.847048
      -3.0   1.509456  -0.564149        1.0        2.0  -1.395213
      -3.0   2.875477  -0.156050        5.0        9.0  -0.910158
      -3.0   0.704675  -3.039661        1.0        3.0  -1.961179
      -1.0   0.360840   0.840224        1.0        2.0  -0.711196
       1.0   0.446467   0.596986        1.0        0.0   0.926583
       3.0   0.156936   2.863619        1.0        1.0   0.334485
      -3.0   0.461619  -3.444813        3.0        6.0   0.094721
       1.0   2.302306   4.266665        1.0        5.0   2.385540
      -3.0   0.358993  -1.644576        1.0        2.0   0.397268
      -3.0   1.381649  -1.621133        1.0        8.0   0.346884
      -1.0   0.214039   1.181935        1.0        0.0  -0.993113
      -1.0   0.514411   0.373955        3.0        6.0  -2.573625
      -3.0   1.291871  -1.445596        2.0        7.0   0.483804
       3.0   1.848715   3.686147        1.0        1.0  -0.213600
      -1.0   2.297974   0.765671        1.0        3.0  -0.441584
       3.0   1.065209   3.753701        1.0        2.0   0.191166
       1.0   2.163361   4.514959        3.0        6.0   0.090492
       3.0   0.484194   1.416634        2.0        7.0  -0.755271
       1.0   0.686611   2.475269        1.0        2.0  -0.208235
       1.0   0.170346   1.055084        2.0        7.0   1.394716
       3.0   0.415955   4.664600        1.0        3.0   1.933978
       3.0   0.552795   2.289793        2.0        8.0   1.811065
       1.0   2.204669   4.108931        1.0        4.0   0.577627
       3.0   0.332340   3.989560        2.0        8.0  -0.178216
      -1.0   0.780676  -0.396542        2.0        9.0   0.564852
       3.0   0.255392   3.811102        4.0        8.0  -1.818486
      -1.0   1.398525  -0.362186        1.0        4.0  -0.624896
       1.0   2.055830   4.354996        1.0        2.0  -1.078604
       3.0   0.700143   4.038623        4.0        8.0  -0.147422
       3.0   0.137749   3.298947        1.0        3.0  -0.987502
       1.0   0.093140   1.117885        1.0        3.0  -0.529758
       1.0   0.538960   2.453190        3.0        7.0  -0.406058
       1.0   0.463976   0.444136        2.0        8.0  -0.312370
      -3.0   2.219115   1.482918        1.0        4.0  -0.885948
       3.0   0.388968   4.398078        1.0        1.0   0.247622
      -3.0   0.751905  -1.336780        1.0        1.0   0.634327
       1.0   3.362121   3.578335        1.0        1.0  -0.260238
       1.0   1.428497   2.968411        2.0        6.0   0.907453
      -1.0   0.927406  -0.516994        2.0        4.0   0.021923
      -3.0   1.686610  -1.866317        1.0        0.0   0.221716
       1.0   1.651461   0.949222        1.0        9.0   0.081529
      -1.0   0.082926  -0.806492        1.0        1.0  -0.374590
       1.0   0.058781   2.589644        3.0        6.0  -0.236937
      -1.0   0.046071  -1.907599        2.0        6.0  -1.294618
       1.0   0.252994   1.197931        1.0        0.0   0.027425
       1.0   0.737337   1.992809        1.0        2.0  -0.736019
       1.0   2.024248   3.008802        1.0        3.0   1.374697
       1.0   1.597856   2.818594        1.0        1.0   0.110204
      -1.0   0.331868  -1.199021        1.0        1.0   0.024910
       3.0   2.336468   3.356552        1.0        6.0  -1.433678
       1.0   0.574322   1.083839        3.0        6.0   0.134911
      -1.0   1.458851   0.528633        1.0        3.0   1.619627
       3.0   0.045455   4.437699        1.0        3.0  -1.108511
      -1.0   1.096128  -0.338810        1.0        4.0  -1.406267
       1.0   0.916824   2.317972        2.0        6.0  -1.197726
      -1.0   0.805376   1.921767        2.0        4.0   1.123809
       3.0   0.623112   2.374367        4.0        8.0   1.030862
       1.0   2.117965   2.068077        2.0        3.0   2.122871
       1.0   0.517960   0.155209        1.0        8.0   0.831375
      -1.0   0.126220  -0.124141        3.0        5.0  -1.591408
       3.0   0.463104   1.785855        3.0        7.0  -0.386696
      -1.0   0.271737  -1.131528        4.0        7.0   0.407294
      -3.0   0.878488  -2.441825        2.0        4.0   0.089388
      -1.0   0.958725   1.662482        3.0        5.0   1.621129
       3.0   1.119379   5.476956        1.0        5.0  -1.067475
      -1.0   0.062516  -2.161952        3.0        8.0  -1.310360
       3.0   0.613222   3.935303        1.0        1.0  -0.407861
       3.0   1.732892   5.136470        1.0        1.0   1.812972
      -1.0   1.150204  -0.629918        1.0        7.0   0.840296
       1.0   2.269182   3.441673        1.0        3.0   0.475071
       1.0   0.534413   3.372645        4.0        9.0  -0.571422
       3.0   4.211925   5.944038        3.0        5.0   0.905654
       3.0   1.097177   3.852398        1.0        0.0   0.323899
       1.0   1.585489   3.859642        3.0        8.0  -0.876228
       1.0   0.428426  -1.371317        3.0        8.0   0.418829
       3.0   0.065119   2.938263        1.0        0.0   1.211615
      -3.0   0.326141  -2.760083        1.0        2.0   0.201443
      -1.0   0.538346   0.419261        3.0        7.0  -1.121770
      -1.0   0.810391  -1.698558        2.0        4.0   1.532757
       3.0   4.900023   7.762627        4.0        7.0   0.517179
      -1.0   1.097177  -1.273053        1.0        5.0   0.595867
       3.0   0.733372   5.388723        1.0        2.0  -0.545230
      -3.0   0.184224  -2.081444        2.0        7.0   0.528697
       1.0   0.773685   1.959420        1.0        5.0   0.020987
      -1.0   0.624866   0.195678        1.0        2.0   1.575899
       1.0   0.512699   1.753932        1.0        2.0   0.398916
       3.0   0.957750   4.255517        1.0        5.0  -0.724088
       1.0   0.365225   0.198815        1.0        0.0   0.736248
      -3.0   0.238857  -2.351598        1.0        2.0   0.694183
      -3.0   0.101496  -1.236082        2.0        4.0  -0.873333
       1.0   1.384616   2.644382        4.0        8.0  -0.496636
       1.0   2.214035   3.831727        1.0        3.0   0.763634
      -1.0   0.126342   0.382906        3.0        6.0  -0.165360
      -1.0   0.468224  -0.747815        2.0        5.0  -0.539174
      -3.0   1.815185  -1.372785        3.0        6.0   0.231486
      -3.0   0.303170  -3.281362        2.0        3.0   0.288475
       1.0   1.001197   1.646080        1.0        0.0   0.435261
       1.0   0.850512   1.423860        1.0        9.0   0.093745
      -3.0   3.022137   0.621483        1.0        3.0   0.225006
       1.0   1.043977  -0.194435        2.0        3.0  -1.313422
      -3.0   0.825383  -1.560174        1.0        1.0   1.229690
       3.0   0.278779   3.268718        1.0        0.0  -0.969413
       3.0   1.125977   4.927605        2.0        5.0  -1.132588
       1.0   6.407006   3.628384        1.0        1.0   0.739322
      -1.0   1.475071  -1.107094        2.0        4.0   1.388648
      -1.0   4.083238   3.020992        2.0        8.0   0.513282
      -1.0   0.677665  -0.649075        4.0        8.0   0.327180
       3.0   2.217543   5.338552        2.0        4.0   0.985073
      -1.0   0.966308   1.176523        3.0        7.0  -0.311824
      -3.0   0.196126  -1.697780        1.0        3.0  -0.223567
       3.0   0.186924   4.427622        1.0        2.0   1.576416
       3.0   0.495805   2.028120        3.0        9.0  -0.720564
      -1.0   1.105820  -1.910022        3.0        6.0   1.249412
      -1.0   0.455641   1.192025        1.0        0.0  -0.817726
       3.0   0.820488   2.399276        1.0        0.0   0.890703
       1.0   0.679367   2.012949        1.0        0.0   1.346512
      -1.0   0.128489  -1.505761        2.0        3.0   1.333487
       1.0   0.092234   1.111892        2.0        7.0   1.384475
       1.0   0.006962   1.563120        2.0        7.0  -0.750219
      -1.0   0.997392  -0.954983        1.0        4.0  -0.415260
      -1.0   1.052766   0.176106        1.0        7.0  -0.018074
       1.0   0.474213   1.495875        1.0        3.0  -0.198871
      -1.0   2.803306   2.994682        2.0        4.0  -1.970734
      -1.0   1.150865  -0.399725        1.0        2.0   0.142099
       1.0   1.223880   1.237943        4.0        8.0  -0.285573
      -1.0   0.705283   0.619498        1.0        3.0   0.043264
       1.0   0.106232   0.860319        2.0        5.0   0.030207
      -1.0   2.209028   2.020098        1.0        2.0  -0.437830
      -3.0   0.003105  -3.709931        1.0        5.0   0.550316
      -1.0   1.595031   0.585614        3.0        7.0  -0.556542
      -1.0   0.508433  -0.471640        2.0        9.0   1.162695
       1.0   1.524311   1.916506        2.0        3.0  -0.297395
      -1.0   0.460424  -0.304488        3.0        6.0   1.001400
      -1.0   3.127054   1.951550        2.0        6.0   0.430869
      -3.0   0.581434  -1.670295        3.0        8.0   2.133741
       1.0   0.476454   2.691938        2.0        4.0  -0.779072
      -3.0   0.242251  -0.473685        1.0        0.0  -0.893424
       1.0   3.113182   3.750240        1.0        2.0   1.797675
       1.0   0.254195   0.846449        3.0        5.0   0.019707
       3.0   0.386009   2.095846        1.0        5.0   0.372372
       1.0   0.144802   1.175883        2.0        8.0   0.725630
       1.0   1.291398   3.297055        2.0        5.0  -0.351894
       3.0   1.060236   5.247919        2.0        9.0  -0.679599
      -3.0   2.227901  -1.571728        2.0        6.0  -0.830084
       3.0   0.011662   5.827054        4.0        7.0  -1.115902
       1.0   1.370976   2.941950        1.0        6.0   0.844526
      -1.0   0.868994   0.160617        1.0        4.0  -0.787186
       1.0   1.066990   1.356916        1.0        0.0  -0.400019
      -1.0   2.118200   0.683103        1.0        3.0   1.498874
       3.0   0.604158   3.071530        1.0        3.0   0.848804
       3.0   0.160372   1.588873        1.0        1.0  -0.190450
       1.0   0.244540   1.767513        2.0        7.0  -0.406828
      -1.0   0.272190  -0.367618        5.0        9.0   1.617109
      -1.0   0.752965  -0.456297        2.0        6.0   0.280623
       3.0   0.201063   2.868320        4.0        7.0  -1.411478
      -3.0   1.339775  -1.612827        1.0        1.0   0.338093
       1.0   0.056945   1.851459        1.0        4.0  -0.490232
       3.0   0.387690   1.022543        3.0        6.0   0.841169
       1.0   2.086882   5.296158        3.0        7.0   1.477352
       1.0   1.508483   1.912523        1.0        0.0  -0.907876
      -3.0   0.363615  -3.430397        1.0        9.0   0.064886
      -3.0   0.526505  -4.410565        3.0        6.0  -0.501877
       3.0   1.030953   3.427441        1.0        1.0  -0.891934
