        X1         X2         X3         X4         X5          Y
      -1.0   0.553925   0.460325        1.0        1.0   1.719324
      -3.0   0.551824   0.480927        1.0        6.0   0.032771
      -1.0   0.159202   0.050857        1.0        4.0  -0.177207
       1.0   1.403088   1.331680        2.0        6.0   1.375447
      -1.0   1.205951   1.050156        1.0        4.0   0.136080
      -1.0   3.277182   3.358314        1.0        1.0   0.813148
       3.0   0.156318   0.070963        3.0        9.0   1.655532
       1.0   0.255175   0.287248        1.0        1.0   1.311229
      -3.0   0.562523   0.493398        2.0        3.0  -1.600046
      -3.0   0.009377   0.040724        4.0        9.0  -1.427737
       1.0   1.495615   1.566019        3.0        7.0  -0.654954
       3.0   0.413406   0.368818        2.0        8.0   1.426949
       1.0   1.562960   1.716296        3.0        5.0   0.949302
      -1.0   1.253980   1.027799        2.0        9.0   1.194059
       3.0   0.273055   0.307780        1.0        2.0  -0.809543
      -3.0   1.381095   1.555129        2.0        4.0  -0.390246
       3.0   4.646015   4.650401        1.0        6.0  -0.290649
      -3.0   1.441320   1.506131        1.0        1.0  -0.619167
      -1.0   0.561924   0.720330        4.0        8.0   1.380551
       1.0   0.746758   0.765740        1.0        2.0  -1.036332
       1.0   3.539378   3.558510        1.0        2.0   0.685946
      -3.0   0.493021   0.596503        3.0        9.0   0.269194
      -3.0   4.305654   4.223204        1.0        5.0  -0.507733
      -3.0   0.185171   0.187218        1.0        6.0  -1.148775
       1.0   0.255866   0.222529        1.0        0.0  -0.111548
       3.0   0.232848   0.238010        2.0        4.0   0.741334
      -1.0   0.261633   0.340677        1.0        5.0   0.859439
      -1.0   1.227712   1.277850        1.0        2.0   1.030440
      -1.0   1.145739   1.225031        2.0        5.0  -0.897564
       3.0   0.307116   0.298624        1.0        7.0  -0.013586
      -1.0   0.017772  -0.036632        1.0        3.0  -0.618604
       1.0   0.517366   0.511571        1.0        0.0   0.133956
      -1.0   0.015159  -0.049838        1.0        0.0  -0.094067
       1.0   0.831487   0.770765        5.0        9.0   0.225749
      -1.0   0.894588   1.012432        1.0        9.0   0.812942
      -3.0   0.125778   0.091013        1.0        7.0   1.104578
      -3.0   3.661535   3.798620        2.0        5.0  -0.485601
      -1.0   0.411680   0.425076        1.0        1.0   0.269151
      -1.0   0.018511   0.133717        1.0        8.0  -0.278823
       1.0   1.697939   1.761582        2.0        4.0  -1.581297
      -3.0   0.568415   0.696043        1.0        0.0   1.348413
       3.0   0.416164   0.235696        2.0        8.0   1.837585
      -1.0   0.578240   0.789980        2.0        3.0   0.934354
      -3.0   0.369698   0.232190        1.0        1.0   0.047422
       1.0   0.940985   1.023290        3.0        6.0   1.315717
      -1.0   0.491432   0.412648        2.0        7.0   0.854444
      -1.0   3.785374   3.670946        2.0        6.0  -0.853405
      -3.0   0.691029   0.594971        4.0        8.0  -0.782315
      -3.0   0.315496   0.243797        1.0        2.0  -1.464332
      -1.0   0.394807   0.409045        3.0        7.0  -1.340566
       3.0   0.551424   0.587551        3.0        7.0   0.202991
      -3.0   2.588482   2.472000        1.0        6.0   1.216309
       1.0   2.386956   2.333837        2.0        4.0  -0.788857
      -3.0   0.365849   0.449615        2.0        8.0   0.726948
       1.0   2.110082   2.102267        4.0        8.0  -0.189044
      -3.0   1.661435   1.569406        1.0        0.0  -1.347654
      -3.0   2.762426   2.872476        4.0        8.0   0.717640
      -3.0   1.592760   1.624039        1.0        3.0   0.786904
      -1.0   1.437890   1.271564        1.0        1.0   0.218207
       3.0   0.397984   0.265975        3.0        7.0  -0.016369
       1.0   0.351238   0.308225        2.0        9.0   0.424937
       1.0   1.114241   1.053281        1.0        0.0  -0.055186
      -3.0   0.247151   0.207621        4.0        8.0  -2.192425
      -3.0   0.400292   0.390526        1.0        4.0  -0.354799
       1.0   0.734830   0.683839        1.0        3.0  -1.396643
      -3.0   0.341751   0.451408        3.0        8.0   0.973184
       3.0   0.817444   0.968193        1.0        8.0  -0.639368
       1.0   0.937877   0.851626        1.0        0.0   0.159755
      -1.0   0.143798   0.307649        1.0        0.0  -1.157779
      -3.0   2.636586   2.579333        5.0        9.0  -0.002078
      -3.0   0.375234   0.275847        4.0        9.0   0.303429
      -1.0   0.294583   0.220613        3.0        8.0  -1.217285
