        X1         X2         X3         X4         X5          Y
      -1.0   0.085549   0.193859        1.0        6.0  -0.495957
      -1.0   0.719792   0.962506        1.0        3.0  -0.607229
      -1.0   0.399139   0.438242        1.0        9.0  -0.717076
      -1.0   0.474693   0.472537        2.0        4.0   0.537210
      -3.0   2.079958   2.083831        2.0        4.0   0.175441
      -1.0   1.025884   1.161347        1.0        5.0  -0.307019
      -1.0   0.113690   0.122915        1.0        3.0   0.257352
       3.0   3.320496   3.371073        1.0        0.0  -0.547711
       3.0   0.160348   0.035605        2.0        9.0   0.004700
      -1.0   1.584740   1.450479        1.0        2.0  -0.068973
      -1.0   1.171851   1.468937        2.0        3.0  -1.701925
      -3.0   1.678371   1.836079        3.0        6.0  -0.296215
       3.0   0.666469   0.570107        1.0        0.0   1.456543
      -1.0   1.882610   1.821497        1.0        2.0   0.235455
       1.0   1.900180   1.918094        1.0        2.0   0.584668
      -1.0   0.628048   0.711779        1.0        1.0  -0.201797
      -3.0   3.403594   3.392709        1.0        8.0  -0.733220
       1.0   1.535589   1.604794        3.0        6.0   0.445474
       3.0   0.068324  -0.013644        1.0        1.0  -0.569571
      -3.0   0.875345   0.753622        3.0        6.0  -0.375680
      -3.0   1.055923   1.164763        5.0        9.0  -0.885311
      -3.0   1.042308   0.954558        1.0        2.0  -0.222875
      -3.0   2.130728   2.160036        1.0        2.0  -0.668524
      -3.0   0.805323   0.884403        2.0        7.0  -1.155396
       3.0   0.606457   0.458046        2.0        7.0  -0.460682
      -1.0   1.074498   1.088306        1.0        2.0   0.056429
       3.0   0.247543   0.225640        3.0        7.0   1.855526
      -1.0   0.881835   0.896550        1.0        5.0  -0.183481
       1.0   0.729057   0.728768        1.0        8.0  -0.925105
      -1.0   0.958740   1.040977        2.0        4.0   0.409498
       1.0   1.903970   1.823203        2.0        5.0  -0.694132
       1.0   0.210774   0.236392        1.0        0.0   0.448849
      -3.0   2.744199   2.784409        2.0        4.0  -0.283181
       3.0   0.294514   0.220418        2.0        4.0   0.287164
      -1.0   0.437575   0.414720        1.0        1.0  -0.236854
      -3.0   1.075067   1.028961        2.0        4.0  -1.433530
       3.0   0.092182   0.127818        1.0        0.0   0.501933
      -3.0   1.198054   1.182853        1.0        3.0   1.127968
       3.0   0.397822   0.440873        2.0        7.0   1.122585
       1.0   0.261272   0.179004        3.0        8.0  -0.865725
      -3.0   0.940437   0.936264        1.0        2.0  -0.576907
       3.0   0.181443   0.172007        2.0        3.0  -0.931900
      -3.0   1.043355   1.141391        3.0        5.0   0.929145
      -3.0   0.056644  -0.022879        1.0        3.0  -2.196149
      -1.0   0.151255   0.246732        3.0        6.0  -1.886384
      -1.0   1.045296   0.894641        1.0        1.0   2.294625
       1.0   0.379228   0.212427        2.0        6.0  -0.618350
       3.0   0.352176   0.449801        4.0        8.0   0.352924
      -3.0   1.978933   2.005000        1.0        6.0   0.129175
      -3.0   0.551421   0.530935        2.0        7.0  -1.320231
      -3.0   1.592865   1.447347        1.0        1.0   1.774913
      -3.0   0.168631   0.119527        1.0        0.0  -0.515160
       3.0   0.318919   0.348345        2.0        3.0  -0.504507
       1.0   0.924153   0.928314        2.0        4.0   1.323326
       1.0   0.186309   0.277818        1.0        6.0  -0.027764
       3.0   3.110692   2.930910        1.0        0.0   1.198693
       1.0   1.647168   1.756553        1.0        0.0  -0.090241
       3.0   1.043017   0.989783        1.0        1.0  -1.277899
       1.0   0.399212   0.381408        2.0        9.0  -0.372543
       1.0   0.686312   0.605749        2.0        4.0   1.177278
       3.0   0.242850   0.095442        1.0        4.0  -0.879797
      -3.0   1.109144   1.193046        1.0        4.0  -1.631820
      -1.0   0.303684   0.371626        3.0        5.0  -0.683126
       3.0   0.000207   0.022358        3.0        6.0   0.241781
       3.0   0.117024   0.317234        1.0        3.0   0.016695
      -3.0   0.808828   0.786975        1.0        5.0   0.795692
      -3.0   2.606770   2.572211        2.0        5.0   0.620080
       1.0   1.239633   1.076352        1.0        0.0   0.778997
      -3.0   0.043786   0.014001        2.0        4.0   0.425389
      -1.0   0.240691   0.303422        1.0        4.0   0.900191
      -1.0   0.970099   1.119915        2.0        4.0  -0.187582
      -3.0   0.792382   0.846345        1.0        7.0   1.255341
       1.0   0.591110   0.722981        3.0        6.0  -0.030326
       1.0   2.895942   2.891711        2.0        8.0  -2.647539
       3.0   0.276046   0.255261        3.0        7.0  -1.078263
      -1.0   2.154330   2.065033        1.0        0.0   1.692455
       3.0   0.048803   0.029358        2.0        7.0  -1.421207
      -3.0   0.262717   0.196946        5.0        9.0  -0.192272
       3.0   0.349462   0.449339        3.0        6.0   0.991865
       1.0   1.038650   1.173189        1.0        7.0   1.422016
      -1.0   1.639613   1.643681        1.0        3.0  -0.480910
       3.0   0.247443   0.342178        1.0        7.0   2.004582
      -3.0   0.932866   0.858741        1.0        3.0  -0.130632
       1.0   0.270837   0.257357        3.0        6.0   0.722100
      -1.0   2.331468   2.238700        2.0        5.0  -0.601042
       3.0   3.798539   3.760016        2.0        7.0   1.388077
       3.0   0.513982   0.430954        1.0        2.0   1.042212
      -3.0   1.232085   1.240967        4.0        9.0  -1.234625
       1.0   0.490561   0.409528        1.0        0.0  -0.334024
       3.0   0.515696   0.350523        3.0        8.0   1.201390
       1.0   0.337766   0.493270        2.0        3.0  -0.619768
      -1.0   0.164674   0.016814        2.0        9.0  -1.165674
       1.0   0.343320   0.305046        1.0        1.0  -0.015690
       3.0   1.231175   1.185389        1.0        0.0   1.187326
      -3.0   0.139543   0.146714        1.0        2.0  -1.335249
       3.0   0.038519   0.165430        1.0        2.0   0.932975
      -3.0   0.061578  -0.032632        1.0        0.0   2.243398
       1.0   0.153124   0.154332        1.0        4.0  -0.303016
       1.0   1.101692   1.152136        1.0        0.0   0.310170
       1.0   0.885681   1.086642        1.0        3.0   1.559642
       1.0   0.268779   0.334095        1.0        0.0  -0.081111
      -3.0   0.382776   0.476273        2.0        5.0  -0.697562
      -3.0   0.983231   1.005513        1.0        1.0  -1.448080
      -1.0   1.412224   1.446821        2.0        3.0   0.813143
       1.0   1.014984   0.907608        1.0        9.0   0.916631
      -1.0   0.030220   0.069619        1.0        0.0  -0.402359
       3.0   0.211517   0.265161        1.0        2.0  -0.518042
      -1.0   0.010884   0.041578        4.0        8.0   0.901704
       1.0   1.150245   1.145471        1.0        6.0  -1.185122
       1.0   1.094366   1.105025        3.0        5.0  -0.437497
      -3.0   0.149554   0.153678        2.0        7.0   1.200798
      -1.0   0.862382   1.068995        1.0        0.0  -1.592195
      -1.0   0.049956   0.048077        3.0        7.0  -0.471826
       3.0   0.450640   0.646253        2.0        3.0  -1.113868
       1.0   0.812680   0.860454        1.0        0.0   0.642600
       1.0   0.934156   1.045601        1.0        3.0  -1.253524
      -3.0   1.381670   1.418689        1.0        5.0   1.619442
       1.0   3.449835   3.376348        2.0        5.0  -0.623139
       1.0   0.240191   0.324244        2.0        7.0  -2.287716
      -3.0   0.840672   0.912249        3.0        6.0  -0.222691
       3.0   1.310790   1.333575        1.0        4.0  -0.446911
      -3.0   0.708846   0.715477        1.0        8.0   0.327207
       1.0   1.124686   1.045722        4.0        7.0   0.199478
       3.0   0.752615   0.849404        1.0        2.0   0.553940
       1.0   1.108056   1.101345        2.0        8.0  -1.093112
      -3.0   0.123914   0.116146        4.0        9.0  -0.768352
       3.0   0.455739   0.369508        1.0        9.0  -0.290078
      -3.0   1.466066   1.483681        1.0        0.0  -0.324085
       3.0   0.916682   0.922819        1.0        1.0   1.191339
       3.0   0.465803   0.508983        1.0        2.0  -0.952035
      -1.0   1.054060   0.917278        1.0        3.0  -0.869211
      -3.0   0.132222  -0.030772        1.0        2.0  -1.213995
      -1.0   1.056122   0.999999        1.0        0.0   0.274399
       1.0   1.428142   1.611734        2.0        8.0   0.827521
      -3.0   0.578584   0.665534        1.0        3.0  -1.240862
       1.0   0.048200   0.056776        1.0        6.0  -1.701978
      -3.0   1.416543   1.487366        4.0        9.0  -0.354596
       1.0   1.940238   2.092051        2.0        8.0   1.046418
      -1.0   0.957768   0.961408        2.0        8.0   0.862114
       1.0   3.060394   2.919272        1.0        1.0   0.368376
      -3.0   0.106739   0.143254        1.0        3.0   0.016698
      -3.0   1.497134   1.560716        1.0        2.0  -0.409421
       3.0   0.432594   0.454413        1.0        3.0  -1.002560
      -1.0   1.132272   1.228051        2.0        5.0   0.335684
      -1.0   0.292896   0.240475        2.0        3.0   1.605341
       1.0   0.604877   0.612144        4.0        7.0   0.854722
