        X1         X2         X3         X4         X5          Y
      -1.0   0.054670  -1.518413        4.0        8.0  -1.379141
      -1.0   0.074111   0.660793        4.0        2.0  -0.297045
      -1.0   3.988649  -0.653717        0.0        9.0   2.336367
      -1.0   0.704689   1.289767        2.0        6.0  -1.020857
      -3.0   0.520694   0.454012        0.0        0.0   0.290660
       1.0   1.982756   0.548686        1.0        3.0   1.447946
       1.0   0.800039   0.611055        0.0        7.0   0.170140
       1.0   2.962972   0.744790        1.0        2.0  -0.465832
      -3.0   0.275082  -0.200641        3.0        9.0   0.272836
       3.0   0.080672   1.558867        4.0        9.0  -0.607206
       1.0   2.015747   0.655473        3.0        4.0   0.879286
      -3.0   0.704838   0.955068        0.0        5.0   0.969124
      -1.0   0.081241  -1.227923        0.0        8.0   1.175596
      -3.0   2.383540  -0.418360        3.0        9.0   0.729820
      -1.0   0.110265  -0.414631        1.0        0.0  -1.328444
       3.0   1.476313  -0.497072        3.0        7.0  -0.700693
       3.0   0.976375   0.491885        3.0        0.0   0.189859
      -1.0   1.282761  -0.717618        1.0        5.0  -0.774250
      -1.0   1.451741   0.272101        1.0        4.0  -0.535870
      -3.0   0.692426   1.681649        1.0        8.0   1.607176
       3.0   1.096343  -0.851853        0.0        2.0  -0.319601
      -3.0   2.196741   2.424866        4.0        5.0  -0.527991
      -1.0   1.138860   1.369562        1.0        7.0  -0.335142
      -3.0   0.777140   1.402332        0.0        7.0  -1.139412
       1.0   2.501579  -1.121288        0.0        4.0  -0.623310
       1.0   1.782359  -0.557053        2.0        7.0  -1.447309
       3.0   0.203982  -1.918102        4.0        7.0   0.564219
       3.0   0.101978   0.254673        2.0        2.0   0.949313
       3.0   0.668015  -0.834856        3.0        4.0  -0.017534
       1.0   1.127634   0.629965        2.0        2.0   0.073857
       3.0   0.091277   0.698845        1.0        3.0  -0.661516
      -1.0   2.599179   0.209465        2.0        9.0   0.806948
       3.0   1.281275  -1.124017        1.0        8.0  -1.516122
       1.0   1.199573   0.489166        4.0        8.0   1.066431
      -3.0   1.546968  -0.197809        1.0        2.0   0.653902
      -3.0   1.527549   0.339861        4.0        3.0  -0.771258
       1.0   2.228604  -0.325394        0.0        3.0  -1.028354
       3.0   1.188482   1.322168        4.0        2.0   0.718467
      -3.0   0.355548   0.871719        0.0        1.0   1.137149
      -1.0   0.306224  -0.426381        3.0        9.0   0.202400
      -1.0   7.273287  -0.615005        0.0        5.0  -0.520185
      -3.0   0.499775   0.702962        4.0        9.0   1.721761
      -1.0   0.005198  -0.475378        3.0        5.0   0.363352
       1.0   2.554616   0.907899        4.0        0.0   1.183133
       1.0   0.945203   0.131916        3.0        1.0  -0.640212
       3.0   1.784191  -0.078879        1.0        4.0  -0.302875
       1.0   3.681559   0.615723        4.0        6.0  -0.683348
       1.0   1.629474  -1.641851        3.0        3.0  -0.041773
      -1.0   0.713566   0.928028        2.0        4.0   0.231100
       3.0   0.178997   0.548154        4.0        7.0  -0.893933
       3.0   0.166352  -0.513285        3.0        7.0   0.266721
      -3.0   2.228367  -0.464387        4.0        9.0  -0.172999
       3.0   0.209816  -0.733844        3.0        0.0  -0.458816
       3.0   1.047726   0.977092        1.0        4.0  -0.864991
      -1.0   0.178397  -1.297472        4.0        8.0  -0.261791
       1.0   2.801724  -0.407227        2.0        4.0   1.586647
       1.0   1.664484   0.134012        0.0        1.0   0.830966
       3.0   2.254885   2.440999        2.0        2.0  -1.954324
       1.0   0.428588  -0.412870        4.0        5.0  -1.290017
      -3.0   0.376774   0.646973        1.0        8.0  -0.451783
      -1.0   0.235586  -1.411412        4.0        8.0  -0.177084
      -1.0   1.406914   0.860230        2.0        7.0   0.865928
      -1.0   2.410637  -0.055128        4.0        8.0  -1.156777
      -3.0   2.470581   1.055535        2.0        0.0  -0.368180
      -3.0   0.825914  -0.595514        0.0        6.0   0.355528
      -1.0   0.530244   0.105331        4.0        6.0  -0.450463
       3.0   0.410716   0.103176        0.0        9.0  -0.075802
       3.0   0.541291  -1.937686        2.0        8.0  -0.383487
       3.0   0.337353  -0.904401        2.0        9.0   1.188710
      -3.0   3.133468   0.261511        2.0        2.0  -0.930119
       1.0   0.682191   0.050053        2.0        7.0   0.842882
      -3.0   0.848256   0.396687        2.0        0.0   0.318327
       1.0   0.546214  -0.641867        3.0        5.0   0.858044
       3.0   0.294693  -1.922948        3.0        1.0  -0.201343
       3.0   1.693158   1.029850        0.0        6.0  -0.248497
      -3.0   1.471627   0.391252        3.0        5.0  -0.221702
       3.0   0.654746   0.194177        4.0        9.0  -0.674473
       1.0   0.561938  -2.598429        2.0        7.0   0.038023
       1.0   0.044389   0.003563        0.0        4.0   1.434712
       1.0   1.006609  -0.028381        4.0        4.0   1.582775
      -3.0   0.104088   0.176714        0.0        5.0   1.710490
       1.0   0.860418   0.462161        4.0        5.0   0.890614
       1.0   0.831317   0.470362        4.0        8.0   0.419709
      -1.0   0.161928  -0.417665        3.0        0.0   0.233456
       1.0   0.201648   0.625596        3.0        2.0   0.066247
       3.0   0.014185   0.680838        2.0        7.0  -0.128452
      -1.0   0.095547   0.456905        4.0        6.0   0.096431
       3.0   0.373285  -1.266347        2.0        0.0   0.156180
       3.0   0.677687   1.567970        4.0        1.0   0.715806
      -3.0   0.973447  -0.719349        1.0        1.0  -1.624480
       1.0   0.255225  -0.958344        3.0        3.0  -0.175007
      -3.0   2.184033  -0.295338        3.0        7.0  -0.864676
      -3.0   2.512362   0.211322        0.0        0.0  -0.106453
      -1.0   1.916698   0.468564        1.0        9.0   0.842458
      -3.0   0.090822   0.834905        3.0        8.0  -0.078069
       1.0   0.412947  -0.743605        0.0        6.0  -0.259640
       1.0   0.086138   1.344229        1.0        1.0   0.552168
      -1.0   0.737420   1.975191        3.0        0.0   0.090132
       1.0   0.154977  -0.996367        1.0        1.0  -0.209704
      -1.0   0.257292  -0.259466        2.0        7.0   0.340311
      -3.0   0.154323   0.393489        3.0        6.0   0.123953
      -3.0   2.134017  -1.035492        3.0        3.0   1.162971
       1.0   0.282078   2.443168        3.0        0.0   0.697557
      -1.0   0.005033  -0.214717        2.0        5.0  -0.433497
      -1.0   0.205752   0.801713        1.0        5.0  -1.037176
       3.0   1.845095  -0.541560        4.0        7.0   1.162469
       1.0   0.213841  -1.650686        4.0        0.0   0.587970
       1.0   2.414734  -0.203460        4.0        7.0  -0.428423
      -3.0   1.591033   0.063380        1.0        5.0  -1.339848
      -3.0   0.579036   0.583149        0.0        4.0  -1.363325
      -3.0   0.763528   0.437005        2.0        0.0  -0.214221
       3.0   0.310991  -1.912865        4.0        2.0  -1.168193
       1.0   1.000365  -0.526026        1.0        1.0   0.236812
      -1.0   0.110565   0.316694        3.0        9.0  -0.546624
      -1.0   0.127924  -0.279561        1.0        9.0   0.035128
       3.0   0.223799   0.161183        4.0        5.0  -0.448759
      -1.0   2.299812  -0.018010        2.0        7.0  -1.406033
      -3.0   5.120564   0.693708        2.0        3.0  -0.347876
      -3.0   1.207179   0.823846        3.0        9.0  -0.601559
      -3.0   0.287885   0.603436        0.0        4.0   1.127452
      -3.0   0.227596  -1.897531        1.0        8.0   0.688831
       3.0   0.771703  -1.221842        1.0        0.0  -0.211779
      -1.0   0.238550   0.027505        3.0        7.0   1.326596
       3.0   2.945945   1.241747        0.0        9.0  -2.482580
      -1.0   0.595167  -1.138712        1.0        5.0  -1.028703
      -3.0   2.426233  -1.213768        2.0        1.0  -0.379723
      -3.0   1.573570  -0.470496        2.0        2.0   0.980563
      -3.0   0.182267  -0.681987        0.0        2.0   0.417002
       3.0   0.179832   2.595931        0.0        7.0   1.185510
       3.0   1.796530   2.231824        0.0        6.0   0.085754
      -1.0   1.035980   0.840166        1.0        6.0   1.307494
      -3.0   0.088610  -0.380968        3.0        8.0   0.543331
      -3.0   0.613951   0.134873        2.0        6.0   0.387122
       1.0   1.144789  -0.992054        4.0        2.0   2.126913
      -3.0   0.598799  -2.028642        3.0        4.0   0.176736
      -1.0   0.601080   1.791055        2.0        0.0   1.237308
      -3.0   0.655816  -0.766073        2.0        6.0   0.486234
       1.0   0.932567  -0.492925        1.0        1.0  -0.482110
       1.0   0.616164  -0.418200        3.0        1.0   1.078928
       1.0   1.749328   0.669946        3.0        7.0  -1.179777
       1.0   3.007235  -0.696941        4.0        0.0  -0.666902
      -1.0   4.252176   0.532599        3.0        4.0   0.844886
      -3.0   0.589619   0.888501        0.0        4.0  -0.786932
      -3.0   0.305253  -0.939959        4.0        5.0  -0.983809
       1.0   1.131337  -1.197319        2.0        5.0   0.734171
       3.0   0.819783  -0.695249        0.0        1.0  -0.740921
      -1.0   0.099679   0.884301        2.0        3.0  -1.852710
      -1.0   0.023369   1.855149        4.0        6.0  -0.191889
       1.0   0.496299   1.136712        0.0        7.0   0.479287
      -1.0   1.527826   0.465955        1.0        0.0   2.043375
       3.0   0.332626  -1.344716        4.0        9.0   1.333691
      -1.0   0.226103  -0.869847        0.0        6.0  -1.478367
      -3.0   0.348007  -0.996180        1.0        9.0  -0.159505
       1.0   0.122126   0.321560        3.0        1.0  -1.203346
      -3.0   2.040198  -0.241516        4.0        7.0   1.102155
      -3.0   0.405962   0.118401        0.0        4.0   1.011109
       3.0   1.175966  -0.741591        4.0        3.0  -1.230445
      -1.0   0.337522  -1.244822        0.0        9.0   1.610581
      -1.0   0.155879  -0.054982        1.0        8.0  -0.914087
       1.0   0.582674   0.230542        1.0        4.0   0.367293
       3.0   0.395682   1.437962        0.0        6.0  -1.101763
       3.0   3.015044   1.166591        4.0        4.0  -1.156995
       1.0   0.795106   0.565667        2.0        3.0   0.699240
       3.0   1.546587   0.934993        4.0        7.0  -1.158237
       1.0   1.047321   1.338601        4.0        9.0  -0.171688
       1.0   0.150162  -0.344687        0.0        7.0   0.468377
       1.0   0.077753   0.098306        2.0        4.0   0.083568
      -1.0   1.246585   0.170270        1.0        2.0  -0.227085
       1.0   0.030936  -1.563798        4.0        9.0  -0.370255
       1.0   2.177189  -0.389200        3.0        3.0  -0.386426
      -1.0   0.467066  -0.018292        0.0        9.0   0.234574
      -1.0   1.884865  -2.203253        2.0        1.0   0.416367
       1.0   1.759956  -0.564107        0.0        1.0  -0.407494
      -1.0   0.209905   0.674873        3.0        7.0   0.467406
       1.0   0.460043  -0.597806        0.0        0.0  -2.381571
      -1.0   0.636740   0.802013        4.0        2.0   1.304771
      -3.0   0.059710   1.930889        4.0        7.0  -0.719264
      -1.0   2.393409  -1.943102        2.0        0.0  -0.734275
      -3.0   1.851698  -3.060050        0.0        6.0   1.208309
      -1.0   0.173782   0.850432        0.0        7.0   1.570269
      -1.0   3.380626  -0.754808        0.0        7.0   0.607013
      -1.0   1.935022   0.352125        2.0        2.0   0.569651
       1.0   0.225358   0.570882        0.0        2.0  -1.197132
      -3.0   0.773354  -0.166746        3.0        2.0  -0.017060
       3.0   1.180304  -0.881643        0.0        2.0   1.533657
       3.0   0.551912   0.119812        0.0        7.0   0.559168
       1.0   2.460500  -0.010279        3.0        9.0   1.220737
       1.0   1.456552  -1.100457        2.0        7.0   0.741629
       3.0   0.952640  -0.318743        1.0        4.0   0.762050
      -1.0   4.008245  -1.641278        0.0        8.0   0.540855
       1.0   0.470900  -0.176265        1.0        6.0  -1.367167
      -3.0   0.978602   0.268809        2.0        6.0  -0.035469
      -3.0   0.223295   1.532127        3.0        1.0   0.563063
       3.0   1.008956   0.467201        3.0        2.0   0.444020
      -3.0   0.356760   0.544041        0.0        0.0  -3.291448
       1.0   0.725635  -0.757487        4.0        4.0  -1.459433
      -3.0   1.940625  -0.068453        4.0        5.0   0.765289
      -1.0   0.454643  -1.626646        0.0        7.0  -0.702077
      -3.0   2.900689  -1.760832        0.0        6.0   0.896308
      -3.0   1.227083  -0.682739        4.0        5.0  -2.368660
      -1.0   0.584079   0.722027        3.0        9.0   0.421600
      -3.0   0.284650   2.000593        1.0        6.0   1.060124
      -3.0   0.119670  -0.472244        3.0        6.0  -1.087299
       3.0   3.183180   0.240432        4.0        6.0  -0.280786
      -1.0   0.052500   1.136505        0.0        3.0  -0.000242
      -1.0   1.367252   1.410294        1.0        3.0  -1.378370
      -3.0   0.102745   0.963312        2.0        0.0  -1.480406
      -3.0   0.176984   1.023215        0.0        1.0   0.531887
      -3.0   0.859276  -0.623679        2.0        1.0   0.111044
      -3.0   2.147728  -0.825410        2.0        4.0  -0.491853
       3.0   0.127169  -0.342781        2.0        4.0  -0.912516
       1.0   0.407175  -0.676894        4.0        0.0   0.050415
      -3.0   0.473204   0.011564        0.0        4.0   1.026683
      -3.0   0.710951  -0.210974        1.0        2.0   0.092787
      -3.0   1.907125   0.297810        3.0        5.0   0.867177
      -1.0   2.757853  -2.504589        1.0        0.0   0.959174
       1.0   1.759933  -0.255950        1.0        4.0  -1.992380
       3.0   0.222721  -0.286913        2.0        4.0   0.532375
       1.0   0.835804  -0.525807        2.0        3.0   0.477068
       3.0   0.832835  -1.237066        0.0        1.0   0.518854
       3.0   0.132235  -0.067596        2.0        7.0   1.547296
      -1.0   0.612040   0.983913        3.0        4.0   0.839789
       1.0   0.690558  -0.364919        3.0        9.0   0.134917
       3.0   1.146853  -0.283874        0.0        9.0  -0.787468
       1.0   1.251398   0.381369        2.0        7.0   0.420070
      -3.0   0.749321  -2.129385        0.0        8.0   1.471421
       1.0   0.961921   0.230319        0.0        6.0   0.288838
       1.0   1.033216   1.374005        2.0        9.0   1.282768
      -1.0   1.445031   1.149550        4.0        9.0   1.211175
      -1.0   1.865848   0.859815        3.0        8.0  -1.127936
      -3.0   0.690932  -0.269547        2.0        7.0  -1.273912
      -1.0   1.243329  -0.580236        3.0        0.0  -0.189025
       3.0   3.248626   1.937227        3.0        1.0  -0.790627
      -3.0   0.398134  -0.097222        1.0        5.0  -0.852153
      -3.0   0.695241  -1.150638        4.0        6.0   1.714838
       1.0   0.131277   0.022896        2.0        8.0   0.080172
       1.0   0.085881   0.492834        4.0        4.0   1.381001
       3.0   1.875768   0.727041        2.0        7.0   0.761098
      -1.0   0.598511  -0.838234        0.0        4.0   1.272990
      -3.0   0.847471   0.275700        0.0        0.0  -0.681136
       1.0   2.084885  -0.135021        1.0        8.0   1.540466
      -1.0   0.049433   1.852109        3.0        4.0   0.161409
      -3.0   0.739500  -1.165207        3.0        1.0  -0.309455
       3.0   1.924684  -1.099922        1.0        2.0  -0.561202
       3.0   0.528881  -0.026477        1.0        4.0   0.989228
      -3.0   1.937779  -0.151888        4.0        4.0   0.630082
       3.0   0.190290  -0.400222        1.0        7.0  -1.476908
       1.0   0.414867   1.217692        0.0        0.0   2.022004
       3.0   1.375253  -0.620310        0.0        1.0   0.433875
       3.0   0.564068   1.298671        2.0        1.0   0.345097
       3.0   0.085995   0.221963        0.0        4.0   1.430165
       1.0   0.551685   0.220527        2.0        0.0  -1.300304
       1.0   1.333490  -2.797984        2.0        0.0  -1.879637
      -1.0   0.894434   0.891643        1.0        1.0  -0.841744
       3.0   0.138683   1.102837        4.0        8.0   1.813463
      -1.0   2.661366   0.056104        4.0        8.0  -1.103300
       3.0   0.223282  -0.084149        0.0        9.0   0.711501
       1.0   1.134840  -0.197930        3.0        5.0   0.103803
       1.0   0.814952   0.606803        2.0        0.0  -0.774273
       1.0   0.001537  -1.008164        1.0        5.0  -0.973815
      -3.0   1.613311   0.627779        0.0        8.0  -0.632874
       1.0   0.307969   1.516824        3.0        9.0  -0.584244
      -3.0   0.091861  -0.008988        1.0        5.0  -1.035428
      -1.0   1.624886  -0.744005        1.0        9.0   0.623585
       3.0   0.216078  -1.225714        2.0        2.0   1.751313
       1.0   0.191530   0.856745        4.0        6.0   0.372717
       3.0   0.416784  -0.200165        3.0        0.0  -0.432381
       3.0   0.709134   0.231420        2.0        2.0  -1.212380
       3.0   0.721480   0.083234        1.0        5.0   0.432484
      -3.0   1.491892   0.685639        3.0        6.0  -0.376525
      -3.0   2.269836   0.690482        3.0        1.0   0.213698
       1.0   1.079302   0.506995        1.0        2.0  -1.425873
      -3.0   0.954189  -0.925905        3.0        6.0   0.465656
      -1.0   0.105053  -0.194386        2.0        8.0   0.413169
      -1.0   0.836840  -0.523373        1.0        9.0   0.385840
       1.0   0.924301   0.808004        1.0        3.0  -0.439174
       1.0   0.283328   0.235288        4.0        7.0  -0.001870
       3.0   2.050643  -0.203763        0.0        6.0  -0.733396
       1.0   0.437299  -1.575522        2.0        6.0   0.778582
       1.0   0.422697  -0.743382        3.0        7.0  -0.748922
       3.0   0.930309   0.115524        3.0        9.0   0.647317
      -3.0   0.336157  -0.668158        4.0        2.0   0.805915
      -1.0   0.478799  -1.056606        2.0        5.0  -0.538798
       1.0   0.333310   0.894256        2.0        1.0  -0.905460
       3.0   0.002722   0.213941        3.0        4.0  -0.018384
       3.0   0.047690   1.028429        1.0        2.0  -0.813309
      -1.0   0.344881   2.087625        4.0        8.0  -2.205626
       3.0   1.149407   0.329255        3.0        6.0  -0.648753
      -1.0   1.631583   2.588032        4.0        7.0  -0.491532
      -1.0   0.127437  -0.778710        1.0        5.0  -0.711214
       1.0   2.612514   1.305763        3.0        2.0  -0.730967
      -3.0   1.601846   1.600206        0.0        0.0  -0.684165
       1.0   0.744110   1.355429        4.0        3.0   0.368867
      -3.0   1.198174   2.784502        2.0        7.0  -0.677518
       3.0   0.191284  -0.453699        2.0        9.0   0.410736
      -1.0   0.784057  -0.842241        2.0        6.0   0.811949
      -3.0   0.212429   0.084473        0.0        3.0  -0.123769
       1.0   2.198518  -1.879833        3.0        7.0   1.425017
      -1.0   0.665969  -1.423331        4.0        4.0  -1.122925
      -1.0   0.238694  -1.571567        2.0        3.0   0.726539
       3.0   0.392989   0.003666        0.0        7.0   0.196578
       1.0   0.121591  -0.296991        4.0        8.0   1.641380
      -1.0   1.386770   2.558089        4.0        8.0   0.558929
      -3.0   2.053119  -0.105242        2.0        7.0   1.492067
       1.0   0.146141  -0.958223        2.0        5.0   0.850704
      -3.0   1.081816   0.315815        1.0        0.0   1.298220
       1.0   0.181519  -0.314148        4.0        2.0  -0.246469
      -1.0   3.341825   1.813965        4.0        1.0  -0.722044
       1.0   0.285569   0.927693        1.0        6.0   1.076195
       3.0   1.489775   0.700161        0.0        2.0   0.279178
      -1.0   0.438843  -0.804419        3.0        1.0   1.784651
       3.0   0.221569   0.191813        1.0        3.0  -0.188917
       3.0   0.135809   0.257782        2.0        5.0  -0.420397
      -3.0   0.496414  -0.141833        2.0        5.0  -0.168144
       1.0   0.538726   0.186129        4.0        9.0  -0.330505
      -3.0   0.129426  -1.129618        4.0        9.0  -0.858050
      -3.0   1.645292  -1.272650        1.0        2.0   0.413016
       1.0   0.040335  -0.170066        1.0        0.0  -1.271102
      -3.0   2.732548   1.895952        1.0        9.0  -0.536899
       1.0   0.421835   0.952836        1.0        7.0  -1.130311
