        X1         X2         X3         X4         X5          Y
       1.0   0.637952   1.485225        2.0        8.0   1.007737
       1.0   0.335784  -0.780535        3.0        9.0  -0.329121
       1.0   2.690373   3.253058        1.0        7.0  -0.547538
      -3.0   2.099245   0.318651        1.0        2.0  -1.221872
       1.0   0.226683  -0.156680        1.0        2.0  -1.278218
      -3.0   1.001662  -4.563053        2.0        7.0  -0.317265
       3.0   2.045721   5.530652        2.0        5.0  -0.627240
      -3.0   2.146092   0.172393        1.0        1.0   0.036164
       1.0   0.323324   0.365634        4.0        8.0  -1.412060
      -3.0   0.172615  -0.321145        2.0        4.0   0.513100
       1.0   0.089113   1.591431        4.0        7.0   2.187544
       3.0   0.432656   4.357540        1.0        6.0  -0.483775
       1.0   0.216210   2.071489        3.0        8.0  -1.076626
       3.0   0.758714   6.321071        3.0        8.0  -0.439607
       1.0   0.682869   0.365511        3.0        8.0   0.257505
      -3.0   0.529729  -0.735993        1.0        5.0   0.721386
       1.0   0.170793  -0.074017        2.0        5.0  -0.921711
       3.0   0.253162   3.250837        2.0        5.0  -0.624425
       3.0   0.321769   1.415747        2.0        5.0   1.354180
       3.0   2.877053   6.407499        2.0        4.0  -0.336939
      -3.0   0.410780  -3.396283        3.0        6.0  -0.903937
       3.0   0.233617   3.582113        2.0        7.0  -1.577928
       3.0   1.594498   4.666970        1.0        3.0   0.706927
      -1.0   3.370464   3.211109        2.0        5.0  -0.352239
      -3.0   0.213769  -2.571754        2.0        4.0   0.057724
      -3.0   0.890246  -1.063231        1.0        2.0   0.033216
      -3.0   2.669752  -0.695446        2.0        4.0  -1.263889
      -1.0   6.309813   5.310277        1.0        2.0  -1.518863
       1.0   0.826205   0.552952        1.0        7.0  -0.994375
       3.0   0.402985   2.652662        5.0        9.0  -0.453712
      -3.0   1.490468  -0.438239        1.0        1.0   0.175460
       1.0   1.492520   3.116706        3.0        8.0   1.035502
       3.0   0.334027   4.487473        3.0        7.0   0.876054
       1.0   0.598202   1.086574        1.0        3.0  -0.773342
       3.0   0.415293   2.807407        1.0        0.0   1.300921
      -3.0   3.397562  -2.399945        2.0        8.0  -1.099541
      -1.0   0.167870   0.347167        1.0        4.0   0.240287
      -1.0   0.591633  -1.184957        3.0        7.0  -3.004031
       1.0   1.910775   3.221264        1.0        4.0   1.038958
       3.0   0.057312   2.171315        2.0        5.0   1.876224
       3.0   1.324170   6.028922        1.0        5.0  -0.528460
      -1.0   1.058577   1.417507        1.0        5.0  -0.228769
      -1.0   0.640744  -1.592942        1.0        0.0  -0.551636
       3.0   0.761625   1.847266        1.0        2.0  -1.750966
      -1.0   1.509011   3.451340        1.0        0.0  -1.145927
      -3.0   5.713278   2.972988        1.0        0.0  -0.216948
      -3.0   0.535386  -4.133183        1.0        1.0  -0.003859
      -1.0   0.768786  -0.464050        1.0        2.0  -0.159034
       3.0   1.737338   4.442918        4.0        7.0  -1.419414
       3.0   4.282679   7.230927        1.0        9.0   0.034387
      -1.0   0.766350   0.935282        2.0        4.0   1.261763
      -1.0   3.551486   0.499037        2.0        7.0  -0.367796
      -1.0   2.331174   1.956420        3.0        7.0  -1.588510
      -1.0   2.078758   3.688167        1.0        4.0  -0.116698
