        X1         X2         X3         X4         X5          Y
      -3.0   1.355578  -1.105831        2.0        4.0  -1.232671
      -1.0   0.609497   0.078566        1.0        8.0  -0.921057
       3.0   0.574158   2.970482        4.0        9.0  -0.670322
       3.0   0.021426   2.900774        3.0        8.0  -0.877848
      -3.0   0.491677  -1.804465        1.0        8.0  -1.351760
       3.0   1.660249   5.657385        1.0        0.0   0.974068
      -3.0   3.205913   0.502810        4.0        8.0   2.106972
       1.0   0.887047   2.559445        3.0        8.0  -1.060322
      -3.0   1.416409  -2.802908        2.0        8.0   2.288845
      -3.0   1.977037  -2.757323        3.0        5.0  -0.010107
       3.0   1.563611   3.930484        1.0        4.0  -1.438564
       3.0   0.173470   4.585780        2.0        7.0  -0.616892
      -1.0   0.438252  -0.934230        1.0        5.0  -0.255415
      -3.0   1.783818  -0.950642        1.0        1.0   0.418093
      -1.0   0.417405  -1.026404        2.0        8.0  -0.937702
       1.0   0.199673   2.707286        3.0        9.0   0.233068
       3.0   1.528760   4.361640        3.0        9.0   0.014494
      -1.0   0.478219  -0.787545        2.0        4.0   1.428206
       1.0   0.170170   0.501497        1.0        9.0   0.668255
       3.0   0.152987   4.115040        2.0        6.0  -2.284756
      -3.0   0.195992  -1.671415        1.0        5.0  -1.205334
       1.0   1.032104   4.529528        1.0        7.0  -0.264075
      -3.0   2.129294   1.776048        2.0        5.0   0.809287
       3.0   1.582659   5.620269        1.0        3.0  -1.089911
      -3.0   0.664543  -0.491984        2.0        4.0  -0.954955
       3.0   1.782188   3.413033        4.0        7.0  -0.744123
      -3.0   1.323950  -1.147435        5.0        9.0  -0.179964
      -1.0   0.192990  -0.212679        1.0        2.0   0.075633
       3.0   0.207584   3.191517        2.0        9.0  -1.123513
      -3.0   1.287894  -1.840944        2.0        4.0   0.616495
       1.0   2.649878   2.863156        2.0        4.0  -0.145780
       3.0   0.639255   2.135301        2.0        8.0   1.322574
       1.0   1.496307   1.445013        1.0        3.0  -0.558974
      -1.0   1.810832   0.621085        1.0        6.0   0.035395
      -1.0   0.781132  -0.615411        2.0        6.0  -0.204843
       1.0   0.061930   1.448839        1.0        1.0  -0.834456
      -3.0   0.466358  -2.244814        1.0        6.0  -1.345404
      -1.0   1.807148   0.600591        2.0        7.0   0.554009
      -1.0   0.552994  -1.743817        3.0        5.0  -1.247448
      -3.0   4.772368   1.883072        1.0        2.0  -1.359323
      -1.0   1.079402  -0.124297        1.0        3.0  -0.606256
       3.0   0.369177   5.530281        4.0        8.0  -1.159638
      -1.0   1.332858   1.058277        2.0        6.0   1.018497
       3.0   1.753248   4.548267        2.0        3.0  -1.484261
       3.0   1.364941   3.313393        1.0        0.0   0.592522
       3.0   0.450322   5.025522        4.0        7.0   1.588043
       1.0   0.125415   0.212372        1.0        0.0  -1.247833
      -3.0   1.268953  -1.762367        1.0        2.0  -0.256859
       3.0   4.010828   6.653461        1.0        1.0   0.305066
      -3.0   1.966046   0.339725        2.0        5.0  -1.006928
       1.0   2.555655   2.584770        4.0        7.0   0.595801
      -1.0   1.198446   1.142966        1.0        0.0  -1.151799
      -1.0   0.654638  -0.298720        3.0        8.0  -1.641255
       3.0   0.673180   4.589850        3.0        9.0   0.320237
       1.0   0.391899   1.739981        2.0        4.0   0.751094
       1.0   0.848373   1.836091        2.0        5.0   1.033585
       3.0   0.053801   3.038189        1.0        3.0  -0.510972
      -1.0   3.667460   1.364598        1.0        0.0   1.272938
      -3.0   0.301112  -3.626129        1.0        5.0  -1.129715
       3.0   0.505476   3.774551        1.0        2.0  -0.547950
      -3.0   1.574369  -1.432333        1.0        7.0   1.766923
      -1.0   0.587031  -1.114811        1.0        6.0  -0.050997
       3.0   0.177680   2.800134        1.0        6.0   0.744159
       1.0   1.370622   3.462221        2.0        3.0  -1.413618
       3.0   1.118502   5.657281        3.0        8.0   0.176668
      -1.0   0.394030   0.726757        1.0        6.0  -0.911841
       1.0   0.038003   3.485921        1.0        5.0  -1.107056
       1.0   0.122552  -0.120949        1.0        3.0   0.479429
       3.0   0.443055   3.643999        3.0        6.0  -1.103367
       1.0   1.058651   4.375063        4.0        7.0  -2.831376
       1.0   0.524149  -0.466375        1.0        7.0   1.000274
      -1.0   0.670534  -2.080195        2.0        6.0   0.996172
      -3.0   1.444597  -3.659263        3.0        8.0  -1.835969
      -1.0   0.368634  -0.223926        2.0        6.0  -0.293009
      -1.0   0.330006  -1.322533        1.0        6.0  -1.256181
      -3.0   3.024451  -1.105482        1.0        5.0   0.586880
      -3.0   0.190000  -2.054139        2.0        6.0  -0.810184
       3.0   0.203443   2.269678        3.0        6.0  -0.463146
       1.0   0.520123   0.874102        1.0        1.0  -2.265997
      -3.0   0.969712  -1.834788        1.0        1.0   2.328038
       1.0   1.324848   1.894053        1.0        4.0  -0.047533
       3.0   0.475735   2.691266        1.0        1.0  -1.025800
      -3.0   0.572230  -1.185946        1.0        1.0   0.116914
       3.0   1.958979   5.401599        3.0        6.0   0.901982
       1.0   0.975984   1.864655        3.0        8.0  -0.232775
      -1.0   1.246198   0.450096        3.0        6.0   0.466548
       1.0   1.555562   2.458039        3.0        7.0   1.270333
      -1.0   1.056216   0.364055        1.0        7.0   3.545651
      -1.0   1.053691  -0.579081        3.0        9.0  -0.366281
      -3.0   0.149634  -1.256577        1.0        4.0   0.282529
      -3.0   0.088717  -4.159944        1.0        3.0  -0.716250
       1.0   0.399143   0.803227        1.0        9.0   1.959295
       3.0   1.068687   5.924186        1.0        3.0   0.230817
       3.0   0.029011   3.803630        3.0        8.0  -0.284492
      -1.0   1.701299   0.251809        1.0        4.0   0.916894
      -1.0   0.751048  -1.078711        1.0        9.0   0.539969
       3.0   0.112054   3.481675        1.0        0.0   1.696599
      -3.0   0.807065  -1.331632        3.0        5.0  -0.972860
      -3.0   1.126732  -2.479108        3.0        8.0   0.509474
      -3.0   1.560432  -1.095818        1.0        2.0  -0.912213
      -1.0   2.990778   1.466151        1.0        1.0   0.736621
      -3.0   1.095289  -0.472425        1.0        1.0   1.362003
       3.0   0.243642   1.659273        3.0        5.0  -0.905240
       3.0   0.143815   2.375895        3.0        8.0   0.519175
       3.0   0.778000   4.045400        2.0        6.0   0.398519
      -3.0   0.349477  -2.598271        4.0        9.0   0.188642
       1.0   2.126144   2.934688        2.0        4.0   0.021328
      -3.0   3.374283   0.456561        2.0        8.0   0.409517
      -3.0   0.901280  -0.800201        2.0        6.0  -0.917309
      -1.0   0.377403  -1.163447        1.0        2.0  -0.706471
      -1.0   0.993155   1.773334        1.0        0.0   1.139706
       3.0   1.637078   4.187729        1.0        0.0  -0.267348
      -3.0   2.854688   0.569828        1.0        2.0  -2.389530
       3.0   0.195992   3.989481        1.0        2.0  -0.277125
       3.0   0.734125   4.069573        2.0        9.0   0.885920
       1.0   0.851890   0.417422        3.0        6.0  -0.878711
      -1.0   4.180266   5.236520        2.0        5.0   1.157110
      -3.0   0.650347  -1.832123        1.0        9.0  -2.140423
      -1.0   0.635899  -0.888918        3.0        8.0   1.924713
       3.0   3.001328   6.006008        1.0        2.0  -1.085747
      -1.0   0.671420  -0.372184        3.0        6.0   0.736678
       1.0   2.269964   4.040489        2.0        7.0   0.125668
       1.0   2.500916   4.687833        3.0        9.0   1.156032
      -1.0   0.211514  -1.922791        3.0        6.0  -1.446378
      -3.0   1.191768  -2.877014        1.0        6.0  -1.630441
      -3.0   0.314942  -2.707305        4.0        8.0  -0.128852
       1.0   0.087792   1.128456        3.0        9.0  -0.127276
      -3.0   1.756355  -1.361693        1.0        3.0  -1.551512
       1.0   0.046152   0.001454        3.0        6.0  -0.980100
       1.0   0.358782   2.378653        3.0        8.0  -1.150233
       3.0   0.601360   3.738242        1.0        2.0  -0.273428
      -3.0   0.305622  -1.552007        2.0        4.0  -0.073605
       3.0   0.500389   2.557163        1.0        9.0   0.197138
      -1.0   0.247075  -0.773915        1.0        1.0   0.303897
      -1.0   0.725668  -1.303084        3.0        7.0   0.178990
       3.0   0.055525   2.182272        1.0        3.0  -0.224724
      -3.0   1.111471  -2.880237        1.0        3.0  -0.823687
       3.0   0.775204   5.934344        1.0        3.0  -0.428233
       1.0   0.707188   0.448090        2.0        8.0  -1.606015
       3.0   1.431780   3.089130        3.0        6.0   0.392150
      -3.0   0.930685  -0.722957        2.0        8.0  -0.688121
      -1.0   1.759118   1.932536        1.0        4.0   0.443300
      -1.0   0.138328  -1.634808        1.0        3.0  -1.951309
       1.0   0.039060   0.931399        1.0        8.0  -0.418979
       1.0   1.220386   4.014424        1.0        0.0   0.399504
      -3.0   1.284998  -1.653885        1.0        1.0   0.289944
       1.0   5.832057   6.483642        1.0        2.0  -1.103245
       3.0   0.693150   2.533183        1.0        1.0   1.066978
       3.0   0.658370   3.608796        1.0        0.0   0.680202
      -1.0   0.097693  -2.844024        1.0        2.0  -2.490074
      -1.0   0.821847  -1.888987        4.0        9.0  -0.814965
      -1.0   2.117286   0.985982        2.0        6.0  -0.997842
       3.0   1.140563   4.313944        1.0        1.0   0.790140
       1.0   0.386160   0.819810        2.0        3.0   1.909160
      -1.0   0.389577   0.756959        2.0        8.0  -1.208930
       1.0   0.718240   1.550559        2.0        6.0   1.036810
      -1.0   0.585193  -0.084628        3.0        7.0   0.206455
      -3.0   0.349229  -3.776110        2.0        6.0  -0.647154
      -1.0   2.184262   0.165469        5.0        9.0  -1.811233
      -1.0   1.500406   0.326402        1.0        0.0   0.354961
      -3.0   1.991736   0.425950        1.0        4.0  -0.485120
      -1.0   2.229995   1.627876        1.0        9.0   0.622740
      -3.0   0.707844  -2.820734        2.0        4.0   0.879044
      -1.0   0.165469  -1.027306        2.0        4.0  -2.205992
       3.0   3.028460   4.457430        2.0        5.0  -1.095414
      -1.0   0.397538  -1.677001        1.0        1.0  -0.213454
       3.0   0.028246   2.900381        1.0        5.0   0.546040
       1.0   0.290470   1.058774        4.0        7.0  -0.300949
      -1.0   0.601211  -0.838883        1.0        5.0   0.241081
      -3.0   0.199577  -2.949833        1.0        5.0   1.278745
      -3.0   1.458024  -2.344073        2.0        6.0   0.932883
      -3.0   2.615131  -1.001025        1.0        2.0  -0.799461
       1.0   0.687281   2.457439        1.0        2.0   0.107600
      -1.0   0.287099  -2.320839        1.0        0.0   1.497277
