        X1         X2         X3         X4         X5          Y
      -1.0   0.077816   0.490605        3.0        9.0   0.228570
       1.0   0.174790   2.496439        4.0        8.0   2.973766
       1.0   0.165250   1.161737        2.0        6.0  -0.098798
       3.0   0.787911   4.002254        1.0        0.0   0.433879
      -1.0   0.816484   0.791171        1.0        8.0   1.322210
       1.0   0.735795   2.042558        3.0        6.0   0.196592
       3.0   0.457690   3.219390        1.0        0.0   1.434748
      -3.0   0.639493  -4.274710        1.0        2.0   0.574035
       3.0   0.899121   3.815925        1.0        0.0   1.179828
      -3.0   0.203785  -2.776982        1.0        8.0   0.022233
       3.0   0.887158   4.259049        1.0        3.0  -0.914263
       3.0   0.078059   3.669967        1.0        0.0   0.243220
       1.0   0.043794   0.689346        2.0        5.0   0.709853
       3.0   1.401895   4.070179        3.0        9.0   1.218063
       3.0   1.343015   3.320277        1.0        2.0   1.028670
      -1.0   0.038325  -1.533071        3.0        8.0   0.511388
      -3.0   1.578795  -0.227201        3.0        9.0  -0.111485
       1.0   0.676703   1.498310        1.0        2.0   0.085381
      -1.0   0.211265   0.061101        2.0        6.0  -1.143825
      -3.0   0.524532  -3.120649        3.0        9.0   1.444496
      -1.0   1.613300  -0.118206        1.0        5.0   1.382886
      -1.0   1.130016  -2.015274        1.0        6.0  -0.874177
       1.0   0.422710   0.082759        1.0        2.0  -0.602463
       1.0   1.078908   1.232452        1.0        2.0  -1.011664
       1.0   0.438687   1.164074        1.0        2.0  -1.963093
      -1.0   1.064429  -1.966937        2.0        3.0  -0.566724
       3.0   2.865366   6.231550        1.0        0.0  -2.253062
       1.0   0.164922   1.618515        1.0        4.0   1.229001
       3.0   1.336239   2.883679        1.0        1.0  -1.963222
      -3.0   0.165468  -3.032550        3.0        7.0  -0.547002
      -3.0   0.370033  -2.090904        1.0        0.0  -0.149920
      -3.0   0.206426  -1.474471        2.0        5.0   0.468516
       1.0   0.017115   2.811175        1.0        0.0  -0.430048
       1.0   0.133879   0.571910        1.0        7.0  -1.104517
      -3.0   2.211053   0.190183        1.0        2.0   0.492739
       3.0   1.358151   3.557707        2.0        7.0  -0.030040
      -1.0   4.809484   3.374259        1.0        0.0   2.020915
       3.0   0.010581   1.686394        2.0        5.0   0.161177
       3.0   0.493208   3.191266        3.0        7.0  -0.340693
      -1.0   3.242732   1.772753        3.0        6.0  -0.647400
      -3.0   0.424579  -1.699013        4.0        7.0  -0.252053
       3.0   0.080598   2.461236        1.0        0.0   0.272810
      -3.0   1.266661  -1.871196        3.0        8.0   2.234509
       1.0   0.156974   1.770918        2.0        3.0  -0.873786
       3.0   0.057749   3.365481        4.0        8.0  -1.328036
      -3.0   0.557912  -1.854635        2.0        7.0   1.035253
      -1.0   0.182745   0.650181        1.0        0.0  -0.340211
       1.0   0.553195   0.592765        1.0        7.0  -0.558357
      -1.0   0.090649  -2.509648        1.0        2.0   0.407392
      -1.0   0.783714  -1.296824        2.0        5.0   0.596852
       1.0   0.379132   2.380037        3.0        7.0  -0.525481
       3.0   0.286904   3.213694        1.0        5.0  -0.365445
       1.0   1.252466   0.441636        1.0        3.0  -2.486555
       3.0   1.217591   5.895806        1.0        3.0  -1.279180
      -3.0   0.101788  -2.389711        1.0        0.0  -0.805782
       3.0   0.907544   3.920061        2.0        4.0  -0.217298
      -1.0   0.136751  -1.411981        1.0        2.0  -1.869046
       1.0   0.037455   0.574890        1.0        1.0  -1.638631
      -1.0   1.220771   1.134784        3.0        6.0  -1.448451
      -3.0   1.106082  -1.858857        4.0        7.0   2.455156
      -3.0   0.142368  -2.121070        1.0        6.0  -0.570444
       3.0   3.067930   5.606657        1.0        0.0  -1.155055
       3.0   1.003958   4.815251        3.0        6.0   0.874765
      -3.0   0.002277  -2.322400        2.0        3.0  -0.793394
      -3.0   0.504593  -3.251444        3.0        9.0  -1.338396
       1.0   0.622177   0.261029        2.0        3.0  -1.280781
       1.0   0.306617   0.897401        1.0        5.0  -0.202261
       3.0   4.286728   6.702116        3.0        9.0  -1.132760
       1.0   0.060732   1.547399        1.0        2.0  -0.607305
      -3.0   1.434935  -0.637240        3.0        5.0  -1.444397
       1.0   0.847354  -0.026434        1.0        4.0  -0.513750
      -1.0   3.565836   2.665460        1.0        2.0  -1.640407
      -3.0   0.679571  -4.126249        2.0        5.0   1.261953
      -1.0   1.867960  -0.766167        1.0        5.0   1.064078
      -3.0   3.038680  -1.140688        4.0        7.0  -1.591504
      -1.0   0.164638  -0.198168        1.0        0.0  -1.037428
      -1.0   0.591021  -0.414406        3.0        5.0   0.117327
       3.0   3.168648   5.316577        1.0        4.0  -0.695631
      -1.0   1.285666   0.075780        1.0        8.0   0.655458
      -1.0   1.203615   0.974899        2.0        5.0   0.840147
       1.0   4.327599   6.304304        2.0        6.0   1.502446
      -3.0   1.567279  -2.818909        1.0        9.0   1.612383
       1.0   2.111890   2.996640        4.0        7.0  -0.914884
       3.0   1.717008   4.997962        1.0        0.0  -1.001575
      -1.0   0.689506  -1.017282        2.0        7.0   1.313556
       1.0   0.882760   1.891116        1.0        3.0   0.236652
       3.0   0.401609   2.620530        4.0        9.0   0.700407
       3.0   0.147984   3.223559        1.0        0.0  -0.449815
      -1.0   0.020153  -0.900744        1.0        2.0   0.665424
      -1.0   0.013472  -0.282589        2.0        5.0   1.070707
       3.0   0.682283   2.279431        1.0        1.0   1.162638
       1.0   0.589125   1.111112        1.0        1.0  -0.947209
      -3.0   1.346971  -2.359459        4.0        9.0   0.303225
      -1.0   0.635299  -1.042284        2.0        8.0  -0.529292
      -3.0   0.070091  -2.371646        2.0        5.0   1.533419
      -1.0   2.003596   0.444381        3.0        7.0  -0.017518
       1.0   1.294002   2.021672        1.0        0.0  -1.762678
       3.0   1.041766   3.503155        2.0        3.0   0.424342
      -1.0   0.050074  -0.983001        1.0        2.0  -0.715037
       3.0   0.424390   3.885818        5.0        9.0   0.349284
      -3.0   0.841610  -1.782842        3.0        9.0   0.888413
      -1.0   1.357306  -0.496488        1.0        3.0  -0.292547
       1.0   0.520026   2.337319        1.0        0.0  -1.152859
      -1.0   0.995595   0.761435        1.0        7.0   1.133906
       3.0   0.866600   4.329547        1.0        0.0   0.135330
      -3.0   1.081393  -2.268858        3.0        7.0   0.175501
      -1.0   0.878215  -0.789424        2.0        9.0  -0.926497
      -3.0   0.854805  -3.338457        3.0        6.0  -1.022217
      -1.0   1.280056  -1.470332        1.0        0.0  -0.763047
      -3.0   0.893254  -2.593817        1.0        0.0  -0.521247
      -3.0   0.243981  -1.025269        1.0        7.0  -1.957908
       1.0   0.275546  -0.495050        1.0        4.0  -1.515725
      -1.0   0.155289  -1.079701        1.0        3.0  -1.710415
       3.0   0.229766   3.079750        2.0        8.0   0.664352
       1.0   0.111362   2.918133        3.0        7.0   1.227629
      -1.0   1.898898   2.305168        1.0        1.0   0.569783
      -3.0   0.087579  -1.710233        1.0        2.0  -0.560073
       1.0   0.644252   2.630297        5.0        9.0   0.847781
       3.0   1.257977   3.321397        4.0        9.0  -0.196914
       3.0   0.921269   2.965212        1.0        0.0  -0.779386
       3.0   4.907820   8.320139        2.0        7.0   0.223455
       1.0   1.498396   0.886265        1.0        4.0   1.394748
      -1.0   0.449635   0.253008        1.0        1.0   0.432960
       3.0   1.917910   5.538758        1.0        1.0  -0.983755
       1.0   1.002608   2.425861        2.0        7.0   0.797671
       3.0   2.244459   4.909352        3.0        7.0  -1.684071
       1.0   0.451654   1.073099        3.0        6.0   0.521689
      -1.0   0.020441  -1.492070        1.0        1.0  -2.636337
      -1.0   0.128319  -0.410454        4.0        8.0  -0.251756
      -3.0   0.369219  -1.496824        1.0        7.0   0.284734
      -1.0   0.478824   1.336914        1.0        0.0   0.888220
      -1.0   0.190756  -1.029797        1.0        2.0  -1.247552
       1.0   0.402559   0.977652        2.0        6.0  -0.524506
      -3.0   0.541712  -2.463165        1.0        8.0  -1.997476
       1.0   2.373674   3.700098        1.0        1.0   0.824414
      -3.0   0.130771  -1.521706        1.0        3.0  -1.118904
      -1.0   0.578784   0.771540        1.0        1.0   0.556697
       1.0   0.085795   1.862782        1.0        1.0  -0.787880
      -3.0   1.792023  -0.689106        1.0        0.0   0.406044
      -3.0   2.148754  -1.069695        1.0        0.0   0.436620
      -3.0   4.079303   0.266484        1.0        5.0  -0.121432
       3.0   1.084591   1.853075        1.0        5.0   2.362671
       1.0   2.519161   3.196457        1.0        2.0   0.435361
       1.0   1.536182   2.623319        1.0        4.0  -0.125371
       1.0   0.376119   2.017702        2.0        8.0  -1.579958
       1.0   1.315436   2.950089        1.0        6.0  -1.130136
       3.0   0.030284   2.892416        1.0        3.0   0.516278
      -3.0   4.893321   3.310591        1.0        6.0   1.579936
      -3.0   0.474133  -2.948843        1.0        1.0  -0.599772
       1.0   0.068477   0.374578        2.0        6.0   0.772102
      -1.0   0.472463  -0.133676        2.0        8.0  -0.752712
      -1.0   1.328426   1.380491        1.0        1.0  -1.512113
       1.0   0.514996   0.304430        1.0        1.0   1.373084
       3.0   0.800729   3.102396        1.0        2.0   0.096213
       3.0   1.912042   5.110216        2.0        4.0   1.149874
       1.0   0.103343   0.585680        1.0        2.0   1.291935
       3.0   0.317024   2.705689        1.0        5.0   0.407590
      -1.0   1.243080  -0.688830        3.0        8.0  -0.140536
      -3.0   0.248796  -3.978893        3.0        8.0  -1.730833
       1.0   0.518071   1.541606        1.0        0.0   0.630912
      -3.0   3.182931  -0.136151        1.0        3.0  -0.831448
       3.0   0.436387   3.911427        1.0        3.0  -0.669177
       3.0   0.669175   3.438663        2.0        4.0  -0.000759
      -3.0   0.675066  -4.038743        2.0        5.0  -2.997747
      -1.0   2.279263   2.623937        1.0        4.0   0.706446
       3.0   1.427388   5.045834        1.0        8.0  -0.940977
       3.0   1.894027   3.536914        1.0        4.0   0.396253
      -1.0   0.553632   0.210084        1.0        0.0   0.679683
       1.0   0.325756   0.069417        3.0        5.0  -0.625575
      -3.0   0.718552  -0.133987        4.0        8.0  -0.057584
       3.0   1.515818   3.064745        3.0        6.0  -1.027465
      -1.0   0.142234  -0.652677        1.0        3.0   0.748052
       1.0   0.241098   1.164638        2.0        9.0  -0.209796
       1.0   1.674691   4.033700        2.0        3.0  -0.680569
      -1.0   1.152553  -0.858610        1.0        3.0   0.128191
       3.0   0.012559   2.984843        1.0        3.0   0.795185
       3.0   2.534785   6.787034        1.0        0.0  -0.894172
      -1.0   2.238910   1.808372        1.0        2.0  -0.015858
       3.0   0.874373   4.061023        1.0        2.0  -1.545545
      -1.0   0.712886  -0.603195        1.0        1.0   1.942917
      -1.0   2.571924   2.415653        4.0        9.0   0.390225
      -1.0   1.606266   1.342735        3.0        7.0   0.489187
       3.0   0.970354   6.031134        1.0        2.0  -2.174739
      -3.0   0.049209  -2.209211        1.0        0.0   1.183551
       1.0   0.503277   2.677463        4.0        9.0  -2.136721
       3.0   1.128676   3.523928        3.0        7.0  -0.185633
      -3.0   0.940959  -1.758344        4.0        8.0  -0.368703
      -1.0   0.095158  -1.233970        3.0        7.0  -1.824195
      -3.0   0.571492  -2.240501        1.0        3.0   0.175350
      -1.0   1.535026  -0.311869        1.0        2.0   0.391460
       1.0   0.301369   3.456580        1.0        4.0   1.254136
      -1.0   2.770708   0.998291        2.0        5.0  -0.043705
      -1.0   0.296639  -1.720161        1.0        1.0   0.525547
      -3.0   1.745289  -0.651480        1.0        2.0   0.682457
      -3.0   0.390337  -2.768333        2.0        5.0   0.542402
       3.0   0.163866   4.833033        1.0        2.0  -0.351665
       1.0   1.009108  -1.252257        2.0        4.0   0.517681
      -3.0   1.322017  -1.113750        3.0        6.0   1.107327
      -3.0   1.612978  -1.931206        1.0        4.0  -0.237945
      -3.0   0.455286  -4.613216        1.0        2.0   1.244154
       3.0   0.943319   4.174004        1.0        3.0   1.435025
       1.0   0.685915  -1.979755        4.0        8.0   1.736957
       1.0   0.869733   2.336355        1.0        1.0   0.998046
       3.0   0.365607   3.320003        1.0        2.0  -0.431682
      -3.0   1.189822  -0.948132        1.0        2.0  -0.813271
      -3.0   0.870596  -3.341164        2.0        8.0  -0.946038
       3.0   1.730826   4.897627        1.0        5.0  -0.400341
       3.0   2.203321   6.309824        1.0        6.0  -1.298006
      -3.0   0.220713  -3.590630        1.0        2.0   2.767309
       3.0   1.091181   4.882599        1.0        2.0   0.007752
       3.0   0.561781   3.146905        1.0        4.0   0.822925
       1.0   3.388263   3.959937        1.0        1.0   0.086316
       3.0   3.837630   5.928050        1.0        3.0   0.286765
      -3.0   1.935080   0.508946        1.0        1.0   0.416162
      -1.0   0.090777  -1.992996        2.0        4.0   1.686838
      -3.0   0.984776  -2.294294        1.0        7.0   0.189064
      -3.0   0.819992  -3.376909        1.0        9.0   1.189269
       1.0   0.074157   0.481048        2.0        6.0   0.159047
       1.0   0.860780   3.315093        2.0        6.0  -0.235709
       3.0   0.097034   3.614612        3.0        7.0  -1.231743
      -1.0   0.234388   0.003994        2.0        6.0  -0.389143
       3.0   0.337929   2.119495        2.0        5.0   0.528580
      -3.0   3.077741  -0.379611        3.0        7.0   0.154539
       1.0   0.976950   3.975421        3.0        5.0  -1.065794
       3.0   2.415371   5.964340        2.0        6.0   0.593070
       1.0   1.133284   1.319805        2.0        8.0  -1.460384
      -1.0   1.086213   1.507010        3.0        6.0   0.055953
       1.0   2.076643   4.615337        2.0        5.0  -0.632804
      -3.0   0.952808  -2.018873        2.0        4.0  -1.009495
       3.0   2.378437   4.480708        1.0        8.0  -0.777552
      -3.0   1.278598  -1.216612        3.0        9.0   1.919831
      -1.0   1.058999   0.273998        1.0        3.0   0.498783
       3.0   0.981013   2.919863        1.0        6.0   1.167227
       3.0   0.830684   4.768197        1.0        5.0   0.284956
      -1.0   1.578619   1.140315        1.0        6.0  -1.770484
       1.0   1.371011   2.605357        2.0        3.0  -1.513922
      -1.0   0.851411   0.090676        1.0        2.0   0.442299
      -3.0   5.200355   3.075485        1.0        4.0   1.326097
      -3.0   1.555793  -0.940852        1.0        1.0   1.232249
      -3.0   0.476146  -4.345747        2.0        8.0  -2.726574
       3.0   0.124701   4.443721        1.0        0.0   0.268340
       3.0   0.896906   4.372415        1.0        1.0  -1.061504
       3.0   0.261123   3.759022        2.0        6.0   0.198176
      -3.0   1.308570  -0.891764        1.0        0.0   1.567852
       3.0   1.669331   5.872456        2.0        5.0   0.631471
      -3.0   0.629957  -2.850010        2.0        3.0  -1.575748
       1.0   0.420525   0.093998        4.0        9.0   0.822226
      -3.0   1.110620  -1.569628        1.0        0.0   0.088634
      -1.0   2.024406   0.023835        1.0        0.0   0.186565
       3.0   0.776675   4.017633        3.0        9.0  -0.269869
      -1.0   0.113232  -1.470042        1.0        1.0  -0.180364
       3.0   0.431966   4.889346        2.0        4.0   0.146154
      -1.0   2.345977   1.083775        1.0        2.0   0.382417
       3.0   0.727259   4.251337        1.0        3.0  -0.508219
      -1.0   1.077942   1.346296        1.0        0.0   0.681088
       3.0   1.487798   3.257446        3.0        5.0  -0.603242
      -1.0   0.068851  -0.947184        1.0        0.0   1.990569
      -3.0   0.467048  -3.422876        1.0        2.0   1.386876
      -1.0   1.321515  -0.539892        1.0        1.0  -2.209892
      -3.0   2.147762   0.387834        1.0        0.0  -0.153097
       3.0   1.974594   4.224095        1.0        8.0   0.802794
       1.0   1.027052   2.453894        1.0        7.0  -0.888721
      -3.0   1.211012  -0.269793        1.0        4.0  -1.363458
       3.0   1.398684   3.693032        1.0        3.0   0.715737
       1.0   1.284298   2.676026        1.0        3.0   1.553079
       3.0   1.689071   4.570208        1.0        3.0   0.056883
      -3.0   0.417924  -3.145415        1.0        1.0   1.562313
       1.0   0.073786   1.195186        4.0        7.0   0.944187
      -3.0   0.733458  -2.882713        1.0        0.0   0.528878
      -1.0   0.425139  -1.261478        2.0        3.0  -0.746920
      -3.0   3.548638  -1.588324        2.0        6.0   0.171721
      -3.0   1.001158  -2.235701        1.0        7.0  -0.849582
       3.0   3.778990   8.493890        3.0        7.0   1.510682
       1.0   0.162636   0.558452        1.0        1.0  -1.436965
       3.0   0.289404   5.369124        3.0        9.0   0.319440
       3.0   0.556931   6.533837        3.0        5.0  -0.952337
      -3.0   1.554084  -1.188177        2.0        3.0  -2.812960
       1.0   0.256059  -0.670538        1.0        0.0  -0.153925
       3.0   0.864814   4.541156        1.0        1.0   1.349763
       3.0   1.130245   4.264125        1.0        1.0   0.311612
       3.0   1.268980   2.478619        1.0        0.0   0.175169
       1.0   0.929867   0.805555        1.0        8.0   1.960196
      -1.0   3.077470   2.471434        1.0        1.0   1.613526
       3.0   0.022187   4.640665        3.0        8.0  -1.714466
      -3.0   0.290303  -2.333912        2.0        9.0  -1.022879
      -3.0   1.854875  -0.359261        1.0        7.0  -0.457660
      -3.0   0.333819  -2.927149        2.0        6.0  -1.730917
      -1.0   0.255421  -0.267379        2.0        9.0   0.604023
       3.0   0.669474   4.524704        2.0        5.0  -0.398350
       1.0   1.435584   1.384192        1.0        7.0   1.017181
       1.0   0.805027   0.602757        1.0        3.0  -0.110577
       3.0   0.496031   3.813264        1.0        1.0   1.629858
       1.0   0.258357   2.106046        2.0        4.0  -2.467721
       1.0   0.235361   2.654254        1.0        7.0   0.652976
       1.0   2.189954   0.896441        1.0        4.0   1.266705
      -3.0   1.223331   0.070258        1.0        3.0  -0.929382
