        X1         X2         X3         X4         X5          Y
       1.0   0.640564   0.570596        1.0        9.0   0.446127
      -3.0   0.350574   0.354307        1.0        2.0   1.575315
       1.0   0.639207   0.544111        1.0        2.0   2.999176
       3.0   0.878660   0.891071        1.0        1.0   0.894168
       1.0   2.622468   2.531692        1.0        5.0  -0.308081
       3.0   2.088885   2.153956        1.0        9.0  -2.013364
       1.0   0.599810   0.581029        3.0        9.0  -0.800292
      -3.0   0.652609   0.469978        3.0        5.0   0.703577
      -1.0   3.772769   3.756458        1.0        3.0  -0.464556
      -3.0   1.412105   1.449044        3.0        7.0   0.373264
       3.0   1.426849   1.217918        3.0        5.0   0.164356
      -3.0   1.187287   1.224587        1.0        0.0  -0.105294
       1.0   0.180084   0.088294        2.0        3.0  -1.076460
       1.0   0.031750  -0.072403        2.0        9.0   0.046383
       3.0   1.111623   1.036673        1.0        8.0  -0.315801
      -1.0   0.268436   0.395298        3.0        7.0   0.750947
      -1.0   1.971938   1.897096        4.0        8.0  -1.860807
      -1.0   0.685065   0.628938        3.0        8.0  -1.116901
      -1.0   3.823418   4.023461        1.0        8.0  -0.305360
       1.0   1.878461   1.833747        1.0        5.0   0.015434
       1.0   3.270453   3.377261        4.0        9.0  -0.551113
       1.0   0.751528   0.736530        1.0        2.0  -0.359706
       3.0   0.014738   0.020139        2.0        3.0   1.711459
       3.0   0.117126   0.250911        1.0        2.0  -0.638877
       1.0   3.474723   3.357760        3.0        6.0   0.185155
      -3.0   2.306773   2.380490        3.0        7.0   0.922703
      -1.0   0.955039   0.977053        2.0        8.0   0.303588
      -3.0   2.051328   2.085706        1.0        0.0  -1.411204
      -3.0   1.310592   1.150647        2.0        8.0   0.123211
       3.0   2.494452   2.438017        1.0        2.0   1.885624
       3.0   0.243915   0.077681        1.0        3.0   1.099069
       1.0   0.058219   0.161248        2.0        9.0  -1.364714
      -3.0   0.069195   0.034345        3.0        6.0   1.506708
       3.0   1.286147   1.484207        4.0        8.0   0.870872
      -3.0   0.032354  -0.080977        3.0        8.0  -1.127435
       1.0   0.551416   0.567306        1.0        9.0  -2.568685
       1.0   0.286359   0.406608        1.0        0.0   2.471589
       1.0   2.681106   2.608251        1.0        1.0   0.570116
      -3.0   1.633611   1.585805        1.0        0.0  -0.967850
       3.0   2.975173   2.856844        4.0        9.0   0.401106
      -1.0   2.422064   2.319191        1.0        3.0   1.390836
      -1.0   0.492665   0.547885        1.0        0.0  -1.043841
       1.0   0.453545   0.504094        1.0        4.0  -0.523619
      -3.0   0.325208   0.212576        1.0        3.0   1.096864
       1.0   0.173264   0.049918        1.0        1.0  -0.208080
      -1.0   0.317035   0.391549        4.0        7.0   0.262999
      -3.0   1.005761   0.910766        1.0        2.0  -1.044080
       3.0   0.154462   0.102202        2.0        5.0  -0.775674
      -1.0   0.430266   0.509659        1.0        0.0  -0.134297
      -1.0   1.985565   1.974972        1.0        0.0  -0.703467
      -3.0   1.461603   1.457199        1.0        9.0   0.228259
       1.0   0.235431   0.175295        1.0        2.0  -0.292897
       1.0   0.121904   0.304003        1.0        1.0  -0.364513
       1.0   0.095041   0.218248        3.0        7.0  -0.801658
      -1.0   0.773609   0.942340        2.0        9.0  -0.105377
      -3.0   0.063912   0.248996        1.0        2.0   0.510147
      -1.0   0.076820  -0.096832        2.0        7.0   0.514866
       1.0   0.416087   0.267147        1.0        4.0   0.559531
       3.0   0.336469   0.242437        2.0        6.0  -2.390722
      -3.0   0.175987   0.397903        3.0        5.0   0.482599
      -1.0   1.003914   0.914646        3.0        8.0   2.925206
       3.0   0.191720   0.172669        2.0        3.0  -1.774252
       3.0   1.142385   1.241959        1.0        1.0  -1.108073
      -1.0   1.253403   1.295967        2.0        6.0  -2.309004
       1.0   0.061423   0.061620        2.0        5.0  -1.233095
       1.0   0.525395   0.487329        1.0        4.0  -0.480315
      -3.0   3.741675   3.479079        5.0        9.0  -0.206952
      -3.0   0.913042   0.915569        1.0        4.0  -0.579178
       3.0   0.170177   0.208752        2.0        7.0   1.215193
       3.0   0.805051   0.702374        1.0        2.0   1.291521
      -1.0   0.313663   0.225318        2.0        3.0   0.409826
       3.0   0.542712   0.683047        1.0        2.0  -0.187705
      -1.0   1.766607   1.813001        1.0        0.0  -0.717606
      -1.0   0.217935   0.124979        3.0        9.0  -2.650601
       1.0   3.018246   2.859326        1.0        3.0   0.233400
       3.0   0.480549   0.498067        1.0        0.0   0.239772
       1.0   0.785319   0.708411        2.0        5.0  -1.524639
       1.0   0.349418   0.347638        1.0        1.0   0.625948
       1.0   2.774289   2.762790        3.0        6.0  -2.982728
       3.0   0.804341   0.814153        2.0        4.0   1.044561
       1.0   0.176307   0.022191        1.0        5.0  -0.288508
      -1.0   1.972689   1.898133        1.0        1.0  -0.188551
      -1.0   0.319433   0.500191        1.0        3.0   1.073821
      -1.0   0.226586   0.132304        1.0        2.0   0.553803
      -3.0   0.613124   0.424542        1.0        0.0  -0.138147
      -3.0   0.293883   0.450258        1.0        2.0   1.156940
      -1.0   1.835723   1.751084        3.0        8.0  -0.828454
      -3.0   0.903120   0.927385        2.0        3.0   0.459604
      -1.0   1.897246   1.790307        3.0        5.0   1.515368
      -1.0   0.369653   0.333842        2.0        6.0   0.401726
       3.0   1.036777   1.063659        2.0        3.0  -1.213516
      -1.0   0.368628   0.342479        4.0        8.0  -2.179149
      -1.0   1.450299   1.492245        2.0        4.0   0.634163
      -3.0   0.431209   0.452095        1.0        0.0  -0.442802
      -3.0   0.710391   0.742411        1.0        7.0  -1.551214
       3.0   1.318360   1.385661        2.0        8.0  -1.206741
      -3.0   0.455168   0.606818        4.0        9.0  -1.911624
       1.0   1.320413   1.385620        3.0        8.0  -0.597875
      -3.0   0.738410   1.012718        1.0        0.0   0.153174
       1.0   1.465814   1.588061        1.0        1.0   1.748700
       3.0   1.975984   1.915112        1.0        5.0   1.251207
       3.0   0.657884   0.683540        1.0        0.0   1.082111
      -1.0   0.093760   0.254586        1.0        2.0  -0.275947
      -3.0   1.382102   1.267329        1.0        3.0  -1.374604
      -1.0   0.454609   0.322952        3.0        8.0   1.267959
      -3.0   0.130488   0.132995        1.0        1.0   1.083440
       3.0   0.247026   0.248528        1.0        7.0   0.019691
       1.0   1.754937   1.806897        1.0        5.0   0.499498
       1.0   0.447326   0.457988        1.0        3.0   0.270255
      -1.0   1.344617   1.284949        1.0        1.0   1.142390
      -3.0   0.608281   0.779897        1.0        1.0   0.655327
       3.0   1.859934   1.936767        1.0        0.0  -1.549056
      -1.0   0.805280   0.859298        1.0        2.0   0.229345
      -3.0   0.475830   0.458941        1.0        6.0   0.956834
      -1.0   0.324311   0.344723        1.0        0.0   0.249819
      -1.0   0.504770   0.405015        3.0        8.0  -1.193225
      -3.0   0.090276   0.231917        2.0        9.0  -1.581065
      -1.0   0.929909   0.781931        1.0        7.0  -0.687550
      -1.0   1.160587   1.378594        1.0        2.0   1.026168
      -3.0   4.118466   4.056091        2.0        7.0   1.142000
       1.0   0.506634   0.624821        1.0        3.0   0.895832
      -3.0   0.555092   0.386274        1.0        2.0  -1.128418
       1.0   0.347715   0.254929        1.0        2.0   0.635374
       3.0   0.634658   0.618882        2.0        3.0  -0.065375
       1.0   0.762641   0.656381        1.0        1.0   0.355433
       3.0   1.415287   1.652964        2.0        4.0   0.082431
       3.0   0.721671   0.606825        2.0        7.0  -1.268037
       1.0   0.358560   0.372630        1.0        4.0  -0.169593
       1.0   3.627919   3.630950        2.0        8.0  -1.132474
       3.0   0.063619   0.028695        2.0        7.0   1.612297
       3.0   0.640572   0.431673        2.0        5.0   0.048285
       3.0   1.389160   1.406216        1.0        3.0  -0.089797
      -3.0   0.566200   0.478354        2.0        7.0  -0.459586
      -1.0   0.284302   0.323752        1.0        1.0  -1.039228
      -1.0   0.046484  -0.012187        2.0        9.0   0.324166
      -1.0   2.036284   2.103601        2.0        7.0  -1.907567
      -1.0   0.765149   0.630117        1.0        5.0  -0.059285
       3.0   2.630659   2.580593        1.0        8.0   0.545454
       3.0   3.146530   3.050226        4.0        7.0  -2.276011
       3.0   0.447169   0.162234        2.0        5.0   0.108458
      -1.0   0.119447   0.127560        2.0        4.0  -0.100999
       3.0   0.672548   0.701546        2.0        8.0  -1.040435
       3.0   0.219275   0.220701        1.0        9.0  -0.967148
      -1.0   0.161034   0.112513        2.0        9.0  -1.481319
      -1.0   1.750172   1.685480        3.0        5.0   0.845123
       3.0   1.432266   1.499575        1.0        3.0  -1.843355
       3.0   2.413587   2.431747        1.0        2.0   0.519722
       3.0   1.665534   1.630210        2.0        4.0  -0.568429
       1.0   0.313763   0.180081        3.0        6.0  -0.360733
       1.0   0.502818   0.490028        1.0        6.0  -0.102583
       3.0   0.394021   0.353309        1.0        2.0  -0.416595
       1.0   1.412269   1.381891        2.0        9.0  -0.580625
       1.0   4.557555   4.701740        1.0        6.0  -1.147254
      -1.0   0.030199   0.224674        1.0        1.0  -1.965651
      -1.0   0.678972   0.607352        2.0        5.0  -0.189286
      -1.0   1.493776   1.409465        2.0        5.0   0.394546
       1.0   1.111372   0.942009        1.0        1.0  -0.803962
      -1.0   0.507413   0.614405        1.0        5.0  -1.794262
      -3.0   0.111355   0.150242        1.0        7.0   1.337672
       1.0   0.757323   0.616103        4.0        9.0   0.528322
      -1.0   1.956647   2.095498        5.0        9.0   0.172672
      -3.0   0.756819   0.716659        3.0        7.0  -0.411267
      -3.0   1.430020   1.346808        3.0        6.0   0.125296
      -1.0   0.294631   0.229828        1.0        0.0   0.211941
      -1.0   0.406504   0.353624        3.0        6.0  -1.006078
       1.0   0.533718   0.390536        1.0        2.0   0.321716
       1.0   0.165556   0.116407        1.0        3.0  -0.928303
       1.0   0.215887   0.181474        1.0        0.0  -0.755512
       1.0   0.152269   0.243941        1.0        0.0   0.765298
       1.0   0.105528   0.081545        5.0        9.0   1.212280
      -3.0   0.684855   0.740093        5.0        9.0   0.813061
      -1.0   0.068646   0.084602        1.0        1.0  -0.480700
      -3.0   0.535061   0.427506        3.0        7.0  -0.451808
      -1.0   0.197461   0.122172        1.0        2.0   2.071747
       1.0   1.424630   1.613535        3.0        7.0  -1.137441
       3.0   0.452057   0.538889        3.0        9.0   0.570896
      -1.0   1.527450   1.520846        2.0        8.0  -0.096361
      -1.0   0.227671   0.205926        1.0        9.0  -2.925229
       1.0   1.593981   1.553529        2.0        8.0  -0.858699
      -1.0   0.696709   0.616452        2.0        4.0   0.491719
       3.0   0.730349   0.638308        2.0        5.0   1.488786
      -1.0   1.450981   1.587723        2.0        8.0  -0.374838
       3.0   1.946589   2.134664        1.0        7.0   0.070086
       1.0   0.399315   0.285476        2.0        3.0   0.278669
       3.0   0.791223   0.822968        2.0        5.0  -0.076719
       1.0   0.823770   0.826164        5.0        9.0  -0.246952
      -1.0   0.641029   0.779116        1.0        8.0  -0.234751
       3.0   0.292340   0.412554        1.0        9.0   0.723670
       1.0   0.254147   0.165437        2.0        6.0  -0.046628
       3.0   0.065275   0.059696        4.0        8.0  -0.326466
      -1.0   1.131675   1.149687        1.0        1.0  -0.541502
      -1.0   0.396383   0.440847        4.0        8.0  -1.141683
       3.0   0.389186   0.364684        1.0        8.0  -1.640506
       1.0   0.389470   0.339149        3.0        5.0  -1.196877
      -3.0   0.432785   0.354211        2.0        5.0   0.989402
       3.0   0.204772   0.251545        1.0        9.0   0.445633
       1.0   0.666207   0.548332        1.0        3.0  -0.856675
      -3.0   1.188294   1.155865        1.0        1.0  -1.338238
      -1.0   0.420188   0.492278        3.0        7.0  -0.754999
       3.0   1.102866   1.076594        1.0        3.0  -1.696488
       1.0   0.071344   0.034670        1.0        0.0   0.202856
       3.0   0.088144   0.190018        3.0        9.0   0.125982
      -1.0   0.639047   0.546521        2.0        4.0   0.457082
      -1.0   0.576222   0.591834        1.0        1.0  -0.823520
       1.0   3.565919   3.510310        1.0        1.0   0.140002
      -1.0   0.534986   0.495191        1.0        0.0  -1.116251
       1.0   1.026676   1.031199        1.0        2.0   0.495617
       1.0   0.679045   0.688298        1.0        2.0  -0.459603
      -3.0   0.696919   0.651525        1.0        5.0  -0.014593
       1.0   1.681188   1.816613        3.0        7.0   0.432448
      -1.0   0.131275  -0.027624        1.0        6.0  -1.695279
      -3.0   1.979986   1.873635        1.0        4.0  -0.020020
       3.0   2.344655   2.264297        1.0        9.0  -1.952281
       1.0   2.142421   2.173707        1.0        1.0  -0.476413
      -3.0   0.509394   0.285276        1.0        0.0  -0.077588
       3.0   2.070349   1.978756        2.0        7.0   0.241568
       1.0   0.293135   0.329340        2.0        8.0   2.040945
       1.0   0.607937   0.322355        3.0        7.0   0.377898
       1.0   1.663114   1.885840        2.0        7.0   1.272273
      -3.0   0.069173  -0.010674        4.0        7.0   1.169051
      -3.0   0.663459   0.614765        1.0        6.0  -0.676716
       3.0   1.292414   1.362263        3.0        8.0   0.397873
      -3.0   0.458543   0.524629        2.0        3.0  -1.233857
      -3.0   0.492744   0.459405        3.0        6.0   0.128023
      -3.0   0.411111   0.437744        3.0        6.0   0.267902
       3.0   0.634668   0.686538        2.0        4.0  -0.176710
       3.0   1.310360   1.314039        3.0        6.0   0.161591
      -1.0   0.217476   0.264386        1.0        4.0   2.190532
       1.0   0.497451   0.471995        1.0        8.0   0.033472
       3.0   0.553701   0.502212        4.0        9.0   0.509528
      -3.0   2.212054   2.312825        1.0        5.0  -0.646683
      -3.0   0.050150  -0.108684        2.0        3.0  -0.914444
       3.0   1.753573   1.767490        1.0        4.0  -0.354706
       1.0   0.038941  -0.039970        4.0        7.0  -0.355410
       1.0   0.221355   0.350739        2.0        4.0  -1.061719
      -3.0   0.010171  -0.032943        3.0        6.0   0.429307
       3.0   0.432677   0.529966        3.0        7.0  -0.521480
       1.0   1.047306   1.008383        1.0        3.0  -0.988839
      -3.0   0.401286   0.447586        3.0        8.0   1.305610
       1.0   1.816023   1.735509        1.0        4.0   2.085120
      -3.0   0.893105   0.867713        1.0        6.0  -0.298071
       3.0   2.005295   1.760810        3.0        6.0  -0.549032
