        X1         X2         X3         X4         X5          Y
      -3.0   1.232869   1.318088        2.0        7.0   1.022147
      -1.0   0.234077   0.347003        2.0        6.0   0.410250
       3.0   1.630689   1.599361        2.0        9.0  -0.817912
       3.0   1.872267   1.916604        2.0        4.0   2.672653
       1.0   0.158872  -0.008631        1.0        8.0  -0.176485
      -1.0   1.870030   2.090517        1.0        7.0  -0.112444
       3.0   0.796976   0.816093        1.0        0.0   0.346997
       3.0   0.796996   0.868174        4.0        8.0  -1.232748
      -1.0   1.067915   1.046908        1.0        3.0   1.020369
      -1.0   2.423345   2.420541        2.0        4.0  -0.264637
       3.0   0.076458   0.215349        2.0        9.0  -0.077576
      -1.0   0.319794   0.443327        3.0        9.0   0.009598
       1.0   0.304967   0.212525        2.0        8.0   1.490827
       3.0   0.569514   0.519761        3.0        6.0  -0.031697
       1.0   2.876803   3.039116        1.0        4.0   1.628490
       3.0   0.604015   0.439918        1.0        1.0   0.597933
       3.0   0.334052   0.494541        1.0        0.0  -0.308196
      -1.0   0.885541   1.020117        1.0        1.0   0.901776
      -3.0   2.939126   2.895130        2.0        4.0   2.076471
       3.0   0.377508   0.507391        1.0        4.0   1.658998
       3.0   0.358967   0.349846        4.0        8.0  -0.142916
       3.0   1.093945   1.104059        1.0        2.0  -1.522850
      -3.0   0.567629   0.771541        1.0        7.0  -0.580499
      -3.0   1.974407   1.966611        1.0        5.0   0.572327
      -1.0   1.218647   1.266639        1.0        0.0  -0.905618
       3.0   0.007540   0.077511        1.0        2.0  -0.495041
      -3.0   0.854519   0.867859        1.0        0.0   0.542625
      -1.0   0.010255   0.167179        1.0        4.0  -0.127001
      -1.0   0.142716   0.220181        1.0        0.0   0.383137
       3.0   0.389256   0.607953        1.0        6.0  -0.207597
       1.0   1.040724   1.073167        3.0        6.0  -1.281935
      -1.0   2.481697   2.400499        1.0        8.0   1.894626
       1.0   0.454470   0.397133        1.0        0.0  -1.019325
       3.0   0.671617   0.566994        1.0        6.0  -1.838954
       1.0   0.305261   0.412677        3.0        7.0  -0.396347
      -1.0   1.191443   1.269121        1.0        9.0   2.115430
      -1.0   0.741092   0.730431        3.0        7.0  -0.634505
       3.0   0.352958   0.384506        1.0        9.0  -0.327765
      -3.0   0.789763   0.832185        2.0        6.0   0.672907
       1.0   0.467161   0.326412        3.0        6.0   1.099563
       1.0   0.632017   0.613398        1.0        6.0   0.259869
      -3.0   4.045840   4.027422        2.0        8.0  -1.397415
       3.0   2.007928   2.114462        1.0        9.0  -1.776209
      -3.0   1.391978   1.351767        2.0        7.0  -0.038296
      -1.0   1.554224   1.682002        1.0        3.0  -0.465246
       1.0   0.263747   0.279221        1.0        5.0   1.906345
       1.0   1.512824   1.570627        1.0        8.0  -1.332173
       1.0   0.899908   0.778252        1.0        4.0   0.640501
       3.0   0.395883   0.243934        3.0        9.0  -0.169311
       3.0   0.084873  -0.042548        1.0        5.0  -0.163943
       1.0   1.382927   1.385400        1.0        4.0  -0.889856
       1.0   0.248016   0.249743        2.0        3.0  -0.263513
      -1.0   1.034500   1.147444        1.0        6.0  -0.920382
      -1.0   1.735597   1.693426        3.0        7.0   0.007606
      -3.0   0.910208   0.922127        3.0        7.0  -0.073160
      -3.0   0.299413   0.303384        2.0        7.0  -0.739279
