        X1         X2         X3         X4         X5          Y
      -1.0   3.656222   3.461981        2.0        7.0   1.332498
      -1.0   0.127259   1.643334        2.0        5.0  -0.294724
       1.0   0.146675   2.691711        1.0        6.0  -0.383476
      -1.0   0.156179  -1.776782        2.0        6.0  -0.623437
      -1.0   0.454363  -0.416426        1.0        3.0  -2.221723
      -1.0   3.814341   1.904365        1.0        7.0   0.576150
      -1.0   3.532536   2.316922        2.0        8.0  -0.388669
       3.0   1.213273   2.439258        2.0        5.0   0.639178
      -3.0   0.487057  -2.025094        2.0        7.0  -0.158919
      -1.0   1.119832  -0.076713        2.0        9.0  -0.873298
      -3.0   3.431200  -0.454652        1.0        4.0  -0.110057
       3.0   0.481491   4.647574        1.0        4.0  -1.049640
       1.0   0.194352   1.793670        1.0        1.0  -0.637953
       3.0   1.167159   2.618798        1.0        7.0  -1.395502
       1.0   0.647359   1.778687        2.0        4.0  -1.691422
       1.0   2.808709   3.205854        1.0        0.0  -0.757057
      -1.0   0.259295  -0.140018        2.0        5.0  -0.095811
      -1.0   0.683698  -0.280377        2.0        6.0  -1.558548
      -1.0   0.826025  -0.305838        3.0        9.0   1.110336
       3.0   0.679431   2.637123        1.0        8.0   0.134826
      -1.0   1.154244   0.952150        1.0        1.0  -0.436162
       1.0   0.043770   0.040461        1.0        4.0   0.939154
      -1.0   1.061470  -0.264892        1.0        1.0  -0.321013
       3.0   0.929838   4.048006        2.0        4.0   0.879037
      -3.0   0.110383  -1.963439        1.0        2.0   0.148339
       1.0   0.203407   3.049482        1.0        0.0   1.369191
      -1.0   0.628284  -0.506115        3.0        7.0   0.907221
       3.0   1.561510   3.219466        1.0        3.0   0.327139
       1.0   1.577448  -0.032826        5.0        9.0  -0.558161
      -1.0   0.729471  -2.328426        1.0        2.0  -0.822667
      -1.0   0.405345   0.109080        1.0        4.0  -0.513547
      -1.0   1.993098   2.396750        4.0        7.0   1.214211
      -3.0   0.281682  -1.769075        1.0        1.0  -1.645375
      -3.0   1.122346  -2.933360        1.0        4.0   0.591696
       1.0   0.394534   1.464954        2.0        5.0   0.332972
       3.0   1.766311   5.989060        1.0        7.0   0.358233
      -3.0   0.307468  -1.072365        1.0        1.0  -0.182134
       3.0   1.273290   5.198874        3.0        7.0   1.258668
       3.0   0.304039   3.563677        1.0        0.0   0.736103
      -3.0   2.500492  -1.760890        1.0        0.0   0.567614
      -3.0   0.556878  -3.153984        2.0        3.0   0.040347
       3.0   0.350697   5.081004        1.0        4.0  -0.219333
       3.0   0.966401   2.332937        1.0        6.0  -1.276054
       1.0   0.505513   2.592841        1.0        2.0   0.629239
       1.0   1.146980   3.285373        2.0        4.0  -0.382817
      -1.0   0.574541  -0.201351        3.0        6.0  -0.606439
       3.0   1.098802   4.974397        1.0        0.0  -0.480641
      -1.0   0.006095  -0.698940        1.0        3.0  -1.310489
      -3.0   0.868063  -0.746388        2.0        4.0  -1.045350
      -1.0   0.143488   0.052086        1.0        5.0  -1.210177
      -3.0   0.238380  -4.388785        3.0        7.0  -1.311552
      -1.0   0.700941   0.895520        4.0        7.0   1.226460
      -3.0   0.533776  -2.140898        2.0        3.0  -1.297740
      -1.0   1.352686   1.601275        1.0        0.0  -0.278052
      -1.0   1.182255   1.652309        1.0        0.0   1.711866
      -1.0   0.169939  -0.728982        2.0        6.0   0.484109
      -3.0   0.331929  -2.156827        3.0        8.0   0.862623
      -3.0   0.742893  -2.177725        3.0        6.0  -1.984941
       1.0   0.121913  -0.163788        1.0        3.0   1.346478
      -1.0   1.395587  -1.208252        2.0        3.0   0.377112
      -3.0   0.277959  -4.198362        2.0        9.0  -0.578505
       1.0   2.389598   3.568405        1.0        8.0  -1.184286
      -3.0   0.813545  -3.607974        2.0        9.0  -0.014856
