        X1         X2         X3         X4         X5          Y
      -1.0   1.270383   0.945983        1.0        2.0   1.012241
       3.0   0.050694   1.524437        2.0        9.0  -0.453058
      -3.0   1.525223  -2.827711        2.0        9.0  -0.574864
       1.0   0.704504   3.730511        3.0        9.0   1.697609
      -1.0   0.811027  -0.813023        1.0        3.0  -0.602938
       1.0   2.523558   3.850357        2.0        4.0  -0.458631
       1.0   0.197436   1.566716        1.0        6.0  -0.531498
      -1.0   0.764214  -1.843860        1.0        9.0   0.964294
       3.0   1.571091   4.204258        1.0        2.0  -0.959632
      -1.0   0.251182  -1.929014        2.0        8.0  -0.014839
      -1.0   0.362130   0.041608        1.0        0.0   0.475603
      -1.0   2.181209   3.431297        4.0        9.0   0.770583
      -3.0   0.334808  -4.519374        4.0        8.0   0.529558
       3.0   0.749933   2.981659        3.0        9.0  -0.890147
      -1.0   2.522598   1.523947        1.0        5.0   1.208849
       3.0   0.053311   3.028239        1.0        3.0  -1.580134
      -3.0   2.141907  -0.402516        2.0        7.0  -0.451489
       1.0   2.680397   3.386704        1.0        6.0  -0.331943
      -1.0   1.493279  -1.175416        1.0        3.0   0.715555
      -1.0   0.135601  -1.113050        1.0        6.0   1.907000
       3.0   1.955652   3.526832        1.0        2.0   0.565502
       1.0   0.325874   1.669044        1.0        8.0  -0.411918
       1.0   1.258366   3.192563        2.0        8.0   0.559214
       3.0   0.637203   3.173817        5.0        9.0   2.214864
       1.0   0.951180   3.075580        1.0        0.0   0.810894
      -1.0   0.254435  -0.468515        1.0        1.0   0.888364
      -3.0   0.569634  -1.939847        2.0        4.0   0.293093
      -1.0   1.299407   3.110048        1.0        9.0   0.963688
       1.0   0.600929   3.553716        2.0        4.0   0.820663
      -3.0   0.132023  -1.753364        2.0        6.0  -0.951650
      -3.0   0.542828  -4.651522        2.0        6.0  -0.341458
       3.0   0.396857   4.024880        3.0        5.0  -1.386323
      -1.0   2.785228   2.966192        3.0        6.0  -0.037354
       3.0   1.692657   4.508164        1.0        0.0   0.271259
       3.0   1.952146   5.817330        4.0        8.0  -0.643242
      -1.0   0.779241   2.187255        1.0        4.0   0.158254
      -1.0   0.362433   1.575757        1.0        6.0   0.561164
      -3.0   0.844742  -1.930297        2.0        8.0   0.609989
       1.0   0.497116   2.598966        4.0        9.0  -0.336922
      -1.0   1.289820   1.477641        1.0        0.0  -0.290136
       3.0   0.251986   2.128682        1.0        0.0  -0.153816
      -3.0   0.282277  -3.637999        2.0        5.0  -0.291816
      -1.0   0.742082  -0.228450        4.0        8.0   0.115084
       1.0   0.522277   0.640532        1.0        6.0   2.729528
      -1.0   0.061064  -1.931343        3.0        5.0   0.267680
      -1.0   0.555344   0.942918        3.0        8.0  -0.847717
      -3.0   1.372923  -3.236430        1.0        7.0  -0.309826
      -3.0   1.624376  -0.305257        1.0        6.0  -1.112878
       3.0   0.962661   3.913824        5.0        9.0   0.155334
      -3.0   2.287358  -0.777547        1.0        0.0   0.351419
       1.0   0.613884   1.744777        2.0        8.0  -1.188868
      -1.0   0.407531  -0.779226        3.0        8.0  -0.784390
       1.0   0.433562   3.494837        1.0        5.0  -0.566956
       3.0   0.476927   0.931088        2.0        9.0  -0.191663
      -1.0   0.213045  -0.189608        1.0        9.0   0.276993
      -1.0   1.483139   2.249803        1.0        0.0  -0.769344
      -1.0   0.738807  -0.928380        1.0        2.0  -0.628137
       1.0   0.951192   1.604652        1.0        4.0   1.637621
      -3.0   0.195551  -2.886945        1.0        0.0  -1.037456
      -3.0   1.140667  -1.617351        2.0        3.0   1.690532
      -1.0   0.006094  -1.140229        4.0        9.0   0.828993
       1.0   0.269128   1.733102        1.0        4.0  -0.292915
       3.0   1.833347   3.992813        5.0        9.0   1.025365
      -3.0   2.082648  -3.142600        1.0        3.0   0.478973
       1.0   2.807816   4.551513        3.0        8.0   1.003392
       1.0   0.032335  -0.107753        1.0        0.0   0.515877
      -3.0   0.013533  -2.749153        1.0        1.0  -1.267931
       1.0   0.796874   4.350314        3.0        6.0   1.209081
       3.0   0.246569   4.290879        2.0        3.0  -0.583016
       3.0   0.737026   4.873017        3.0        9.0   0.792460
       1.0   0.257336   2.664344        3.0        6.0   0.201809
       3.0   0.144637   3.327444        2.0        4.0   0.421544
       1.0   0.022199   0.240929        1.0        2.0   0.757740
       1.0   0.368372   1.385961        2.0        5.0   0.498763
       3.0   2.004537   5.959530        1.0        3.0   0.783465
