        X1         X2         X3         X4         X5          Y
       3.0   0.969630  -2.030552        2.0        1.0  -0.087034
      -1.0   0.291540  -0.783921        3.0        8.0  -0.212165
       1.0   0.022849   0.981475        2.0        2.0   1.789176
       3.0   0.301656   1.343752        4.0        1.0   0.840225
       3.0   0.368467   0.373468        3.0        4.0  -0.399614
       1.0   0.293252  -0.301987        0.0        8.0   1.993107
      -3.0   1.062250   0.573535        2.0        3.0  -0.106460
      -1.0   0.246877   0.292002        2.0        0.0   0.055116
      -1.0   0.909614  -0.637650        1.0        9.0   0.407386
      -1.0   1.691526   1.299532        1.0        5.0   0.721210
      -1.0   2.904337   0.427954        1.0        3.0  -0.426395
       1.0   0.480370   0.215786        4.0        4.0   1.639238
      -3.0   0.089490   0.650237        2.0        5.0   0.371607
       3.0   0.487567   1.409808        1.0        5.0   0.298963
      -3.0   1.146632  -0.210897        1.0        5.0   1.197847
      -3.0   0.619107   0.347044        1.0        0.0  -1.284215
       1.0   1.554223   0.078695        0.0        2.0   1.084745
      -1.0   0.988569  -0.729609        0.0        6.0  -0.997216
      -1.0   3.271607  -0.580832        2.0        4.0   0.095221
       1.0   1.158277  -0.591061        2.0        6.0  -3.358786
       1.0   0.426400   0.547775        1.0        5.0   1.986777
       3.0   0.111181  -0.796894        4.0        4.0   0.043729
       1.0   1.353632  -0.195246        1.0        4.0  -0.816877
      -1.0   2.459112  -1.155702        3.0        8.0  -0.528415
      -1.0   3.558381   1.254675        4.0        6.0  -0.366256
       1.0   0.401948   0.310097        2.0        0.0  -0.708361
      -1.0   0.892212  -1.200938        4.0        9.0  -0.308164
       3.0   0.533729  -2.414426        0.0        8.0  -0.854127
       1.0   0.414946   2.399444        2.0        6.0   1.846183
      -3.0   1.821997   0.359978        1.0        2.0   0.390984
      -3.0   1.360132  -0.495227        2.0        8.0   2.003431
      -1.0   0.028644  -0.086994        1.0        5.0   0.660804
      -1.0   3.817273   1.402491        3.0        7.0   0.183983
       1.0   0.054341   1.286991        3.0        1.0  -0.292825
       3.0   0.180886   0.299180        3.0        6.0   0.701235
      -3.0   1.204325   1.274257        2.0        0.0  -0.847981
      -3.0   0.318375   1.027999        0.0        7.0  -0.337115
      -1.0   0.639042   1.282990        2.0        3.0  -1.316817
      -1.0   0.057339   0.290580        1.0        2.0   0.706668
      -3.0   0.987597   0.517035        1.0        6.0  -1.227388
       1.0   0.500889  -0.551689        3.0        9.0  -0.018363
       3.0   2.815603   1.605622        0.0        6.0  -0.427217
      -3.0   0.388092   1.914261        4.0        0.0  -1.349242
       3.0   2.178507  -0.363817        2.0        1.0  -1.168727
       3.0   2.974180  -1.208251        0.0        6.0  -0.229924
       3.0   0.928609   0.387083        2.0        0.0  -0.363973
      -1.0   1.540197   1.015873        3.0        0.0   1.922398
      -3.0   2.268037  -0.431544        0.0        2.0  -0.219754
      -3.0   0.532228  -0.914733        0.0        1.0  -0.038625
      -1.0   0.038896  -0.093453        1.0        2.0   0.061517
      -1.0   1.243171   0.201947        4.0        9.0   0.090581
       3.0   2.350394  -0.305467        3.0        4.0  -0.897624
       1.0   0.707326   0.572797        0.0        2.0   1.161567
      -3.0   3.334395  -1.446767        2.0        1.0  -0.177084
      -3.0   0.195629   0.381660        1.0        2.0   0.440661
       1.0   0.153853  -1.137323        2.0        1.0  -0.296896
       3.0   1.048205  -0.032851        3.0        8.0   1.175417
       3.0   1.443586   0.755022        2.0        6.0   0.922155
       3.0   0.185374   0.984158        2.0        9.0  -1.158513
       1.0   1.206750   1.459700        4.0        1.0  -0.888735
      -1.0   1.224321   0.341167        2.0        0.0   1.591865
      -1.0   0.877416  -1.304920        4.0        4.0   0.646739
      -1.0   0.502311   0.400478        3.0        6.0   0.770464
       3.0   0.076021   0.640129        2.0        7.0   0.478800
       3.0   0.363747   0.232166        3.0        5.0   0.454050
       1.0   0.161420  -0.357478        0.0        0.0   1.033823
       3.0   2.771238  -0.636222        1.0        5.0  -0.631348
      -3.0   0.846509  -0.173902        3.0        1.0   0.396873
      -3.0   3.070639  -0.089928        3.0        4.0   0.084593
       3.0   0.038076  -0.633599        4.0        2.0  -1.049429
       1.0   1.427462   0.923499        2.0        5.0   0.161054
      -1.0   0.478682  -0.302220        1.0        2.0  -0.809758
       1.0   0.519780   1.123968        1.0        1.0  -0.925308
       1.0   0.717269  -0.151581        0.0        6.0  -1.627604
       1.0   1.061725   0.219451        1.0        5.0   0.226566
      -3.0   0.076725  -1.484977        1.0        4.0  -0.127553
       3.0   0.852439  -0.081748        0.0        3.0   1.055545
      -3.0   0.063608  -0.671433        1.0        3.0   1.209811
       1.0   1.070786  -0.411995        1.0        4.0  -0.805940
       3.0   0.218307  -0.301400        1.0        6.0  -0.927165
      -1.0   0.174047  -0.213088        3.0        8.0   0.073997
      -1.0   0.880547  -0.744177        3.0        4.0  -0.579259
      -1.0   0.250602  -1.054536        3.0        9.0  -1.258223
       1.0   0.820098  -0.331606        3.0        9.0   0.670002
      -1.0   0.956696  -0.215959        4.0        9.0   1.400044
      -1.0   0.310340  -0.669420        2.0        4.0   1.078202
      -1.0   0.325565   1.579375        0.0        3.0   0.566081
      -1.0   0.041310  -0.175847        3.0        5.0   0.263102
      -1.0   1.323966   1.362864        3.0        6.0  -1.058280
      -3.0   0.096336  -0.998818        4.0        2.0  -1.744172
       1.0   0.576693   0.169571        0.0        8.0   1.076311
      -3.0   1.602354   0.201982        3.0        0.0   1.012623
      -3.0   1.994420  -0.743783        4.0        3.0   1.361870
      -3.0   1.305307  -0.141304        1.0        8.0   0.815015
       1.0   0.302486  -0.124889        1.0        9.0  -1.381655
       1.0   0.612017  -1.182094        0.0        9.0   0.607731
      -1.0   4.009615   0.777058        2.0        9.0  -0.298573
       3.0   0.676538   0.385255        2.0        7.0   0.127730
       1.0   0.636348  -0.158964        0.0        4.0   0.035380
       1.0   0.393860   0.810366        2.0        7.0  -1.273207
      -1.0   2.772917  -0.236610        3.0        0.0  -0.185434
       1.0   0.569110  -1.571188        4.0        4.0   0.705815
      -3.0   2.056962  -0.681704        0.0        4.0   0.630095
       1.0   1.056226  -0.215150        3.0        9.0   0.693503
       1.0   0.311260   0.270592        1.0        4.0  -0.229394
       1.0   0.033645  -1.082381        4.0        7.0   0.337625
       3.0   0.117661   1.893164        2.0        4.0  -0.840824
       1.0   0.401968  -0.352082        2.0        0.0   0.332345
      -3.0   2.365507  -0.440866        2.0        7.0   0.343057
       1.0   0.273938  -1.387706        1.0        1.0   0.412505
      -3.0   0.085546   0.887151        4.0        2.0   0.640174
       3.0   0.349880  -2.421577        0.0        5.0   0.556818
       3.0   0.233395  -0.149170        3.0        5.0  -0.295950
       3.0   0.702966   0.693833        0.0        6.0  -0.561316
      -1.0   0.680734   0.796207        2.0        8.0  -0.257902
       3.0   0.724380  -0.155911        4.0        5.0   0.381724
      -1.0   1.958009   1.275639        0.0        0.0   0.635823
      -3.0   1.229464   0.995285        1.0        4.0  -1.244021
       3.0   1.172539   0.699284        1.0        5.0   1.236204
      -3.0   1.622747  -1.455735        0.0        5.0   0.438296
       3.0   1.155751  -0.602252        4.0        5.0  -1.804350
       1.0   0.354860   0.143781        1.0        7.0  -0.443793
       3.0   1.587451  -0.336013        3.0        2.0  -1.218999
      -1.0   0.898647   0.428594        3.0        0.0   1.218914
       3.0   3.091580   1.041265        0.0        7.0  -0.061577
       1.0   0.082124   1.459519        3.0        2.0  -0.120459
       1.0   0.083218  -0.978696        3.0        9.0  -0.632529
      -3.0   2.292204  -0.479257        3.0        6.0   0.551754
      -1.0   0.283381   0.363924        4.0        1.0  -0.483239
      -3.0   0.110057  -0.551647        2.0        8.0   0.421670
      -1.0   0.092029   0.360744        3.0        5.0  -1.230223
       3.0   1.585669  -1.517316        3.0        3.0  -0.914140
      -3.0   2.211111  -2.291922        3.0        8.0  -0.620134
      -1.0   1.693164  -0.270751        0.0        2.0   0.580788
      -3.0   1.718702  -0.441570        1.0        3.0  -0.508254
      -3.0   2.737747  -1.477856        0.0        5.0  -0.395973
      -3.0   0.090728  -1.011292        3.0        6.0   0.855244
       1.0   2.083280  -0.210734        3.0        9.0  -0.378635
       3.0   0.192654   0.362007        1.0        9.0   0.327703
       3.0   1.488658   1.631771        3.0        2.0  -0.949623
      -3.0   0.630117   0.818082        0.0        7.0  -0.029874
      -1.0   0.208578   0.449207        3.0        2.0  -0.945649
      -3.0   1.742670   0.971641        3.0        6.0   0.369745
      -1.0   3.319213   0.550530        2.0        0.0   1.448628
      -1.0   0.169523   0.201770        1.0        5.0  -0.594686
      -3.0   1.951343   0.287463        4.0        9.0   0.079591
      -1.0   0.302752  -0.496995        2.0        3.0   0.509997
      -1.0   1.445564  -1.023476        0.0        0.0  -0.649113
       3.0   1.000545  -0.244284        2.0        7.0   0.151743
       1.0   1.263314   0.063947        3.0        3.0  -0.664445
      -3.0   0.042347  -0.781609        1.0        3.0   0.040227
       3.0   0.135707  -0.038732        4.0        8.0  -1.177356
      -3.0   0.732654  -0.991993        0.0        1.0   0.314489
      -3.0   0.117085   0.287385        0.0        1.0  -0.922813
      -3.0   3.117315  -1.033654        3.0        8.0  -2.158150
      -3.0   0.713421   1.362404        1.0        5.0   0.075378
       3.0   0.297151  -1.114129        0.0        7.0   0.530925
      -1.0   0.666092   0.917903        3.0        8.0  -0.579721
      -1.0   1.074407   0.747910        2.0        7.0   0.555091
      -3.0   0.267586  -0.583760        2.0        3.0  -0.767896
       1.0   0.194217   0.218421        1.0        9.0  -0.816982
